id,predicted_caption,target_caption,chrf_score
nlv_032,Se xochitl inauak se tlatlaztli.,Se topiltsi okiski omototonito ipan se tetl.,13.7055
nlv_033,"Se tlachinolli uan se xochitl, se tlatlacazca uan se tlatlaztli.",Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,16.6483
nlv_034,"Se tlanekatl ika xochitl, kuali tlanekatl, kuali tlatikpak.",Ateskatl ika ateskilitl inauak kuajyo.,24.8524
nlv_035,"Se kuauhtli kualik se tlatikpak, inik se tlakatl ikuan se xochitl.",Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,22.6442
nlv_036,Se xochitl okikani ipan se tlatl.,"Serakilitl, xokok uan uelik ika se tlaxkali.",19.2703
nlv_037,Se xochitl tlen chichiltik.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",6.4496
nlv_038,"Tlachikauak tlen xochitl uan chiltik, se kualtzin tlen chiltik.",Seki soyonkej chilmej.,12.2426
nlv_039,Se tlanekatl tlen xochitl in chichiltik.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,12.3490
nlv_040,Se xochitl inauak se tlatl.,Se mamayotsintli kinextia yankuik xiuitl.,15.7445
nlv_041,Se coatl ipan se xochitl.,"Se kouatl non kiliaj ""palanka"".",14.5268
nlv_042,Se tlanekatl uan se xochitl in tlatikpak.,Miakej kalmej ipan tepetl.,14.7195
nlv_043,Se xochitl tlen ohuaya uan se xochitl tlen tlatl.,Se mantis ipan tlali.,17.2267
nlv_044,Se tlamikilistli in xochitl uan se tlatikpak.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,16.4415
nlv_045,Se xochitl tlen xochitlaj.,Seki buganbiliajxochitl.,25.3515
nlv_046,Se xochitl ikniujka uan se xochitl.,Se tokatsin ipan se omikilitl.,24.2393
nlv_047,Tlāltikpak tlen xochitl tlen chīchīltik.,Se pitsauaxochitl non yopejki pitsuaki.,17.2094
nlv_048,Se xochitl cuetlachichin.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",30.1654
nlv_049,Tlahtikpak uan tlamikiliztli tlen xochitl uan tlatlacazca.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,21.1892
nlv_050,Se tlatlakatl xochitl uan se tlatlaztli.,Miak olochkuauitl okintepankej inauak se tepankali..,14.9456
nlv_051,Ome siuamej motlapouiaj ik se xochitl uan se tlakatl.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",13.3957
