id,predicted_caption,target_caption,chrf_score
yua_018,K'i'ik' ku ch'íich' ti' k'i'ik'.,Juntúul sak kaax  táan u tóochik le lu'umo'.,6.5186
yua_019,"Jump'éel k'i'ik' yéetel jump'éel naj, yook'ol k'i'ik' k'i'ik' yéetel jump'éel k'i'ik' k'i'ik' k'i'ik' k'i'ik'.",Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,16.2210
yua_020,K'i'ik' le k'i'ik' ku yookol le k'i'ik' k'i'ik'.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,8.4282
yua_021,Jump'éel k'i'ik' u k'i'ik' ku yéetel u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,2.6587
yua_022,K'i'ik' ku ts'íib k'i'ik' le k'i'ik' ku yéetel.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",9.6806
yua_024,"K'i'ik' u k'i'ik' le naj, tu yich u k'i'ik' yéetel u k'i'ik' le k'áak'.",Chi' k'aak' yettel nixtamal ti naaj.,15.1968
yua_025,K'i'ik' u k'áak' tu k'i'ik' u k'áak' u k'áak' u k'i'ik' u k'áak'.,Ki'iwaj ku lo'kansaj,7.0861
yua_026,Juntúul p'íit u k'i'ik' le k'uchul.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",7.3913
yua_027,Juntúul k'i'ik' u k'uchul le k'i'ik'.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",7.2381
yua_028,K'i'ik' u na'atik le k'i'ik' yéetel u k'áak' ichil le naj.,Máak ku tsiktik kaax yeetel ku patikk tamali',15.2123
yua_029,Le k'i'ik' yéetel le k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",7.6693
yua_030,Junkúul k'i'ik' u yich k'i'ik' yéetel u k'áax.,Winik ku xiimbal ti k'aax.,13.2903
yua_031,K'i'ik' u x'k'áab' k'i'ik' k'i'ik' u k'i'ik' k'i'ik' u k'i'ik'.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",8.0241
yua_032,K'i'ik' u k'i'ik' yéetel u k'i'ik' k'i'ik' tu k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik' yéetel u k'i'ik' k'i'ik',"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",4.1976
yua_033,K'i'ik' u k'i'ik' le maiz.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",5.5315
yua_034,Junkúul k'i'ik' u yéetel le k'i'ik' k'i'ik' u yookol.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",13.1303
yua_035,K'i'ik'el u k'i'ik'el yéetel u k'i'ik'elil.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",7.4947
yua_036,Juntúul k'áak' ku yich le k'áak' ku yich u k'áak' ku yich.,Kiiwaj maka'an yettel block.,9.0689
yua_037,Juntúul máak ku k'áat u k'áak' le k'i'ik' yéetel le k'i'ik' k'i'ik'.,Winik ku k'aaxik u si' yeetel aak'.,23.3398
yua_038,Junkúul k'i'ik' yaan u k'i'ik' le k'i'ik' k'i'ik' tu yóok'ol.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",9.1159
yua_039,Le k'i'ik' ku yáax k'i'ik' tu k'i'ik' le ja'ab.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",8.5305
yua_040,"K'i'ik' u naj, tu yóok'ole' u k'i'ik'el, k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik' u k'i'ik",Bicicleta najkunsa' tseel úuchben xa'aninaj.,1.8612
yua_041,"U k'i'ik' u yich, táan u k'uchul u k'i'ik' le k'i'ik' u yich.",Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,8.5515
yua_042,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal, yéetel k'áak' yéetel che'ob.","Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",21.3095
yua_043,Jump'éel k'i'ik' yéetel jump'éel k'i'ik' k'i'ik' tu'uxan jump'éel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel k'i'ik' k'i'ik' yéetel,Juntúul máak ku xiixtik sak ibo'ob.,1.5670
yua_044,Junkúul k'i'ik' yaan u k'i'ik' k'i'ik' tu yóok'ol.,Le miiso' te chilikbal yookol le pak'il le najo'.,10.7469
yua_045,Le k'i'ik' u k'i'ik' le k'i'ik' u k'i'ik' le k'i'ik' u k'i'ik' le k'i'ik' u k'i'ik'.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",6.5570
yua_046,K'i'ik' k'i'ik' yaan junp'éel k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k'i'ik' k,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",4.3555
yua_047,Junkúul k'i'ik' u k'áax k'i'ik' u k'i'ik' le k'i'ik' u k'i'ik' le k'i'ik' u k'i'ik' le.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",10.8752
yua_048,Le k'i'ik' ya'ax k'i'ik' le k'i'ik' k'i'ik' le k'i'ik'.,Le boox péepen ti' yaan tu k'ab le che'o'.,12.9491
yua_049,Junkúul k'i'ik' yaan u k'i'ik' le' k'i'ik' ja'ach tu k'áax.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,12.8318
yua_050,Jump'éel k'áak' yéetel jump'éel máak' ku k'áat chi'ik le k'i'ik' yéetel le k'i'ik' k'i'ik' ku yich.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,16.9158
yua_051,Le k'i'ik' le bougainvillea' yéetel le k'i'ik' k'i'ik'.,Junkúul sakchak lool yaan yookol le bejo'.,11.3805
