id,predicted_caption,target_caption,chrf_score
hch_031,"Kiekari hiyá xéme t+e'na, mawiwe muye axé me xeiya.","Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",10.5860
hch_032,"Kiekari híkari, muku ti xéiyu, mawiwe muye axé me xeiya.",Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,11.9943
hch_033,"H+ri tsie meu teiwarit+a, ya xeik+a neuxite hipat+ p+ kaka+yarixi.","Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",16.1561
hch_034,"Kikuri m+tiuk+ m+ya m+ka+we, m+ya m+tiuk+ m+ka+we, m+ya m+tiuk+ m+ka+we.",Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,13.6169
hch_035,"Kiekari m+ixa muyei h+ritsie x+ka muwa, k+ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.","Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",21.8576
hch_036,Huyé aita h+ka h+ri h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka h+ka.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,5.8515
hch_037,"Kiekari muyei ti x+ka yáka, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.","Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",16.9795
hch_038,"Huyé wixarika m+ka h+ka m+ti k+e'ni, ya m+ti k+e'ni m+ka h+ka m+ti k+e'ni.",Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,14.7585
hch_039,"Kiekari m+ka xukari x+ka m+ka xukari, m+ka xukari m+ka xukari.",Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,8.7371
hch_040,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,25.1278
hch_041,"Kiekari m+pa+ ti anenike, m+pa+ ti anenike, m+pa+ ti anenike.","Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",15.3328
hch_042,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,20.8477
hch_043,Hawaik+ kieri ya p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",17.1410
hch_044,"Wixarika m+reuti ya p+ ti u+ka h+eik+ ya xuk+ti, ya xuk+ti, ya xuk+ti, ya xuk+ti.","Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",14.7067
hch_045,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",20.7030
hch_046,"Kareta m+ ti hiyu, m+ ti hiyu, m+ ti hiyu, m+ ti hiyu, m+ ti hiyu, m+ ti hiyu.",Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,10.1625
hch_047,Hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,16.9317
hch_048,"Kiekari hix+apa ya xeiya, mawiwe muye axé me xeiya, hix+apa ya p+tiu.","Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",15.1523
hch_049,"Áki n+ts+ ikú yuwi, ya xiekari xukari, ya n+ts+ ikú yuwi.",Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,10.6191
hch_050,"Huyé tuka m+tiu+ra, m+tiu+ra n+ +kaw+re, m+tiu+ra n+ +kaw+re, m+tiu+ra n+ +kaw+re.","Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",12.6235
hch_051,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,31.4489
hch_052,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",11.8186
hch_053,Aitá há puye háne m+ka huya m+ka m+ka te+ka m+ka t+ehe.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",7.6267
hch_054,"Huyé wixarika hánitsit+a, m+ya ke m+ti k+uwi, ya aitsie m+ti hánitsit+a.","Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",12.6002
hch_055,Kiekari mukumarix+a hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,17.9495
hch_056,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.","Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",24.5076
hch_057,"Nayari, ikú n+ts+ ikuwi, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+ka, t+",Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,3.8675
hch_058,"Kiekari m+ni háke, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,14.5154
hch_059,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",15.3516
hch_060,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,13.9779
hch_061,"Kiekari m+ixa heh+a k+ka ya wiyari, k+ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,22.7687
hch_062,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.","H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",17.5945
hch_063,"Huyé wixarika, hiyá, hiyá, hiyá, hiyá, hiyá, hiyá, hiyá, hiyá, hiyá, hiyá, hiyá, hiyá, hiyá, hiyá.","Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",6.7175
hch_064,"Tukuwi t+eja mu xukuwi, t+eja mu xukuwi, t+eja mu xukuwi.","Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",9.8269
hch_065,"Jardín de Niños José López Portillo, m+ka hauxini x+ka m+reuti.",Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,8.7616
hch_066,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.","Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",22.6251
hch_067,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.","Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",18.5702
hch_068,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",16.3092
hch_069,"Ta hiyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.","Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",16.3815
hch_070,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,23.8574
