id,predicted_caption,target_caption,chrf_score
grn_016,"Yvypóra ohecha hína yvypóra rembiapo, oikóva yvyrápe, ha ohechauka hína iñemity.","Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",15.3291
grn_017,Mandu'a ha yvoty kuéra oĩva peteĩ tenda.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,11.5734
grn_018,"Aña rembiapo, ha’e peteĩ tembiapo kuatiápe ohechauka hendy ha yvoty kuatia.","Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",15.4865
grn_019,"Aña kuéra ohechaukáva ñande ypykuéra rembiapo, ojehecha hína umi mba’e porã oikóva Paraguái retãme.","Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",22.0857
grn_020,"Aña karai, yvoty ha yvotykuéra ojehecha hína, ojehecha hína hikuái.","Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",10.5134
grn_021,"Yvypóra ha yvytýra ohechauka peteĩ yvypóra yvypóra, ha umi yvytýra oĩva hese ohechauka hendy.","Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",10.3645
grn_022,"Yvoty porã ha hendy, oĩva peteĩ parque rupi, yvoty hovy ha hendy.","Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",11.3707
grn_023,"Ko'ápe ohecha peteĩ yvyra'anga iñambue ha ojehecha hína peteĩ tembiapo guasu, ojehecha hína yvoty ha yvytu.",Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,18.2289
grn_024,"Aña kuñakarai ojeroky hína yvypóra kuñanguéra, ohechaukávo iñemity ha iñemityrã, yvypóra kuñanguéra oikohápe.","Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",16.9285
grn_025,"Peteĩ kuñakarai ojeroky hína, ohechauka hague peteĩ jeroky paraguái, ha ohecha peteĩ afiche ohechaukáva pe evento.","Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",15.7937
grn_026,"Yvoty hovy ha morotĩ oĩ peteĩ yvyra iñakãme, yvytu hovy ha yvoty kuarahy'ã.","Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",11.3214
grn_027,"Oñemomba'eguasu peteĩ tembi'u haku porãva, oĩva peteĩ karai ha peteĩ mitã, ombohéra hína peteĩ mesa ári, ha oĩ avei yvoty, yvyrá ha karanda'y.","Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",14.3296
grn_028,"Peteĩ mba'e porã ohechauka hína ""Pombero"", peteĩ mitã kuimba'e ojehecha hína hese.","Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",10.6791
grn_029,"Yvoty mbopi, peteĩ yvoty ojehecha porãva, ojeheróva ""mbopi"" ha oikóva yvyrápe.","Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",10.6037
grn_030,"Yvoty guasu ha yvoty kuã guasu ojehecha hína, ha’e peteĩ avá yvoty.","Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",11.5280
grn_031,"Tembiapo peteĩ kuatiahaipyre ohechauka hína ""Fides et Patria"" ha ojehecha hína pyhare.","""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",11.8320
grn_032,"Peteî mba'e hovy ha hendy, ojehecha hína peteĩ yvoty karai'i, ojehecha hína hendy ha ojehecha hína.","Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",15.6959
grn_033,"Yvoty ha yvyra ojehecháva peteĩ yvyrápe, ojehecha hína peteĩ tenda yvyráguigua.","Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",16.3089
grn_034,"Yvoty ha yvotykuéra ojehecha hína, kuñakarai ha kuimba'e kuéra oĩ hína peteĩ aty guasu, ohechauka hína henda ha tembiapo kuéra.","Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",19.1248
grn_035,"Yvoty kuéra ha'ehína peteĩ tembiapo aty, oiko hína peteĩ karaiha, ha umi ava kuéra ohecha hína.","Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",19.0355
grn_036,"Peteĩ tereré kuatiahaipyre oĩva peteĩ mesa rupi, ha ojehecha hína kuatia hembiapóre.",Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,14.5142
grn_037,"Mbejú ha so'o ryguasu, ome'ẽva peteĩ tembi'u iporãva Paraguáipe.","Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",11.5779
grn_038,"Oguata hikuái henda peteĩ tenda ruvicha yvypóra, oĩ hína hendykuéra ha yvytýi.","Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",11.6314
grn_039,"Peteĩ mba'e porã, kuñakarai ha'eve, oĩva peteĩ karu guasu ári, ha'e hína peteĩ tipo pan kuñanguéra.","Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",14.2361
grn_040,"Yvoty ha yvypóra rembiapo ohechauka peteĩ yvoty guasu, ojejapóva yvyra ha yvoty kuéra.","Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",15.0835
grn_041,"Peteĩ yvyrá ojejapóva yvyrágui, oĩva mokõi yvyrápe, ha'e hína peteĩ tembi'u guasu, ohechauka ñande reko tee.","Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",18.5914
grn_042,"Yvoty kuãrakuéra oĩ mokõi yvyrá, peteĩ ha'e peteĩ mitã.","Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",12.0020
grn_043,Ndaikuaái.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",1.9001
grn_044,"Mbejú hendy, ojejapóva yvotyty, mba'e porã ha iporãva.","Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",13.1795
grn_045,"Mokõi ava guaraní ohechauka hína imba’e teépe, oikóva yvyráre ha ohechaukáva hikuái imba’e porã.",Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,20.2814
grn_046,"Peteĩ mba'e ojejapóva yvyragui, ohechauka peteĩ tembiapo ohechaukáva.","Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",23.0433
grn_047,"Yvoty kuarahy'ãme oĩ peteĩ yvoty, ha'e oikóva peteĩ yvoty rupi.","Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",9.5934
grn_048,"Kuña peteĩ oĩháme peteĩ tenda yvyrápe, ohecha hína yvytu.",Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,10.3212
grn_049,"Sopa de mandi'o ha yvoty, Paraguái mba'e porã, oĩva peteĩ tenda iporãme.","Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",17.1166
grn_050,"Mandi'o yvoty, yvoty hína, oĩ hikuái yvoty haku porãme.","Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",14.5700
