id,predicted_caption,target_caption,chrf
hch_031,Kieri ti. Kieri witarikewa p+ma. Kiyete kieritsie memama. Kiye ti. Kiye kwietsie p+ma. Kiye kieritsie p+ma. Kiyete meniutsi. Iwama kwietsie p+ma. Iwama iwama wewiya. Tetete kwietsie memama. Tetete iwama'aurie memama. Iweka iweka. Iweka niutsi. Taheima kieritsie p+ma. Haite taheimakewa memama. Kieriete tacuatskewa memama. Kieriete meniutsi.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",12.9207
hch_032,Kiyete meti metá tetete meniutsi. Tetete meniutsi metá kwie niutsi. Kieriete meniutsi metá witari niutsi. Taheima niutsi metá kieriete meniutsi. Haite meniutsi metá taheima niutsi. Kiye iwakate waxeiya metá iwakate meniutsi. Kwie niutsi metá tete niutsi. Kieriete meniutsi metá kieriete meniutsi. Kiyete meiweka metá kwie niutsi. Taheima niutsi metá kieriete meniutsi. Mara'akate mewauka metá kwie niutsi. Kiekari niutsi metá kieriete meniutsi. Kiyete meiweka metá kwie niutsi. Taheima niutsi metá kieriete meniutsi. Kiekari niutsi metá kieriete meniutsi. Kiyete meiweka metá kwie niutsi. Taheima niutsi metá kieriete meniutsi. Kiekari niutsi metá kieriete meniutsi.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,8.6601
hch_033,Huyé kieritsie p+ma. Huyé kiye'aurie p+ma. Taheima niutsi. Haite taheimakewa memama. Kieriete witarikewa memama. Kieriete meniutsi. Iwekate meiwekat+. Iweka huyé'aurie p+ma. Iweka niutsi. Tete kwietsie p+ma. Huyé yahat+. Wipat+ huyé'aurie p+ma.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",17.6290
hch_034,T+ri ane. T+ri niutsi. Temawiet+ t+ritsie p+ma. Temawiet+ niutsi. Temawiet+ niutsi. Temawiet+ kemarite wa'+k+. Temawiet+ t+ritsie p+ma. Temawiet+ niutsi. Temawiet+ niutsi. T+ri t+rikewa p+ma. T+ri niutsi. Xukuri t+rikewa p+ma. Xukuri niutsi. T+ri muumete wa'+k+. Xukuri t+rikewa p+ma. Xukuri niutsi. Temawiet+ t+rikewa p+ma. Temawiet+ niutsi. Temawiet+ niutsi. T+ri niutsi. T+ri x+rawete waxeiya. T+ri x+rawete waxeiya. T+ri t+ritsie p+ma. T+ri niutsi.,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,14.8158
hch_035,Temawiet+ kwietsie p+ma. Temawiet+ kwietsie p+ma. Temawiet+ kwietsie p+ma. Temawiet+ temawiet+'aurie p+ma. Temawiet+ kwietsie p+ma. Temawiet+ kwietsie p+ma. Temawiet+te temawiet+kewa memama. Temawiet+ kwietsie p+ma. Xapa kwietsie p+ma. Xapa xapa'aurie p+ma.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",13.6461
hch_036,,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,0.0000
hch_037,Wixárika kat+t+. Wixárika kemari ranakat+t+. Kemari niutsi. Uká muumete wa'+k+t+. Muumete meniutsi. Muumete meniutsi. Xukuri kat+t+. Kwie niutsi. Kemarite niutsi. Kemarite niutsi. 'iwi niutsi. Kutsite meniutsi.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",14.8420
hch_038,Ramaru ti. Ramaru huyé xeiya. Ramaru ti. Ramaru huyé xeiya. Uká ti. Uká kutuni ranakat+. Kiye iweka. Kieriete meti. Taheima niutsi. Kwie niutsi. Uweni kat+. Mexa niutsi. Kemarite meniutsi. Kemarite niutsi. Xukuri kat+. Iweka iweka. Tai niutsi. Ramaru ti. Kiyete meiweka. Kwie niutsi.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,16.9783
hch_039,Wixárika kemari ranakat+t+. Wixárika 'iwi ranakat+t+. 'iwi niutsi. Wixárika paapári wawewiyat+. Wixárika tete parewit+. Tete niutsi. +kú tetetsie p+ma. +kú niutsi. Xukuri wixárika'aurie p+ma. Xukuri +kú '+k+t+. Xukuri niutsi. Xukuri witari '+k+t+. Paapári xutsitsie memama. Paapári meniutsi. Paapári meniutsi. Wixárika iwa. Wixárika kat+. 'iwi witari xeiya. Witari niutsi. Kemari niutsi. Kemarite niutsi.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,13.7959
hch_040,Tai ikwai utá. Papaya kat+. Papaya taitsie p+ma. Tetete tai'aurie memama. Papaya kiekari xeiya. Kiekari niutsi. Wixárika ikwai kari. Tai tete'aurie p+ma. Tete niutsi. Kemarite niutsi. Kemarite tacuatskewa p+ma. Papaya niutsi. Tai niutsi. Tai 'ane.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,20.1613
hch_041,T+ri tetete wawewiyat+. Tetete kukuriyarikewa memama. Iwama ti. Iwama tatsiutsi wawewiyat+. Tatsiutsi meniutsi. T+ri tita. T+ri niutsi. T+ri niutsi. T+ri niutsi. T+ri niutsi. T+ri niutsi. T+ri niutsi. T+ri niutsi. T+ri niutsi.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",15.4732
hch_042,Kiye ti. Kiye kiekarikewa p+ma. Kíte meti. Kíte kiekarikewa memama. Kiekari kierietekewa p+ma. Kieriete me'ane. Taheima niutsi. Kwie niutsi. Huyé niutsi. Huyé ramarutsie p+ma. Kiye xukurite waxeiya. Xukurite meniutsi. Haite taheimakewa memama.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,13.1195
hch_043,. Máxa t+ritsie p+ma. Uweni t+ri p+h+k+ metá uweni t+ri p+h+k+. Kiriwa kwietsie p+ma. Ikwai kiriwa p+h+k+ metá kukuriyari kwie p+h+k+. Temawiet+ uwenitsie p+ma. Kemarite kwie p+h+k+ metá xukuri kwie p+h+k+. Xukuri kwietsie p+ma. Xapa kwie p+h+k+ metá xukuri kwie p+h+k+. T+ri ti. T+ri t+ritsie p+ma. . T+ri t+ritsie p+ma. . T+ri t+ritsie p+ma. . T+ri t+ritsie p+ma.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",13.8743
hch_044,Xukurite kwietsie memama. Xukurite há me'+k+. Xukurite xukurite'aurie memama. Kukuriyari xukurite waxeiya. Kemarite xukurite'aurie p+ma. Temawiet+ niutsi. Temawiet+ uwenitsie p+ma. Uweni niutsi. Uweni niutsi. Wixárika ti. Wixárika kemarite ranakat+. Kwie niutsi. Tepo niutsi. +kú xukurite waweiya. Tutúri kwietsie memama. Xapa kwietsie p+ma. Xukurite meniutsi.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",18.1253
hch_045,Xukuri niutsi. Xukuri niutsi. Ramaru niutsi. Ramaru niutsi. Kieri niutsi. Kiye iweka. Te+teri mekat+. Uká kutuni ranakat+. Kutuni niutsi. Uká 'iwi ranakat+. 'iwi niutsi. 'uxi kat+. 'uxi kemari ranakat+. Kemari niutsi. Teví kat+. Teví xupureru ranakat+. Xupureru niutsi. Teví kemari ranakat+. Kemari niutsi. Kwie niutsi. Ramaru huyé xeiya. Iwama niutsi. Kemarite meniutsi.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",15.9388
hch_046,Ramaru kwietsie p+ma. Ramaru ukari waxeiya. Uká niutsi. Uká niutsi. Kí niutsi. Kí niutsi. Wixárika ti. Wixárika kemari ranakat+. Tutú niutsi. Tutú ukari waxeiya. Tutú ukari waxeiya. Tutú ukari waxeiya. Tutú ukari waxeiya. Tutú ukari waxeiya. Tutú ukari waxeiya. Kieri niutsi. Kiyete meiweka. Iweka niutsi. Iwama ti. Kareta niutsi. Tutú ti. Tutú niutsi. Huyé niutsi.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,13.6103
hch_047,Kiye ti. Taheima ane. Kieriete me'ane. Kieri tete xeiya. Iwekate meiweka. Huyé kwie ikata. Tetete meane. Kiye huyé'aurie p+ma. Uweni kiyekewa p+ma.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,16.2944
hch_048,Taheima haite waxeiya metá kiye ti. Kiye iwakate waxeiya metá kí niutsi. Ramaru ti metá ramaru hurawa xeiya. Ramaru niutsi metá ramaru niutsi. Kiye iweka metá kwie niutsi. Kwie niutsi metá iwekate meiweka. Taheima niutsi metá kíte meniutsi. Tetete meniutsi metá huyé tita.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",14.3401
hch_049,Taheima niutsi. Haite taheimakewa memama. Kieri ti. Kieri tete xeiya. Kieri tete xeiya. Iwekate meiweka. Kiyete meiweka. Kwie niutsi. Ramarute kiekarikewa memama. Kíte kiekarikewa memama. Huyé kíte'aurie p+ma. Kiekari niutsi.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,15.3869
hch_050,,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",0.0000
hch_051,Kí huyé xeiya metá huyé niutsi. Wixárika ti metá uká kutuni ranakat+. Uká 'iwi ranakat+ metá 'iwi tete xeiya. Uká temawiet+ ikata metá temawiet+ tete xeiya. Teví ti metá teví kemari ranakat+. Teví xupureru ranakat+ metá xupureru niutsi. Wixárika ti metá wixárika kemarite ranakat+. Taheima niutsi metá kwie niutsi. Tetete meniutsi metá kwie niutsi. Há niutsi metá kiekari niutsi.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,17.5659
hch_052,Kiye ti. Kiye niutsi. Iwakate meniutsi. Haite meniutsi. Taheima niutsi. Kieriete meniutsi. Há kiye'aurie p+ma. Há niutsi. Iwekate meiweka. Kwie niutsi. Huyé tita. Huyé niutsi. Kiyete meiweka. Kiyete meniutsi. Kieri tetete waxeiya. Mara'akate meniutsi.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",15.2097
hch_053,Iweka ti. Iweka iwekakewa p+ma. Kiyete meiweka. Háte taheima meikata. Taheima haite waxeiya. Haite meniutsi. Kieriete meti. Iwama iwamakewa p+ma. Iwama niutsi. Kwie niutsi. Huyé iwama'aurie p+ma. Ramarute meti. Ramarute meniutsi.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",17.9338
hch_054,Kieri ti. Kieri tete xeiya. Taheima haite waxeiya. Táu kieritsie p+ma. Kiyete kwietsie memama. Kieriete taheimakewa memama.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",18.0137
hch_055,Taheima niutsi. Haite taheimakewa memama. Kieri witarikewa p+ma. Kiyete meiwekat+. Kiyete kwie'aurie memama. Ramaru ti. Ramaru niutsi. Ramaru kwietsie p+ma. Kiyete kwie'aurie memama. Iwama ti. Iwama niutsi. Kwie niutsi. Tetete kieritsie memama. Iwekate meiweka. Kiyete meniutsi. Kiyete iwakate mewaxeiya.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,15.5043
hch_056,Kiekari kat+. Kieriete meti. Taheima niutsi. Kíte kiekarikewa memama. Kiyete meiweka. Xutsi kíkewa p+ma. Iwekate meiweka. Kiekari niutsi. Kemarite me'ane. Iwama kiekarikaku p+ma. +kúte iwama meikata. Ramarute kemarite mewaxeiya. Kieriete meniutsi. Iwekate meniutsi. Kiekari niutsi. Kiekari niutsi. Kiyete meniutsi. Kwie niutsi. Taheima niutsi. Kieriete kemarite mewaxeiya.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",14.2940
hch_057,T+ri ti. T+ri niutsi. Wikitsi mekat+. Kiye tutúri waxeiya. Tutúri meniutsi. Taheima niutsi. Kieri kwiekewa p+ma. Kwie niutsi. Kiye niutsi. T+ri t+ri xeiya. Huyé t+ri'aurie p+ma.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,16.7968
hch_058,Taheima niutsi. Kieri ti. Kieri tete xeiya. Wipat+ ane. Wipat+ niutsi. Kiyete meiweka. Iwekate meiweka. Huyé ane. Huyé niutsi. Tetete meniutsi. Há ane. Há tete xeiya. Kí ti. Kí huyé xeiya. Huyé niutsi. Ramarute meane. Tukipate meniutsi. Kiyete meti. Kwie niutsi. Witari ane.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,15.9639
hch_059,Kí ti. Kí huyé xeiya. Huyé niutsi. Kiyete meiweka. Kiyete meniutsi. Kiyete iwakate mewaxeiya. Há ti. Há niutsi. Kemarite kemarite mewaekwá. Kemarite kemarite mewaekwá. Tai niutsi. Tetete meniutsi. Ramaru niutsi. Ramaru niutsi. Wiki niutsi. Wiki niutsi.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",14.0292
hch_060,Taheima ane. Ramaru ti. Ramaru niutsi. Há ane. Há ramaru'aurie p+ma. Kieri 'ane. Kieri witarikewa p+ma. Kiyete meiweka. Kiyete meniutsi. Kiyete kwietsie memama. Ramaru niutsi. Ramaru niutsi. Kwie niutsi. Haite meane. Haite taheimakewa memama. Iwekate meiweka. Iwekate kieritsie memama.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,14.1439
hch_061,Kieri ti. Kieri niutsi. Iwekate kieritsie memama. Tete kieritsie p+ma. Taheima niutsi. Iweka kwiekewa p+ma. Iweka niutsi. Iweka kwiekewa p+ma. Iwama kwiekewa p+ma. Iwama iwekate'aurie p+ma. Kwie niutsi. Tetete kwietsie memama. Papayate meniutsi. Papayate kieri'aurie memama.,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,13.7230
hch_062,Kieri ti. Kieri tete xeiya. Taheima niutsi. Kiyete meiweka. Iwekate meniutsi. Kieri 'ane. Te+teri niutsi. Tete niutsi. Xukurite meniutsi. Kieri niutsi. Taheima niutsi. Iwekate meniutsi. Kieri papaya xeiya. Kiyete meniutsi. Xutsi niutsi. Kieri kiekarikewa p+ma. Iwekate kieri'aurie memama.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",14.5970
hch_063,Wixárika ti. Wixárika kemari ranakat+. Kí huyé'aurie p+ma. Kí uká xeiya. Kí uká xeiya. Kí uká xeiya. Kiye iweka. Kiye niutsi. Kieriete me'ane. Kieriete meniutsi. Taheima niutsi. Haite meniutsi. Tetete meniutsi. Tete huyé'aurie p+ma. Papaya niutsi. Papaya niutsi.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",16.2965
hch_064,,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",0.0000
hch_065,Taheima niutsi. Haite taheimakewa memama. Ramaru ti. Ramaru paapá xeiya. Paapá niu. Ramaru niutsi. Kiyete meiweka. Kieri witarikewa p+ma. Kwie ramarukewa p+ma. Iweka iweka. Xukuri kwietsie p+ma. Xukuri niutsi. Ramaru ramarupait+ p+ma. Ramaru niutsi.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,16.2014
hch_066,Taheima niutsi. Haite taheimakewa memama. Kieri ane. Kiyete meiweka. Kiyete meniutsi. Huyé kiekarikewa p+ma. Huyé niutsi. Iwama iwamatsie p+ma. Iwama niutsi. Kuraru iwama'aurie p+ma. T+rit+ huyétsie memama. T+rit+ meniutsi. Wixárika ti. Kí huyétsie p+ma. Kí huyé xeiya. Tete kí'aurie p+ma. Ramaru tetekewa p+ma. Ramaru niutsi. Kiyete kíte'aurie memama. Papaya niutsi. Kieriete taheimakewa memama. Kwie niutsi.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",12.3506
hch_067,Taheima niutsi. Hai taheimakewa p+ma. Kiye ti. Kiye tutúri waxeiya. Kieriete witarikewa memama. Há tete wewiya. Há kiye'aurie p+ma. Iwama kwietsie p+ma. Iwama tete wewiya. Kwie niutsi. Kí tacuatskewa p+ma. Kí iwekate waxeiya. Ramaru há xeiya. Há niutsi. Iwama kwietsie p+ma. Kiye xukuri xeiya. Taheima niutsi.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",12.9922
hch_068,Taheima niutsi. Haite taheimakewa memama. Kieriete meti. Kieriete meniutsi. Iweka iweka. Iweka iwakate waxeiya. Iweka iweka. Iweka niutsi. Iweka muwierite waxeiya. Ramarute kiekarikewa memama. Ramarute huyéte mewaxeiya. Kiekari niutsi. Kíte kiekarikewa memama. Huyé tita. Kwie niutsi. Kiyete meiweka. Kiekari ti. Kiekari niutsi. Kiekari niutsi.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",13.3939
hch_069,Taheima niutsi. Huyé titat+. Huyé niutsi. Kíte meti. Kíte meniutsi. T+ri niutsi. T+ri niutsi. Ramaru niutsi. Kiye iweka. Kiye iwakate waxeiya. Kieri 'ane. Kieri niutsi. Iwekate meiweka. Taheima niutsi. Tetete meniutsi. Kwie niutsi.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",15.1914
hch_070,,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,0.0000
