id,predicted_caption,target_caption,chrf
yua_032,Ya'ab ka'anal xiimo'ob yaan ichil. Ya'ab ya'ax pak'alo'ob ku ch'íijil o'ob. Juntúul máak yaan ichil. Ya'ab che'o'ob. .,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",18.9401
yua_033,Junp'éel tikin ixi'im yaan yóok'ol. Junp'éel ixi'im yaan. Le pak'alo' yaan yéetel le ya'ax che'o'obo'. Le ka'ano' yaan. Junp'éel ixi'im yaan.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",17.1691
yua_034,Junkúul che' yaan u le'o'ob ya'ax. Le k'íino'. Yaan yóok'ol Junp'éel k'ab. Ya'ab ya'ab che'o'ob yaan. Ya'ab pak'alo'ob yaan.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",14.9694
yua_035,Yaan. Ya'ab ya'ab wíiniko'ob wa'akbal. Ch'uyukbal. Le nojoch banderao' yaan ti'. Le sak pak'ilo'obo' yaan. Yaan.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",19.3666
yua_036,Yaan yóok'ol. Le nu'ukulo' yaan. Le nu'ukulo' yaan yóok'ol. Yaan. Yaan. Junp'éel tunich yaan yóok'ol. Juntúul chan ba'alche' yaan ti'.,Kiiwaj maka'an yettel block.,9.7685
yua_037,Juntúul máak. . . Juntúul máak yaan yéetel ya'ab le'o'ob. . Juntúul máak.,Winik ku k'aaxik u si' yeetel aak'.,11.5868
yua_038,Ya'ab peek'o'ob wa'akbal. Juntúul máak kulukbal. . . Le ka'ano'. Le che'o'obo'. Yaan ti'. Yaan ichil.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",20.9775
yua_039,Juntúul boox k'éek'en yaan yóok'ol le bejo'. Le bejo'  Junp'éel nojoch pak'il yéetel le bejo'  ya'ab che'o'ob. Yaan yóok'ol. Yaan ichil. Le ka'ano'  ya'ab ya'ab muunyalo'ob.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",20.5242
yua_040,Le bicicletao' yaan tu tséel. Ya'ab nok'o'ob yaan yóok'ol. Yaan yéetel ya'ab che'o'ob. Le lu'umo' yaan.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,19.8523
yua_041,Juntúul ch'íich' yaan yóok'ol. Le ch'íich'o' yaan. Le ch'íich'o' yaan ichil Junp'éel naj. Yaan yóok'ol. Yaan yóok'ol.,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,15.9302
yua_042,Juntúul boox miis yaan yóok'ol. Yaan. Yaan yóok'ol. Yaan. Yaan.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",11.5089
yua_043,Juntúul máak ku mach'ik. . Leti'ob ku búukintik. Leti'ob ku búukintik. Le lu'umo' yaan. Ku búukintik.,Juntúul máak ku xiixtik sak ibo'ob.,34.7984
yua_044,Juntúul miis yaan yóok'ol  paachile' le boox kooto' yaan. Le miiso' yaan.,Le miiso' te chilikbal yookol le pak'il le najo'.,29.0238
yua_045,Junp'éel sak kisbuuts' yaan yóok'ol Junp'éel su'uk. Le kisbuuts'o' yaan. Yaan ichil. Ya'ab che'o'ob yaan tu tséel le kisbuuts'o'. Le ka'ano' yaan.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",34.7050
yua_046,Junkúul nojoch che' yaan yéetel ya'ab tikin k'abo'ob. Le ka'ano'  yéetel le ka'ano'. Yaan. Ya'ab xa'ano'ob yaan. Le lu'umo' yaan.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",26.6191
yua_047,Junkúul che' yaan yéetel ya'ab ya'ab k'abo'ob. Ya'ab chan le'o'ob yaan. Ya'ab íinajo'ob yaan. Le ka'ano' yaan. Ya'ab sak muunyalo'ob yaan. Yaan.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",25.0056
yua_048,Juntúul péepen yaan yóok'ol Junp'éel chan k'ab. Le péepeno' yaan. Ya'ab ya'ax le'o'ob yaan. Ya'ab k'abo'ob yaan. Le ka'ano' yaan.,Le boox péepen ti' yaan tu k'ab le che'o'.,25.5676
yua_049,Juntúul sak t'eel yaan yóok'ol Junp'éel nojoch lu'um. Juntúul boox kaax yaan. Yaan u che'o'ob ya'ax. Yaan yóok'ol Junp'éel lu'um.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,37.0632
yua_050,Yaan yóok'ol le pak'ilo'. Juntúul máak. Juntúul máak. Yaan yóok'ol. Juntúul máak ku búukintik. Le pak'ilo' yaan yéetel. Ya'ab che'o'ob yaan ichil. Yaan ichil.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,18.6503
yua_051,Junkúul chan che' yaan ichil. Le che'o' yaan u loolo'ob sakchak. Le che'o' yaan tu tséel le bejo'. Yaan. Ya'ab ka'anal che'o'ob yaan. Le ka'ano' yaan.,Junkúul sakchak lool yaan yookol le bejo'.,35.9389
