id,predicted_caption,target_caption,chrf
grn_011,Ra'anga ohechauka. Ha'e. Ha'e peteĩ. Mbujape o. O. O. O. O.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",7.8236
grn_012,Morotĩ oĩ -pe. O  morotĩ. O. Oguereko. Tembi'u o. O. Oguereko.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",4.6842
grn_013,Ra'anga ohechauka. Mbujape ha'e sa'y. Mbujape o. Mbujape oguereko. Mbujape oĩ -pe. Ra'anga o. O.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,12.5382
grn_014,O. Hetakuéra o hikuái. O hikuái. O hikuái ñai'ũkuéra. O hikuái yvyrakuéra. O hikuái. O. Tapykue ohechauka. O. O hikuái. O.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",10.4030
grn_015,Mesa yvyragui o. Mesa oraha. Mesa ha'e peteĩ. Mesa ha'e peteĩ yvyra. Oĩ mesa-pe. O hikuái. Oguereko. O hikuái. Yvy ha'e. O hikuái. O hikuái. Morotĩ oĩ tapykue-pe. Oĩ mesa-pe. O hikuái akãngao. O mérkado.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,13.6821
grn_016,Ava  o  morotĩ. Ava oĩ tape -pe. Ava oĩ -pe. Guasukuéra o hikuái yvy. Tape  o. Yvyrakuatia  oĩ tape-pe. Aokuéra oĩ  -pe. Baldéo morotĩ oĩ -pe. Yvága o ára.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",14.1007
grn_017,Ra'anga ohechauka  ojejapóva manduvi-gui. Manduvikuéra o hikuái  ojejapóva -gui. Manduvikuéra o hikuái. Manduvikuéra o hikuái. Manduvikuéra o hikuái. Manduvikuéra o hikuái. O.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,14.5657
grn_018,Ra'anga ohechauka. O. O hikuái. O hikuái. Tapykue o. O. Ojejapóva -gui o  ojejapóva inimbo-gui. O.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",10.5576
grn_019,Ra'anga ohechauka. O. O hikuái. O hikuái. O. Tapykue o. O.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",6.8122
grn_020,Ra'anga ohechauka  yvyragui ojejapóva yvyra-gui. O yvyra. Oguereko sa'y. Ra'anga o. Ra'anga o  yvyragui. Tapykue o. Tapykue oguereko  yvyragui. O  pytã. O. O. O.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",26.2349
grn_021,Ha'e peteĩ. Y ha'e. Y ha'e. O. Tavayguakuérakuéra o hikuái aokuéra. O hikuái. Ha'e. Ha'e. Ha'e. Ha'e. Ha'e.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",7.9915
grn_022,Ra'anga ohechauka. Yvoty  o hikuái. Yvoty  o hikuái  hovykuéra. Hogue  o hikuái  hovykuéra. O hikuái tapykue. O tapykue. Yvyrakuéra o hikuái hogue. Avakuéra o hikuái. Óga  o. Yvága o. O.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",11.5918
grn_023,Ra'anga ohechauka. O. O hikuái óga ymaguare. Yvy o ladríllo. Oguereko yvyrakuatia. Yvyrakuatia  oguereko. Yvága o ára. O. Tapykue o. O.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,23.8649
grn_024,Ojeroky. Jerokyhárakuéra oguereko hikuái ao. Jerokyhárakuéra oraha hikuái. Jerokyhárakuéra oguereko hikuái. Rete guasu ha'e y. Ógakuéra o hikuái. Yvy  o. Yvága o. O.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",20.5122
grn_025,Kuña  o. Oguereko. Oguereko. Oguereko. O. Omoñe'ẽ. O. O. Tapykue o óga. Tapykue o kapi'i hovy. Tapykue o. O hikuái.,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",9.4434
grn_026,Yvyra morotĩ o. Yvyra oguereko. O hikuái  morotĩkuéra. Yvága o. O hikuái. O. Yvy o. Tape  o. O.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",10.6303
grn_027,Ava  o mesa ojejapóva -gui ha ava oraha. Ava o. Mitã  o. Mesa ojejapóva -gui oguereko. O hikuái. O. O. O. Japepo  o. O. Mesa ojejapóva -gui o. O. O.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",11.5706
grn_028,Ra'anga ohechauka ra'anga ojejapóva -gui. Ra'anga ojejapóva -gui ha'e peteĩ. Ra'anga  o ra'anga. Ra'anga oguereko. Ra'anga o. Oguereko akã guasu. Oguereko akãrague hũ. O hikuái. Ra'anga ojejapóva -gui o. Tapykue o tápia. Oguereko  morotĩ. Morotĩ oguereko ñe'ẽ. O. Ra'anga o.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",15.2125
grn_029,Ra'anga ohechauka. Yvoty  ha'e peteĩ. Yvoty ha'e peteĩ. Yvoty ha'e peteĩ hogue. Tapykue hũ ojapo yvoty. Yvoty o.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",10.4644
grn_030,Guyra oveve. Guyra oguereko  hovykuéra. Guyra oguereko  puku. Guyra oguereko  pytã. Tapykue o. Tapykue o. Guyra o  pekuéra. Guyra o. Guyra o. Guyra o rete. O.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",11.0898
grn_031,Óga guasu o pyhare. Óga  oguereko  yvatekuéra. O hikuái. Oguereko. O hikuái ñe'ẽ. O. O óga. O. Yvága o. O.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",11.5083
grn_032,Ra'anga ohechauka ra'anga yvyragui ojejapóva yvyra-gui. Ra'anga o yvyra. Ra'anga oguereko. Ava o akã. Rova o. Rete  oguereko. Ra'anga o tapykue. Vevúi o. Ra'anga o. O.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",22.3820
grn_033,Óga guasu ojejapóva -gui oĩ  -pe. Óga guasu ojejapóva -gui oguereko ogaguy. Ojejapóva -gui o hikuái óga guasu ojejapóva -gui. Yvyraguikuéra oipuru hikuái. Yvyraguikuéra o hikuái. Yvy o. Yvyraguikuéra o hikuái yvy. O  hovykuéra. Óga guasu ojejapóva -gui o. O yvy. O.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",16.3091
grn_034,O. Tavayguakuérakuéra o hikuái. Ava oraha. Tata o yvyra. O. Tavayguakuérakuéra ombyaty hikuái. O. O.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",14.8146
grn_035,Ra'anga ohechauka. Oraha hikuái. O hikuái. O hikuái. O. O hikuái. Tata o. Oraha hikuái. O. Tapykue o. O.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",12.2555
grn_036,Kambuchi  ojejapóva yvyra-gui oĩ  morotĩ-pe. Kambuchi oguereko. O. Poyvi o. Oĩ -pe. Oñembo'y hikuái. O hikuái. Oguereko hikuái. Kambuchi o. O hikuái.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,22.8589
grn_037,Morotĩ oraha. Morotĩ o. Sa'yju o. Sa'yju o. O. So'o o. So'o o. Rupi'a  o. Rupi'a  oguereko. Morotĩ o. Tapykue o. O.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",6.3606
grn_038,O tape. Tape  oĩ  -pe. Tape  oĩ  -pe. Óga guasu oĩ tapykue-pe. Óga guasu ha'e peteĩ tupao. Óga guasu ha'e peteĩ ovetã. Oĩ tape-pe. Tavayguakuéra  oraha hikuái vosakuéra. Oĩ tapykue-pe. Yvága  o. O.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",16.6098
grn_039,Ajaka  o. O hikuái  morotĩ. O. Tapykue ohechauka. Mbujapekuéra o hikuái. Ajaka ojejapóva -gui o. O hikuái. O.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",9.3975
grn_040,Ra'anga ohechauka   ojejapóva ladríllo-gui. Ladríllo pytãkuéra o hikuái. Yvyragui o. Yvy o  pytã. Ka'avo hovykuéra o hikuái. Yvyra yvatekuéra o hikuái. O. O. O óga.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",17.4070
grn_041,Japepo  ojejapóva ñai'ũ-gui o ra'anga. Japepo oguereko rete. Japepo oguereko  michĩ. Japepo o. Japepo o. Japepo o. O. Tapykue o  yvyragui. Oguereko tápia. Oguereko  pytã. Japepo o. O. Japepo o. Japepo o tavayguakuérakuéra. Japepo o. Japepo o. Japepo o. O.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",17.1937
grn_042,Ra'anga ohechauka guyrakuéra. Guyra  o. Guyra  o. Guyra  o nde.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",12.2266
grn_043,Ra'anga ohechauka ava. Ava  ojejapóva akãrague-gui oguereko. Ava oraha. Ava o ka'avo. Tapykue o. Ava o ha'e.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",14.5903
grn_044,Ra'anga ohechauka. O. O. O. Oguereko. O  yvyragui. O.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",5.7688
grn_045,Ta'anga ohechauka tavayguakuérakuéra. Tapykue o. Ava  o kuña. Kuña  oguereko   ojejapóva -gui. Kuña  o. Ava  o mitãkuña. Mitãkuña  oguereko ao. Mitãkuña  o ha'e.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,26.8654
grn_046,Ra'anga ohechauka. O hikuái. Oĩ yvy -pe. Tapykue o. Hũngykuéra o hikuái. O. Yvy  o. O hikuái. O. O. Tapykue  o. O.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",11.1655
grn_047,Guyra michĩ oĩ -pe. Guyra oguereko  hũngykuéra. O. O. Oĩ yvága-pe. Guyra oñembo'y. O. O. Guyra o. O.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",11.1531
grn_048,Ava o óga  ojejapóva -gui. Óga ha'e ogaguy. Óga ojapo yvyrakuatia yvyraguikuéra. Yvy ha'e. O hikuái. Ava oguereko. Ava oraha ha'e. O yvyrakuéra. Yvága o. O hikuái yvy.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,21.8368
grn_049,Pirõ o jukysy. Jukysy ha'e peteĩ  sa'yju. Jukysy o. Jukysy o. Jukysy o ñana hovykuéra. Jukysy o. Morotĩ o  yvyragui. Hũngy o. Jukysy o ñana. O hikuái. So'o o. O hikuái. O. O. Yvyragui oguereko. O. O ha'ekuéra.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",14.7068
grn_050,Ra'anga ohechauka. Hũngykuéra o hikuái sa'y. Oguereko hikuái. O hikuái. O hikuái. Tapykue o. O hikuái. O. O hikuái. Oguereko hikuái. O.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",9.3772
