id,predicted_caption,target_caption,chrf
yua_029,Junp'éel pak'il yaan ti' le lu'umo'. Ya'ab pak'alo'ob ku ch'íijil o'ob paachile' ya'ab che'o'ob yaan. Le pak'ilo' yaan u tunicho'ob boox. Le k'íino'. Le ka'ano' Junp'éel sáasil.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",24.1111
yua_030,Juntúul máak ku xíimbal. Le máako' ku búukintik Junp'éel nok'. Le máako' yaan u máak boox. Ya'ab ka'anal che'o'ob yaan tu tséel le bejo'. Ya'ab ya'ax pak'alo'ob yaan ichil le k'áaxo'. Junp'éel k'íin yaan yóok'ol le che'o'obo'.,Winik ku xiimbal ti k'aax.,12.7989
yua_031,Junp'éel k'uum ku ch'íijil. Le k'uumo' yaan u boonilo'ob ya'ax. Junp'éel boox lu'um yaan tu tséel le k'uumo'. Ya'ab boox tunicho'ob yaan. Ya'ab ya'ax le'o'ob ku ch'íijil o'ob. Ya'ab kíimen aak'o'ob chilikbal.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",31.4482
yua_032,Ya'ab ka'anal xiimo'ob yaan ichil Junp'éel solar. Le xiimo'obo' ya'ab tikin xiimo'ob. Ya'ab ya'ax pak'alo'ob  le xiimo'obo'. Ya'ab ya'ax che'o'ob yaan. Le ya'ax ka'ano' yaan. Junp'éel naj yaan.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",18.5046
yua_033,Junkúul tikin xa'an ch'uyukbal. Le kíimen xa'ano' yaan. Ya'ab ya'ax che'o'ob yaan tu paach le xa'ano'. Le ka'ano' yaan. Le ka'ano' yaan u muunyalo'ob sak.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",24.0112
yua_034,Le ka'ano' yaan. Le ka'ano' yaan u muunyalo'ob sak. Le k'íino' yaan. Ya'ab k'abo'ob yaan. Ya'ab k'abo'ob yaan u le'o'ob ya'ax ba'ale' ya'ab k'abo'ob mina'an u le'.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",12.6096
yua_035,Ya'ab ya'ab wíiniko'ob yaan ichil Junp'éel nojoch noj naj. Le noj najo' yaan u pak'ilo'ob sak. Junp'éel bandera ch'uyukbal. Ya'ab nok'o'ob yaan ichil le noj najo'. Ya'ab sáasilo'ob yaan yóok'ol le pak'ilo'obo'.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",27.0288
yua_036,Junp'éel tunich yaan yóok'ol Junp'éel boox cubeta. Le tunicho' yaan u joolnajo'ob. Le boox cubetao' yaan yóok'ol Junp'éel lu'um. Junp'éel ya'ax pak'il yaan tu paach le cubetao'. Junp'éel tunich yaan.,Kiiwaj maka'an yettel block.,9.2664
yua_037,Juntúul máak táan u k'aaxik ya'ab si'o'ob. Le máako' yaan u nok' boox. Le lu'umo' yaan yéetel ya'ab tikin le'o'ob.,Winik ku k'aaxik u si' yeetel aak'.,24.8450
yua_038,Ya'ab boox peek'o'ob   yéetel Juntúul máak kulukbal. Le joolnajo' yaan. Yaan. Ya'ab ya'ax che'o'ob yaan ichil. Le ka'ano' yaan u muunyalo'ob sak.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",30.7096
yua_039,Juntúul boox peek' yaan yóok'ol Junp'éel bej yéetel Junp'éel pak'il yaan tu tséel le bejo'.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",19.3194
yua_040,Junp'éel chan naj yaan ichil Junp'éel k'áax. Le pak'ilo'obo' yaan u si'o'ob. Junp'éel bicicleta yaan tu tséel le najo'. Le joolnajo' yaan yoochel. Ya'ab che'o'ob yaan tu paach le najo'.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,18.2664
yua_041,Juntúul ch'íich' kulukbal. Le ch'íich'o' yaan. Le ch'íich'o' yaan. Le pak'ilo' yaan tu paach le ch'íich'o'.,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,13.2521
yua_042,Ya'ab miiso'ob yaan yóok'ol Junp'éel naj. Le miiso'obo' yaan. Juntúul sak miis yaan. Juntúul boox miis yaan. Ya'ab ya'ax che'o'ob yaan yóok'ol le miiso'obo'. Junp'éel pak'il yaan tu paach le najo'.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",21.7911
yua_043,Juntúul máak ku mach'ik Junp'éel nojoch nu'ukul. Le nu'ukulo' yaan u bu'ulo'ob sak. Le máako' ku búukintik Junp'éel boox nok'. Le nu'ukulo' yaan yóok'ol le lu'umo'. Junp'éel ya'ax bolsa yaan tu tséel le nu'ukulo'.,Juntúul máak ku xiixtik sak ibo'ob.,26.3680
yua_044,Juntúul miis yaan yóok'ol Junp'éel tunich. Le miiso' yaan u nok'o'ob. Junp'éel koot yaan tu paach le miiso'. Le kooto' yaan u si'o'ob. Le tunicho' yaan u boonilo'ob.,Le miiso' te chilikbal yookol le pak'il le najo'.,21.7943
yua_045,Junp'éel sak kisbuuts' yaan yóok'ol Junp'éel su'uk. Le kisbuuts'o' yaan u nu'ukul. Junp'éel chan naj yaan tu paach le kisbuuts'o'. Ya'ab che'o'ob yaan. Le ya'ax ka'ano' yaan.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",29.5312
yua_046,,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",0.0000
yua_047,Junkúul kíimen che' wa'akbal. Le che'o' mina'an u le'o'ob. Ya'ab sak muunyalo'ob yaan ichil le ya'ax ka'ano'. Ya'ab ya'ax che'o'ob yaan. Le kíimen che'o' yaan u k'abo'ob boox.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",27.7485
yua_048,Juntúul boox péepen kulukbal. Le boox péepeno' yaan yóok'ol Junp'éel kíimen k'ab. Le che'o' yaan. Le k'abo'obo' mina'an u le'. Ya'ab ya'ax che'o'ob yaan. Le ya'ax ka'ano' yaan.,Le boox péepen ti' yaan tu k'ab le che'o'.,34.6147
yua_049,Juntúul sak t'eel wa'akbal. Le t'eelo' yaan. Le t'eelo' yaan yóok'ol Junp'éel úuchben si'. Le t'eelo' yaan ti' Junp'éel solar. Ya'ab che'o'ob yaan. Juntúul boox kaax yaan tu paach le t'eelo'. Le boox kaaxo' yaan tu tséel Junp'éel naj. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Ya'ab kíimen le'o'ob yaan yóok'ol le lu'umo'. Ya'ab ya'ax che'o'ob yaan. Le che'o'obo' yaan u le'o'ob ya'ab.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,26.3832
yua_050,Junp'éel nojoch boon yaan yóok'ol Junp'éel pak'il. Le boono' ku wilik Juntúul miis. Le paalo' yaan u nok' ya'ax. Le miiso' Juntúul sak miis. Ya'ab che'o'ob yaan. Junp'éel sak naj yaan.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,19.8698
yua_051,Junkúul chan che' yaan u loolo'ob sakchak. Le che'o' yaan tu tséel Junp'éel bej. Junp'éel ya'ax su'uk yaan tu paach le bejo'. Ya'ab ka'anal che'o'ob yaan.,Junkúul sakchak lool yaan yookol le bejo'.,35.1695
