id,predicted_caption,target_caption,chrf
yua_025,Junp'éel boox nu'ukul yaan yóok'ol Junp'éel k'áak'. Le k'áak'o' yaan yáanal le nu'ukulo'. Junp'éel chan nu'ukul yaan.,Ki'iwaj ku lo'kansaj,8.1916
yua_026,Junp'éel boox nu'ukul ku mach'ik ya'ab waajo'ob. Le waajo'obo' yaan u boonil k'an. Ya'ab wíiniko'ob kulukbal. Junp'éel boox nu'ukul yaan yóok'ol le mesao'. Ya'ab ya'ab nu'ukulo'ob yaan yóok'ol le mesao'. Le pak'ilo' yaan tu paach le wíiniko'obo'.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",22.6552
yua_027,Juntúul miis kulukbal. Le miiso' yaan yóok'ol le lu'umo'. Junp'éel joolnaj yaan. Junp'éel koot yaan tu tséel le joolnajo'. Ya'ab che'o'ob yaan tu paach le kooto'. Le ya'ax ka'ano' yaan. Ya'ab sak muunyalo'ob yaan.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",21.4473
yua_028,,Máak ku tsiktik kaax yeetel ku patikk tamali',0.0000
yua_034,Ya'ab k'abo'ob yaan yáanal Junp'éel ya'ax ka'an. Le k'íino'. Le k'abo'obo' yaan u le'o'ob ya'ax yéetel leti'ob yaan u le'o'ob. Ya'ab k'abo'ob yaan ba'ale' leti'ob mina'an u le'. Ya'ab sak muunyalo'ob yaan ichil le ka'ano'.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",17.5230
yua_035,Ya'ab ya'ab wíiniko'ob wa'akbal. Le wíiniko'obo' yaan ichil Junp'éel nojoch noj naj. Le noj najo' yaan u pak'ilo'ob sak. Junp'éel bandera yaan ichil le noj najo'. Ya'ab ya'ab nok'o'ob yaan yóok'ol le noj najo'. Ya'ab ya'ab sáasilo'ob yaan yóok'ol le pak'ilo'obo'.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",23.3768
yua_036,Junp'éel tunich yaan yóok'ol Junp'éel boox cubeta. Le tunicho' yaan u nu'ukulo'ob. Le cubetao' yaan yóok'ol Junp'éel lu'um. Junp'éel ya'ax pak'il yaan tu paach le cubetao'. Junp'éel pak'il yaan ti' le pak'ilo'.,Kiiwaj maka'an yettel block.,8.7228
yua_043,Juntúul máak kulukbal. Yaan yéetel ya'ab bu'ulo'ob. Le sak bu'ulo'obo' yaan. Yaan ichil. Le máako' yaan u nok' boox. Le lu'umo' yaan yáanal le máako'.,Juntúul máak ku xiixtik sak ibo'ob.,29.3848
yua_044,Juntúul miis yaan yóok'ol Junp'éel pak'il. Le miiso' yaan tu táan Junp'éel koot. Le pak'ilo' yaan u pak'alo'ob.,Le miiso' te chilikbal yookol le pak'il le najo'.,29.1078
yua_050,Junp'éel nojoch boon yaan yóok'ol Junp'éel pak'il. Le boono' ku ilik Juntúul paal yéetel le paalo' ku mach'ik Juntúul chan miis. Le paalo' ku búukintik Junp'éel nok'. Le paalo' yaan u boonil boox. Le miiso' yaan u boonilo'ob boox. Ya'ab che'o'ob yaan tu paach le boono'. Junp'éel sak noj naj yaan.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,18.0568
