id,predicted_caption,target_caption,chrf
bzd_015,Yë́jkuö tö wö́su̱k. Wö̀. . . Kàl wa. . Íyi. .,Kacha' wö̀ tso' i wö̀ a̱ má̱t. I tso' íyi tâwo̱ wè̱s se' yö́rke ì alê ujtéköl ie ése. Kacha' rö ó.,5.0036
bzd_016,Yë́jkuö tö wö́su̱k. Kàl wa íyi krôrô. . Kàl dalôlô. Dù mã̀t tso' kàlula ki̱. .,Dù tchë́rka kàl ulà ki̱. Dù kie a̱'s i wö̀a dör dalôlô e̱na̱ i tsì̱wö dör má̱t. A̱'s dör ó.,11.5274
bzd_017,Yë́jkuö tö wö́su̱k. Tso'. Sarûrû tso' kàl ki̱. Ák tso'. Butûtû tso'. Ĩ́s tso'. Kãñĩ́k tso' shkíshkî a̱.,"Datsi’ skuo tkër ka̱ñí̱ka, i pámi̱k cha̱mù̱ tso’.",9.3348
bzd_018,Yë́jkuö tö pë'pa wö́su̱k. Wë́m tö apàio butûtû apàio tã'. Wë́m tö shkì apàio tã'. Wë́m. Aláköl tö kṍpa apàio tã'. Aláköl. Wanyö'tso. Shkíshkî tö ù. . .,"Akë́kë yë̂âr i mà̱so ta̱. Ie’pa ië̂tër újkö̀ a̱. Tàyë datsi’ bitsî̱, wë́m pàio surûrû ulà bitsî̱.",8.4510
bzd_019,Ka̱nò̱ wérök. Pë'pa. Pë' dur. Pë'pa tchër. Di' wanyö'tso. Ák. Ká̱ ĩ́s. Ák. Kṍ.,Ma̱ñá̱l ka̱nò̱ ki̱ pë’ tso’ shkö́tchö. Ka̱nò̱ wë́rke bö̀töm. Ka̱mî̱ ká̱bata wë́rke.,9.5720
bzd_020,Aláköl tso' ĩ́s ki̱. Ie' dör apàio mã̀t. Ie' butûtû. Tã́ĩ tso' ák yirîrî ki̱. Ák krôrô. Dalôlô. Ák tso'. Ĩ́s. .,Tàyë tso' ák ki̱ tsiru' wö́k. Ie' dör i wèke wíswîs ukö̀ki i tarèke të́shtë̂s. Bua' tsiru' ùna̱ ák ki̱ e' ya'.,16.1239
bzd_021,Wë́mpa dur. Wë́mpa. Ka̱nò̱ tso'. Ĩ́s tso' ák ki̱. Kàl tso' kãñĩ́k a̱.,Tchë́l ni̱mà̱ na̱mé̱pa tso' di' sìna̱ e' a̱ ni̱mà̱ klö̀u̱k. Ie'pa dör sulë̀ e̱na̱ shka̱me̱' wa ni̱mà̱ klö̀wè̱ke.,10.9014
bzd_022,Yë́jkuö tö yë́jkuö wö́su̱k. Yë́jkuö dör yë́jkuö. Ù tso'. Ĩ́s tso' ñõlõ̀ a̱.,I' dör e̱' wö́blâwo̱ wé. Ká̱ kie Tsulë'tchö e̱' rö e' a̱ ta̱î̱ alátsitsi tso' e̱' wö́blâu̱k yë́jkuö shtö́k e̱na̱ i̱à̱ritsök. I ta'tso tsipátsipa e̱na̱ i yö'tso ákchka wa.,7.8842
bzd_023,Yë́jkuö tö wö́su̱k. Kàl wa tso'. Ka̱nò̱ wérök. Tso'. Shkíshkî tso'. Kṍ.,Ká̱ wë́rke ká̱jkê̱ë. Di' ajkö́mi̱k ká̱ wë́rke. Ù rö yö'tso ùkö wa. Di' wë̀na̱ í̱skî̱ë dalö̂lö̂ë.,9.1916
bzd_024,Yë́jkuö tö tã́ĩ wö́su̱k. Tso'. . Ñõlõ̀ tso' ká̱ ĩ́s a̱. Ñõlõ̀. .,Ù sulë batà a̱ mi̱k ka̱m i pà bánu̱a̱.E' ta̱ i yawèke e̱nà̱ ë.,8.1301
bzd_025,Pë'pa. Kṍpa. . Dalôlô. Mã̀t. . Pë'pa tso'. Pë'pa tso' kula' kàl wa ki̱. Pë' tö pë' kímũk. Di' shkì mã̀t tso' ka̱nò̱ a̱. . Dalôlô. Tso'. Wë́m. Wë́m butûtû. Wë́m. .,"Pë’ dàmi̱ ta̱î̱ë ka̱nò̱ ki̱, ie’pa mi̱ketchö di’ ajkö a̱wí̱she̱t.",9.0278
bzd_026,Pë'pa tso'. Pë' tso'. Pë'. Pë'. Pë'. Pë'. Ka̱nò̱. Kṍ. Ĩ́s. Ĩ́s.,"Bö́l ie’pa tso’ di’ a̱. Dalì iö́k i tso’. Ka̱nò̱ wö̀a tsipátsipa, âr di’ ajkö̀ ki̱.",9.7148
bzd_027,Yë́jkuö tö ñõlõ̀ wö́su̱k. Ñõlõ̀ tso'. Ñõlõ̀ tso'. Kàl tso' ñõlõ̀ wa. Kãñĩ́k tso' ñõlõ̀ wa. Dikî̱a̱ tso' shkíshkî a̱. Kṍ tso' shkíshkî a̱. Ñõlõ̀ tso'. Tso' kàl a̱.,"Ká̱ wë̀na̱ ká̱mî̱ë, ká̱ wakdël. Mò̱ wë̀na̱ sarûrû ká̱jke̱.",9.1592
bzd_028,Yë́jkuö tö wö́su̱k. Tã́ĩ sarûrû. Shkì. Íyi. Dalôlô. Dalôlô. Tso'.,"Satë̀ mó̱tchërki wö̀a tsikirîrî e’ dör na̱mù̱ wö́kir diö́köl, sabák wö̀a si̱ê̱.",5.1241
bzd_029,Yë́jkuö tö wö́su̱k. Mẽ̀ tö jkö̀ tso' tsók. Mẽ̀. Shkíshkî tö mẽ̀. . .,Mè̱wö mó̱tchërki újkö mi̱k. Mè̱ wanyö’tso ká̱kö wa.,10.3851
bzd_030,Yë́jkuö tö ñõlõ̀ wö́su̱k. Ñõlõ̀. Ñõlõ̀. Tso' ñõlõ̀ ki̱. . . Yë́jkuö.,Ka̱ñí̱ka ká̱ rö ká̱ sa̱ne̱ ë̀. Ta̱î̱ kàlkö ulìta̱ne̱ tso’. Wö́su̱k i̱a̱ kapö́li tso’.,9.3541
bzd_031,Aláköl dur. Aláköl. Tã́ĩ. Kàl wö̀ mã̀t. Ĩ́s. Wanyö'tso.,Tàyë tso’ ká̱ kí̱sa̱u̱k ká̱ áie a̱. Mâ̱mâ̱rkua wö̀a má̱t tso’ ie’ pámi̱k.,6.1877
bzd_032,Yë́jkuö tö pë'pa wö́su̱k. Aláköl shkì. Alà bùsi alà. Alà shkì butûtû. Ĩ́s. .,Tàyë yë̂âr i alár bö́l e’ ta̱. Ie’pa ië̂te̱r dìba a̱. Alà tsîr wa̱ êtöm kàlka átse̱r e̱’ ulà a̱.,6.9326
bzd_033,Pë' tö tsók. Tso'. Kàl tso'. Kàl tso'. Ũ̀ shkì tso'. . Jkö̀. Apàio dalôlô. .,"Tsiru’ wö sí, tso’ kukè ù̱ ki. Tcha̱’tak a̱ tsiru’ wö tchë́rki.",7.5233
bzd_034,Yë́jkuö tö wö́su̱k. . . . . . . . Shkíshkî.,"Ajkö́ yö̀na̱ shtö́kicha wa. E’ tso’ dalì é̱jkê̱ ése tsó̱ ie. I yö’tso burrîrî, i tso’ dalì tsó̱ ie.",5.1819
bzd_035,Yë́jkuö tö tã́ĩ wö́su̱k. . Tso'. Tso'. Ĩ́s yirîrî. Ĩ́s. Kṍ.,"Bribriwak ù sulë, i yawèke shkíshkî ká̱jkê̱. E' rö i̱â̱chipa a̱ sè̱no̱.",6.9115
bzd_036,Yë́jkuö tö íyi wö́su̱k. Íyi tsîr. Íyi. Íyi dör kulö̀. Íyi. Íyi tso'. Íyi tso'. Tso' shkíshkî a̱. . Dalôlô. Tso' íyi a̱. Dör yë́jkuö.,Kula' wö́r dör na̱mù̱ wö́kir ie. I yö'tso ák wa. E' rö se' bakmi̱ e' ka̱nè̱.,10.2368
bzd_037,Yë́jkuö tö wö́su̱k. Bö'. Mã̀t bö'. Pë' tso'. Pë'. . .,Se' tso' ka̱nò̱ ki̱ ka̱nè̱blök. Ie' tso' dalì ö́k ka̱nò̱ ki̱ di' a̱. Ka̱nò̱ wak si̱ê̱ Tsalá tso' talë̂lë̂. Ië́tso tsiní̱. Shá̱bös tchë'te̱r kalö̀ ë.Tsalá kuátchërke ñè̱ e̱na̱ wàta̱we̱.,5.4538
bzd_038,Yë́jkuö tö pë'pa tã́ĩ wö́su̱k. Dur. . Pë'pa.,Mi̱k ák démi̱ ta̱ ie’pa dör bùl iklèke. E’ a̱ sulìta̱ne̱ mi̱ke bùl iklök.,5.9350
bzd_039,Yë́jkuö tö kapéblo tsîr wö́su̱k. Ù. Ĩ́s tö ká̱ ĩ́s. . .,Ma̱ñá̱lwe ù wë́rke kàl dikî̱a̱. Wö́su̱k mò̱ wë́rke ká̱jke̱ sarûrû.,9.2774
bzd_040,Yë́jkuö tö wö́su̱k. Shkì butûtû. . . . Tso'. Shkíshkî.,Ditsö̀ ká̱ tchö̀ke e' diö́köl. I wër tsîr.,7.4517
bzd_041,Yë́jkuö tö ũ̀ tã́ĩ wö́su̱k. Ũ̀ shkì. . . . . . Shkíshkî.,Chkö̀ alírke ù̱ a̱. Bö' ñá̱rke i dikî̱a̱. I pàbatchër sík wa. Bö' tak wa i alêke.,6.6363
bzd_042,Yë́jkuö tö kàl wa wö́su̱k. Tã́ĩ kàl wa. Íyi krôrô tso'. Dalôlô tso'. . Kṍ. .,Kulë’ të́rka̱ kàltak ki̱. Wö́su̱k êk ák të́rka̱ të́shtë̂sh. Kàl wë́rke ta̱î̱.,9.8294
bzd_043,Yë́jkuö tö wö́su̱k. Krò. . Shkíshkî tö kàl wa.,Krò chkà alìna̱ kàlwö ta̱. Ês ta̱ i kata' bua'ë. I wà dë̀na̱ shkó̱tche a̱.,8.0594
bzd_044,Yë́jkuö tö wö́su̱k. . Tso'. Wö́kir tso'. . Íyi tso'.,Satë i ku̱a̱ki yö'tso ulù klö wa.I ki̱ idiö́köl târule è̱ë E̱na̱ mè̱ wa.,6.7654
bzd_045,Yë́jkuö tö tã́ĩ wö́su̱k. . Sarûrû. Tã́ĩ yë́jkuö mã̀t shtö̀k. Tkabë̀. Ók. Sàl. Nãmũ̀. Kuë̀. Shkíshkî wanyö'tso. .,"Datsi’ tak wö̀a sarûrû, i kí̱ka íyi diö́köl wanyö’tso wè̱s: tkabë̀, sàl, ók, na̱mù̱ e̱na̱ tsawì.",8.3411
bzd_046,Yë́jkuö tö wë́mpa wö́su̱k. Wë́mpa tö apàio apàio tã'. Wë́mpa tö kàl tsók. Wë́m tö tã'. Shkíshkî tö. Yë́jkuö tö mãnẽ̀k. Wë́mpa tö tã'. Wë́mpa tö.,"Ie'pa bák se' shkë́ki ie, Wö́su̱k ie'pa e̱' chö tö irir ká̱ bulu' e̱na̱ ie'pa wö̀ki kò̱s íyi tso' e' wë́rke . Ká̱ i̱â̱i̱â̱ ie'pa bák sè̱nu̱k ká̱ i' ki̱.",7.6396
bzd_047,Yë́jkuö tö pë'pa tã́ĩ wö́su̱k. . Kalö̀tök. . Pë'pa.,Ta̱î̱ pë’ dapàna̱ ká̱ kibí a̱ íyi ujtéchök. Ie’pa a̱ñì̱ wö̀ie i ká̱ ujtéchök.,6.4776
bzd_048,Yë́jkuö tö tã́ĩ wö́su̱k. Ù. Tso'. . Tso'. Kṍ. Tso' ù a̱. Ĩ́s. Ĩ́s tö íyök.,"Ù sulë pámi̱k ta̱î̱ ká̱ wë́rke tsipátsipa, wö́su̱k ká̱ í̱te̱ idir.",7.5251
bzd_049,Yë́jkuö tö wë́m wö́su̱k. Ù tsîr dör ù. Ù tã́ĩ. Ĩ́s dör ák. Tër. Kàl. Wë́m. Wë́m.,"Ù wë́rke bë̂rie élwe. Êköl wë́m yë̂âr ù wö́su̱k. Ie’ kalö̀io dalôlô, pàio sarûrû.",8.2756
