id,predicted_caption,target_caption,chrf
hch_037,Uká kat+t+. Uká 'iwi p+h+k+. Uká muumete wa'+k+t+. Xukuri kwietsie p+ma. Xukuri xukuri p+h+k+. Xukuri muumete wa'+k+t+. Xukuri kwietsie p+ma. Xukuri xukuri p+h+k+. Kwie witari p+h+k+. Wixárika tit+. Wixárika 'iwi p+h+k+. Wixárika tit+. Wixárika 'iwi p+h+k+. Kutsite kutsite p+h+k+. Kutsite kutsite p+h+k+.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",11.6940
hch_038,Uká ti. Ramaru hurawa xeiya. Hurawa wita p+h+k+. Kiye iweka. Kiye kwie p+h+k+. Kieriete meniutsi. Ramaru kieritsie p+ma. Ramaru tete p+h+k+. Uweni kwietsie p+ma. Uweni kutuni p+h+k+. Kemarite meniutsi. Mexa ramarukewa p+ma. Xukurite meniutsi. Iwekate xukuritekewa memama. Kwie tepo p+h+k+. Taheima hai p+h+k+. Chíki ramarukewa p+ma. Chíki tepo p+h+k+. Kiyete kierietetsie memama.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,15.5876
hch_039,Uká ti. Uká kutuni ranakat+t+. Kutuni kutuni p+h+k+. Uká 'iwi ranakat+t+. 'iwi 'iwi p+h+k+. Kutuni kutuni p+h+k+. Mama tete '+k+. Tete tete p+h+k+. Tete tete p+h+k+. Tete tete p+h+k+. Tete kwietsie p+ma. Tete tete p+h+k+. Tete tete p+h+k+. Witari tetetsie p+ma. Witari witari p+h+k+. Xukuri uká'aurie p+ma. Xukuri witari '+k+. Witari witari p+h+k+. 'iwi 'iwi p+h+k+. 'iwi 'iwi p+h+k+. Uká paapári wawewiya. Uká tete parewi.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,12.2845
hch_040,Tai ane. Xukuri taitsie p+ma. Xukuri mexatsie p+ma. Tetete tai'aurie memama. Wixárika kutuni ranakat+. Kutuni tatsiu p+h+k+. Mexa tete p+h+k+. Tai ikwai kari. Kiekari taikewa p+ma. Xukuri kiekari p+h+k+.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,21.0274
hch_041,T+ri tetete p+h+k+. Ramaru t+rikewa p+ma. Ramaru t+ri p+h+k+. Iwama ramarutsie p+ma. Iwama paapá p+h+k+. Taheima ramarutsie p+ma. Taheima t+ri p+h+k+. T+ri ramarukewa p+ma. Ramaru t+rikewa p+ma. T+ri paapá p+h+k+.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",12.6999
hch_042,Kiye ti. Kiye kiekari p+h+k+. Kieriete meniutsi. Taheima kwie p+h+k+. Kíte meniutsi. Kíte tetete p+h+k+. Ramaru paapá xeiya. Paapá ramarutsie p+ma. Tai niutsi. Kwie há p+h+k+. Huyé yaha. Kíte meniutsi. Iwekate meiweka. Wixárika ti. T+rit+ meniutsi. T+rit+ kíte'aurie memama. Ramaru kí'aurie p+ma. Ramaru huyé xeiya. Haite meniutsi.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,12.6127
hch_043,,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",0.0000
hch_044,Wixárika tit+. Wixárika tit+. Kwie kiekari p+h+k+. Xukurite mekat+t+. Xukuri kukuriyari p+h+k+. Xukuri kukuriyari p+h+k+. Xukuri xukuri p+h+k+. Xukurite xukuri p+h+k+. Kukuriyari kukuriyari p+h+k+. Kukuriyari kukuriyari p+h+k+. Kemarite kemarite p+h+k+. Kemarite kemarite p+h+k+. Xapa kat+t+. Temawiet+ kat+t+. Temawiet+ temawiet+ p+h+k+. Uweni uweni p+h+k+. Uweni uweni p+h+k+. Papaya papaya p+h+k+. +kú +kú p+h+k+. Kiriwa kat+t+. Kiriwa kiriwa p+h+k+.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",14.8910
hch_045,,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",0.0000
hch_046,Ramaru kutuni p+h+k+. Ramaru wita p+h+k+. Ramarute kiekarikewa memama. Kieri ramarutekewa p+ma. Iwekate meiwekat+. Huyé tukipa p+h+k+. Xapa nierika p+h+k+. Xapa tutú p+h+k+. Xapa xupureru p+h+k+. Xapa werika p+h+k+. Xapa kieri p+h+k+. Wixárika miet+. Wixárika xupureru p+h+k+. Iwama kiekarikewa p+ma. Karetate iwamakewa memama. Iweka iwekat+. Kemarite kemarite mewanayarit+. Taheima kieri p+h+k+.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,14.8755
hch_047,Kiye ti. Kieri 'ane. Taheima taheima p+h+k+. Taheima hai p+h+k+. Tetete kwietsie memama. Huyé kwietsie p+ma. Huyé kiye'aurie p+ma. Iwekate meiweka. Kwie huyé p+h+k+. Kiye xukuri p+h+k+. Kieri tepo p+h+k+. Hai taheimakewa p+ma. Hai kieri'aurie p+ma. Kwie xukuri p+h+k+. Taheima hai p+h+k+.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,13.2161
hch_048,Kiye ti. Kiye iwakate p+h+k+. Iwakate xukuri p+h+k+. Iwakate xukuri p+h+k+. Ramaru ti. Ramaru huyé p+h+k+. Huyé iweka p+h+k+. Ramaru papayate p+h+k+. Papayate kiye p+h+k+. Kí ti. Kí háte p+h+k+. Háte tetete p+h+k+. Ramaru ti. Ramaru háte p+h+k+. Háte tetete p+h+k+. Kiyete meiweka. Taheima haite p+h+k+. Kwie tepo p+h+k+. Tetete kwie p+h+k+. Iweka iweka. Iweka xukuri p+h+k+. Ramarute meti.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",12.5022
hch_049,Taheima haite waxeiya metá kieriete witarikewa memama. Kieriete wipat+te mewaxeiya metá wipat+te tete p+h+k+. Kieriete iwekate mewaxeiya metá ramarute kwietsie memama. Ramarute temaik+ p+h+k+ metá huyé kwietsie p+ma. Kiekari witari p+h+k+ metá kiyete meiweka. Haite kwie p+h+k+ metá taheima temaik+ p+h+k+.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,19.1369
hch_050,Kí wita p+h+k+. Kí hurawa p+h+k+. Hurawa wita p+h+k+. Kí ukari p+h+k+. Ukari wita p+h+k+. Kí wita p+h+k+. Wita wita p+h+k+. Kieri kí p+h+k+. Kieri wita p+h+k+. Kieri wita p+h+k+. Kiyete kieri p+h+k+. Iwekate wita p+h+k+. Iwama hurawa p+h+k+. Iwama wita p+h+k+.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",11.9959
hch_051,Ramaru huyé p+h+k+. Huyé iweka p+h+k+. Ramaru tetete p+h+k+. Xapa hátsie p+ma. Xapa há p+h+k+. Uká tit+. Uká 'iwi p+h+k+. 'iwi 'iwi p+h+k+. Uká temawiet+ ikatat+. Temawiet+ há p+h+k+. Teví tit+. Teví kemari p+h+k+. Kemari há p+h+k+. Teví xupureru p+h+k+. Xupureru há p+h+k+. Teví kemarite p+h+k+. Kemarite há p+h+k+. 'uxi tit+. 'uxi kemari p+h+k+. Kemari há p+h+k+. Taheima há p+h+k+. Taheima hai p+h+k+. Te+teri ramaru mexeiyat+. Ramaru kí p+h+k+.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,13.9397
hch_052,Kiye ti. Kiye t+ri'aurie p+ma. Haite taheimakewa memama. Taheima kieritsie p+ma. Kieri kwietsie p+ma. Iwekate meiweka. T+ri kwiekewa p+ma. Kwie tepo p+h+k+. Kiye iwakate p+h+k+. Iwekate t+rikewa memama. Huyé t+ri'aurie p+ma. Haite hai p+h+k+. Taheima hai p+h+k+. T+ri tete p+h+k+.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",16.7605
hch_053,Iwekate meiwekat+ metá kwie kwietsie p+ma. Iwekate paapá p+h+k+. Iwekate paapá p+h+k+. Kiye iwekat+ metá iwekate iwekate'aurie memama. Kiye iwakate p+h+k+. Kieriete kierikewa memama. Taheima haite p+h+k+. Haite hai p+h+k+. Iwama iwekatekewa p+ma. Taheima haite p+h+k+. Kwie kwie p+h+k+. Wipat+ wipat+ p+h+k+. Wipat+ wipat+ p+h+k+. Ramarute iwamakewa memama. Ramarute huyé p+h+k+. Iwekate meiwekat+. Kí kí p+h+k+. Kieriete kieri p+h+k+.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",18.3440
hch_054,Kieriete meane. Taheima kierietetsie p+ma. Haite taheimakewa memama. Kieri tete p+h+k+. Kieri paapá p+h+k+. Kiyete kierietetsie memama. Kiekari kieritsie p+ma. Mara'akate kieriete'aurie memama.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",18.9345
hch_055,Kieri witarikewa p+ma. Taheima kutuni p+h+k+. Haite taheimakewa memama. Kiyete meiwekat+. Kiyete kwie'aurie memama. Kiyete witate p+h+k+. Tete kwietsie p+ma. Tete wita p+h+k+. Tete wita p+h+k+. Iwama kwie'aurie p+ma. Iwama kwiepait+ p+ma. Kiyete kieritsie memama. Kieri tete p+h+k+.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,15.2414
hch_056,Kiekari kieritsie p+ma. Kieriete witarikewa memama. Taheima kutuni p+h+k+. Kiyete meiwekat+. Ramarute kiekarikewa memama. Kíte xukuri p+h+k+. Huyé yahat+. Kwie huyé p+h+k+. Iwekate meiwekat+. Kieriete kwie p+h+k+. Kieriete kutuni p+h+k+. Kemarite kiekari'aurie p+ma. Kiyete ramarute'aurie memama. Kiekari witari p+h+k+. Taheima kemarite p+h+k+.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",13.7574
hch_057,Taheima kutuni p+h+k+. T+ri kwiekewa p+ma. T+ri kiekari p+h+k+. Wikitsi kiyekewa memama. Kiye tutúri p+h+k+. Kiye t+rikewa p+ma. Kieriete kwiekewa memama. Kieriete xukuri p+h+k+. Kwie tepo p+h+k+. Huyé t+ri'aurie p+ma.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,19.1310
hch_058,Taheima kutuni p+h+k+. Kieri ane. Kieri tete xeiya. Wipat+ ane. Wipat+ kieritsie p+ma. Kiyete meiweka. Huyé ane. Huyé kwietsie p+ma. Kwie witari p+h+k+. Tetete kwietsie memama. Há ane. Há tete xeiya. Ramaru ane. Ramaru huyé xeiya. Huyé tukipa p+h+k+. Kíte meane. Kiye ramaru'aurie p+ma. Iwekate meiweka. Papayate meane.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,17.5634
hch_059,Kí wita xeiya. Kí kiekari p+h+k+. Kiyete meiweka. Kiyete chakirate p+h+k+. Kiyete iwakate mewaxeiya. Tete ti. Tetete meniutsi. Wixárika ti. Wixárika kemari ranakat+. Wixárika kemari ranakat+. Kemarite meniutsi. Ramaru wita xeiya. Taheima chakira p+h+k+. Kwie chakira p+h+k+. Iwekate meiweka. Tsikeru ti. Kiekarite meniutsi. Kí chakira p+h+k+. Kiekari chakira p+h+k+.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",16.2177
hch_060,Taheima kutuni p+h+k+. Hai taheimakewa p+ma. Kieri witarikewa p+ma. Kieri xukuri p+h+k+. Iwekate meiwekat+. Kiye witarikewa p+ma. Kiye kwie p+h+k+. Kiye tit+. Ramaru witarikewa p+ma. Ramaru tete p+h+k+. Ramaru xukuri p+h+k+. Háne niutsit+. Háne kiye p+h+k+. Háne tete xeiyat+. Tete paapá p+h+k+. Tete kwie p+h+k+. Kwie ramaru p+h+k+.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,17.3600
hch_061,Taheima kutuni p+h+k+. Kieri ane. Kieri kiekari p+h+k+. Tete ane. Iwekate meiweka. Kwie huyé p+h+k+. Kwie tepo p+h+k+. Ramaru ane. Ramaru kwietsie p+ma. Iwekate meiweka. Iwekate kwie p+h+k+. Iwekate paapá p+h+k+. Kiyete meane. Kiyete tete p+h+k+. Iwama ane. Iwama ramaru'aurie p+ma. Tetete meane.,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,13.5048
hch_062,Kieri 'anet+. Kieri tete p+h+k+. Taheima kutuni p+h+k+. Iwekate meiwekat+. Kiyete meti. Tete xukuri p+h+k+. Iwekate kieri meikatat+. Kieri tete p+h+k+. Taheima hai p+h+k+. Kieri te+teri p+h+k+.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",14.4649
hch_063,Wixárika ti. Wixárika kemari ranakat+. Kí wixárika'aurie p+ma. Kí há p+h+k+. Kí huyé p+h+k+. Kiyete meiweka. Tete kwietsie p+ma. Kieriete witarikewa memama. Taheima taheima p+h+k+. Haite taheimakewa memama. Papayate kwietsie memama. Kiye ti. Kwie kwie p+h+k+. Tetete kwietsie memama. Kiye kiye p+h+k+. Kiye iwakate p+h+k+. Ramarute witarikewa memama. Huyé kwietsie p+ma. Wixárika mie. Huyé kwietsie p+ma.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",15.3262
hch_064,Taheima kutuni p+h+k+. Haite taheimakewa memama. Kieri 'anet+. Kieri huyé p+h+k+. Kiyete meiwekat+. Kiyete xutsi p+h+k+. Kwie huyé p+h+k+. Tetete kwie meikatat+. Há apá '+tsat+. Há apá mara'akame p+h+k+. Há há apákewa p+ma. Há apá há apákewa p+ma. Há apá kiekari p+h+k+. Há apá mara'akame p+h+k+. Kiekari witari p+h+k+. Kiekari xutsi p+h+k+. Kiekari xukuri p+h+k+. Iwekate meiwekat+. Iwekate mara'akame p+h+k+.,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",16.0850
hch_065,Ramaru kwietsie p+ma. Ramaru tatsiu p+h+k+. Ramaru kwietsie p+ma. Ramaru kwietsie p+ma. Kieri witarikewa p+ma. Taheima kutuni p+h+k+. Haite taheimakewa memama. Kiyete ramarute'aurie memama. Iweka kwiekewa p+ma. Iweka temaik+ p+h+k+. Iwama kwiekewa p+ma. Kwie xukuri p+h+k+.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,15.0751
hch_066,Taheima kutuni p+h+k+. Haite taheimakewa memama. Kieri tacuatskewa p+ma. Kieri xukuri p+h+k+. Kiyete meiwekat+. Kiye kwie p+h+k+. Huyé kiekarikewa p+ma. Huyé witari p+h+k+. Pu'uku miet+. Pu'uku miet+. Iwama iwamatsie p+ma. Iwama tete p+h+k+. Kuraru iwamakewa p+ma. Kí iwamatsie p+ma. Kí huyé p+h+k+. Ramaru iwamatsie p+ma. Ramaru xukuri p+h+k+. Iwama iwamatsie p+ma. Iwama tete p+h+k+. Wixárika tit+. Kiye tit+. Kwie witari p+h+k+.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",11.6814
hch_067,Kiye ti. Kiye iwamakewa p+ma. Taheima kutuni p+h+k+. Haite taheimakewa memama. Há tete p+h+k+. Há kiye'aurie p+ma. Kieriete witarikewa memama. Kwie witari p+h+k+. Kíte me'ane. Iwama kiye'aurie p+ma. Kiye xukurite p+h+k+. Xukurite xukurite p+h+k+.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",14.2502
hch_068,Taheima kutuni p+h+k+. Haite taheimakewa memama. Kieriete witarikewa memama. Kieriete xukuri p+h+k+. Kiekari kiekarikewa p+ma. Kíte kiekarikewa memama. Iweka iwekatsie p+ma. Iweka kwie p+h+k+. Iweka iwekatsie p+ma. Iweka paapá p+h+k+. Kwie xukuri p+h+k+. Kiyete meiwekat+. Ramarute huyé p+h+k+. Kiekari tit+. Kiekari huyé p+h+k+. Kiekari witari p+h+k+. Kíte kiekarikewa memama. Taheima kemarite p+h+k+.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",13.4632
hch_069,Taheima kutuni p+h+k+. Huyé kiekarikewa p+ma. Ramarute kiekaritsie memama. Ramarute huyétsie memama. Kieri witarikewa p+ma. Kieri iwekate p+h+k+. Kiye huyétsie p+ma. Kiye iwakate p+h+k+. Tetete kwietsie memama. Papayate taheimakewa memama. Huyé witari p+h+k+. Ramaru há p+h+k+. Há háne p+h+k+. Ramarute kíte p+h+k+. Kwie witari p+h+k+. Iwekate meiwekat+. Kieri iwekate p+h+k+.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",16.5979
hch_070,Teyupani ti. Teyupani teyupani p+h+k+. Teyupani paapári waxeiya. Kiekari niutsi. Kiekarite paapári mewaxeiya. Kieriete meniutsi. Taheima taheima p+h+k+. Iweka papaya xeiya. Uká mie. Uká 'iwi ranakat+. 'uxi mie. Te+teri meti. Kiyete meniutsi. Ramaru niutsi. Kareta niutsi. Tukipa niutsi. Ramaru ti.,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,21.7807
