id,predicted_caption,target_caption,chrf
hch_038,Wixárika  kewa p+ma metá wixárika tit+. P+h+k+ metá   p+h+k+. Kewa p+ma. 'aurie p+ma. Tsie memama metá   tsie memama. Kemarite  tsie memama metá kemarite met+. Uweni kwietsie p+ma metá uweni  tsie p+ma.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,19.1082
hch_039,Wixárika kutuni ranakat+t+ metá wixárika 'iwi ranakat+t+. Wixárika mamate waparewit+ metá mamate  tsie memama. Tsie p+ma. Tsie p+ma. Mexatsie memama. Tete p+h+k+.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,19.4792
hch_040,Tsie p+ma metá  kat+t+. Xeiya. 'aurie p+ma metá  t+. 'aurie p+ma. Tsie p+ma. Kewa memama.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,13.6780
hch_041,Kewa p+ma metá tete p+h+k+. P+h+k+ metá  p+h+k+. Kewa memama metá  p+h+k+. 'aurie p+ma metá  p+h+k+. P+h+k+. Tsie p+ma metá  p+h+k+. P+h+k+.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",11.4180
hch_042,Kiye  wa. Kíte  'aurie memama. . Kewa p+ma. Tsie p+ma. Kewa memama metá kieriete  kewa memama. Taheima  p+h+k+ metá taheima  p+h+k+.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,10.1382
hch_043,Ramaru  waxeiya. Uweni  tsie p+ma. Tsie memama. Ikwai xeiya. Tsie p+ma metá   tsie memama. Kaku memama metá kukuriyarite  kaku memama.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",12.8307
hch_044,Me'+k+t+. Kukuriyarite  tsie memama metá   tsie memama. Tsie p+ma metá   tsie memama. Temawiet+ uweni'aurie p+ma. Tsie memama ya xeik+a  ramarukewa memama.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",20.6207
hch_045,Te+teri mekat+t+. Te+teri  tsie memama. P+h+k+. Tsie p+ma. Uká  tsie p+ma. Tevi  tsie p+ma. Teví  tsie p+ma. Tevi  wa'+k+t+ metá tevi temawiet+ '+k+t+. Met+ metá  met+. Kaku memama metá   kaku memama. T+ metá   'aurie p+ma. Kíte  kewa memama.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",19.5485
hch_046,Kaku memama. 'aurie memama. 'aurie p+ma. Te+teri metit+ metá te+teri  'aurie memama. Ramarute  kewa memama. 'aurie memama.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,14.1389
hch_047,Kieriete  kewa memama. Kieriete wa. Kiye  tsie p+ma. Huyé  kewa p+ma. Kwietsie memama. Huyé'aurie p+ma.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,12.6814
hch_048,Kíte kiekarikewa memama. Ti metá   tsie p+ma. Kiyete kíte'aurie memama. Kíte  mewaxeiya. Kwie  p+h+k+ metá kwie  p+h+k+. Taheima  p+h+k+.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",15.9634
hch_049,P+h+k+ metá taheima haite waxeiya. Kewa memama. Kíte  tsie memama. Tsie memama metá metit+. P+h+k+.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,15.4329
hch_050,Ramaru  p+h+k+. Ramaru  'aurie p+ma. P+h+k+. Ramaru  xeiya. P+h+k+. P+h+k+. Mewaxeiya. P+h+k+. Mewaxeiya. P+h+k+. Tsie p+ma. P+h+k+. Tsie p+ma. P+h+k+.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",11.4963
hch_051,Te+teri metit+ metá te+teri  'aurie memama. Teví uká t+. Teví xupureru ranakat+t+. Uká  ranakat+t+. Wixárika  t+. Tsie p+ma. Xeiya.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,15.3815
hch_052,Kiye t+ metá kiye  pait+ p+ma. Kiye  tsie p+ma. Titat+ metá   tsie p+ma. Tsie p+ma. Tsie p+ma. Taheima  p+h+k+.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",12.7341
hch_053,'aurie p+ma metá tit+. Kiye  'aurie p+ma metá iwekat+. Kewa memama metá   kewa memama. Taheima me. Ramarute  mewaxeiya. Ramarute  'aurie memama.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",14.8614
hch_054,Kewa p+ma. Kieriete  p+h+k+ metá kieriete  p+h+k+. T+. Taheima  p+h+k+ metá taheima kierietetsie p+ma. Taheimakewa memama. Kewa p+ma.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",15.3202
hch_055,Waxeiya metá   tsie memama. Kiyete metit+ metá kiyete  'aurie memama. Tsie p+ma. Kwie  p+h+k+ metá tetete kwietsie memama. Kewa p+ma metá   kewa memama. Taheima  p+h+k+ metá haite taheimakewa memama.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,15.6519
hch_056,Kiekari  kewa p+ma metá kiekari  p+h+k+. Kíte  tsie memama metá kíte mekat+t+. Mewat+ metá kiyete  mewat+. Kewa p+ma. Met+. Taheima  p+h+k+ metá taheima  p+h+k+.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",17.2562
hch_057,Tsie p+ma metá tit+. P+h+k+. Xeiya. P+h+k+. P+h+k+. Kiyete  'aurie memama. Kewa memama. Taheima  p+h+k+.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,12.6988
hch_058,Huyé  kewa p+ma metá huyé. Kíte huyé'aurie memama metá kíte mekat+. Tsie p+ma. Xeiya. Me'ane metá  kiekari'aurie memama. Taheima ane.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,17.8291
hch_059,Kewa p+ma. Xeiya. Xeiya metá  xeiya. Wixárika  tsie p+ma metá kat+t+. 'aurie p+ma.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",13.9050
hch_060,Háne  tsie p+ma. Háne  waxeiya metá háne  waxeiya. Háne. Kewa memama. Taheima  p+h+k+ metá taheima  p+h+k+.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,19.4754
hch_061,. Háne  waxeiya metá háne  waxeiya. Me. Tsie memama metá   tsie memama. Kewa p+ma.,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,10.7665
hch_062,Kieri taheimatsie p+ma. Kieri  p+h+k+. P+h+k+. Kiyete  tsie memama. Kieri  xeiya. Kieri  xeiya.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",17.4595
hch_063,Teví miet+ metá huyétsie p+ma. Kiekarikewa p+ma. Pu'uku kí'aurie p+ma. Kí  xeiya. Kiye huyé'aurie p+ma. Kewa memama.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",17.6990
hch_064,Tsie p+ma. Kwie me. Kewa p+ma. Kiyete meiwekaame metá  tsie memama. Taheima  p+h+k+.,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",10.9885
hch_065,Xeiya. Kewa memama. Ramaru  waxeiya metá  ramarutsie memama. Kwietsie p+ma. Kieriete  kewa memama. Taheima  p+h+k+.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,16.0995
hch_066,Pu'ukute huyétsie memama yak+ pu'ukute memiet+. Wixárika huyétsie p+ma yak+ wixárika tit+. Tsie p+ma. Kí  tsie p+ma. Kí'aurie p+ma. Kewa p+ma.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",16.0021
hch_067,Kiye ti metá kiye iwamakewa p+ma. Kiye  waxeiya metá kiye iwakate waxeiya. Kiye'aurie p+ma. 'aurie p+ma. Kewa memama. Taheima  p+h+k+ metá taheima  p+h+k+.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",15.6846
hch_068,Kiekari  kewa p+ma. Kiyete  kewa memama metá kiyete metit+. Kewa memama metá  metit+. Kíte  mewaxeiya. Kíte'aurie p+ma metá  'anet+. Taheima'aurie memama.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",18.4776
hch_069,Huyé kíte'aurie p+ma. Kíte  p+h+k+ metá kíte tete p+h+k+. Huyé'aurie memama metá  huyé'aurie memama. Kiye  tsie p+ma. Kewa p+ma. Taheima  p+h+k+ metá taheima  p+h+k+.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",15.4722
hch_070,Teyupani  kewa p+ma. Teyupani  waxeiya. Tsie memama metá  metit+. Te+teri teyupani'aurie memama metá te+teri memiet+. Teví  tsie p+ma metá teví miet+. 'uxi  tsie p+ma metá 'uxi miet+. Kewa memama.,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,20.9729
