id,predicted_caption,target_caption,chrf
bzd_021,Wë́mpa dur. Wë́mpa tö kàl kṍpa tsók. Wë́mpa tö kalö̀io apàio tã'. Yë́jkuö shkì. Kàl tso' shkíshkî a̱. Ĩ́s tso'.,Tchë́l ni̱mà̱ na̱mé̱pa tso' di' sìna̱ e' a̱ ni̱mà̱ klö̀u̱k. Ie'pa dör sulë̀ e̱na̱ shka̱me̱' wa ni̱mà̱ klö̀wè̱ke.,11.2459
bzd_022,Yë́jkuö dalôlô dur. Yë́jkuö tö yë́jkuö tã'. Ù tso' yë́jkuö a̱. Ù dalôlô. Kàl wérök. Kàl tso' ù a̱. Ĩ́s.,I' dör e̱' wö́blâwo̱ wé. Ká̱ kie Tsulë'tchö e̱' rö e' a̱ ta̱î̱ alátsitsi tso' e̱' wö́blâu̱k yë́jkuö shtö́k e̱na̱ i̱à̱ritsök. I ta'tso tsipátsipa e̱na̱ i yö'tso ákchka wa.,8.4559
bzd_023,Ù tso' ka̱nò̱ a̱. Ù wö́kir dör kàl síũ. Kàl wa ù wö́kir tsók. Pàna̱kuö kàl wa tso' ù ki̱. Ka̱nò̱ shkì mã̀t. Kãñĩ́k dalôlô tso' ka̱nò̱ a̱.,Ká̱ wë́rke ká̱jkê̱ë. Di' ajkö́mi̱k ká̱ wë́rke. Ù rö yö'tso ùkö wa. Di' wë̀na̱ í̱skî̱ë dalö̂lö̂ë.,13.5960
bzd_024,Ù tã́ĩ tso' të̀ a̱. Ù wa̱ ù wö́kir tso'. Ñõlõ̀ tso' ká̱ ĩ́s a̱. Kàl dalôlô tso' shkíshkî a̱. Kàl kàl wa dur. Ká̱ ĩ́s dalôlô tso' ĩ́s ki̱.,Ù sulë batà a̱ mi̱k ka̱m i pà bánu̱a̱.E' ta̱ i yawèke e̱nà̱ ë.,9.4879
bzd_025,Tso' ka̱nò̱ shkì mã̀t a̱. Pë'pa tso'. Pë'pa tso' démĩk. Wë́m tso'. Kãñĩ́k dalôlô tso' ka̱nò̱ a̱. Di' shkì mã̀t.,"Pë’ dàmi̱ ta̱î̱ë ka̱nò̱ ki̱, ie’pa mi̱ketchö di’ ajkö a̱wí̱she̱t.",10.0564
bzd_026,Pë'pa tso' ka̱nò̱ ki̱. Pë'pa wa̱ íyi dalôlô tso'. Kãñĩ́k dalôlô tso' ka̱nò̱ a̱. Kṍ dalôlô. Mõ̀ butûtû tso' kṍ a̱.,"Bö́l ie’pa tso’ di’ a̱. Dalì iö́k i tso’. Ka̱nò̱ wö̀a tsipátsipa, âr di’ ajkö̀ ki̱.",15.9905
bzd_027,Ñõlõ̀ tso'. Kàl tö. Tso'. Ù. Kṍbata dalôlô tso' shkíshkî a̱. Kṍ tö mõ̀ butûtû tã'.,"Ká̱ wë̀na̱ ká̱mî̱ë, ká̱ wakdël. Mò̱ wë̀na̱ sarûrû ká̱jke̱.",5.8095
bzd_028,Sarûrû ar. Dör wö̀. Ar. . . Íyi shkì ar. Pë'pa tchër.,"Satë̀ mó̱tchërki wö̀a tsikirîrî e’ dör na̱mù̱ wö́kir diö́köl, sabák wö̀a si̱ê̱.",4.9856
bzd_029,Jkö̀ tö mẽ̀ tã́ĩ tsók. Mẽ̀ wa̱ tso'. Mẽ̀ shkì mã̀t. Mẽ̀ tso' shkíshkî a̱. Mẽ̀ tso'. Kàl kàl wa tso' mẽ̀ a̱.,Mè̱wö mó̱tchërki újkö mi̱k. Mè̱ wanyö’tso ká̱kö wa.,11.4059
bzd_030,Ñõlõ̀ wérök. Yë́jkuö shkì. Yë́jkuö butûtû. Kàl kṍpa tö yawö̀k. Tso' ñõlõ̀ a̱. Tso' ñõlõ̀ a̱. Ñõlõ̀. Kàlö̀ tã́ĩ.,Ka̱ñí̱ka ká̱ rö ká̱ sa̱ne̱ ë̀. Ta̱î̱ kàlkö ulìta̱ne̱ tso’. Wö́su̱k i̱a̱ kapö́li tso’.,8.9070
bzd_031,Aláköl dur. Ie' apàio dalôlô apàio tã'. Kàl wa tso'. Kàl wö̀ mã̀t wérök. Dalôlô tso'. Ĩ́s dalôlô.,Tàyë tso’ ká̱ kí̱sa̱u̱k ká̱ áie a̱. Mâ̱mâ̱rkua wö̀a má̱t tso’ ie’ pámi̱k.,7.9830
bzd_032,Alákölpa tso' ñõlõ̀ ki̱. Alà tso' ñõlõ̀ ki̱. Yë́jkuö shkì. Yë́jkuö butûtû. Aláköl tö kṍpa apàio tã'. Alà tö kàl tsók. Kàl tso' shkíshkî a̱. Pë'pa.,Tàyë yë̂âr i alár bö́l e’ ta̱. Ie’pa ië̂te̱r dìba a̱. Alà tsîr wa̱ êtöm kàlka átse̱r e̱’ ulà a̱.,9.1278
bzd_033,Pë' tö krôrô tsók. Shkì mã̀t. Shkì mã̀t. Tsö̀. Sarûrû. Tso'.,"Tsiru’ wö sí, tso’ kukè ù̱ ki. Tcha̱’tak a̱ tsiru’ wö tchë́rki.",7.8456
bzd_034,Tso'. Shkì mã̀t. Krôrô.,"Ajkö́ yö̀na̱ shtö́kicha wa. E’ tso’ dalì é̱jkê̱ ése tsó̱ ie. I yö’tso burrîrî, i tso’ dalì tsó̱ ie.",3.9570
bzd_035,Ù tã́ĩ tso' të̀ dalôlô a̱. Ù wa̱ ù wö́kir tso'. Ù tsîr tso' ù tã́ĩ a̱. Kãñĩ́k dalôlô tso' të̀ a̱. Kṍ shkì butûtû. Ká̱ ĩ́s dalôlô.,"Bribriwak ù sulë, i yawèke shkíshkî ká̱jkê̱. E' rö i̱â̱chipa a̱ sè̱no̱.",10.1074
bzd_036,Ák íyi ák wa dör kuë̀. Ák íyi tso' kula' kàl wa ki̱. Kuë̀ wa̱ yirîrî tso'. Ák íyi tso' ù a̱. Sarûrû tso' ák íyi a̱. Ák shkì mã̀t.,Kula' wö́r dör na̱mù̱ wö́kir ie. I yö'tso ák wa. E' rö se' bakmi̱ e' ka̱nè̱.,15.5053
bzd_037,Pë' tso' ka̱nò̱ ki̱. Dalôlô tso'. Pë' tö kàl kṍpa tsók. Bö' dalôlô tso'. Mã̀t tso'. Di' dalôlô.,Se' tso' ka̱nò̱ ki̱ ka̱nè̱blök. Ie' tso' dalì ö́k ka̱nò̱ ki̱ di' a̱. Ka̱nò̱ wak si̱ê̱ Tsalá tso' talë̂lë̂. Ië́tso tsiní̱. Shá̱bös tchë'te̱r kalö̀ ë.Tsalá kuátchërke ñè̱ e̱na̱ wàta̱we̱.,14.0834
bzd_038,Pë'pa tã́ĩ dur. Pë'pa tso'. Ù dalôlô tso'. Dalôlô tso'. Kàl tso' shkíshkî a̱. Ĩ́s dalôlô.,Mi̱k ák démi̱ ta̱ ie’pa dör bùl iklèke. E’ a̱ sulìta̱ne̱ mi̱ke bùl iklök.,7.4197
bzd_039,Ù dur. Ù wa̱ ù wö́kir tso'. Ù tso' kàl kàl wa ki̱. Kãñĩ́k dalôlô tso' të̀ a̱. Bö' wérök. Mõ̀ tö dikî̱a̱.,Ma̱ñá̱lwe ù wë́rke kàl dikî̱a̱. Wö́su̱k mò̱ wë́rke ká̱jke̱ sarûrû.,11.1220
bzd_040,Yë́jkuö tso' akõ' sarûrû ki̱. Yë́jkuö tö wö́su̱k. Tso' yë́jkuö ki̱. Pë'pa wö́su̱k. Íyi tsîr tso' yë́jkuö a̱.,Ditsö̀ ká̱ tchö̀ke e' diö́köl. I wër tsîr.,10.6684
bzd_041,Ũ̀ shkì tso'. Ũ̀ wa̱ tso'. Wanyö'tso. Kàl tso' ũ̀ a̱. Mã̀t. Ũ̀ wa̱ íyi tso'.,Chkö̀ alírke ù̱ a̱. Bö' ñá̱rke i dikî̱a̱. I pàbatchër sík wa. Bö' tak wa i alêke.,10.7344
bzd_042,Alà alà tso'. Alà tö apàio butûtû apàio tã'. Tso'. Kàl tso' shkíshkî a̱. Kãñĩ́k tso' shkíshkî a̱. Yë́jkuö shkì. Yë́jkuö butûtû. Ĩ́s dör íyök.,Kulë’ të́rka̱ kàltak ki̱. Wö́su̱k êk ák të́rka̱ të́shtë̂sh. Kàl wë́rke ta̱î̱.,10.2170
bzd_043,Krò tsók. Tso'. Krò sarûrû. Mã̀t tso'. Sarûrû tso'. Tso' chkà a̱. Íyi dalôlô tso'.,Krò chkà alìna̱ kàlwö ta̱. Ês ta̱ i kata' bua'ë. I wà dë̀na̱ shkó̱tche a̱.,10.6924
bzd_044,Tso'. Kàl wa. Wö̀ tso'. Sarûrû tso' shkíshkî a̱. Tso' shkíshkî ki̱. Wö̀ wö́su̱k.,Satë i ku̱a̱ki yö'tso ulù klö wa.I ki̱ idiö́köl târule è̱ë E̱na̱ mè̱ wa.,11.4107
bzd_045,Yë́jkuö tã́ĩ tso' akõ' ki̱. Yë́jkuö wa̱ íyi sarûrû tso'. Yë́jkuö mã̀t tso' íyi sarûrû ki̱. Dù dalôlô tso' íyi ki̱. Yë́jkuö tso' íyi ki̱. Akõ' shkì mã̀t.,"Datsi’ tak wö̀a sarûrû, i kí̱ka íyi diö́köl wanyö’tso wè̱s: tkabë̀, sàl, ók, na̱mù̱ e̱na̱ tsawì.",10.1820
bzd_046,Wë́mpa tso' ká̱ kibí a̱. Wë́m tö kàl kṍpa tsók. Wë́mpa tö apàio tã'. Wë́mpa. Ie'pa kalö̀io apàio tã'. Ĩ́s. Kãñĩ́k tso'.,"Ie'pa bák se' shkë́ki ie, Wö́su̱k ie'pa e̱' chö tö irir ká̱ bulu' e̱na̱ ie'pa wö̀ki kò̱s íyi tso' e' wë́rke . Ká̱ i̱â̱i̱â̱ ie'pa bák sè̱nu̱k ká̱ i' ki̱.",10.3242
bzd_047,,Ta̱î̱ pë’ dapàna̱ ká̱ kibí a̱ íyi ujtéchök. Ie’pa a̱ñì̱ wö̀ie i ká̱ ujtéchök.,0.0000
bzd_048,Ù tã́ĩ dur. Ù wa̱ ù wö́kir kṍpa tso'. Ù wö́kir dör ká̱ ĩ́s. Ù wa̱ ù ujkö shkì tso'. Kàl dalôlô tso' ká̱ kibí a̱. Ká̱ ĩ́s dalôlô.,"Ù sulë pámi̱k ta̱î̱ ká̱ wë́rke tsipátsipa, wö́su̱k ká̱ í̱te̱ idir.",10.2300
bzd_049,,"Ù wë́rke bë̂rie élwe. Êköl wë́m yë̂âr ù wö́su̱k. Ie’ kalö̀io dalôlô, pàio sarûrû.",0.0000
