id,predicted_caption,target_caption,chrf
yua_029,Le boox pak'ilo' yaan tu táan le k'áaxo'. Le pak'ilo' yaan u tunicho'ob ya'ab. Ya'ab ya'ab pak'alo'ob yaan tu paach le pak'ilo'. Le k'áaxo' yaan u che'o'ob ya'ab. Le k'íino' yaan ichil le ka'ano'. Junp'éel ya'ax aak' yaan yóok'ol le pak'ilo'.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",22.9867
yua_030,Juntúul winik táan u xíimbal. Le winiko' yaan ichil le k'áaxo'. Ya'ab ya'ab che'o'ob yaan. Le winiko' táan u búukintik Junp'éel ya'ax nok'. Ya'ab ya'ax le'o'ob yaan yóok'ol le che'o'obo'.,Winik ku xiimbal ti k'aax.,12.6808
yua_031,Le lela' Junp'éel ya'ax k'uum. Junp'éel k'uum yaan yóok'ol le lu'umo'. Junp'éel aak' yaan u le'o'ob ya'ax. Ya'ab ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Junp'éel aak' yaan tu tséel le k'uumo'.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",25.0097
yua_032,Le xiimo'obo' yaan ichil le solaro'. Le xiimo'obo' yaan u le'o'ob tikin. Ya'ab ya'ax aak'o'ob yaan yéetel le xiimo'obo'. Le ya'ax ka'ano' yaan. Le k'áaxo' yaan tu tséel le solaro'.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",18.4986
yua_033,Junkúul xiim yaan ichil le k'áaxo'. Le xiimo' yaan u le' tikin. Junp'éel boox le' yaan yóok'ol le xiimo'. Le xiimo' mina'an yicho'ob. Junp'éel ya'ax ka'an yaan.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",20.6808
yua_034,Junp'éel k'u' yaan yóok'ol le k'abo'. Le k'íino' yaan ichil le ka'ano'. Junp'éel ya'ax ka'an yaan. Ya'ab muunyalo'ob mina'an. Le che'o' yaan u le'o'ob ya'ab. Ya'ab xiimo'ob yaan yáanal le che'o'.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",18.9999
yua_035,Ya'ab ya'ab wíiniko'ob yaan ichil le noj najo'. Le wíiniko'obo' wa'akbal. Junp'éel ya'ax bandera yaan yóok'ol le pak'ilo'. Ya'ab ya'ab sáasilo'ob yaan yóok'ol le pak'ilo'. Junp'éel sak noj naj yaan.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",21.9578
yua_036,Junp'éel boox tunich yaan yóok'ol Junp'éel nu'ukul. Junp'éel boox nu'ukul yaan yóok'ol Junp'éel lu'um. Junp'éel nu'ukul yaan ichil Junp'éel naj. Junp'éel ya'ax pak'il yaan ichil Junp'éel naj. Junp'éel oochel yaan yóok'ol Junp'éel lu'um.,Kiiwaj maka'an yettel block.,8.3312
yua_037,Le winiko' táan u k'aaxik le si'o'obo'. Junp'éel ya'ax aak' yaan yéetel le si'o'obo'. Le tikin si'o'obo' yaan yóok'ol le lu'umo'. Le winiko' táan u meyaj. Juntúul winik yaan ichil le k'áaxo'.,Winik ku k'aaxik u si' yeetel aak'.,20.9381
yua_038,Ya'ab boox peek'o'ob yaan ti' le joolnajo'. Juntúul máak kulukbal. Ya'ab wíiniko'ob yaan ichil le najo'. Junp'éel mesa yaan ichil le najo'. Ya'ab muunyalo'ob yaan ichil le ka'ano'.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",35.3009
yua_039,Juntúul boox k'éek'en yaan yóok'ol le bejo'. Le k'éek'eno' chilikbal. Junp'éel pak'il yaan tu tséel le bejo'. Junp'éel naj yaan ti' le bejo'. Ya'ab ya'ab che'o'ob yaan tu tséel le pak'ilo'.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",23.2118
yua_040,Le lela' Junp'éel boox naj. Junp'éel boox bicicleta yaan tu tséel le najo'. Le najo' yaan ichil le k'áaxo'. Junp'éel k'áanche' yaan tu táan le najo'. Ya'ab ya'ab che'o'ob yaan tu tséel le najo'.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,18.6946
yua_041,Juntúul ch'íich' táan u je'lel. Le ch'íich'o' yaan yóok'ol Junp'éel k'ab. Le lela' Juntúul boox ch'íich'. Junp'éel apagador yaan tu tséel le ch'íich'o'. Le pak'ilo' yaan u tunicho'ob ya'ab.,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,19.8514
yua_042,Juntúul miis yaan yóok'ol le k'abo'. Le miiso' wa'akbal. Junp'éel naj yaan yáanal le che'o'. Le che'o' yaan u le'o'ob ya'ab. Junp'éel cubeta yaan tu tséel le najo'.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",27.6599
yua_043,Ya'ab iibo'ob yaan ichil le nu'ukulo'. Juntúul máak táan u lúubsik ya'ab iibo'ob. Le nu'ukulo' yaan yiibo'ob ya'ab. Le lela' Junp'éel nu'ukul. Ya'ab iibo'ob yaan yéetel ya'ab boox bu'ulo'ob yaan.,Juntúul máak ku xiixtik sak ibo'ob.,24.7119
yua_044,Juntúul miis yaan yóok'ol le pak'ilo'. Le miiso' chilikbal. Le lela' Juntúul k'an miis. Junp'éel koot yaan tu paach le miiso'. Le pak'ilo' yaan u tunicho'ob ya'ab.,Le miiso' te chilikbal yookol le pak'il le najo'.,36.5943
yua_045,Junp'éel sak kisbuuts' yaan tu tséel le najo'. Le lela' Junp'éel nojoch kisbuuts'. Ya'ab ya'ab su'uko'ob yaan yóok'ol le lu'umo'. Junkúul che' yaan tu paach le kisbuuts'o'. Junp'éel ya'ax ka'an yaan.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",34.4607
yua_046,Junkúul nojoch che' yaan. Le che'o' yaan tu tséel le bejo'. Le che'o' mina'an u le'o'ob. Ya'ab ya'ab su'uko'ob yaan yóok'ol le lu'umo'. Junp'éel ya'ax ka'an yaan.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",43.3219
yua_047,Junkúul nojoch che' yaan. Le che'o' mina'an u le'o'ob. Le che'o' yaan u k'abo'ob ya'ab. Ya'ab muunyalo'ob yaan ichil le ka'ano'. Junkúul ya'ax pak'al yaan yáanal le che'o'.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",31.8255
yua_048,Juntúul péepen yaan yóok'ol le k'abo'. Le péepeno' táan u je'lel. Le péepeno' yaan u boonil chak. Ya'ab ya'ab che'o'ob yaan ichil le k'áaxo'. Ya'ab ya'ax le'o'ob yaan yóok'ol le che'o'.,Le boox péepen ti' yaan tu k'ab le che'o'.,29.9697
yua_049,Juntúul sak t'eel yaan yóok'ol le lu'umo'. Le t'eelo' wa'akbal. Juntúul boox kaax yaan tu tséel le t'eelo'. Ya'ab ya'ab che'o'ob yaan ichil le solaro'. Junp'éel nojoch si' yaan yóok'ol le lu'umo'.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,34.5915
yua_050,Junp'éel pak'il yaan tu tséel Junp'éel sak naj. Junp'éel pak'il yaan u boon nojoch. Juntúul ch'uup yaan ichil Junp'éel boon. Ya'ab che'o'ob yaan tu paach Junp'éel naj. Junp'éel bej yaan tu táan Junp'éel naj.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,20.7752
yua_051,Junkúul che' yaan u loolo'ob sakchak. Le che'o' yaan tu tséel le bejo'. Le che'o' Junkúul chan che'. Junp'éel ya'ax su'uk yaan yóok'ol le lu'umo'. Junp'éel ya'ax ka'an yaan.,Junkúul sakchak lool yaan yookol le bejo'.,35.9763
