id,predicted_caption,target_caption,chrf
bzd_032,pë' dur alà dur alà dur kàl tsö̀ ĩ́s,Tàyë yë̂âr i alár bö́l e’ ta̱. Ie’pa ië̂te̱r dìba a̱. Alà tsîr wa̱ êtöm kàlka átse̱r e̱’ ulà a̱.,3.0028
bzd_033,pë' tsiru'  ũ̀,"Tsiru’ wö sí, tso’ kukè ù̱ ki. Tcha̱’tak a̱ tsiru’ wö tchë́rki.",4.2291
bzd_034,,"Ajkö́ yö̀na̱ shtö́kicha wa. E’ tso’ dalì é̱jkê̱ ése tsó̱ ie. I yö’tso burrîrî, i tso’ dalì tsó̱ ie.",0.0000
bzd_035,ù tã́ĩ ù ù kṍpa kàl ká̱ ĩ́s,"Bribriwak ù sulë, i yawèke shkíshkî ká̱jkê̱. E' rö i̱â̱chipa a̱ sè̱no̱.",2.7190
bzd_036,íyi íyi íyi íyi,Kula' wö́r dör na̱mù̱ wö́kir ie. I yö'tso ák wa. E' rö se' bakmi̱ e' ka̱nè̱.,0.8681
bzd_037,bö' pë' tchër,Se' tso' ka̱nò̱ ki̱ ka̱nè̱blök. Ie' tso' dalì ö́k ka̱nò̱ ki̱ di' a̱. Ka̱nò̱ wak si̱ê̱ Tsalá tso' talë̂lë̂. Ië́tso tsiní̱. Shá̱bös tchë'te̱r kalö̀ ë.Tsalá kuátchërke ñè̱ e̱na̱ wàta̱we̱.,1.7109
bzd_038,pë'pa pë'pa kalö̀tök ù dalôlô tso' pë'pa dur ká̱ ĩ́s tsö̀,Mi̱k ák démi̱ ta̱ ie’pa dör bùl iklèke. E’ a̱ sulìta̱ne̱ mi̱ke bùl iklök.,5.7006
bzd_039,ù kàl  ká̱ ĩ́s bö',Ma̱ñá̱lwe ù wë́rke kàl dikî̱a̱. Wö́su̱k mò̱ wë́rke ká̱jke̱ sarûrû.,1.5390
bzd_040,wö̀,Ditsö̀ ká̱ tchö̀ke e' diö́köl. I wër tsîr.,1.4620
bzd_041,ũ̀ tchër   tsö̀ kàlö̀,Chkö̀ alírke ù̱ a̱. Bö' ñá̱rke i dikî̱a̱. I pàbatchër sík wa. Bö' tak wa i alêke.,2.7470
bzd_042,bola tchër bola tchër  bola,Kulë’ të́rka̱ kàltak ki̱. Wö́su̱k êk ák të́rka̱ të́shtë̂sh. Kàl wë́rke ta̱î̱.,2.4326
bzd_043,chkà krò,Krò chkà alìna̱ kàlwö ta̱. Ês ta̱ i kata' bua'ë. I wà dë̀na̱ shkó̱tche a̱.,1.7582
bzd_044,kàl wa   akõ' butûtû,Satë i ku̱a̱ki yö'tso ulù klö wa.I ki̱ idiö́köl târule è̱ë E̱na̱ mè̱ wa.,3.3348
bzd_045,yë́jkuö íyiwak  yë́jkuö,"Datsi’ tak wö̀a sarûrû, i kí̱ka íyi diö́köl wanyö’tso wè̱s: tkabë̀, sàl, ók, na̱mù̱ e̱na̱ tsawì.",2.3497
bzd_046,pë'pa dur pë'pa pë'pa ká̱,"Ie'pa bák se' shkë́ki ie, Wö́su̱k ie'pa e̱' chö tö irir ká̱ bulu' e̱na̱ ie'pa wö̀ki kò̱s íyi tso' e' wë́rke . Ká̱ i̱â̱i̱â̱ ie'pa bák sè̱nu̱k ká̱ i' ki̱.",2.5028
bzd_047,pë'pa kalö̀tök tchër kàl tsö̀ ù dur yë́jkuö tsö̀,Ta̱î̱ pë’ dapàna̱ ká̱ kibí a̱ íyi ujtéchök. Ie’pa a̱ñì̱ wö̀ie i ká̱ ujtéchök.,4.3182
bzd_048,ù tã́ĩ ù ù kṍpa ká̱ ĩ́s wérök kàl,"Ù sulë pámi̱k ta̱î̱ ká̱ wë́rke tsipátsipa, wö́su̱k ká̱ í̱te̱ idir.",3.6879
bzd_049,wë́m dur ù ù tã́ĩ ká̱ kàl,"Ù wë́rke bë̂rie élwe. Êköl wë́m yë̂âr ù wö́su̱k. Ie’ kalö̀io dalôlô, pàio sarûrû.",2.2682
