id,predicted_caption,target_caption,chrf
grn_011,Tembi'u ha'e mbujape. Mbujape ha'e sa'y sa'yju. Mbujape oĩ mesa-pe.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",14.1021
grn_012,Ava o'u tembi'u. Tembi'u ha'e peteĩ jukysy. Jukysy ha'e sa'y sa'yju. Ava o'u avati.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",12.8383
grn_013,Tembi'u oĩ mesa-pe. Tata ohendy.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,5.4116
grn_014,Mérkado ovende mba'e hetakuéra. Ajakakuéra osãingo hikuái. Japepokuéra oguapy hikuái. Ra'angakuéra oñembo'y hikuái.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",14.1563
grn_015,Mesa porã oraha yva. Yva ha'e peteĩ sa'y hovy. Kuatiahaikuéra oguapy hikuái. Yvy oguapy.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,17.4807
grn_016,Ava oguapy. Aokuéra osãingo hikuái. Mba'ekuéra oñembo'y hikuái.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",8.6418
grn_017,Manduvikuéra oĩ mesa ymaguare-pe.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,12.0390
grn_018,Ajaka omba'apo. Ajaka apu'a oguereko sa'y hetakuéra.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",12.8278
grn_019,Ao oguereko ñandutí hovy. Ñandutí ha'e sa'y hovy. Ñandutí ha'e sa'y pytã.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",13.6986
grn_020,Ra'anga ojejapóva yvyra-gui ha'e peteĩ yvyra. Ra'anga oñembo'y. Yvyrakuéra oĩ tapykue-pe.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",24.3367
grn_021,Tavayguakuérakuéra oñembo'y hikuái. Y oguereko ka'avokuéra. Hogue guasukuéra oveve hikuái. Y oguereko hogue guasukuéra.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",13.0148
grn_022,Yvoty hovykuéra oñembo'y hikuái. Tape oho. Yvyrakuéra oĩ tapykue-pe.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",8.8375
grn_023,Óga ymaguare ha'e óga ojejapóva ladríllo-gui. Yvága hovy ha'e yvága.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,26.1206
grn_024,Kuñakuéra ojeroky hikuái. Kuñakuéra oguereko hikuái aokuéra. Ysyry oĩ tapykue-pe. Yvyrakuéra oĩ tapykue-pe.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",17.8353
grn_025,Kuña oguereko ao. Ao ha'e peteĩ sa'y morotĩ. Kuña oĩ kapi'i-pe. Purahéihára oĩ kapi'i-pe.,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",10.1092
grn_026,Yvyra oñembo'y. Yvyra oguereko yvoty morotĩkuéra. Yvága ha'e peteĩ sa'y hovy.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",10.6477
grn_027,Ava oguereko akãngao. Ava oguereko akãngao. Tavayguakuérakuéra o'u hikuái jukysy. Japepo oĩ mesa-pe. Mbujape oĩ mesa-pe.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",9.8430
grn_028,Ra'anga porã oñembo'y. Ra'anga ha'e peteĩ sa'y hũ. Ita oguereko purahéihára.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",9.3995
grn_029,Yvoty ha'e peteĩ sa'y morotĩ ha yvoty ha'e yvoty porã.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",6.6465
grn_030,Mainumby oveve. Tapykue ha'e peteĩ sa'y hovy.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",9.0551
grn_031,Tupao oñembo'y. Óga ha'e peteĩ sa'y morotĩ. Óga oguereko ogaguy. Tupao oguereko sa'y michĩ.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",8.5877
grn_032,Ra'anga ha'e peteĩ yvyra. Ra'anga ymaguare ha'e ra'anga.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",14.4458
grn_033,Óga oñembo'y. Óga oguereko ogaguy ojejapóva kapi'i-gui. Óga oguereko tápiakuéra ojejapóva ñai'ũ-gui. Yvyrakuéra oñe'ẽ hikuái. Óga oñembo'y.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",21.3293
grn_034,Tavayguakuérakuéra oñembo'y hikuái. Tata ohendy. Tekoha oñembyaty.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",21.7452
grn_035,Tavayguakuérakuéra ojeroky hikuái. Tavayguakuérakuéra oñembo'y hikuái. Tata ohendy. Yvy ha'e ladríllo.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",20.9764
grn_036,Kambuchi oĩ mesa-pe. Kambuchi yvyragui ojejapóva yvyra-gui ha'e kambuchi. Kambuchi oguereko poyvi. Poyvi pytã ha'e poyvi. Poyvi hovy ha'e poyvi. Poyvi morotĩ ha'e poyvi. Kuatiahaikuéra oĩ mesa-pe.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,24.7889
grn_037,Tenda oraha tembi'u. Tembi'u oguereko so'o. Tembi'u oguereko rupi'a.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",8.0852
grn_038,Tupao oñembo'y. Tavayguakuérakuéra oguata hikuái. Kuña oraha po michĩ.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",14.4156
grn_039,Ajaka oraha mbujape. Mbujape ha'e mbujape apu'a. Ajaka ojejapóva yvyra-gui ha'e peteĩ ajaka. Tenedor oĩ kuatia-pe.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",11.9054
grn_040,Tatakua oĩ ka'aguy-pe. Tatakua ha'e peteĩ ladríllo. Yvyrakuéra oñembo'y hikuái. Tapykue oñembo'y.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",14.7879
grn_041,Japepo ha'e peteĩ mba'e apu'a. Japepo ha'e sa'y pytã. Japepo oĩ yvy-pe.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",7.8815
grn_042,Guyra oguapy. Tapykue ha'e peteĩ sa'y hovy.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",7.7201
grn_043,Mitã oguapy. Mitã oguereko akãngao. Ka'avo oĩ mitã-pe.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",9.6165
grn_044,Tembi'u oĩ mesa ymaguare-pe. Tembi'u oguereko avati. Tembi'u oguereko kesú.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",10.0499
grn_045,Kuña oñembo'y. Mitãkuña oñembo'y.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,10.2034
grn_046,Ñuhã oĩ yvy-pe. Ñuhã ha'e peteĩ yvyra.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",7.7501
grn_047,Guyra oñembo'y. Guyra oĩ ita-pe.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",6.3206
grn_048,Kuña oñembo'y. Ogaguy ha'e peteĩ kapi'i. Yvága ha'e sa'y hovy.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,16.3398
grn_049,Jukysy ha'e sa'y sa'yju. Jukysy oguereko so'o. Jukysy oguereko ñanakuéra.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",8.4080
grn_050,Rapo hũngykuéra oguereko hikuái mandi'o. Mandi'o oĩ mymba-pe.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",15.4278
