id,predicted_caption,target_caption,chrf
yua_011,Le ka'ano' wa'akbal. Ya'ab xa'ano'ob wa'akbal. Ya'ab xa'ano'ob wa'akbal. Le ka'ano' yaan ichil Junp'éel lu'um. Ya'ab xa'ano'ob wa'akbal. Ya'ab k'abo'ob yaan. Ya'ab k'abo'ob yaan. Ya'ab xa'ano'ob wa'akbal. Ya'ab le'o'ob yaan. Junkúul che' yaan yóok'ol Junp'éel lu'um. Junkúul che' yaan tu paach ya'ab xa'ano'ob.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,12.8970
yua_012,Junp'éel pak'il wa'akbal. Le pak'ilo' Junp'éel noj naj. Ya'ab che'o'ob wa'akbal. Le che'o'obo' Junp'éel ya'ax boonil. Junp'éel boon yaan yóok'ol le pak'ilo'. Junp'éel boon Junp'éel ya'ax boonil. Junkúul xa'an yaan yóok'ol le pak'ilo'. Junkúul xa'an Junp'éel ya'ax boonil. Junp'éel su'uk yaan ichil le pak'ilo'. Junp'éel su'uk Junp'éel tikin boonil. Junp'éel oochel yaan yóok'ol Junp'éel lu'um. Junp'éel lu'um yaan ichil le pak'ilo'. Juntúul máak wa'akbal. Ya'ab aak'o'ob ch'uyukbal. Ya'ab aak'o'ob Junp'éel ya'ax boonil.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",25.5006
yua_013,Junp'éel koot wa'akbal. Junp'éel koot yaan yóok'ol le lu'umo'. Ya'ab loolo'ob ku ch'íijil o'ob. Ya'ab loolo'ob ya'ab sakchak loolo'ob. Ya'ab loolo'ob yaan yóok'ol ya'ab pak'alo'ob. Ya'ab pak'alo'ob ku ch'íijil o'ob. Ya'ab pak'alo'ob ya'ab ya'ax pak'alo'ob. Ya'ab le'o'ob ya'ab ya'ax le'o'ob. Ya'ab le'o'ob yaan yóok'ol ya'ab pak'alo'ob. Ya'ab aak'o'ob ku ch'íijil o'ob. Ya'ab aak'o'ob yaan yóok'ol Junp'éel koot. Le lu'umo' yaan yáanal ya'ab pak'alo'ob. Ya'ab che'o'ob wa'akbal. Ya'ab che'o'ob yaan tu paach Junp'éel koot. Ya'ab k'abo'ob yaan yóok'ol ya'ab che'o'ob. Ya'ab loolo'ob ku loolankil o'ob. Ya'ab pak'alo'ob yaan ichil le solaro'. Le kooto' Junp'éel sak koot. Le lu'umo' yaan yóok'ol le lu'umo'. Ya'ab pak'alo'ob ya'ab chan pak'alo'ob. Ya'ab loolo'ob ya'ab boox loolo'ob.,Junkúul k'áax yaan u loolo'ob de sakchak.,9.0497
yua_014,,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,0.0000
yua_015,Junkúul pak'al wa'akbal. Le pak'alo' ku ch'íijil. Le pak'alo' ku loolankil. Le pak'alo' ku xiixtik ya'ab loolo'ob. Ya'ab loolo'ob yaan yóok'ol ya'ab k'abo'ob. Ya'ab loolo'ob yaan. Ya'ab loolo'ob yaan. Le pak'alo' ku xiixtik Junp'éel kisbuuts'. Junp'éel kisbuuts' yaan. Junp'éel kisbuuts' yaan. Ya'ab k'abo'ob ku ch'íijil o'ob. Ya'ab che'o'ob yaan tu paach le pak'alo'. Ya'ab che'o'ob yaan. Junp'éel ka'an yaan tu paach le pak'alo'. Junp'éel ka'an yaan. Junp'éel koot yaan tu tséel le pak'alo'. Junp'éel koot yaan. Junp'éel lu'um yaan. Junp'éel lu'um yaan.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,12.5542
yua_016,,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,0.0000
yua_017,Junkúul lool ku loolankil. Le loolo' Junkúul sakchak lool. Junp'éel aak' ku ch'íijil. Le aak'o' Junp'éel ya'ax aak'. Ya'ab le'o'ob yaan yóok'ol le aak'o'. Le le'o'obo' ya'ab ya'ax le'o'ob. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le pak'alo'obo' ya'ab ya'ax pak'alo'ob. Junkúul íinaj yaan yóok'ol Junp'éel tunich. Le tunicho' Junp'éel boox tunich. Ya'ab k'abo'ob yaan yóok'ol Junp'éel lu'um. Le k'abo'obo' ya'ab boox k'abo'ob. Junp'éel su'uk yaan yóok'ol Junp'éel lu'um. Le su'uko' Junp'éel ya'ax su'uk.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,15.3178
yua_018,Juntúul kaax yaan yóok'ol le lu'umo'. Le kaaxo' le sak kaaxo'. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Ya'ab k'abo'ob yaan yóok'ol le lu'umo'. Le lu'umo' le boox lu'umo'. Le kaaxo' ku jaantik Junp'éel janal.,Juntúul sak kaax  táan u tóochik le lu'umo'.,29.3553
yua_019,Junp'éel jool ku wilik Junp'éel chak boonil. Junp'éel jool ku mach'ik Juntúul sak ch'uup. Juntúul ch'uup ku mach'ik Junp'éel ya'ax boonil. Junp'éel k'áanche' yaan tu táan Junp'éel jool. Junp'éel k'áanche' ku wilik Junp'éel sak boonil. Junp'éel k'áanche' ku wilik Junp'éel úuchben boonil. Junkúul pak'al yaan tu tséel Junp'éel k'áanche'. Junkúul pak'al yaan ichil Junp'éel nu'ukul. Junp'éel nu'ukul ku wilik Junp'éel boox boonil. Junp'éel lu'um ku wilik Junp'éel boox boonil. Junp'éel pak'il yaan tu paach Junp'éel k'áanche'. Junp'éel pak'il ku wilik Junp'éel boox boonil. Junp'éel koot yaan ichil Junp'éel lu'um. Junp'éel koot ku wilik Junp'éel boox boonil. Junkúul che' yaan tu paach Junp'éel koot. Junkúul che' ku wilik ya'ab k'abo'ob. Junp'éel ka'an ku wilik Junp'éel ya'ax boonil. Junp'éel bicicleta yaan ichil Junp'éel lu'um. Junp'éel bicicleta ku wilik Junp'éel boox boonil.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,21.8065
yua_020,Junkúul che' wa'akbal. Le che'o' ku ch'íijil. Ya'ab k'abo'ob ku ch'íijil o'ob. Le k'abo'obo' ku ch'íijil o'ob. Ya'ab le'o'ob yaan yóok'ol le che'o'. Le le'o'obo' ku ch'íijil o'ob. Le sáasilo' ku jultik le sáasilo'. Junp'éel ka'an yaan tu paach le che'o'. Junkúul xa'an yaan tu tséel le che'o'. Le xa'ano' ku ch'íijil. Ya'ab pak'alo'ob yaan yáanal le che'o'. Le pak'alo'obo' ku ch'íijil o'ob.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,15.5898
yua_021,Junp'éel naj wa'akbal. Le najo' kulukbal. Ya'ab sak pak'ilo'ob ku ch'íijil o'ob. Juntúul t'eel chilikbal. Junp'éel lámina kulukbal. Junp'éel joolnaj kulukbal. Junkúul che' wa'akbal. Junp'éel kisbuuts' kulukbal. Junp'éel bicicleta kulukbal. Junp'éel lu'um kulukbal. Junp'éel ka'an kulukbal.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,15.9057
yua_022,Juntúul ch'uup wa'akbal. Le ch'uupo' ku búukintik Junp'éel sak iib. Junp'éel sak iib yaan yóok'ol Junp'éel iib. Ya'ab loolo'ob ku ch'íijil o'ob. Junp'éel bolsa kulukbal. Junp'éel bolsa ku búukintik Junp'éel iib. Junp'éel bolsa yaan tu tséel le ch'uupo'. Junkúul pak'al ku ch'íijil. Junkúul pak'al ku ch'íijil. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab che'o'ob ku ch'íijil o'ob. Junkúul xa'an ku ch'íijil. Ya'ab le'o'ob ku ch'íijil o'ob. Junp'éel lu'um ku wilik Junkúul pak'al. Ya'ab oochelo'ob yaan yóok'ol Junp'éel lu'um. Junp'éel k'íin ku jultik Junp'éel lu'um. Junp'éel koot wa'akbal. Junp'éel koot ku búukintik Junp'éel koot.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",12.8236
yua_024,Junp'éel k'áak' yaan yóok'ol le lu'umo'. Junp'éel nu'ukul yaan yóok'ol le k'áak'o'. Junp'éel janal yaan ichil le nu'ukulo'. Junp'éel cubeta ch'uyukbal. Le cubetao' yaan yóok'ol le lu'umo'. Junp'éel mesa yaan ichil le najo'. Junp'éel janal yaan yóok'ol le mesao'. Junp'éel nu'ukul yaan yóok'ol le mesao'. Junp'éel pak'il yaan tu paach le k'áak'o'. Le pak'ilo' Junp'éel boox pak'il. Junp'éel nok' ch'uyukbal. Junp'éel bolsa ch'uyukbal. Junp'éel nu'ukul ch'uyukbal. Junp'éel si' yaan yóok'ol le lu'umo'. Junp'éel tunich yaan yóok'ol le lu'umo'. Le lu'umo' Junp'éel lu'um. Junp'éel k'áanche' yaan yóok'ol le lu'umo'. Le nu'ukulo' Junp'éel boox nu'ukul. Le janalo' Junp'éel ixi'im.,Chi' k'aak' yettel nixtamal ti naaj.,5.8124
yua_025,Junp'éel k'áak' ku loolankil. Junp'éel nu'ukul yaan yóok'ol Junp'éel k'áak'. Junp'éel nu'ukul Junp'éel boox boonil. Junp'éel si' yaan yáanal Junp'éel nu'ukul. Junp'éel pak'il yaan tu paach Junp'éel k'áak'. Junp'éel pak'il Junp'éel boox boonil. Junp'éel chan nu'ukul yaan tu tséel Junp'éel nojoch nu'ukul. Junp'éel chan nu'ukul yaan yóok'ol Junp'éel lu'um. Junp'éel ixi'im yaan ichil Junp'éel chan nu'ukul. Junp'éel lu'um Junp'éel tunich. Junp'éel buts' yaan ichil Junp'éel naj. Junp'éel naj Junp'éel boox boonil. Junp'éel nok' yaan yóok'ol Junp'éel pak'il. Junp'éel nok' Junp'éel ya'ax boonil.,Ki'iwaj ku lo'kansaj,3.6750
yua_026,Ya'ab tamalo'ob yaan yóok'ol le pak'alo'. Le pak'alo' kulukbal. Ya'ab tamalo'ob ku mach'ik le mesao'. Le mesao' ku mach'ik ya'ab nu'ukulo'ob. Ya'ab nu'ukulo'ob yaan yóok'ol le mesao'. Junp'éel nu'ukul yaan. Junp'éel nu'ukul yaan yóok'ol le mesao'. Junp'éel nu'ukul kulukbal. Juntúul máak kulukbal. Juntúul máak ku búukintik Junp'éel oochel. Le pak'ilo' yaan tu paach le mesao'. Le pak'ilo' kulukbal. Junp'éel sáasil ku taal. Junp'éel sáasil ku taal. Junp'éel sáasil ku taal.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",23.4448
yua_027,Juntúul miis kulukbal. Le miiso' yaan yóok'ol le lu'umo'. Junp'éel joolnaj yaan ichil le najo'. Le miiso' yaan ichil le joolnajo'. Junp'éel pak'il yaan tu tséel le joolnajo'. Le pak'ilo' yaan yóok'ol le lu'umo'. Le pak'ilo' le pak'ilo'. Juntúul t'eel yaan yóok'ol le najo'. Juntúul t'eel yaan u su'uk. Junp'éel ka'an yaan tu paach le joolnajo'. Ya'ab muunyalo'ob yaan ichil le ka'ano'. Ya'ab muunyalo'ob le sak muunyalo'obo'. Junp'éel koot yaan yóok'ol le lu'umo'. Junp'éel koot yaan yóok'ol le lu'umo'. Junp'éel koot le boox kooto'. Ya'ab che'o'ob yaan tu paach le kooto'. Ya'ab che'o'ob le ya'ax che'o'obo'. Junp'éel bicicleta yaan yóok'ol le lu'umo'. Junp'éel bicicleta yaan u t'eel. Le lu'umo' yaan ichil le najo'. Le lu'umo' le boox lu'umo'.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",15.9567
yua_028,Juntúul ch'uup kulukbal. Le ch'uupo' ku tsiktik Junp'éel janal. Le ch'uupo' ku mach'ik Junp'éel janal. Ya'ab tamalo'ob yaan yóok'ol le mesao'. Le tamalo'obo' ku ts'íibtik le tamalo'obo'. Ya'ab le'o'ob ku ts'íibtik le tamalo'obo'. Junp'éel chak nu'ukul yaan yóok'ol le mesao'. Ya'ab nu'ukulo'ob yaan yóok'ol le mesao'. Le pak'ilo' yaan tu paach le ch'uupo'. Le pak'ilo' ku beetik Junp'éel tunich. Junp'éel buts' yaan ichil Junp'éel lu'um. Junp'éel sáasil ku taal. Junp'éel bolsa ch'uyukbal. Junp'éel ya'ax bolsa ku beetik Junp'éel k'uum. Ya'ab k'uumo'ob yaan yóok'ol ya'ab k'uumo'ob. Junp'éel sakchak nu'ukul ku ilik Junp'éel k'uum. Junp'éel ya'ax nu'ukul ku ilik Junp'éel k'uum. Le ch'uupo' ku búukintik Junp'éel nok'. Junp'éel nok' ku beetik Junp'éel k'uum.,Máak ku tsiktik kaax yeetel ku patikk tamali',9.3735
yua_029,Le k'íino' ku jultik Junp'éel sáasil. Le ka'ano' ku loolankil. Junp'éel tunich wa'akbal. Le pak'ilo' yaan tu táan ya'ab pak'alo'ob. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab le'o'ob yaan yóok'ol ya'ab pak'alo'ob. Ya'ab le'o'ob yaan. Junkúul xa'an wa'akbal. Junkúul xa'an yaan yóok'ol Junp'éel sáasil. Ya'ab k'abo'ob ch'uyukbal. Junp'éel sáasil ku taal. Ya'ab oochelo'ob yaan yóok'ol Junp'éel lu'um. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le pak'ilo' ku beetik Junp'éel tunich. Junkúul pak'al ku ch'íijil. Le k'áaxo' yaan ichil Junp'éel lu'um.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",21.8025
yua_030,Juntúul winik ku xíimbal. Le winiko' yaan ichil le k'áaxo'. Ya'ab che'o'ob wa'akbal. Le che'o'obo' wa'akbal. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le pak'alo'obo' yaan yóok'ol le lu'umo'. Ya'ab le'o'ob yaan. Le le'o'obo' yaan. Junp'éel sáasil ku jultik Junp'éel sáasil. Junp'éel sáasil ku taal. Ya'ab k'abo'ob yaan. Le k'abo'obo' yaan. Le lu'umo' yaan. Juntúul winik ku búukintik Junp'éel nok'. Junp'éel nok' yaan. Ya'ab aak'o'ob ku ch'íijil o'ob. Le aak'o'obo' yaan. Ya'ab oochelo'ob ku lúubul o'ob. Le oochelo'obo' yaan. Le ka'ano' yaan ichil le che'o'obo'.,Winik ku xiimbal ti k'aax.,7.9028
yua_031,Junp'éel k'uum chilikbal. Le k'uumo' ku ch'íijil. Ya'ab tunicho'ob yaan. Ya'ab aak'o'ob yaan. Ya'ab le'o'ob yaan. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le lu'umo' chilikbal. Junp'éel aak' yaan tu tséel le k'uumo'. Ya'ab le'o'ob yaan yóok'ol ya'ab pak'alo'ob. Ya'ab le'o'ob yaan. Ya'ab tunicho'ob yaan. Le k'uumo' yaan yéek'o'ob.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",22.0215
yua_032,Ya'ab xiimo'ob wa'akbal. Le xiimo'obo' wa'akbal. Le le'o'obo' ku ch'íijil o'ob. Le le'o'obo' ku ch'íijil o'ob. Le éek'o'obo' ku ch'íijil o'ob. Junp'éel su'uk ku ch'íijil. Le su'uko' ku ch'íijil. Le che'o'obo' wa'akbal. Le che'o'obo' wa'akbal. Le ka'ano' ku jultik le k'íino'. Junp'éel nok' ch'uyukbal. Le nok'o' ch'uyukbal. Ya'ab pak'alo'ob ku ch'íijil o'ob. Ya'ab pak'alo'ob ku ch'íijil o'ob. Ya'ab k'abo'ob chilikbal. Ya'ab aak'o'ob ku ch'íijil o'ob. Junp'éel ixi'im yaan ichil le solaro'. Le solaro' yaan tu tséel Junp'éel k'áax. Junp'éel k'íin ku jultik le k'íino'.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",15.0327
yua_033,Junkúul xiim ch'uyukbal. Le xiimo' yaan yóok'ol le kooto'. Junp'éel ixi'im ku ch'íijil. Le ka'ano' ku wilik ya'ab muunyalo'ob. Ya'ab che'o'ob yaan tu paach le kooto'. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab le'o'ob yaan yóok'ol ya'ab che'o'ob. Ya'ab pak'alo'ob ku ch'íijil o'ob. Ya'ab pak'alo'ob ku ch'íijil o'ob. Junp'éel bicicleta yaan ichil le kooto'. Le kooto' ku beetik Junp'éel ixi'im. Junp'éel ixi'im ku ilik Junp'éel ixi'im. Junp'éel kaab ch'uyukbal. Junp'éel kaab ch'uyukbal.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",17.5573
yua_034,,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",0.0000
yua_035,Ya'ab wíiniko'ob much'ukbal. Ya'ab wíiniko'ob wa'akbal. Le nojoch najo' ch'uyukbal. Le pak'ilo'obo' ku jultik Junp'éel sáasil. Junp'éel bandera ch'uyukbal. Junp'éel bandera ch'uyukbal. Junp'éel bandera ku jultik Junp'éel boonil. Junp'éel bandera ku jultik Junp'éel boonil. Junp'éel bandera ku jultik Junp'éel boonil. Junp'éel nok' ch'uyukbal. Junp'éel nok' ku jultik Junp'éel boonil. Ya'ab wíiniko'ob yaan ichil le nojoch najo'. Le nojoch najo' ch'uyukbal. Le nojoch najo' ch'uyukbal.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",25.9519
yua_036,Junp'éel tunich yaan yóok'ol le lu'umo'. Le tunicho' ku mach'ik ya'ab najo'ob. Junp'éel cubeta yaan yáanal le tunicho'. Junp'éel cubeta kulukbal. Junp'éel pak'il yaan tu paach le tunicho'. Le pak'ilo' kulukbal. Junp'éel joolnaj yaan ichil le pak'ilo'. Junp'éel oochel yaan yóok'ol le lu'umo'. Le lu'umo' kulukbal. Junp'éel pak'il yaan tu tséel le cubetao'. Junp'éel pak'il kulukbal.,Kiiwaj maka'an yettel block.,5.9906
yua_037,Juntúul máak wa'akbal. Le máako' ku mach'ik Junp'éel si'. Junp'éel si' yaan yóok'ol le lu'umo'. Juntúul máak ku k'aaxik Junp'éel si'. Junp'éel aak' ku k'aaxik Junp'éel si'. Junp'éel si' yaan yóok'ol le lu'umo'. Le lu'umo' yaan yáanal Junp'éel si'. Junkúul pak'al yaan yóok'ol le lu'umo'. Junkúul pak'al ku ch'íijil. Juntúul máak ku búukintik Junp'éel boox nok'. Juntúul máak wa'akbal. Juntúul máak yaan tu paach Junp'éel si'.,Winik ku k'aaxik u si' yeetel aak'.,15.6800
yua_038,Juntúul máak kulukbal. Juntúul máak kulukbal. Le máako' ku búukintik Junp'éel nok'. Ya'ab peek'o'ob wa'akbal. Ya'ab peek'o'ob yaan. Junp'éel joolnaj yaan ichil le bicicletao'. Junp'éel pak'il yaan tu tséel Junp'éel joolnaj. Junp'éel ka'an yaan tu paach ya'ab peek'o'ob. Ya'ab muunyalo'ob yaan ichil Junp'éel ka'an. Ya'ab che'o'ob yaan ichil Junp'éel lu'um. Ya'ab che'o'ob ku ch'íijil o'ob. Junp'éel koot yaan tu paach ya'ab peek'o'ob. Junp'éel naj yaan tu paach Junp'éel koot. Junp'éel lu'um yaan. Ya'ab máako'ob yaan ichil le bicicletao'. Junp'éel nu'ukul yaan yóok'ol Junp'éel lu'um. Junp'éel bolsa ch'uyukbal. Junp'éel sáasil ku jultik Junp'éel joolnaj. Junp'éel ka'an ku jultik Junp'éel sáasil.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",21.5040
yua_039,Juntúul peek' chilikbal. Le boox peek'o' chilikbal. Junp'éel bej ku bin. Junp'éel pak'il ku beetik ya'ab tunicho'ob. Le pak'ilo' yaan tu tséel le bejo'. Junkúul che' ku ch'íijil. Junp'éel naj yaan tu tséel le bejo'. Le sak najo' chilikbal. Junp'éel su'uk ku ch'íijil. Junp'éel koot wa'akbal. Le ya'ax kooto' wa'akbal. Junp'éel ka'an chilikbal. Ya'ab muunyalo'ob yaan ichil Junp'éel ka'an. Junkúul che' ku ch'íijil. Ya'ab pak'alo'ob ku ch'íijil o'ob.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",23.1755
yua_040,,Bicicleta najkunsa' tseel úuchben xa'aninaj.,0.0000
