id,predicted_caption,target_caption,chrf
yua_019,Junp'éel úuchben k'áanche' yaan tu tséel le najo' paachile' Junp'éel koot yaan. Junp'éel chak pak'il yaan ti' le najo'. Junp'éel nojoch si' yaan yóok'ol le lu'umo'.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,44.9634
yua_020,Junkúul nojoch che' yaan. Le che'o' yaan u k'abo'ob ya'ab yéetel le che'o' yaan u le'o'ob ya'ab. Junkúul pak'al yaan yáanal le che'o'.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,27.5410
yua_021,Junp'éel úuchben naj yaan ichil le k'áaxo'. Ya'ab ya'ab che'o'ob yaan tu tséel le najo'. Le najo' yaan u jool.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,33.1134
yua_022,Juntúul úuchben ch'uup wa'akbal. Le ch'uupo' yaan ichil le solaro'. Leti' ku búukintik Junp'éel huipil. Junp'éel boox nu'ukul yaan yóok'ol le lu'umo'. Le nu'ukulo' yaan u pak'al chan. Junp'éel bolsa yaan tu tséel le nu'ukulo'. Le solaro' yaan u pak'alo'ob ya'ab. Le solaro' yaan u che'o'ob ya'ab.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",22.4855
yua_024,Junp'éel nu'ukul yaan tu tséel le k'áak'o'. Le nu'ukulo' yaan yixi'imo'ob ya'ab. Ya'ab si'o'ob yaan tu tséel le k'áak'o'. Junp'éel ya'ax cubeta yaan yóok'ol le lu'umo'. Junp'éel mesa yaan ichil le najo'. Ya'ab tunicho'ob yaan tu tséel le k'áak'o'.,Chi' k'aak' yettel nixtamal ti naaj.,10.8078
yua_025,Junp'éel nu'ukul yaan yóok'ol le k'áak'o'. Junp'éel si' yaan yáanal le nu'ukulo'. Junp'éel nixtamal yaan ichil le nu'ukulo'. Junp'éel buts' yaan ichil le najo'. Ya'ab tunicho'ob yaan tu tséel le k'áak'o'.,Ki'iwaj ku lo'kansaj,7.2441
yua_026,Ya'ab ya'ab janalo'ob yaan yóok'ol le mesao' paachile' Juntúul máak yaan. Junp'éel nu'ukul yaan yóok'ol le mesao'.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",24.5948
yua_027,Juntúul miis yaan ti' le joolnajo' yéetel ya'ab ya'ab muunyalo'ob yaan ichil le ka'ano'. Junkúul che' yaan tu tséel le najo'.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",21.1024
yua_028,Le ch'uupo' táan u beetik ya'ab tamalo'ob yéetel le ya'ab tamalo'obo' yaan yóok'ol le mesao'. Le nu'ukulo' yaan yóok'ol le k'áak'o'.,Máak ku tsiktik kaax yeetel ku patikk tamali',14.9458
yua_029,Junp'éel boox pak'il yaan tu táan le solaro'. Ya'ab ya'ab pak'alo'ob yaan ichil le solaro'. Ya'ab ya'ab che'o'ob yaan. Ya'ab xiimo'ob yaan ichil le solaro'. Junp'éel aak' yaan yóok'ol le pak'ilo'. Le k'íino' yaan tu paach le che'o'obo'.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",26.1852
yua_030,Juntúul winik táan u xíimbal. Junp'éel bej yaan ichil le ya'ax k'áaxo'. Ya'ab ya'ab che'o'ob yaan tu tséel le bejo'.,Winik ku xiimbal ti k'aax.,15.5357
yua_031,Junp'éel ya'ax k'uum yaan yóok'ol le lu'umo'. Junp'éel aak' yaan tu tséel le k'uumo'. Le aak'o' yaan u le'o'ob ya'ab.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",21.2408
yua_032,Ya'ab xiimo'ob yaan ichil le solaro'. Le xiimo'obo' yaan u le'o'ob tikin. Ya'ab ya'ax aak'o'ob yaan yéetel le xiimo'obo'. Ya'ab che'o'ob yaan tu paach le xiimo'obo'.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",18.6754
yua_033,Junp'éel tikin ixi'im yaan yóok'ol le xiimo'. Le xiimo' yaan u le'o'ob tikin. Ya'ab che'o'ob yaan. Junp'éel ya'ax ka'an yaan.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",19.7709
yua_034,Junp'éel k'u' yaan yóok'ol le che'o'. Junp'éel k'ab yaan tu táan le k'íino'. Le k'íino' yaan ichil le ka'ano'. Junp'éel ya'ax ka'an yaan.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",19.6218
yua_035,Ya'ab ya'ab wíiniko'ob yaan ichil le noj najo'. Le wíiniko'obo' wa'akbal. Junp'éel ya'ax bandera yaan tu táan le wíiniko'obo'. Le noj najo' yaan u sáasilo'ob. Ya'ab sáasilo'ob yaan yóok'ol le pak'ilo'obo'.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",23.4990
yua_036,Junp'éel tunich yaan yóok'ol le nu'ukulo' yéetel le nu'ukulo' yaan yóok'ol le lu'umo'.,Kiiwaj maka'an yettel block.,11.9036
yua_037,Juntúul winik táan u k'aaxik ya'ab si'o'ob. Ya'ab si'o'ob yaan yóok'ol Junp'éel lu'um.,Winik ku k'aaxik u si' yeetel aak'.,25.0048
yua_038,Ya'ab peek'o'ob yaan tu táan le joolnajo'. Ya'ab wíiniko'ob kulukbal. Juntúul ch'uup táan u mach'ik Junp'éel uk'ul. Ya'ab sak muunyalo'ob yaan ichil Junp'éel ya'ax ka'an. Ya'ab che'o'ob yaan tu paach le najo'.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",34.6114
yua_039,Juntúul boox k'éek'en yaan yóok'ol le bejo'. Junp'éel pak'il yaan tu tséel le bejo'.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",13.8928
yua_040,Le najo' yaan ichil le solaro'. Junp'éel bicicleta yaan tu tséel le najo' beyxan Junp'éel k'áanche' yaan tu tséel le najo'. Ya'ab ya'ab che'o'ob yaan tu paach le najo'. Junp'éel joolnaj yaan ichil le najo'. Ya'ab nok'o'ob yaan yóok'ol le pak'ilo'.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,16.1765
yua_041,Juntúul boox ch'íich' yaan yóok'ol le pak'ilo'. Le ch'íich'o' kulukbal. Junp'éel apagador yaan tu tséel le ch'íich'o'.,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,23.2101
yua_042,Juntúul miis yaan yóok'ol le che'o'. Junp'éel naj yaan yáanal le che'o'. Junp'éel cubeta yaan tu tséel le najo'. Le che'o' yaan u le'o'ob ya'ab.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",27.0998
yua_043,Juntúul máak ku mach'ik Junp'éel nu'ukul. Le nu'ukulo' yaan yiibo'ob ya'ab. Juntúul máak kulukbal.,Juntúul máak ku xiixtik sak ibo'ob.,38.9335
yua_044,Juntúul k'an miis chilikbal. Le miiso' yaan yóok'ol le pak'ilo'.,Le miiso' te chilikbal yookol le pak'il le najo'.,48.1245
yua_045,Junp'éel sak kisbuuts' yaan tu táan le najo'. Ya'ab che'o'ob yaan tu tséel le najo'. Junp'éel ya'ax su'uk yaan yóok'ol le lu'umo'. Junp'éel ya'ax ka'an yaan.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",36.7929
yua_046,Junkúul nojoch che' yaan tu tséel le bejo'. Junkúul xa'an yaan tu paach le che'o'. Ya'ab muunyalo'ob mina'an ichil le ka'ano'. Ya'ab su'uko'ob yaan yóok'ol le lu'umo'.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",33.0150
yua_047,Le che'o' mina'an u le'o'ob. Ya'ab ya'ab muunyalo'ob yaan ichil le ka'ano'. Junkúul ya'ax pak'al yaan yáanal le che'o'. Le che'o' yaan u k'abo'ob ya'ab.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",32.3956
yua_048,Juntúul boox péepen yaan yóok'ol Junp'éel k'ab. Le che'o' yaan u le'o'ob ya'ab. Junp'éel ya'ax ka'an yaan.,Le boox péepen ti' yaan tu k'ab le che'o'.,39.5073
yua_049,Juntúul sak t'eel yaan yóok'ol le lu'umo' tu tséele' Juntúul boox kaax yaan. Ya'ab ya'ab che'o'ob yaan. Junp'éel naj yaan tu paach le che'o'obo'. Junp'éel si' yaan yóok'ol le lu'umo'.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,36.7035
yua_050,Le pak'ilo' yaan u boon nojoch. Juntúul ch'uup yaan ichil le boono'. Le boono' yaan u kaab. Le pak'ilo' yaan tu tséel le najo'. Ya'ab ya'ab che'o'ob yaan tu paach le pak'ilo'. Ya'ab chan pak'alo'ob yaan tu táan le pak'ilo'.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,24.0230
yua_051,Junkúul chan che' yaan yóok'ol le bejo'. Le che'o' yaan u loolo'ob sakchak. Junkúul sakchak lool yaan yóok'ol le che'o'.,Junkúul sakchak lool yaan yookol le bejo'.,60.0389
