id,predicted_caption,target_caption,chrf
grn_022,Yvoty hovykuéra oĩ korapy-pe. Tavayguakuérakuéra oguata hikuái. Yvyra hetakuéra oñembo'y hikuái. Tape puku oĩ korapy-pe. Óga oĩ tapykue-pe.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",13.5142
grn_023,Tupao ymaguare ojejapóva ladríllo-gui oñembo'y ha tápiakuéra ymaguare ojejapóva ita-gui oñembo'y hikuái.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,32.9596
grn_024,Kuña hetakuéra ojeroky hikuái. Kuñakuéra oguereko hikuái ao porãkuéra. Kuñakuéra oraha hikuái kambuchikuéra ha kuñakuéra ojeroky hikuái. Kuñakuéra oĩ pláasa-pe.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",23.0996
grn_025,Kuña porã ha'e peteĩ jerokyhára. Kuña oñembo'y ha kuña oraha ao. Kuña oguereko ao morotĩ. Ta'anga ohechauka jeroky. Ta'anga oĩ korapy-pe.,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",17.0216
grn_026,Yvyra michĩ oñembo'y. Yvyra oguereko yvoty morotĩkuéra. Yvyra oĩ tape-pe. Kapi'ikuéra oĩ yvy-pe.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",13.1224
grn_027,Kuimba'e o'u jukysy ha mitãkuña o'u jukysy. Kuimba'e oguereko akãngao ojejapóva kapi'i-gui ha mitãkuña oguereko akãngao ojejapóva kapi'i-gui. Jukysy oĩ japepo-pe. Mandi'okuéra oĩ mesa-pe. Tavayguakuérakuéra oguapy hikuái.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",16.0489
grn_028,Ra'anga hũ oguapy ha ra'anga oĩ mesa-pe. POMBERO oĩ kuatia-pe.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",7.8907
grn_029,Ka'avo oguereko yvoty morotĩ. Yvoty ha'e peteĩ mba'e morotĩ ha yvoty ha'e peteĩ mba'e hovy. Yvoty oĩ hogue hovykuéra-pe.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",11.1426
grn_030,Mainumby hovy oveve. Mainumby ha'e peteĩ guyra. Ta'anga ohechauka mainumby.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",14.9914
grn_031,Tupao morotĩ oñembo'y. Tupao ohechauka sa'y pytã ha tupao ohechauka sa'y hovy. Pyhare oju.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",9.8657
grn_032,Ra'anga ohechauka ra'anga ojejapóva yvyra-gui. Ra'anga ojejapóva yvyra-gui ha'e peteĩ ava.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",27.6610
grn_033,Óga michĩ ojejapóva ñai'ũ-gui oĩ ka'aguy-pe. Ogaguy ha'e kapi'i. Jagua oĩ okẽ-pe ha jagua oguapy.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",20.3404
grn_034,Tata oĩ yvy-pe. Tavayguakuéra hetakuéra oñembyaty hikuái. Tavayguakuérakuéra oñembo'y hikuái ha tata ohendy. Kuimba'ekuéra oñembo'y hikuái ha kuñakuéra oñembo'y hikuái. Mitãkuéra oñembo'y hikuái.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",24.0710
grn_035,Tavayguakuéra hetakuéra ojeroky hikuái. Tata ohendy. Tavayguakuérakuéra oraha hikuái pokuéra. Mitãkuéra ohecha hikuái jeroky. Kuñakuéra ohecha hikuái jeroky. Tavayguakuérakuéra oguereko hikuái arete. Jeroky oĩ yvy-pe. Tavayguakuérakuéra opurahéi hikuái.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",24.1633
grn_036,Tereré ojejapóva yvyra-gui oĩ mesa-pe ha kuatiahai hetakuéra oñembo'y hikuái. Tereré oguereko poyvikuéra. Poyvikuéra ohechauka hikuái Paraguay.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,29.9248
grn_037,Tembi'u oĩ mesa-pe. Rupi'a oĩ tembi'u-pe. So'o oĩ tembi'u-pe. Ñana oĩ tembi'u-pe. Aramirõ oĩ tembi'u-pe.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",9.7583
grn_038,Tavayguakuéra hetakuéra oĩ pláasa-pe. Tavayguakuérakuéra oñembyaty hikuái ha mitãkuéra oguata hikuái. Yvyrakuéra oĩ tape-pe. Óga ha'e peteĩ tupao guasu. Tupao oĩ tapykue-pe. Tavayguakuérakuéra oguapy hikuái.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",22.1913
grn_039,Chipa apu'akuéra oĩ ajaka ojejapóva yvyra-gui-pe. Chipa apu'akuéra ha'e tembi'u he'ẽ. Tembipuru ojejapóva kuarepoti-gui oĩ ajaka ojejapóva yvyra-gui-pe. Kuatia morotĩ oĩ ajaka ojejapóva yvyra-gui-pe.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",17.4751
grn_040,Tatakua michĩ ojejapóva ñai'ũ-gui oĩ ka'aguy-pe. Yvyrakuéra oñembo'y hikuái. Yvyrakuatia ojejapóva yvyra-gui oĩ yvy-pe.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",16.5476
grn_041,Kambuchi pytã ojejapóva ñai'ũ-gui oĩ yvy-pe. Kambuchi opytu'u.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",14.2666
grn_042,Guyra guasu oĩ yvyra-pe ha guyra michĩ oĩ yvyra-pe. Guyrakuéra opytu'u hikuái.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",14.9123
grn_043,Ra'anga ha'e peteĩ mitã. Ra'anga oñembo'y ha ra'anga oraha yvyra puku. Ra'anga oĩ y-pe. Ka'avo yvatekuéra oĩ y-pe. Ta'anga ohechauka ra'anga.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",14.4737
grn_044,Tembi'u sa'yju ha'e peteĩ chipa ha tembi'u sa'yju oĩ mesa-pe. Tembi'u oguereko kesú.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",10.3524
grn_045,Kuña oguereko ao morotĩ. Mitãkuña oguereko ao morotĩ. Tavayguakuérakuéra oĩ ka'aguy-pe.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,20.0078
grn_046,Ñuhã michĩ ojejapóva yvyra-gui oĩ yvy-pe ha ñuhã michĩ ojejapóva yvyra-gui oĩ ka'aguy-pe.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",25.8000
grn_047,Guyra oĩ óga apu'a ojejapóva tuju-gui-pe. Guyra oguapy.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",18.0905
grn_048,Kuña oĩ óga yvyragui-pe. Kuña oñembo'y. Ogaguy ojejapóva kapi'i-gui oĩ óga-pe. Baldéo oĩ korapy-pe. Mba'ekuéra oĩ yvy-pe.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,23.1634
grn_049,Jukysy oĩ kambuchi-pe ha kambuchi oĩ mesa yvyragui-pe. Jukysy ha'e peteĩ tembi'u. Jukysy oguereko ñanakuéra.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",19.8862
grn_050,Mandi'o hetakuéra oñembyaty hikuái. Mandi'o ha'e peteĩ rapo.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",18.7051
