id,predicted_caption,target_caption,chrf
nlv_031,Sentilistli ikak. Maseualmej kinpiaj xayakamej. Chichiltik mikkakaxa motlalia. Tepemej kaj. Xoxoktik kuaumej kaj. Se istak kali inakastlan sentilistli.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,23.2647
nlv_032,Se tepitsin yolkatl ipan tetl. Yolkatl kipia kafentik kuitlapan. Yolkatl kipia texotik kuitlapan. Sekimej xoxoktik xiuimej ipan tetl. Iswamej kipiaj atl. Tetl kipia xoxoktik xiuitl.,Se topiltsi okiski omototonito ipan se tetl.,18.7631
nlv_033,Se xoxoktik ateskatl. Kuaumej uan xiuimej kiyaualoaj atl. Se tepitsin kali inakastlan atl.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,32.9378
nlv_034,Se xoxoktik ateskatl. Miakej kuaumej inakastlan ateskatl. Se tepetl. Sekimej istak mixmej ipan tepetl. Se texotik iluikatl.,Ateskatl ika ateskilitl inauak kuajyo.,21.6713
nlv_035,Se ueyi kuauitl inauak ojtli. Ome maseualmej itech kuauitl. Se konetl ika maseuali. Sekimej xoxoktik sakamej inauak ojtli. Iluikatl tlamixtemi.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,19.1597
nlv_036,Mai kipia xiuitl. Miakej xoxoktik xiuimej ijtik ikampa.,"Serakilitl, xokok uan uelik ika se tlaxkali.",16.3060
nlv_037,Xiuitl kinpia chichiltik xochimej. Miakej kuaumej ijtik ikampa.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",18.1606
nlv_038,Se yayauik komitl. Komitl kinpia chichiltik chilmej. Sekimej kostik achmej ijtik komitl. Se istak kaxitl ijtik ikampa.,Seki soyonkej chilmej.,24.3709
nlv_039,Se xoxoktik ixtlauak. Se xiuitl ika xoxoktik iswamej. Miakej kuaumej. Miakej tepemej. Miakej nextik mixmej uan istak mixmej ijtik iluikatl. Se texotik iluikatl.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,19.9189
nlv_040,Se kafentik kuaumaitl. Miakej xoxoktik iswamej ipan kuaumaitl. Se xoxoktik tepetl ika sakatl. Sekimej kuaumej ipan tepetl. Se kali inakastlan kuaumej.,Se mamayotsintli kinextia yankuik xiuitl.,17.3145
nlv_041,Se tepitsin kouatl ipan kuauitl. Se xoxoktik  ipan kuauitl. Sekimej xoxoktik iswamej inakastlan kouatl.,"Se kouatl non kiliaj ""palanka"".",22.2050
nlv_042,Se tepetl ika xoxoktik xiuimej. Miakej kuaumej ipan tepetl. Sekimej xoxoktik sakamej uan xoxoktik xiuimej. Se texotik iluikatl.,Miakej kalmej ipan tepetl.,41.7581
nlv_043,Tepamitl kinnextia xiuimej uan iswamej. Se soltik tepamitl. Se nextik ikampa.,Se mantis ipan tlali.,14.6293
nlv_044,Maseuali ikak. Maseuali kinpia chichiltik kamisa uan yayauik pantalonmej. Se atl. Sekimej xoxoktik tepemej ijtik ikampa. Tonati tlanesi.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,20.0135
nlv_045,Ome tlatlauik xochimej. Sekimej xoxoktik iswamej ijtik ikampa.,Seki buganbiliajxochitl.,19.5887
nlv_046,Tepitsin yolkatl motlalia. Se xoxoktik iswatl.,Se tokatsin ipan se omikilitl.,23.3023
nlv_047,Se xoxoktik xiuitl. Xiuitl kinpia texotik xochimej. Xochimej kinpiaj kostik. Xoxoktik iswamej. Miakej xoxoktik xiuimej ijtik ikampa.,Se pitsauaxochitl non yopejki pitsuaki.,17.3263
nlv_048,Se xochitl ijtik ikampa. Xochitl kinpia iswamej. Sekimej xoxoktik xiuimej ijtik ikampa.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",30.3877
nlv_049,Se ojtli ijtik tepitsin altepetl. Miakej kuaumej inauak ojtli. Miakej tepitsin kalmej. Se xoxoktik tlakotl inakastlan ojtli. Se nextik iluikatl.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,27.8852
nlv_050,Se kafentik  inauak kali. Se tepamitl. Miakej kuaumej ijtik ikampa.,Miak olochkuauitl okintepankej inauak se tepankali..,28.4916
nlv_051,Se tlatlauik kali. Maseuali ikak. Se ueyi kuauitl inakastlan kali. Kuauitl kinpia xoxoktik iswamej. Se ojtli. Ojtli tlakoloua. Miakej xoxoktik kuaumej ijtik ikampa. Miakej iswamej ipan tlali.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",16.7678
