id,predicted_caption,target_caption,chrf
hch_031,Kieriete meane. Kiyete meiweka. Kuraru kieritsie p+ma. Tetete kwietsie memama. Haite taheimakewa memama.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",15.6258
hch_032,Kiyete kieri'aurie memama. Kiyete meti. Kemarite kiyetsie p+ma. Tetete kwietsie memama. Haite taheimakewa memama.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,14.1812
hch_033,Huyé kieritsie p+ma. Kieriete me'ane. Iwekate meiweka. Haite taheimakewa memama. Iwekate huyé'aurie memama.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",20.6310
hch_034,Temawiet+te ramarukewa memama. Temawiet+te kemarite mexeiya. Xukuri ramarukewa p+ma. Ikwai xukurikewa p+ma. Temawiet+te xukuri'aurie memama.,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,18.8244
hch_035,Temawiet+te ramarukewa memama. Temawiet+te kwietsie memama. Xapate ramarukewa memama. Ikwai temawiet+tekewa p+ma. Ramaru kíkewa p+ma.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",16.7789
hch_036,Kemarite ramarutsie memama. Temawiet+ ramarutsie p+ma metá xukuri kítsie p+ma. Nierika kemaritetsie p+ma. Kemarite meane.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,19.3982
hch_037,Uká kat+t+. Uká muumete wa'+k+t+. Muumete xukuritekewa memama. Xukurite kwietsie memama. Uká 'iwi ranakat+.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",14.8982
hch_038,Ramaru kí'aurie p+ma. Uká ramarutsie p+ma. Uká iwat+. Há apá kí'aurie p+ma. Kemarite ramarutsie memama.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,13.8897
hch_039,Uká paapári wawewiyat+. Uká tete parewit+. Paapári mexatsie memama. Uká mexatsie p+ma. Uká kemarite waranakat+.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,22.1215
hch_040,Xukuri tetetsie p+ma. Tai xukuri'aurie p+ma. Tai ane. Xukuri ikwaitsiekewa p+ma.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,18.4838
hch_041,Tetete meane. Tetete tetetetsie memama. Ramaru ane. Tetete ramaru'aurie memama. Tetete kwietsie memama.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",10.0797
hch_042,Kíte meane. Kiye ti. Kiekari kieri'aurie p+ma. Haite taheimakewa memama. Tetete kwietsie memama.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,11.3647
hch_043,Xukurite ramarukewa memama. Ikwaite kwietsie memama. Kiriwate ikwaite mewaxeiya. Uwenite meti. Xapate ramarukewa memama.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",13.6366
hch_044,Xukurite kwietsie memama. Ikwaite xukuritekewa memama. Kukuriyarite xukurite'aurie memama. Temawiet+ ramarukewa p+ma. Te+teri ramarukewa memama. Te+teri meti.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",16.6066
hch_045,Te+teri mekat+. Te+teri ramarukewa memama. Tevi muwierite wa'+k+. Kíte kieri'aurie memama. Te+teri kemarite mewaranakat+.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",23.7607
hch_046,Xapate ramarutsie memama. Werika xapatsie p+ma. Te+teri metit+ metá te+teri huyétsie memama. Kíte kiekarikewa memama. Kieri kiekari'aurie p+ma.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,16.1308
hch_047,Kieriete meti. Haite taheimakewa memama. Kiye huyé'aurie p+ma. Tetete kwietsie memama. Huyé kieriete'aurie p+ma.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,12.6032
hch_048,Kíte kiekarikewa memama. Kiyete meiweka metá kiyete kíte'aurie memama. Ramaru kí'aurie p+ma. Tetete kwietsie memama. Haite taheimakewa memama.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",14.6504
hch_049,Haite taheimakewa memama. Kieri 'ane. Kíte kieritsie memama. Huyé kiekari'aurie p+ma. Kiyete meiweka.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,13.1974
hch_050,Kí ane. Kí kieri'aurie p+ma. Kiyete meiweka. Kiyete kí'aurie memama. Kí kwietsie p+ma.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",13.1179
hch_051,Te+teri metit+ metá te+teri kítsie memama. Teví uká '+k+t+. Xapa kítsie p+ma. Uká 'iwi ranakat+. Teví xupureru ranakat+.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,15.4806
hch_052,Kiye kwietsie p+ma. Haite taheimakewa memama. Kí kiye'aurie p+ma. Tetete kieritsie memama. Iwekate meiwekat+ metá iwekate kieritsie memama.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",16.1712
hch_053,Iwekate meiweka metá kíte kieriete'aurie memama. Kiyete meti. Taheima haite waxeiya. Kieriete me'ane.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",13.9062
hch_054,Kieriete meane. Haite taheimakewa memama. Kiyete kierietetsie memama. Kieriete kiekaritsie memama. Taheima ane.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",18.4436
hch_055,Haite taheimakewa memama. Kieriete meane. Kiyete meti. Tetete kwietsie memama. Kuraru iwamatsie p+ma. Mexa kwietsie p+ma.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,14.8853
hch_056,Kiekari kieriete'aurie p+ma. Kíte kiekarikewa memama. Há apá kiekari'aurie p+ma. Kiyete meiweka. Huyé há apá'aurie p+ma.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",17.0643
hch_057,Xapa ti metá xapa kiye'aurie p+ma. Xapa kieriete'aurie p+ma. Kiye ti. Taheima ane.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,12.2699
hch_058,Kiekari kieri'aurie p+ma. Kíte kiekarikewa memama. Huyé kiekaritsie p+ma. Tetete huyétsie memama. Kiyete meiweka.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,19.0210
hch_059,Kí kiyetekewa p+ma. Wixárika kat+t+. Wixárika kítsie p+ma. Kiyete kí'aurie memama. Tetete kí'aurie memama.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",16.3130
hch_060,Háne ane. Háne há apátsie p+ma. Kieriete háne'aurie memama. Kiyete há apá'aurie memama. Taheima ane.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,14.7550
hch_061,Háne kieritsie p+ma. Iwekate háne'aurie memama. Tetete kwietsie memama. Taheima ane. Kieri 'ane.,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,14.2023
hch_062,Kieri ane. Kieri 'ane. Kiyete kieritsie memama. Tetete kieritsie memama. Taheima ane.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",15.3916
hch_063,Teví miet+ metá teví huyétsie p+ma. Kí huyé'aurie p+ma. Kiye kí'aurie p+ma. Chíki kí'aurie p+ma. Kieriete kiekari'aurie memama.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",17.7384
hch_064,Há há apákewa p+ma. Tetete kwietsie memama. Kiyete meiweka. Kiyete kieritsie memama. Haite taheimakewa memama.,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",14.4018
hch_065,Kit+wame kiekarikewa p+ma. Ramarute meti. Kiyete ramarute'aurie memama. Haite taheimakewa memama. Kieriete kit+wame'aurie memama.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,21.0476
hch_066,Pu'ukute memiet+ metá pu'ukute huyétsie memama. Kí huyé'aurie p+ma. Kiyete kieritsie memama. Haite taheimakewa memama. Tetete kí'aurie memama.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",15.2688
hch_067,Kiye iwamakewa p+ma. Kiye ti. Kiye kieri'aurie p+ma. Taheima ane. Tetete kwietsie memama.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",14.8009
hch_068,Kíte meti. Kiyete meti. Kiekari kieriete'aurie p+ma. Haite meane. Kiyete kíte'aurie memama.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",18.1219
hch_069,Huyé kiekarikewa p+ma. Kíte huyé'aurie memama. Kiye huyé'aurie p+ma. Kieri kiekari'aurie p+ma. Taheima ane. Tetete kí'aurie memama.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",15.5150
hch_070,Te+teri teyupanitsie memama. Te+teri memiet+. Teví 'uxi '+k+t+. Kareta teyupani'aurie p+ma. Teyupani kiekarikewa p+ma.,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,20.1586
