id,predicted_caption,target_caption,chrf
nlv_011,tlatlauik xochitl kueponi tlatlauik xochitl tlali tlatlauik xochitl kinpia tlatlauik [petal],Se gladiolajxochitl non achtsin youakik.,15.5857
nlv_012,kualtsin xochitl ka kualtsin xochitl kueponi kualtsin xochitl kualtsin xochitl ka xoxoktik iswamej kaj,Se kualtsin senpoalxochitl non melajka xochitl.,32.1102
nlv_013,yankuik ojtli istak ayautli tliltik ojtli xoxoktik sakamej ueyi kuaumej istak ayautli,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",13.8574
nlv_014,kualtsin xochitl kueponi xoxoktik iswamej kaj kostik iswamej kaj uejkapantik xiuitl ka,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,21.2801
nlv_015,kualtsin xochitl ka kualtsin xochitl kueponi xoxoktik xiuitl ka tepitsin yolkatl ka,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,19.3496
nlv_016,ueyi tepetl iluikatl ueyi kuaumej tlali mixmej iluikatl,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,14.8066
nlv_017,soltik tlakatl motlalia soltik siuamej tekipanoaj soltik siuatl soltik siuatl tepitsin kali ka,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",18.1787
nlv_018,kualtsin siuatl tekipanoa kualtsin siuatl motlalia kualtsin siuatl istak [rice] ka xoxoktik [bucket] ka,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",18.4033
nlv_019,ueyi kuaumej kuajyo kuauitl xoxoktik [caterpillar] kuaumamej,Se xonokuauitl ika xonokuilmej.,22.4032
nlv_020,ueyi tepemej kaj xoxoktik kuaumej kaj nextik mixmej kaj ueyi [valley] ka,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",13.1197
nlv_021,maseuali nemi yankuik ojtli ka kuaumej kaj xiuimej kaj,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,24.0516
nlv_023,istak tlatsakuimej xoxoktik ixtlauak istak ayautli nextik iluikatl nextik ojtli xoxoktik ixtlauak,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,16.8451
nlv_024,,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,0.0000
nlv_025,ueyi tepemej kaj istak mixmej kaj tepitsin altepetl ka xoxoktik ixtlauakmej kaj,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",23.2558
nlv_026,kostik xochitl xiuitl kualtsin xochitl xochitl iswamej,Se kostik senpoalxochitl.,31.3642
nlv_027,kualtsin xochitl xoxoktik iswatl kualtsin xochitl tlatlauik tlapali xoxoktik iswatl xoxoktik xiuimej,Se matlalxochitl kualtsin uan se non yopitsuakik.,27.3990
nlv_028,tepitsin atl motoyaua yayauik [rock] kaj xoxoktik xiuimej kaj,Se ameyali uetsi ipan temej ijtik tepetl.,13.7753
nlv_029,ueyi [potato] ka kaj [potato] ka,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",7.7441
nlv_030,ueyi temej atl tepitsin temej ojtli sakamej,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,21.3480
nlv_031,,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,0.0000
nlv_032,tepitsin [lizard] nextik tetl tepitsin [lizard] xoxoktik xiuimej tepitsin [lizard] kinpia texotik tlapamej uan yayauik [brown],Se topiltsi okiski omototonito ipan se tetl.,13.1941
nlv_033,soltik kali ka xoxoktik atl ka xoxoktik kuaumej kaj uakik iswamej,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,17.8294
nlv_034,xoxoktik atl xoxoktik [land] ueyi kuaumej xoxoktik [land] istak mixmej texotik iluikatl ueyi tepetl xoxoktik [land],Ateskatl ika ateskilitl inauak kuajyo.,14.2051
nlv_035,kualtsin siuatl ikak ueyi kuauitl ka nextik ojtli ka xoxoktik kuauitl ka,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,17.6749
nlv_036,xoxoktik iswamej kaj maseuali kinpia xoxoktik iswamej xiuimej kaj ueyi iswatl,"Serakilitl, xokok uan uelik ika se tlaxkali.",15.6138
nlv_037,chichiltik xochimej xiuitl iswamej xiuitl xiuitl,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",9.7241
nlv_038,chichiltik chilmej tliltik komitl chichiltik chilmej chichiltik chilmej chilmej,Seki soyonkej chilmej.,22.1344
nlv_039,xoxoktik ixtlauak ueyi tepemej nextik mixmej iluikatl kuaumej ixtlauak,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,16.9394
nlv_040,tepitsin kuaumaitl ka xoxoktik iswamej ueyi ixtlauak ka xoxoktik ixtlauak ka,Se mamayotsintli kinextia yankuik xiuitl.,15.6777
nlv_041,tepitsin kouatl uakik tlali tepitsin kouatl xiuimej tepitsin kouatl kintlachia iswamej,"Se kouatl non kiliaj ""palanka"".",17.5750
nlv_042,tepitsin altepemej ueyi tepetl xoxoktik kuaumej tepitsin altepemej texotik iluikatl yankuik tonati,Miakej kalmej ipan tepetl.,17.5359
nlv_043,xoxoktik yolkatl tlali xoxoktik yolkatl iswamej tlali uakik iswamej,Se mantis ipan tlali.,14.7201
nlv_044,ueyi maseuali nemi ueyi maseuali ueyi ojtli ueyi tonati tlanesi istak ayautli ka,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,13.2584
nlv_045,chichiltik xochitl ka chichiltik xochitl kueponi xoxoktik iswamej kaj,Seki buganbiliajxochitl.,17.5468
nlv_046,tepitsin tokatl xoxoktik iswatl tepitsin tokatl xoxoktik iswatl tepitsin tokatl kipia chichiltik tlapali,Se tokatsin ipan se omikilitl.,15.6533
nlv_047,kualtsin xochimej kueponij xoxoktik xiuitl ka kualtsin xochimej kinpiaj texotik tlapamej xoxoktik [stem],Se pitsauaxochitl non yopejki pitsuaki.,16.1507
nlv_048,kualtsin xochitl kueponi kualtsin xochitl xiuitl kualtsin xochitl kipia texotik tlapali,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",25.5936
nlv_049,ueyi ojtli ka soltik kalmej kaj xoxoktik kuaumej kaj ueyi [wood] kaj yankuik [light] ka,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,18.4968
nlv_050,ueyi [wood] yankuik kali ueyi [wood] yankuik tepamitl ueyi [wood] yankuik tlali,Miak olochkuauitl okintepankej inauak se tepankali..,14.8165
nlv_051,ueyi kuauitl ojtli tlatlauik kali kuauitl maseuali,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",10.5771
