id,predicted_caption,target_caption,chrf
nlv_017,Miakej maseualmej itech tlapechtli. Tlakatl kitejteki xonakatl. Siuatl kitejteki tsilanko. Siuamej kipiaj altepetlaken. Sekimej xochimej ipan tlapechtli. Se komitl ipan tlapechtli. Miakej kaximej ipan tlapechtli. Se tepostli ipan tlapechtli. Maseualmej tlajtoaj. Maseualmej tekipanoaj.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",34.3441
nlv_018,Siuatl kitejteki nakatl. Siuatl kipia kualtsin altepetlaken. Sekimej xonakamej ijtik komitl. Sekimej tlakuamej ipan tlapechtli.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",39.7642
nlv_019,Miakej yolkamej ipan kuauitl. Se kuauitl ijtik kuajyo. Miakej xoxoktik iswamej ipan kuauitl. Miakej kuaumamej ipan kuauitl.,Se xonokuauitl ika xonokuilmej.,21.8637
nlv_020,Se ueyi tepetl ijtik ikampa. Miakej xoxoktik kuaumej ipan tepemej. Sekimej mixmej ijtik iluikatl. Kuajyo kintlapachoa tepemej.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",18.5393
nlv_021,Miakej xoxoktik kuaumej ijtik kuajyo. Se maseuali ipan ojtli. Maseuali nemi. Miakej temej ipan ojtli. Sekimej xoxoktik sakamej inakastlan ojtli.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,29.7560
nlv_023,Sekimej ayaumej ipan tepetl. Se kuautik tlatsakuili ipan sakatl. Sekimej sakamej ipan tlali. Iluikatl tlamixtemi. Se ojtli inauak tlatsakuili.,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,26.9214
nlv_024,Miakej maseualmej itech tianki. Miakej tlakuamej ipan tlapechtli. Miakej koxtamej ika xokomej. Siuamej kinnamakaj tlakuamej. Siuamej kinpiaj altepetlakenmej. Siuamej tlajtoaj. Se tlapechtli itlanpa kaltsonteko.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,26.4250
nlv_025,Miakej kalmej ijtik altepetl. Miakej xoxoktik tepemej inakastlan altepetl. Miakej istak mixmej ijtik iluikatl. Miakej xoxoktik ixtlauakmej ijtik ixtlauak. Miakej kuaumej ipan tepemej.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",24.4884
nlv_026,Se kualtsin xochitl ipan xoxoktik xiuitl. Xochitl kueponi.,Se kostik senpoalxochitl.,29.1110
nlv_027,Se tlatlauik xochitl ipan xoxoktik iswatl. Tlatlauik xochitl kueponi. Miakej xoxoktik iswamej ijtik ikampa.,Se matlalxochitl kualtsin uan se non yopitsuakik.,22.5200
nlv_028,Ueyatsintli motoyaua. Sekimej seuetok amej ipan tetl. Sekimej xoxoktik xiuimej inakastlan atl.,Se ameyali uetsi ipan temej ijtik tepetl.,25.6423
nlv_029,Miakej kafentik tlakuamej ijtik foto. Se kualtsin tlakuali ijtik foto.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",15.3935
nlv_030,Miakej nextik temej ijtik ueyatsintli. Atl motoyaua. Sekimej xoxoktik xiuimej inauak ueyatsintli. Sekimej xoxoktik sakamej inakastlan atl.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,26.6655
nlv_031,Miakej maseualmej ijtik mikkaltsintli. Se chichiltik mikkakaxa ipan tlali. Maseualmej ikakj. Maseualmej kinpiaj xayakamej. Maseualmej kitokaj mikkakaxa. Se tepetl ijtik ikampa. Miakej kuaumej inakastlan mikkaltsintli. Se texotik iluikatl ijtik ikampa.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,26.3546
nlv_032,Se tepitsin kouatl ipan tetl. Miakej xoxoktik iswamej ipan xiuitl.,Se topiltsi okiski omototonito ipan se tetl.,26.1795
nlv_033,Miakej xoxoktik kuaumej inakastlan ateskatl. Se ateskatl inakastlan kali. Sekimej maseualmej inakastlan kali. Sekimej xoxoktik amej ijtik ateskatl. Sekimej mixmej ijtik iluikatl.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,29.6749
nlv_034,Miakej xoxoktik kuaumej inauak xoxoktik atl. Se ateskatl ijtik kuajyo. Miakej mixmej ijtik texotik iluikatl. Se tepetl ijtik ikampa. Miakej xoxoktik xiuimej ipan atl.,Ateskatl ika ateskilitl inauak kuajyo.,30.5388
nlv_035,Se uejkapantik kuauitl inauak ojtli. Se siuatl itlanpa kuauitl. Siuatl kipia tlatlauik altepetlaken. Iluikatl tlamixtemi. Se ojtli ijtik ixtlauak.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,33.7785
nlv_036,Maseuali kipia xoxoktik xiuitl. Sekimej xoxoktik iswamej ika mai.,"Serakilitl, xokok uan uelik ika se tlaxkali.",20.2846
nlv_037,Sekimej chichiltik xochimej ipan xiuitl. Miakej xoxoktik iswamej ipan xiuitl. Sekimej kuaumej ijtik ikampa.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",16.3453
nlv_038,Miakej chichiltik chilmej ijtik komitl. Sekimej achmej ijtik komitl.,Seki soyonkej chilmej.,30.8631
nlv_039,Miakej xoxoktik xiuimej ijtik mila. Miakej mixmej ijtik iluikatl. Iluikatl tlamixtemi. Se tepeyo ijtik ikampa. Miakej kuaumej inakastlan ixtlauak. Se ojtli ijtik mila.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,28.1846
nlv_040,Sekimej yankuik iswamej ipan kuaumaitl. Se xiuitl ijtik ixtlauak. Sekimej xoxoktik sakamej ipan tlali.,Se mamayotsintli kinextia yankuik xiuitl.,29.9701
nlv_041,Se kafentik kouatl ipan tlali. Sekimej xoxoktik xiuimej ipan tlali.,"Se kouatl non kiliaj ""palanka"".",24.6115
nlv_042,Miakej kalmej ipan tepetl. Miakej kuaumej ipan tepetl. Se altepetl ijtik tepeyo. Tonati tlanesi. Se texotik iluikatl. Sekimej kuaumej inakastlan kalmej.,Miakej kalmej ipan tepetl.,48.9650
nlv_043,Se xoxoktik mantis ipan tlali. Sekimej kafentik iswamej ipan tlali. Sekimej xoxoktik xiuimej ipan tlali.,Se mantis ipan tlali.,49.2514
nlv_044,Maseuali nemi. Maseuali kipia koxtali. Miakej temej ipan ojtli. Se tonati ijtik iluikatl. Miakej mixmej inakastlan tepetl. Se tlatsakuili inauak ojtli.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,23.6400
nlv_045,Se tlatlauik xochitl ika xoxoktik iswamej.,Seki buganbiliajxochitl.,24.8491
nlv_046,Se tepitsin yolkatl ipan xoxoktik iswatl.,Se tokatsin ipan se omikilitl.,29.9556
nlv_047,Se texotik xochitl ipan xoxoktik xiuitl. Sekimej xoxoktik iswamej ipan xiuitl. Sekimej xoxoktik sakamej ipan kafentik tlali.,Se pitsauaxochitl non yopejki pitsuaki.,19.2988
nlv_048,Se texotik xochitl ipan xoxoktik xiuitl. Texotik xochitl kueponi. Sekimej xoxoktik iswamej ipan xoxoktik xiuitl.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",25.9058
nlv_049,Se ojtli ijtik altepetl. Miakej xoxoktik kuaumej inakastlan ojtli. Sekimej kalmej inauak ojtli. Sekimej tlakomej itech ojtenpa. Sekimej mixmej ijtik iluikatl.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,27.2322
nlv_050,Miakej tlakomej inauak tepamitl. Miakej tlakomej ipan tlali. Se kali inakastlan kuaumej.,Miak olochkuauitl okintepankej inauak se tepankali..,29.7369
nlv_051,Se tlatlauik kali inauak ojtli. Se kuauitl inauak tlatlauik kali. Maseuali motlalia. Se ojtenpa inauak ojtli. Miakej kuaumej inakastlan ojtli. Miakej iswamej ipan tlali.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",20.0829
