id,predicted_caption,target_caption,chrf
hch_043,Uweni ramaru'aurie p+ma. Kukuriyari kwietsie p+ma. Kemarite uwenitsie memama.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",12.4807
hch_044,Te+teri meti metá xukurite xukurite'aurie memama. Xukurite kwietsie memama metá kukuriyari xukurite'aurie p+ma. Kemarite kwietsie memama metá kemarite kwietsie memama.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",15.7627
hch_045,Uká kat+t+. 'uxi kat+t+. Teví kat+t+. Te+teri kiekarikewa memama.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",18.6077
hch_046,Ramaru kiekarikewa p+ma. Wixárika ti. Ramaru kwietsie p+ma.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,13.3013
hch_047,Kiye kwietsie p+ma. Kieriete taheimakewa memama. Tetete kwietsie memama.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,11.6383
hch_048,Kiekari ane. Kiyete meiweka. Ramarute meti. Ramaru kíte'aurie p+ma. Haite taheimakewa memama.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",16.5983
hch_049,Kieriete witarikewa memama metá haite taheimakewa memama. Kiekari kieriete'aurie p+ma.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,13.4523
hch_050,Kí kieri'aurie p+ma metá kiyete meiwekaame.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",8.4984
hch_051,Teví xupureru ranakat+t+. Uká 'iwi ranakat+t+. Te+teri meti. Ramaru huyé xeiya. Xapa hátsie p+ma.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,17.0767
hch_052,Kiye ti. Haite taheimakewa memama. Kieri kiye'aurie p+ma.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",9.5189
hch_053,Iwekate meiwekaame. Kieriete meaneame. Haite taheimakewa memama.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",11.5833
hch_054,Kieri aneame. Haite meaneame. Taheima aneame.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",7.7206
hch_055,Ramaru kwietsie p+ma metá kiyete ramaru'aurie memama. Kieri witarikewa p+ma.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,12.4132
hch_056,Kiekari kierietekewa p+ma. Kiyete meiwekaame. Taheima kieriete'aurie p+ma.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",17.4004
hch_057,Kiye ti metá taheima kiye'aurie p+ma. Wikitsi mekat+ metá kiye witarikewa p+ma. Kieri niutsi metá witari witarikewa p+ma.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,16.6931
hch_058,Kiekari kieri'aurie p+ma. Kíte witarikewa memama. Huyé yaha. Kiekari kiekaripait+ p+ma.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,16.7540
hch_059,Kí kiyetekewa p+ma. Kiyete kí'aurie memama. Wixárika ti. Kí kí'aurie p+ma.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",14.0422
hch_060,Ramaru ti. Taheima kutuni p+h+k+. Kieriete witarikewa memama. Iwekate meiweka. Kwie kwietsie p+ma.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,16.0881
hch_061,Kieri aneame. Iwekate meiwekat+. Háne kieri'aurie p+ma.,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,13.3242
hch_062,Kieri 'anet+. Taheima kieritsie p+ma. Iwekate meiwekat+. Kieri kieritsie p+ma.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",16.5178
hch_063,Wixárika miet+. Kiye kí'aurie p+ma. Kieriete witarikewa memama.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",12.7234
hch_064,Há apá kwietsie p+ma. Kiyete meiwekaame. Tetete hákewa memama.,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",9.4334
hch_065,Ramaru kieri'aurie p+ma metá kiyete ramaru'aurie memama. Taheima kieri'aurie p+ma.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,11.6976
hch_066,Pu'uku miet+ metá huyé taheima'aurie p+ma. Kí huyé'aurie p+ma metá kiye iwekat+.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",16.9594
hch_067,Kiye ti. Kieriete iwamakewa memama. Taheima kiekaritsie p+ma.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",13.7662
hch_068,Kiekari kiekarikewa p+ma. Kieriete kierietekewa memama. Iwekate meiwekaame. Taheima kierietetsie p+ma.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",17.9998
hch_069,Huyé kiekarikewa p+ma. Kíte huyé'aurie memama. Kieri kiekari'aurie p+ma. Kiye huyé'aurie p+ma.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",14.6330
hch_070,Teyupani kiekarikewa p+ma. Te+teri memiet+. Kieriete teyupanikewa memama. Kiyete teyupani'aurie memama.,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,19.4314
