id,predicted_caption,target_caption,chrf
yua_011,le xa'ano'obo' yaan tu tséel le bejo' le xa'ano'obo' wa'akbal le xa'ano'obo' yaan u le'o'ob ya'ab le ka'ano' yaan u boonil ya'ax ya'ab muunyalo'ob mina'an ichil le ka'ano',Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,15.5861
yua_012,Junp'éel sak pak'il yaan tu táan ya'ab che'o'ob Junp'éel boon yaan yóok'ol le pak'ilo' ya'ab ya'ab su'uko'ob yaan tu táan le pak'ilo' Junp'éel bej yaan tu tséel le su'uko' Junp'éel oochel yaan yóok'ol le bejo',"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",28.8001
yua_013,Junp'éel aak' yaan yóok'ol le kooto' ya'ab sakchak loolo'ob yaan yóok'ol le aak'o' le pak'alo' yaan u le'o'ob ya'ab le pak'alo' ku ch'íijil ya'ab che'o'ob yaan tu paach le kooto',Junkúul k'áax yaan u loolo'ob de sakchak.,25.6218
yua_014,Junp'éel k'an naj yaan yóok'ol le bejo' Junp'éel chak kisbuuts' yaan tu táan le najo' ya'ab xa'ano'ob yaan tu táan le najo' le najo' yaan u jool Junp'éel koot yaan tu tséel le najo',Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,40.3645
yua_015,Junkúul ka'anal pak'al yaan ichil Junp'éel solar Le lela' Junkúul ya'ax pak'al le pak'alo' táan u loolankil ya'ab k'an loolo'ob yaan yóok'ol le pak'alo',Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,28.7246
yua_016,ya'ab ya'ab puuto'ob yaan yóok'ol le che'o' Junkúul ka'anal che' yaan ichil le solaro' le puuto'obo' yaan u boonil ya'ax ya'ab tikin le'o'ob yaan yóok'ol le che'o' ya'ab muunyalo'ob yaan ichil le ka'ano',Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,24.9913
yua_017,Junkúul sakchak lool ku loolankil le loolo' yaan yóok'ol le lu'umo' le pak'alo' yaan u le'o'ob ya'ax ya'ab ya'ab pak'alo'ob yaan yóok'ol le lu'umo',Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,23.1157
yua_018,Juntúul sak kaax yaan yóok'ol le lu'umo' le kaaxo' wa'akbal ya'ab ya'ab tunicho'ob yaan yóok'ol le lu'umo' le kaaxo' Juntúul ch'íich',Juntúul sak kaax  táan u tóochik le lu'umo'.,37.1257
yua_019,Junp'éel k'áanche' yaan tu táan le najo' Le lela' Junp'éel úuchben k'áanche' Junp'éel chak pak'il yaan ti' le najo' Junp'éel joolnaj yaan tu tséel le k'áanche'o' Junp'éel koot yaan tu paach le najo',Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,48.4276
yua_020,Le lela' Junkúul nojoch che' ya'ab ya'ax le'o'ob yaan yóok'ol le che'o' le che'o' yaan u k'abo'ob ya'ab Junkúul xa'an yaan tu tséel le che'o' le che'o' yaan ichil le solaro',Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,24.9684
yua_021,Le lela' Junp'éel úuchben naj Junp'éel naj yaan ichil le k'áaxo' Junkúul che' yaan tu tséel le najo' ya'ab ya'ab tunicho'ob yaan yóok'ol le lu'umo' le najo' yaan u joolnaj le najo' yaan u le'o'ob ya'ab,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,27.7066
yua_022,le úuchben ch'uupo' wa'akbal le úuchben ch'uupo' yaan u huipil sak Junkúul pak'al yaan ichil Junp'éel nu'ukul ya'ab ya'ab che'o'ob yaan ichil Junp'éel solar Junp'éel bolsa yaan yóok'ol le lu'umo',"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",21.6512
yua_024,Junp'éel k'áak' yaan ichil Junp'éel naj Junp'éel nu'ukul yaan yóok'ol Junp'éel k'áak' Junp'éel nu'ukul yaan yixi'im ya'ab tunicho'ob yaan tu tséel Junp'éel k'áak' Junp'éel ya'ax cubeta yaan yóok'ol Junp'éel lu'um,Chi' k'aak' yettel nixtamal ti naaj.,12.1714
yua_025,Junp'éel nu'ukul yaan yóok'ol le k'áak'o' le si'o' yaan yáanal le nu'ukulo' Junp'éel buts' yaan ichil le najo' le nu'ukulo' yaan u nixtamal Le lela' Junp'éel boox nu'ukul,Ki'iwaj ku lo'kansaj,8.3107
yua_026,ya'ab boox janalo'ob yaan ichil le nu'ukulo' le nu'ukulo' yaan yóok'ol le mesao' le nu'ukulo' yaan u janalo'ob ya'ab Juntúul máak kulukbal Junp'éel chak mesa yaan,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",25.2353
yua_027,Juntúul miis kulukbal le miiso' yaan ti' le joolnajo' le miiso' Juntúul boox miis ya'ab muunyalo'ob yaan ichil le ka'ano' ya'ab ya'ab che'o'ob yaan tu tséel le najo',"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",19.4899
yua_028,le ch'uupo' kulukbal le ch'uupo' táan u tsiktik Junp'éel janal Junp'éel nu'ukul yaan yóok'ol le k'áak'o' ya'ab ya'ab tamalo'ob yaan yóok'ol le mesao' Junp'éel k'áak' yaan ichil le najo',Máak ku tsiktik kaax yeetel ku patikk tamali',18.2820
yua_029,Junp'éel pak'il yaan tu táan le k'áaxo' ya'ab ya'ab pak'alo'ob yaan tu paach le pak'ilo' ya'ab aak'o'ob yaan yóok'ol le pak'ilo' ya'ab tikin xiimo'ob yaan ichil le solaro' le k'íino' ku jultik Junp'éel sáasil,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",26.9278
yua_030,Juntúul winik táan u xíimbal le winiko' yaan ichil le k'áaxo' Junp'éel bej yaan ichil le k'áaxo' le k'áaxo' yaan u che'o'ob ya'ab le winiko' yaan u nok' ya'ax,Winik ku xiimbal ti k'aax.,12.2957
yua_031,Junp'éel k'uum yaan yóok'ol Junp'éel lu'um Junp'éel aak' yaan u k'uum ya'ab sak tunicho'ob yaan yóok'ol Junp'éel lu'um Le lela' Junp'éel ya'ax k'uum Junp'éel aak' yaan u le'o'ob ya'ab,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",23.9943
yua_032,ya'ab tikin xiimo'ob yaan ichil le solaro' ya'ab ya'ax pak'alo'ob yaan yáanal le xiimo'obo' ya'ab che'o'ob yaan tu paach le xiimo'obo' Juntúul máak ku meyaj Junp'éel ya'ax ka'an yaan,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",21.8796
yua_033,Junkúul tikin xiim yaan ichil Junp'éel k'áax le xiimo' mina'an yixi'imo'ob le xiimo' yaan u le'o'ob tikin Junp'éel boox le' yaan yóok'ol le xiimo' ya'ab che'o'ob yaan tu paach le xiimo',"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",23.0439
yua_034,Junp'éel ya'ax ka'an yaan le k'íino' yaan ichil le ka'ano' Junp'éel k'u' yaan yóok'ol Junp'éel k'ab le k'u'o' ch'uyukbal le che'o' yaan u le'o'ob ya'ab,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",22.7945
yua_035,ya'ab ya'ab wíiniko'ob wa'akbal ya'ab wíiniko'ob yaan ichil le noj najo' Junp'éel ya'ax bandera yaan yóok'ol le pak'ilo' ya'ab ya'ab sáasilo'ob yaan yóok'ol le pak'ilo'obo',"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",22.6634
yua_036,Junp'éel tunich yaan yóok'ol le nu'ukulo' Junp'éel nu'ukul yaan yóok'ol Junp'éel cubeta Le lela' Junp'éel nojoch tunich Junp'éel ya'ax jool yaan ichil Junp'éel pak'il,Kiiwaj maka'an yettel block.,8.3020
yua_037,le máako' táan u k'aaxik le boox si'o'obo' le máako' yaan yaak' ya'ax le máako' táan u meyaj le boox si'o'obo' yaan yóok'ol le lu'umo' le máako' yaan ichil le k'áaxo',Winik ku k'aaxik u si' yeetel aak'.,18.7819
yua_038,ya'ab boox peek'o'ob yaan ti' le joolnajo' le peek'o'obo' wa'akbal ya'ab wíiniko'ob yaan ichil le najo' le ka'ano' yaan u muunyalo'ob ya'ab Junkúul che' yaan tu tséel le najo',"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",35.1775
yua_039,Juntúul boox peek' yaan yóok'ol le bejo' le peek'o' chilikbal le pak'ilo' yaan tu tséel le bejo' Junkúul che' yaan tu tséel le pak'ilo' le ka'ano' yaan u muunyalo'ob ya'ab,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",22.8246
yua_040,Junp'éel chan naj yaan ichil le k'áaxo' Junp'éel úuchben bicicleta yaan tu tséel le najo' le najo' yaan u joolnaj Junp'éel úuchben k'áanche' yaan tu tséel le najo' ya'ab ya'ab che'o'ob yaan tu paach le najo',Bicicleta najkunsa' tseel úuchben xa'aninaj.,22.8393
yua_041,Juntúul boox ch'íich' yaan ichil le najo' le ch'íich'o' táan u je'lel le ch'íich'o' yaan yóok'ol le k'abo' Junp'éel apagador yaan tu tséel le ch'íich'o' le pak'ilo' yaan tu paach le ch'íich'o',Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,22.9538
yua_042,Juntúul sak miis yaan yóok'ol Junp'éel k'ab le miiso' wa'akbal Junp'éel naj yaan tu paach le miiso' le che'o' yaan u le'o'ob ya'ab Junp'éel cubeta yaan tu tséel le najo',"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",28.5646
yua_043,ya'ab ya'ab iibo'ob yaan ichil le nu'ukulo' yéetel ya'ab chak bu'ulo'ob yaan ichil le nu'ukulo' le máako' ku mach'ik le nu'ukulo' leti' táan u lúubsik Junp'éel iib le máako' yaan yóok'ol le lu'umo',Juntúul máak ku xiixtik sak ibo'ob.,13.8678
yua_044,Juntúul k'an miis yaan yóok'ol le tunicho' le miiso' chilikbal le miiso' yaan tu táan le pak'ilo' Junp'éel boox tunich yaan yáanal le miiso' Junp'éel úuchben pak'il yaan,Le miiso' te chilikbal yookol le pak'il le najo'.,32.4700
yua_045,Junp'éel sak kisbuuts' yaan tu tséel le najo' Junp'éel nojoch naj yaan ya'ab ya'ab su'uko'ob yaan yóok'ol le lu'umo' ya'ab ya'ab che'o'ob yaan tu paach le najo' Junp'éel ya'ax ka'an yaan,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",33.0920
yua_046,Junkúul nojoch che' yaan tu tséel le bejo' le che'o' mina'an u le'o'ob Junkúul ya'ax xa'an yaan tu paach le che'o' ya'ab ya'ab su'uko'ob yaan yáanal le che'o' ya'ab muunyalo'ob mina'an ichil le ka'ano',"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",40.2370
yua_047,Junkúul tikin che' yaan ichil le k'áaxo' le che'o' yaan u k'abo'ob ya'ab le che'o' mina'an u le'o'ob ya'ab muunyalo'ob yaan ichil le ka'ano' ya'ab ya'ax pak'alo'ob yaan yáanal le che'o',"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",32.5837
yua_048,Juntúul boox péepen yaan yóok'ol Junp'éel k'ab le péepeno' táan u je'lel le péepeno' yaan u boonil chak Junp'éel k'ab yaan yóok'ol Junkúul che' le che'o' yaan u le'o'ob ya'ab,Le boox péepen ti' yaan tu k'ab le che'o'.,34.4875
yua_049,Juntúul sak t'eel yaan ichil le solaro' le t'eelo' wa'akbal Juntúul boox kaax yaan tu paach le t'eelo' ya'ab ya'ab che'o'ob yaan ichil le solaro' Junp'éel nojoch si' yaan yóok'ol le lu'umo',Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,34.0144
yua_050,Junp'éel nojoch boon yaan yóok'ol le pak'ilo' Juntúul ch'uup yaan ichil le boono' le boono' yaan u boonilo'ob ya'ab le pak'ilo' yaan tu tséel le najo' ya'ab ya'ab che'o'ob yaan tu paach le najo',Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,23.9724
yua_051,Junkúul che' yaan ti' le bejo' le che'o' yaan u loolo'ob sakchak le che'o' wa'akbal ya'ab ya'ab loolo'ob yaan yóok'ol le che'o' le che'o' yaan u le'o'ob ya'ax,Junkúul sakchak lool yaan yookol le bejo'.,33.0809
