id,predicted_caption,target_caption,chrf
yua_033,Junkúul tikin xiim. . . Ya'ab ya'ax che'o'ob. Junkúul xiim.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",12.0317
yua_034,Junp'éel ya'ax ka'an yéetel le k'íino'. Ya'ab ya'ax le'o'ob yaan yóok'ol ya'ab k'abo'ob. Junp'éel k'u' yaan ichil Junp'éel k'ab. Ya'ab chan k'abo'ob yaan. Ya'ab ka'anal pak'alo'ob yaan ichil.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",18.8074
yua_035,. Ya'ab wíiniko'ob yaan ichil. . Yaan ichil. . . . Le nojoch banderao'.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",10.7166
yua_036,Le boox nu'ukulo'. . Le nu'ukulo'. Le nu'ukulo'. Le ya'ax pak'ilo'. . . Juntúul boox ba'alche'.,Kiiwaj maka'an yettel block.,10.2980
yua_037,Juntúul máak ku k'aaxik. . Ku beetik. . Ya'ab ya'ax le'o'ob. . Junp'éel lu'um.,Winik ku k'aaxik u si' yeetel aak'.,28.6330
yua_038,Ya'ab peek'o'ob   yéetel Juntúul boox peek'. Juntúul máak   yéetel Junp'éel uk'ul. Yéetel. Ya'ab che'o'ob   yéetel. Junp'éel ka'an.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",19.3642
yua_039,Juntúul boox peek'  le bejo'. Juntúul peek' yaan yóok'ol. Juntúul peek' yaan yéetel. Le bejo'. Ya'ab che'o'ob yaan yóok'ol. Junp'éel naj. Le ka'ano'  ya'ab muunyalo'ob.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",21.8596
yua_040,Yéetel  yaan ichil. Junp'éel bicicleta yaan yóok'ol. Junp'éel nojoch mesa yaan tu tséel. Ya'ab bolsao'ob yaan yóok'ol Junp'éel lu'um. Yaan.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,17.8773
yua_041,Juntúul ch'íich'. Juntúul ch'íich'. Juntúul ch'íich'. Yaan tu tséel Juntúul ch'íich'. Ya'ab boox pak'ilo'ob. .,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,12.5299
yua_042,Juntúul miis. Juntúul miis. Juntúul miis. Juntúul miis yaan yéetel ya'ab ya'ax le'o'ob. Yaan ichil. Junp'éel lu'um. Ya'ab tunicho'ob yaan tu tséel Junp'éel lu'um.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",16.9951
yua_043,. . Ya'ab sak bu'ulo'ob. Ya'ab chak bu'ulo'ob. . Juntúul máak kulukbal. . Juntúul máak ku búukintik. Juntúul máak ku búukintik.,Juntúul máak ku xiixtik sak ibo'ob.,35.6203
yua_044,Juntúul miis. Le boox miiso'. Le miiso'. Ya'ab ya'ab boonilo'ob. .,Le miiso' te chilikbal yookol le pak'il le najo'.,19.0906
yua_045,Junp'éel sak kisbuuts'. Le kisbuuts'o'. . Ya'ab che'o'ob yaan. Yaan. . Junp'éel ka'an. Junp'éel lu'um.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",28.4563
yua_046,Junkúul nojoch che'. Le che'o'  ya'ab ya'ab k'abo'ob. Le che'o'. Yaan ichil. Le ka'ano'. Junp'éel ya'ax su'uk yaan ti'. Ya'ab pak'alo'ob yaan ti'.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",27.8804
yua_047,Le boox che'o'. Le che'o'  ya'ab chan icho'ob. Ya'ab sak muunyalo'ob yaan ichil le ya'ax ka'ano'. Ya'ab ya'ax le'o'ob yaan ti'. .,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",31.0432
yua_048,Juntúul boox péepen  Junp'éel k'ab. Juntúul péepen. Le k'abo'  Junkúul che'. Junkúul ya'ax che'  ya'ab le'o'ob. Ya'ab che'o'ob. Junp'éel ya'ax ka'an. .,Le boox péepen ti' yaan tu k'ab le che'o'.,31.6318
yua_049,Juntúul sak t'eel. Le chak t'eelo'. Le chak t'eelo'. Juntúul boox kaax. Ya'ab ya'ax le'o'ob. . Ya'ab tunicho'ob. .,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,33.2833
yua_050,. Juntúul boox ch'uup. Ku mach'ik. . . . Junp'éel lu'um.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,17.6727
yua_051,Junkúul chan che' yaan ichil. Junkúul che' yaan u loolo'ob boox. Ya'ab loolo'ob yaan u k'abo'ob ya'ab. Junkúul che' yaan tu tséel le bejo'. Ya'ab su'uko'ob yaan. Yaan yéetel Junkúul che'. Yaan. Yaan. Ya'ab boox che'o'ob yaan.,Junkúul sakchak lool yaan yookol le bejo'.,26.1012
