id,predicted_caption,target_caption,chrf
yua_027,Juntúul miis kulukbal. Le miiso' yaan ichil le najo'. Le joolnajo' yaan tu táan le miiso'. Le joolnajo' ku je'ik le joolnajo'. Junp'éel koot yaan ichil Junp'éel lu'um. Junp'éel koot yaan tu tséel le najo'. Ya'ab che'o'ob yaan tu paach Junp'éel koot. Junp'éel ka'an yaan ichil Junp'éel ka'an. Ya'ab muunyalo'ob yaan ichil Junp'éel ka'an. Juntúul t'eel yaan ichil le joolnajo'. Juntúul t'eel yaan yóok'ol Junp'éel su'uk. Ya'ab pak'ilo'ob yaan yóok'ol Junp'éel k'uum. Junp'éel sáasil ku taal. Junp'éel lu'um ku taal. Junkúul che' ku k'aaxik Junp'éel koot.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",20.9824
yua_028,Le ch'uupo' kulukbal. Le ch'uupo' ku tsiktik Junp'éel janal. Junp'éel janal yaan ichil Junp'éel nu'ukul. Junp'éel nu'ukul le pak'ilo'. Ya'ab nu'ukulo'ob yaan yóok'ol le lu'umo'. Ya'ab le'o'ob yaan yóok'ol le lu'umo'. Le le'o'obo' Junp'éel ya'ax le'. Ya'ab máako'ob ku k'aaxik ya'ab le'o'ob. Junp'éel buts' yaan ichil le lu'umo'. Le pak'ilo' yaan tu paach le ch'uupo'. Le pak'ilo' Junp'éel tunich. Ya'ab k'uumo'ob yaan yóok'ol le pak'ilo'. Ya'ab botellao'ob yaan yóok'ol ya'ab k'uumo'ob. Ya'ab nu'ukulo'ob yaan yóok'ol ya'ab k'uumo'ob. Junp'éel bolsa ch'uyukbal. Junp'éel bolsa le pak'ilo'. Junp'éel sáasil ku jultik Junp'éel joolnaj. Junp'éel k'áak' ku loolankil.,Máak ku tsiktik kaax yeetel ku patikk tamali',9.6335
yua_029,Le k'íino' ku jultik Junp'éel sáasil. Le ka'ano' ku jultik Junp'éel sáasil. Ya'ab che'o'ob wa'akbal. Le che'o'obo' wa'akbal. Le pak'ilo' yaan tu táan le che'o'obo'. Le pak'ilo' ku beetik Junp'éel tunich. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le xiimo'obo' wa'akbal. Le ja'aso'obo' ku ch'íijil o'ob. Le ja'aso'obo' yaan yóok'ol ya'ab pak'alo'ob. Le xa'ano'obo' wa'akbal. Le xa'ano'obo' yaan yóok'ol ya'ab pak'alo'ob. Ya'ab aak'o'ob ku ch'íijil o'ob. Ya'ab le'o'ob ku jultik Junp'éel sáasil. Le lu'umo' ku mach'ik ya'ab pak'alo'ob. Junp'éel sáasil ku taal. Le kooto' yaan tu tséel le pak'ilo'.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",21.4900
yua_030,Juntúul winik ku xíimbal. Le winiko' ku búukintik le nok'o'. Le nok'o' Junp'éel ya'ax boonil. Ya'ab che'o'ob yaan. Le che'o'obo' ya'ab ka'anal che'o'ob. Ya'ab pak'alo'ob yaan. Le pak'alo'obo' Junp'éel ya'ax boonil. Junp'éel sáasil ku jultik le che'o'obo'. Ya'ab le'o'ob yaan. Le le'o'obo' Junp'éel ya'ax boonil. Ya'ab k'abo'ob ku ch'íijil o'ob. Junkúul xa'an yaan. Le winiko' yaan yóok'ol le xa'ano'. Le lu'umo' yaan. Junp'éel ka'an yaan.,Winik ku xiimbal ti k'aax.,9.6565
yua_031,Junp'éel k'uum yaan yóok'ol le lu'umo'. Le k'uumo' Junp'éel ya'ax k'uum. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Le tunicho'obo' ya'ab sak tunicho'ob. Ya'ab aak'o'ob yaan yóok'ol le lu'umo'. Le aak'o'obo' ya'ab boox aak'o'ob. Ya'ab le'o'ob yaan yóok'ol le aak'o'obo'. Le le'o'obo' ya'ab ya'ax le'o'ob. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le pak'alo'obo' ya'ab ya'ax pak'alo'ob. Le lu'umo' Junp'éel boox lu'um. Ya'ab tunicho'ob yaan tu tséel le k'uumo'. Ya'ab k'abo'ob yaan yóok'ol le lu'umo'. Le k'abo'obo' ya'ab tikin k'abo'ob. Ya'ab pak'alo'ob ku xiixtik le k'uumo'. Junp'éel lu'um Junp'éel chan lu'um. Ya'ab oochelo'ob yaan yóok'ol le lu'umo'.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",18.4924
yua_032,Le ka'ano' ku jultik Junp'éel sáasil. Ya'ab xiimo'ob wa'akbal. Le xiimo'obo' ku ch'íijil o'ob. Ya'ab le'o'ob ku ch'íijil o'ob. Ya'ab éek'o'ob ku ch'íijil o'ob. Ya'ab che'o'ob ku ch'íijil o'ob. Le che'o'obo' ku ch'íijil o'ob. Le su'uko' ku ch'íijil. Le su'uko' ku ch'íijil. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le nok'o' yaan yóok'ol le lu'umo'. Ya'ab k'abo'ob ch'uyukbal. Ya'ab k'abo'ob ku jultik Junp'éel sáasil. Ya'ab oochelo'ob ku lúubul o'ob. Le solaro' ku jultik Junp'éel sáasil.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",15.7721
yua_033,Junkúul xiim ch'uyukbal. Junkúul xiim tu kíimil. Junp'éel ixi'im ku xiixtik ya'ab ixi'imo'ob. Junp'éel ixi'im ku ch'íijil. Junp'éel kaab ku kíimil. Le kooto' yaan tu paach Junp'éel ixi'im. Ya'ab che'o'ob yaan. Ya'ab ya'ax che'o'ob yaan. Junp'éel ka'an yaan. Ya'ab muunyalo'ob yaan. Ya'ab sak muunyalo'ob yaan. Ya'ab le'o'ob yaan. Ya'ab ya'ax le'o'ob yaan. Junkúul ja'as ku ilik Junp'éel k'an le'. Ya'ab pak'alo'ob ku ch'íijil o'ob. Junp'éel ixi'im ku k'aaxik le kooto'.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",18.5735
yua_034,Le ka'ano' ku jultik Junp'éel sáasil. Junp'éel muunyal yaan ichil le ka'ano'. Le k'íino' ku jultik Junp'éel sáasil. Ya'ab che'o'ob wa'akbal. Le che'o'obo' wa'akbal. Ya'ab k'abo'ob ch'uyukbal. Ya'ab ya'ab k'abo'ob ku ch'íijil o'ob. Le le'o'obo' ku ch'íijil o'ob. Junp'éel k'u' yaan yóok'ol Junp'éel k'ab. Junp'éel k'u' ch'uyukbal. Le k'u'o' ku jultik Junp'éel sáasil.,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",24.5929
yua_035,Ya'ab wíiniko'ob wa'akbal. Le noj najo' wa'akbal. Le noj najo' ku jultik Junp'éel bandera. Junp'éel bandera yaan ichil le noj najo'. Ya'ab sáasilo'ob yaan yóok'ol le pak'ilo'. Le pak'ilo' ku jultik Junp'éel boonil. Ya'ab wíiniko'ob much'ukbal. Junp'éel joolnaj yaan ichil le pak'ilo'. Junp'éel joolnaj yaan yóok'ol le pak'ilo'. Junp'éel lu'um ku jultik Junp'éel boonil. Ya'ab wíiniko'ob wa'akbal. Juntúul máak ku jultik Juntúul winik. Juntúul máak ku jultik Juntúul ch'uup. Juntúul máak ku jultik Juntúul paal. Ya'ab sáasilo'ob ku jultik Junp'éel bandera. Junp'éel bandera yaan tu táan ya'ab wíiniko'ob. Ya'ab wíiniko'ob yaan ichil le noj najo'. Le noj najo' ku jultik le noj najo'.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",21.2666
yua_036,Junp'éel tunich yaan yóok'ol le lu'umo'. Le tunicho' ku mach'ik ya'ab najo'ob. Junp'éel cubeta yaan yáanal le tunicho'. Junp'éel cubeta chilikbal. Junp'éel pak'il yaan tu paach le tunicho'. Le pak'ilo' ku mach'ik Junp'éel joolnaj. Junp'éel pak'il yaan tu tséel le lu'umo'. Junp'éel pak'il chilikbal. Le lu'umo' chilikbal. Ya'ab oochelo'ob yaan yóok'ol le lu'umo'. Junp'éel nok' yaan ichil Junp'éel joolnaj. Le nok'o' ch'uyukbal.,Kiiwaj maka'an yettel block.,5.4718
yua_037,Juntúul máak wa'akbal. Juntúul máak ku mach'ik Junp'éel si'. Juntúul máak ku k'aaxik Junp'éel si'. Juntúul máak ku beetik Junp'éel aak'. Junp'éel aak' yaan yóok'ol Junp'éel si'. Junp'éel si' yaan yóok'ol le lu'umo'. Ya'ab le'o'ob yaan yóok'ol le lu'umo'. Ya'ab pak'alo'ob yaan yóok'ol le lu'umo'. Junp'éel k'ab yaan yóok'ol le lu'umo'. Juntúul máak ku búukintik Junp'éel nok'. Junp'éel nok' Junp'éel boox boonil.,Winik ku k'aaxik u si' yeetel aak'.,18.3032
