id,predicted_caption,target_caption,chrf
hch_034,temawiet+te ramarukewa memama xukuri ramarukewa p+ma temawiet+te kemarite mewa'+k+ xukuri ikwai '+k+,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,19.9610
hch_035,temawiet+te ramarukewa memama temawiet+te kwietsie memama ikwaite temawiet+tekewa memama xapa ramarukewa p+ma ramaru kíkewa p+ma,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",16.0742
hch_036,kemarite kítsie memama temawiet+ kítsie p+ma kemarite kítsie memama temawiet+ wita xeiya kemarite metsunawat+,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,19.8336
hch_037,uká muumete wa'+k+t+ metá uká kat+t+ uká kwietsie p+ma muumete xukurikewa memama xukurite kwietsie memama uká xukuri parewit+,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",13.7938
hch_038,uká ramarukewa p+ma uká kemarite waekwát+ kí ramaru'aurie p+ma kiyete kí'aurie memama há apá kieri'aurie p+ma,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,13.4796
hch_039,uká paapári wawewiyat+ uká tete parewit+ ikwai tetetsie p+ma uká kemarite ranakat+t+ uká ikwaitsiekewa p+ma,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,18.6658
hch_040,xukuri tetetsie p+ma tai xukuri'aurie p+ma tai ikwai karit+ xukuri ikwaitsiekewa p+ma,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,21.2122
hch_041,kuraru ane metá tetete kurarutsie memama kiyete meti kiyete tetete'aurie memama kuraru kwietsie p+ma,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",12.6461
hch_042,kiye ti kíte meti kiekari kierietekewa p+ma tetete kíte'aurie memama haite taheimakewa memama,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,10.4342
hch_043,xukuri ane ikwaite kwietsie memama kukuriyarite kiriwakewa memama kukuriyarite temawiet+kewa memama uwenite ramarukewa memama kukuriyarite witatsie memama,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",12.8771
hch_044,xukurite kwietsie memama ikwaite xukuritekewa memama kukuriyarite xukuritetsie memama uweni ramarukewa p+ma temawiet+ uweni'aurie p+ma,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",17.1615
hch_045,te+teri ramarutsie memama uká kat+t+ metá teví kat+t+ 'uxi muwierite wa'+k+t+ xapate ramarutsie memama kíte kiekarikewa memama,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",22.2080
hch_046,xapate ramarukewa memama temawiet+te ramarukewa memama te+teri meti te+teri kítsie memama kíte kiekarikewa memama,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,15.1538
hch_047,kieriete meti haite taheimakewa memama haite kierietetsie memama kiye huyé'aurie p+ma tetete kwietsie memama kiye iweka,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,12.3977
hch_048,kíte kiekarikewa memama ramaru ti kiyete kíte'aurie memama haite taheimakewa memama tetete kwietsie memama,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",13.9680
hch_049,haite taheimakewa memama kiekari kieri'aurie p+ma kíte kieritsie memama kiyete kieritsie memama huyé kieritsie p+ma,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,13.6473
hch_050,kí ti kí kieri'aurie p+ma kiyete kí'aurie memama kí kwietsie p+ma,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",10.9637
hch_051,te+teri kítsie memama teví uká '+k+t+ te+teri xapa mexeiyat+ teví yahat+ kí tetete waxeiya kí iwekate waxeiya,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,17.3016
hch_052,kiye ti kiye kí'aurie p+ma iwekate kieritsie memama haite taheimakewa memama huyé kieritsie p+ma,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",13.3633
hch_053,iweka iwekat+ iweka kí'aurie p+ma kieri 'ane taheima ane kiyete meiwekat+,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",11.5769
hch_054,kieriete meane haite taheimakewa memama kieriete kiekaritsie memama tetete kierietetsie memama kieriete meti,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",17.8075
hch_055,kiyete meti kieriete me'ane haite taheimakewa memama tetete kwietsie memama kuraru kiyete'aurie p+ma,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,14.0252
hch_056,kiekari kierietekewa p+ma kíte meti kiyete kierietetsie memama há apá kiekari'aurie p+ma huyé há apá'aurie p+ma,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",13.7727
hch_057,xapa ane xapa kwietsie p+ma kiyete meane kiyete xapa'aurie memama kieri xapa'aurie p+ma,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,15.0167
hch_058,kiekari kieriete'aurie p+ma huyé kiekarikewa p+ma kíte huyé'aurie memama tetete huyétsie memama kiyete kiekarikewa memama,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,16.6395
hch_059,kí kiyete'aurie p+ma wixárika kat+t+ wixárika kítsie p+ma iwekate kítsie memama tetete kí'aurie memama,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",18.1103
hch_060,háne ane háne há apátsie p+ma háne kieri'aurie p+ma kiyete há apá'aurie memama,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,13.7917
hch_061,háne kieri'aurie p+ma kieri ane iwekate meiweka tetete kwietsie memama taheima ane,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,14.6148
hch_062,kieri ane kieri ti kiyete kieritsie memama tetete kieritsie memama kiyete kieri'aurie p+ma,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",16.7360
hch_063,teví miet+ teví huyétsie p+ma kí huyé'aurie p+ma kiye kí'aurie p+ma kiekari kieriete'aurie p+ma,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",14.6079
hch_064,há há apákewa p+ma tetete kwietsie memama kiyete kieritsie memama haite taheimakewa memama kiyete mehupú,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",15.1533
hch_065,kit+wame ane kit+wame ramarute waxeiya kit+wame kurarukewa p+ma kiyete kit+wame'aurie memama kieriete kit+wame'aurie memama,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,21.1256
hch_066,pu'ukute huyétsie memama wixárika huyétsie p+ma metá wixárika miet+ kí huyé'aurie p+ma kiyete kieritsie memama tetete huyé'aurie memama,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",15.2020
hch_067,kiye ti kiye iwamakewa p+ma kiye kieri'aurie p+ma taheima ane tetete kwietsie memama kiye iwakate waxeiya,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",15.1047
hch_068,kiekari kierietekewa p+ma kíte kiekarikewa memama iwekate kíte'aurie memama kiyete meti huyéte kiekarikewa memama,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",15.0604
hch_069,kíte huyétsie memama kiye huyétsie p+ma kiekari kieri'aurie p+ma taheima ane tetete kwietsie memama,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",15.4235
hch_070,te+teri teyupanitsie memama metá te+teri memiet+ wixárika 'uxi '+k+t+ kareta teyupani'aurie p+ma teyupani kiekarikewa p+ma kieri kiekari'aurie p+ma,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,20.9332
