id,predicted_caption,target_caption,chrf
bzd_012,Tsiru' tã́ĩ tö kàlula shtö̀k. Tsiru' mã̀t. Tsiru' tã́ĩ. Tsiru' tso' kàlula ki̱. Kàlula shkì butûtû. Kàlula kàl wa. Kàlula tso' shkíshkî a̱. Kàlö̀ tso' shkíshkî a̱. Kàlö̀ dalôlô. Shkíshkî shkì. Kàl kàl wa.,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",10.1177
bzd_013,Aláköl dur. Aláköl tö apàio apàio tã'. Apàio butûtû. Aláköl tö apàio apàio tã'. Apàio tsikirîrî. Aláköl tö kàl tsók. Kàl kṍpa. Aláköl tö chkà alö̀k. Ũ̀ tso' ĩ́s ki̱. Ũ̀ tã́ĩ. Ũ̀ shkì. Tsiru' tso' ũ̀ a̱. Tsiru' shkì mã̀t. Kula' kàl wa. Akõ' kàl wa. Kàl tso' shkíshkî a̱. Àsh dalôlô. Kãñĩ́k tso' shkíshkî a̱. Ĩ́s ák wa.,Tàyë tso’ kö̀chi chkà kukö́k ù̱ ki̱. Bö’ wa ie’ tso’ ialö́k.,10.3850
bzd_014,Tsiru' tã́ĩ wĩ̀ke. Tsiru' sarûrû. Tsiru' tso' batõ̀ ki̱. Batõ̀ dalôlô. Ditsö̀ tso' tsiru' a̱. Ditsö̀ butûtû. Ditsö̀ di'wa. Tsiru' tso' batõ̀ ki̱. Tsiru' wĩ̀ke. Apàio tso' tsiru' a̱. Apàio tsikirîrî. Apàio sarûrû. Íyi tso' shkíshkî a̱. Íyi yirîrî.,Tsiru' tso' íyi ulìta̱ne̱ ka̱né̱wo̱. Irir yè satë̀ yawó e̱na̱ wö́su̱k irir se' kapéblo.,17.7388
bzd_015,Wö̀ tër. Wö̀ mã̀t. Wö̀ tsipátsipa. Wö̀ wĩ̀ke. Ditsö̀ tso'. Ditsö̀ mã̀t. Kula' kàl wa. Kula' wĩ̀ke. Kàl dur. Ák tër. Ĩ́s shkì butûtû. Akõ' sarûrû.,Kacha' wö̀ tso' i wö̀ a̱ má̱t. I tso' íyi tâwo̱ wè̱s se' yö́rke ì alê ujtéköl ie ése. Kacha' rö ó.,11.5457
bzd_016,Ù wö́kir kàl wa tsö̀. Ù wö́kir tö kàlö̀ sarûrû tã'. Kàlö̀ síũ. Kàlö̀ shkì mã̀t. Ù ujkö tsîr tso' akõ' a̱. Kàl tso' ù ujkö tsîr a̱. Dù tchër. Dù tsîr. Dù tö krò mã̀t tã'. Dù tö aláköl shkì tã'. Kãñĩ́k dalôlô. Kàlö̀ tã́ĩ. Kṍbata tso' shkíshkî a̱. Kṍbata dalôlô. Ñã' kàl wa tsö̀. Ñã' shkì. Íyi tso' ñã' ki̱. Ũ̀ tchër. Ũ̀ kàl wa. Kàl tër. Apàio tso' ñã' ki̱. Ĩ́s kàl wa tsö̀. Ĩ́s shkì.,Dù tchë́rka kàl ulà ki̱. Dù kie a̱'s i wö̀a dör dalôlô e̱na̱ i tsì̱wö dör má̱t. A̱'s dör ó.,11.3075
bzd_017,Batõ̀ tso' ká̱ kibí a̱. Batõ̀ sarûrû. Batõ̀ tso' kula' kàl wa ki̱. Kula' kàl wa. Kulö̀ ttö̀k. Kulö̀ kàl wa. Bö' tso' shkíshkî a̱. Bö' dalôlô. Ĩ́s tso' batõ̀ a̱. Ĩ́s klóklo. Kàlö̀ tso' ĩ́s ki̱. Kàlö̀ síũ. Ák tso' ĩ́s ki̱. Batõ̀ tso' batõ̀ a̱. Kãñĩ́k wérök. Kãñĩ́k dalôlô. Pàna̱kuö tso' shkíshkî a̱. Pàna̱kuö kàl wa. Kàl tso' batõ̀ a̱. Ká̱ ĩ́s wérök. Ká̱ ĩ́s tsîr. Batõ̀ tso' batõ̀ a̱.,"Datsi’ skuo tkër ka̱ñí̱ka, i pámi̱k cha̱mù̱ tso’.",6.8930
bzd_018,Wë́m dur. Aláköl dur. Wë́m kṍpa. Aláköl tsîr. Wë́m tö apàio apàio tã'. Wë́m tö kalö̀io apàio tã'. Aláköl tö apàio apàio tã'. Wë́m sulë. Aláköl sulë. Ù tso' wë́mpa a̱. Ù tö ù wö́kir tã'. Ù wö́kir ák wa. Ù tö akõ' tã'. Akõ' kàl wa. Kàl tso' shkíshkî a̱. Ĩ́s klóklo. Yë́jkuö wĩ̀ke. Yë́jkuö shkì. Yë́jkuö butûtû.,"Akë́kë yë̂âr i mà̱so ta̱. Ie’pa ië̂tër újkö̀ a̱. Tàyë datsi’ bitsî̱, wë́m pàio surûrû ulà bitsî̱.",10.9949
bzd_019,Ka̱nò̱ wérök. Di' dalôlô. Wë́m dur. Wë́m shkö̀k. Apàio butûtû. Wë́m tö kàl tsók. Aláköl tchër. Alà tchër. Alà tchër. Yë́jkuö kàl wa. Dikî̱a̱ dur. Kàl dák. Kàl dalôlô. Kṍ butûtû. Mõ̀ dák. Yë́jkuö ẽ̀nũk. Ká̱ ĩ́s wérök. Ká̱ ĩ́s síũ. Ák tër. Kuë̀ tchër. Kuë̀ tã́ĩ. Kãñĩ́k klóklo. Kṍbata dák. Kãñĩ́k dák.,Ma̱ñá̱l ka̱nò̱ ki̱ pë’ tso’ shkö́tchö. Ka̱nò̱ wë́rke bö̀töm. Ka̱mî̱ ká̱bata wë́rke.,10.3836
bzd_020,Aláköl tchër. Aláköl tö apàio apàio tã'. Apàio mã̀t. Aláköl tö kapö̀ apàio tã'. Kapö̀ butûtû. Aláköl tö tsiru' wö̀k. Ák tã́ĩ. Ák yirîrî. Ák tso' kula' ki̱. Tsiru' shkì mã̀t. Tsiru' tso' ák ki̱. Íyi kàl wa. Aláköl tö íyi tsók. Ák krôrô. Aláköl tö ák krôrô kö̀k. Íyi tso' aláköl a̱. Íyi kàl wa. Kãñĩ́k tso'. Kãñĩ́k dalôlô. Kàlö̀ tso'. Kàlula síũ. Ĩ́s klóklo. Ù wö́kir tso'. Ù wö́kir kàl wa. Íyi mã̀t. Íyi tso' kula' ki̱. Kula' kàl wa.,Tàyë tso' ák ki̱ tsiru' wö́k. Ie' dör i wèke wíswîs ukö̀ki i tarèke të́shtë̂s. Bua' tsiru' ùna̱ ák ki̱ e' ya'.,16.2332
bzd_021,Wë́mpa dur. Wë́mpa tö kàl tsók. Kàl kṍpa. Wë́m shkö̀k. Wö́kir butûtû. Wë́mpa shkö̀k. Yë́jkuö wĩ̀ke. Yë́jkuö shkì. Yë́jkuö butûtû. Kàl tsö̀. Ĩ́s tö ák tã'. Ák tsîr. Di' wérök. Wë́mpa dur. Kàl kàl wa. Wë́m tö ù tsók.,Tchë́l ni̱mà̱ na̱mé̱pa tso' di' sìna̱ e' a̱ ni̱mà̱ klö̀u̱k. Ie'pa dör sulë̀ e̱na̱ shka̱me̱' wa ni̱mà̱ klö̀wè̱ke.,9.0991
bzd_022,Ù dalôlô. Ù tö yë́jkuö tã'. Yë́jkuö butûtû. Yë́jkuö butûtû. Yë́jkuö butûtû. Yë́jkuö butûtû. Ù butûtû. Kàl wérök. Kàl kṍpa. Kãñĩ́k butûtû. Kṍ butûtû. Mõ̀ tso' kṍ a̱. Ù wö́kir tso' ù ki̱. Ù wö́kir shkì mã̀t. Kàl ttö̀k. Kàl dalôlô. Ká̱ ĩ́s tso' ĩ́s ki̱. Ká̱ ĩ́s dalôlô. Ñõlõ̀ mĩ̀k. Ù ujkö tsîr tso' ù ki̱. Ù ujkö tsîr sarûrû. Kàl tso' shkíshkî a̱. Kàl dalôlô.,I' dör e̱' wö́blâwo̱ wé. Ká̱ kie Tsulë'tchö e̱' rö e' a̱ ta̱î̱ alátsitsi tso' e̱' wö́blâu̱k yë́jkuö shtö́k e̱na̱ i̱à̱ritsök. I ta'tso tsipátsipa e̱na̱ i yö'tso ákchka wa.,11.9218
bzd_023,Íyi dur. Íyi tö ù wö́kir tã'. Ù wö́kir tsikirîrî. Ù wö́kir shkì mã̀t. Íyi tö kula' tã'. Kula' kàl wa. Kàl ttö̀k. Kàl kàl wa. Dí tso' kula' ki̱. Dí kàl wa. Ka̱nò̱ wérök. Ka̱nò̱ shkì mã̀t. Kàl wérök. Kàl dalôlô. Kãñĩ́k ta̱î̱. Kãñĩ́k tso' shkíshkî a̱. Bö' tso' ka̱nò̱ a̱. Kàlö̀ dalôlô. Kṍ butûtû. Di' wérök. Íyi sulë. Íyi sulë.,Ká̱ wë́rke ká̱jkê̱ë. Di' ajkö́mi̱k ká̱ wë́rke. Ù rö yö'tso ùkö wa. Di' wë̀na̱ í̱skî̱ë dalö̂lö̂ë.,13.7938
bzd_024,Ù dur. Ù tã́ĩ. Ù tö ù wö́kir tã'. Ù wö́kir kṍpa. Ù wö́kir dák. Ù sulë. Ñõlõ̀ mĩ̀k. Ñõlõ̀ klóklo. Ká̱ ĩ́s wérök. Ká̱ ĩ́s dalôlô. Kàl wérök. Kàl kṍpa. Kàl dalôlô. Kãñĩ́k dur. Kãñĩ́k dalôlô. Kãñĩ́k dalôlô. Kàl dur. Kàl kàl wa. Ù wanyö'tso. Ù tsîr. Ù wanyö'tso. Kṍ butûtû. Kṍ shkì butûtû.,Ù sulë batà a̱ mi̱k ka̱m i pà bánu̱a̱.E' ta̱ i yawèke e̱nà̱ ë.,6.4587
bzd_025,Ka̱nò̱ wérök. Di' shkì mã̀t. Yë́jkuö tso' ka̱nò̱ ki̱. Yë́jkuö dalôlô. Yë́jkuö kṍpa. Pë'pa tso' yë́jkuö a̱. Ù wö́kir tso' yë́jkuö ki̱. Ù wö́kir shkì butûtû. Wë́m tso' di' a̱. Wë́m butûtû. Wë́m sarûrû. Aláköl tso' kula' ki̱. Aláköl dalôlô. Aláköl sarûrû. Wë́m tso' yë́jkuö a̱. Wë́m shkì butûtû. Kàl tso' shkíshkî a̱. Kàl dalôlô. Ká̱ ĩ́s wérök. Ká̱ ĩ́s dalôlô. Kṍ shkì butûtû. Kula' kàl wa. Kula' tso' ka̱nò̱ a̱. Pë'pa tso' yë́jkuö a̱. Alátsitsipa tso' yë́jkuö a̱. Kàl shkì. Kàl tso' yë́jkuö ki̱. Di' di'wa. Yë́jkuö chã̀nũk.,"Pë’ dàmi̱ ta̱î̱ë ka̱nò̱ ki̱, ie’pa mi̱ketchö di’ ajkö a̱wí̱she̱t.",7.4518
bzd_026,Kṍ dalôlô. Mõ̀ tso' kṍ a̱. Mõ̀ butûtû. Ka̱nò̱ wérök. Di' shkì mã̀t. Kàl dur. Kàl dalôlô. Kãñĩ́k dalôlô. Kãñĩ́k tso' shkíshkî a̱. Yë́jkuö tso' di' ki̱. Yë́jkuö dalôlô. Pë' tso' yë́jkuö a̱. Pë' dur. Pë' shkö̀k. Apàio dalôlô. Pë' tchër. Pë' shkö̀k. Apàio dalôlô. Pë' tchër. Pë' shkö̀k. Apàio dalôlô. Mĩ̀ tso' yë́jkuö ki̱. Mĩ̀ shkì. Ák tso' ĩ́s ki̱. Ák shkì butûtû. Ĩ́s shkì mã̀t. Ká̱ ĩ́s wérök. Ká̱ ĩ́s dalôlô. Kàl kṍpa.,"Bö́l ie’pa tso’ di’ a̱. Dalì iö́k i tso’. Ka̱nò̱ wö̀a tsipátsipa, âr di’ ajkö̀ ki̱.",11.7578
bzd_027,Ñõlõ̀ síũ. Ñõlõ̀ shkì mã̀t. Ñõlõ̀ yirîrî. Dikî̱a̱ tsö̀. Dikî̱a̱ tso' yë́jkuö ki̱. Dikî̱a̱ shkì mã̀t. Kàl dur. Kàl kṍpa. Kàl dalôlô. Kàl tso' yë́jkuö ki̱. Kàl tso' yë́jkuö ki̱. Kṍ dalôlô. Mõ̀ tso' kṍ a̱. Mõ̀ butûtû. Kṍbata tsö̀. Kṍbata tso' shkíshkî a̱. Kṍbata dalôlô. Kãñĩ́k tö kṍbata tsók. Ù tsö̀. Ù tsîr. Ù tso' nṹböl a̱. Ù wö́kir butûtû. Ká̱ ĩ́s wérök. Ká̱ ĩ́s dalôlô. Ká̱ ĩ́s tso' kutàpa ki̱. Kàl tso' ĩ́s ki̱. Ĩ́s klóklo. Kàl ta̱î̱.,"Ká̱ wë̀na̱ ká̱mî̱ë, ká̱ wakdël. Mò̱ wë̀na̱ sarûrû ká̱jke̱.",7.2145
bzd_028,,"Satë̀ mó̱tchërki wö̀a tsikirîrî e’ dör na̱mù̱ wö́kir diö́köl, sabák wö̀a si̱ê̱.",0.0000
bzd_029,Jkö̀ tö mẽ̀ tsók. Mẽ̀ shkì mã̀t. Mẽ̀ dör yë́jkuö. Yë́jkuö dakilîlî. Yë́jkuö dakilîlî. Mẽ̀ dakilîlî. Ù wö́kir kàl wa. Kàl kàl wa. Ù ujkö tsîr dalôlô. Dí kàl wa. Ká̱ kàl wa.,Mè̱wö mó̱tchërki újkö mi̱k. Mè̱ wanyö’tso ká̱kö wa.,11.6895
bzd_030,Ñõlõ̀ tsö̀. Ñõlõ̀ tso' kãñĩ́k a̱. Kãñĩ́k wérök. Kàl dur. Kàl dalì. Bö' dák. Ák tër. Ák dalì. Kàlö̀ tso' bö' ki̱. Kàlö̀ tã́ĩ. Kàlula ar. Kãñĩ́k klóklo. Dìwö dák. Yë́jkuö wĩ̀ke. Yë́jkuö shkì. Yë́jkuö butûtû. Awápa shkì. Ñõlõ̀ bèrie. Ĩ́s tsîr. Ĩ́s tsîr. Bö' wérök. Kãñĩ́k tã́ĩ. Kàl dur. Pàna̱kuö wérök. Kapéblo ar. Kãñĩ́k tã́ĩ. Dìwö dák. Ñõlõ̀ mĩ̀k. Kãñĩ́k tã́ĩ.,Ka̱ñí̱ka ká̱ rö ká̱ sa̱ne̱ ë̀. Ta̱î̱ kàlkö ulìta̱ne̱ tso’. Wö́su̱k i̱a̱ kapö́li tso’.,9.0555
bzd_031,Aláköl dur. Aláköl tö apàio dalôlô apàio tã'. Aláköl tö kalö̀io shkì mã̀t apàio tã'. Aláköl tö tsà kṍpa tã'. Aláköl tö jkuö̀ shkì tã'. Pàna̱kuö dur. Pàna̱kuö kàl wa. Pàna̱kuö shkì mã̀t. Bö' wérök. Kàl wö̀ akuö̀k. Kàl wö̀ mã̀t. Kàlö̀ dalôlô. Kàl wérök. Kãñĩ́k tã́ĩ. Kãñĩ́k sulë. Ĩ́s tö ká̱ ĩ́s tã'. Ká̱ ĩ́s dalôlô. Bö' wérök. Bö' tö kàlö̀ tã́ĩ tã'. Kapéblo ar. Mẽ̀ tã́ĩ. Kṍ sulë. Kãñĩ́k tã́ĩ. Tsiru' shkì mã̀t. Ù wérök. Ù dalôlô. Ká̱ kṍpa.,Tàyë tso’ ká̱ kí̱sa̱u̱k ká̱ áie a̱. Mâ̱mâ̱rkua wö̀a má̱t tso’ ie’ pámi̱k.,7.6332
bzd_032,Aláköl dur. Alà bùsi dur. Aláköl dur. Aláköl shkö̀k. Aláköl shkö̀k. Alà bùsi shkö̀k. Alà bùsi tsîr. Aláköl ar. Alà tsîr alà. Kàl wérök. Kàl tã́ĩ. Kṍ butûtû. Ĩ́s yirîrî. Pë'pa tsö̀. Yë́jkuö wĩ̀ke.,Tàyë yë̂âr i alár bö́l e’ ta̱. Ie’pa ië̂te̱r dìba a̱. Alà tsîr wa̱ êtöm kàlka átse̱r e̱’ ulà a̱.,7.8354
bzd_033,Pë' tö ù tsók. Ù krôrô. Ù tso'. Tsiru' shkì mã̀t. Jkö̀ tö ù kö̀k. Ĩ́s akuö̀k. Ĩ́s sarûrû. Ũ̀ tso' ĩ́s a̱. Ũ̀ shkì. Kàl tso' ĩ́s a̱. Pë' tö apàio apàio tã'. Apàio ta̱î̱. Kàl tso' ĩ́s a̱.,"Tsiru’ wö sí, tso’ kukè ù̱ ki. Tcha̱’tak a̱ tsiru’ wö tchë́rki.",11.7981
bzd_034,Tsáwak tso' tsáwak ki̱. Tsáwak shkì mã̀t. Tsáwak krôrô. Tsáwak wĩ̀ke. Tsáwak di'wa. Tsáwak butûtû. Tsáwak butûtû.,"Ajkö́ yö̀na̱ shtö́kicha wa. E’ tso’ dalì é̱jkê̱ ése tsó̱ ie. I yö’tso burrîrî, i tso’ dalì tsó̱ ie.",8.3633
bzd_035,,"Bribriwak ù sulë, i yawèke shkíshkî ká̱jkê̱. E' rö i̱â̱chipa a̱ sè̱no̱.",0.0000
bzd_036,Ák íyi tso' kula' kàl wa ki̱. Ák íyi tö íyiwak shtö̀k. Íyiwak dör nãmũ̀. Nãmũ̀ tö kulö̀ kṍpa tã'. Kulö̀ tsîr. Ák íyi tö ñã' tã'. Ñã' krôrô. Ák íyi shkì mã̀t. Ák íyi tö ák yawö̀k. Kula' kàl wa. Yë́jkuö tso' kula' ki̱. Yë́jkuö sarûrû. Yë́jkuö tö yë́jkuö tã'. Yë́jkuö butûtû. Ák íyi tso' kṍbata a̱. Ali' tso' shkíshkî a̱. Ák íyi tso' shkíshkî a̱. Akõ' tso' shkíshkî a̱. Akõ' shkì butûtû. Yë́jkuö tso' akõ' ki̱. Yë́jkuö sarûrû. Yë́jkuö shkì.,Kula' wö́r dör na̱mù̱ wö́kir ie. I yö'tso ák wa. E' rö se' bakmi̱ e' ka̱nè̱.,11.6977
bzd_037,Ka̱nò̱ tso'. Di' wérök. Pë' tso' yë́jkuö a̱. Yë́jkuö dalôlô. Yë́jkuö tso' di' ki̱. Pë' tö kàl tsók. Pë' tö apàio apàio tã'. Apàio shkì. Pë' tö kalö̀io apàio tã'. Kalö̀io shkì. Bö' tso' ĩ́s ki̱. Bö' dalôlô. Bö' sarûrû. Ù tso'. Ù dalì. Ák tso' ĩ́s ki̱. Ák tsîr. Ák shkì butûtû. Ák shkì mã̀t. Ù tso' ĩ́s ki̱. Ù mã̀t. Ù sarûrû. Bö' tso' ù a̱. Ĩ́s di'wa. Ĩ́s krôrô. Mĩ̀ tso' yë́jkuö ki̱. Mĩ̀ butûtû. Mĩ̀ mã̀t. Yë́jkuö wĩ̀ke.,Se' tso' ka̱nò̱ ki̱ ka̱nè̱blök. Ie' tso' dalì ö́k ka̱nò̱ ki̱ di' a̱. Ka̱nò̱ wak si̱ê̱ Tsalá tso' talë̂lë̂. Ië́tso tsiní̱. Shá̱bös tchë'te̱r kalö̀ ë.Tsalá kuátchërke ñè̱ e̱na̱ wàta̱we̱.,17.8905
bzd_038,Pë'pa wérök. Pë'pa dur. Pë'pa wérök. Pë'pa kalö̀tök. Aláköl shkö̀k. Aláköl wérök. Pë' shkö̀k. Pë' shkö̀k. Ù dalôlô. Ù wérök. Ù wö́kir shkì butûtû. Ù ujkö tsîr tso' ù ki̱. Kàl dur. Kàl dalôlô. Ù wérök. Ù tã́ĩ. Ká̱ ĩ́s wérök. Ká̱ ĩ́s dalôlô. Kṍ shkì butûtû. Mõ̀ tso' kṍ a̱. Ù wérök. Pë'pa wérök. Pë'pa wérök. Aláköl dur. Aláköl shkì butûtû. Pë'pa wérök. Kapéblo wérök. Pë'pa wérök. Tsà shkì. Apàio dalì. Ù dur. Kãñĩ́k wérök. Ĩ́s tã́ĩ.,Mi̱k ák démi̱ ta̱ ie’pa dör bùl iklèke. E’ a̱ sulìta̱ne̱ mi̱ke bùl iklök.,7.0616
