id,predicted_caption,target_caption,chrf
bzd_010,Kṍ dalôlô. Mõ̀ butûtû. Kṍ wa̱ mõ̀ tso'. Kàl dalôlô. Kàl kṍpa. Ù kàl wa. Ù wa̱ ù wö́kir tso'. Ù wö́kir shkì mã̀t. Bö' dalôlô tö bö' kuö̀k. Bö' tã́ĩ. Pàna̱kuö kàl wa. Pàna̱kuö shkì mã̀t. Pë'pa dur. Wë́m tö kapö̀ apàio tã'. Kapö̀ butûtû. Pë' tö apàio mã̀t apàio tã'. Alàpa tö tsà shkì tã'. Tsà shkì. Kãñĩ́k dalôlô. Kàl tso' shkíshkî a̱. Ù tso' ù a̱. Bö' tso' ù a̱. Pàna̱kuö tso' pàna̱kuö a̱. Pë'pa tö ù sã́ũk. Aláköl tö tsà shkì tã'. Bö' wérök. Ù tö bola tã'. Kàlö̀ tã́ĩ. Kàlö̀ dalôlô. Ĩ́s tö kãñĩ́k tã'.,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,11.2699
bzd_011,Aláköl tchër. Aláköl tö apàio apàio tã'. Apàio butûtû. Aláköl tö kalö̀io apàio tã'. Kalö̀io shkì mã̀t. Aláköl tö kàl tsók. Kàl kṍpa. Kàl butûtû. Kàl shkì. Kàl klóklo. Akõ' tso' aláköl a̱. Akõ' kàl wa. Kàl tso' aláköl a̱. Kàl kàl wa. Ĩ́s shkì butûtû. Ĩ́s ák wa. Pë' tso' shkíshkî a̱. Pë' tö apàio apàio tã'. Apàio shkì.,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,11.0236
bzd_012,Tsiru' mã̀t tso' kàlula ki̱. Tsiru' tsikirîrî tsikirîrî. Tsiru' tso' kàlula ki̱. Kàlula shkì butûtû. Kàl tö shkë́ tã'. Kàlö̀ tso' shkíshkî a̱. Kàlö̀ dalôlô. Shkíshkî shkì. Tsiru' tso' kàl ki̱.,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",10.3642
bzd_013,Aláköl dur. Aláköl tö apàio apàio tã'. Apàio butûtû. Apàio tsikirîrî. Aláköl tö jkuö̀ apàio tã'. Jkuö̀ shkì. Aláköl tö kàl tsók. Kàl kṍpa. Aláköl ẽ'yawök. Ũ̀ tchër. Ũ̀ tã́ĩ. Ũ̀ tso' ĩ́s ki̱. Ũ̀ tö tsiru' tsók. Tsiru' shkì mã̀t. Ĩ́s akuö̀k. Ĩ́s sarûrû. Kula' tso' shkíshkî a̱. Kula' kàl wa. Kàl tso' shkíshkî a̱. Kàl dalôlô. Kàlö̀ tso' kàl ki̱. Akõ' tso' shkíshkî a̱. Akõ' kàl wa. Ũ̀ tso' kula' ki̱. Ũ̀ butûtû. Ák tchër. Ák tso' kula' ki̱. Ĩ́s klóklo.,Tàyë tso’ kö̀chi chkà kukö́k ù̱ ki̱. Bö’ wa ie’ tso’ ialö́k.,8.8154
bzd_014,Tsiru' mã̀t di'wa. Tsiru' mã̀t sarûrû. Tsiru' mã̀t tso' batõ̀ ki̱. Batõ̀ dalôlô. Batõ̀ dalôlô. Ditsö̀ tso' tsiru' mã̀t a̱. Ditsö̀ butûtû. Ditsö̀ di'wa. Kàl kàl wa tso' tsiru' mã̀t a̱. Tsiru' mã̀t di'wa. Tsiru' mã̀t sarûrû. Tsiru' mã̀t tso' batõ̀ ki̱. Batõ̀ dalôlô. Batõ̀ dalôlô. Ditsö̀ tso' tsiru' mã̀t a̱. Ditsö̀ butûtû. Ditsö̀ di'wa. Kàl kàl wa tso' tsiru' mã̀t a̱. Tsiru' mã̀t di'wa. Tsiru' mã̀t sarûrû. Tsiru' mã̀t tso' batõ̀ ki̱. Batõ̀ dalôlô. Batõ̀ dalôlô. Ditsö̀ tso' tsiru' mã̀t a̱. Ditsö̀ butûtû. Ditsö̀ di'wa. Kàl kàl wa tso' tsiru' mã̀t a̱. Tsiru' mã̀t di'wa. Tsiru' mã̀t sarûrû. Tsiru' mã̀t tso' batõ̀ ki̱. Batõ̀ dalôlô. Batõ̀ dalôlô. Ditsö̀ tso' tsiru' mã̀t a̱. Ditsö̀ butûtû. Ditsö̀ di'wa. Kàl kàl wa tso' tsiru' mã̀t a̱.,Tsiru' tso' íyi ulìta̱ne̱ ka̱né̱wo̱. Irir yè satë̀ yawó e̱na̱ wö́su̱k irir se' kapéblo.,8.6814
bzd_015,Wö̀ tsîr tër. Kula' kàl wa wĩ̀ke. Wö̀ tër. Wö̀ ar. Ditsö̀ mã̀t. Wö̀ ar. Jkuö̀ tsipátsipa. Jkuö̀ mã̀t. Jkuö̀ sarûrû. Akõ' tso' shkíshkî a̱. Akõ' sarûrû. Ĩ́s tso' shkíshkî a̱. Ák tchër. Ák krôrô. Kàl dur. Íyi tso' shkíshkî a̱.,Kacha' wö̀ tso' i wö̀ a̱ má̱t. I tso' íyi tâwo̱ wè̱s se' yö́rke ì alê ujtéköl ie ése. Kacha' rö ó.,14.4238
bzd_016,Ù wö́kir kàl wa dör ù wö́kir. Ù wö́kir tö kàl tsîr tã'. Kàl shkì mã̀t. Kàl síũ. Ù ujkö tsîr sulë. Dù tso' kàlula ki̱. Dù tsîr. Dù tö krò mã̀t tã'. Dù shkì. Kàl alà. Kàl tö kàlö̀ dalôlô tã'. Kàlula tã́ĩ. Kàlula shkì mã̀t. Kãñĩ́k tã́ĩ. Kṍbata tso' shkíshkî a̱. Kṍ sulë. Kula' kàl wa dör kula'. Kàl tso' kula' ki̱. Íyi kàl wa tso' kula' ki̱. Íyi kàl wa krôrô. Ù tö ù wö́kir kṍpa tã'. Kutà sulë. Ká̱ kibí sulë.,Dù tchë́rka kàl ulà ki̱. Dù kie a̱'s i wö̀a dör dalôlô e̱na̱ i tsì̱wö dör má̱t. A̱'s dör ó.,10.2538
bzd_017,Batõ̀ tso' ká̱ kibí a̱. Batõ̀ sarûrû. Batõ̀ wĩ̀ke. Kulö̀ kàl wa tö batõ̀ tchö̀k. Kulö̀ kàl wa. Ĩ́s klóklo. Bö' wérök. Bö' dalôlô. Bö' dur. Bö' kṍpa. Kàlö̀ tã́ĩ. Kàlö̀ dalôlô. Batõ̀ klóklo. Batõ̀ kàl wa. Ká̱ ĩ́s wérök. Ká̱ ĩ́s tsîr. Kàl tër. Ák tchër. Ák krôrô. Batõ̀ ttö̀k. Batõ̀ butûtû. Batõ̀ tö ù tã'. Ù dalì. Kãñĩ́k ttö̀k. Kãñĩ́k ta̱î̱. Kṍ wãkéwa. Kàl ttö̀k. Batõ̀ krôrô.,"Datsi’ skuo tkër ka̱ñí̱ka, i pámi̱k cha̱mù̱ tso’.",6.9877
bzd_018,Wë́m dur. Aláköl dur. Wë́m kṍpa. Aláköl tsîr. Wë́m tö apàio apàio tã'. Apàio butûtû. Aláköl tö apàio apàio tã'. Apàio kṍpa. Wë́m wãkéwa. Aláköl wãkéwa. Ù tso' ĩ́s ki̱. Ù krôrô. Ù wö́kir shkì butûtû. Ù wö́kir wãkéwa. Ù krôrô. Akõ' kàl wa. Kàl tso' shkíshkî a̱. Kàl kṍpa. Kãñĩ́k tso' shkíshkî a̱. Yë́jkuö wĩ̀ke. Yë́jkuö shkì. Yë́jkuö butûtû. Ĩ́s síũ. Ĩ́s yirîrî. Pë'pa wãkéwa. Wë́m alà. Aláköl alà.,"Akë́kë yë̂âr i mà̱so ta̱. Ie’pa ië̂tër újkö̀ a̱. Tàyë datsi’ bitsî̱, wë́m pàio surûrû ulà bitsî̱.",9.5466
bzd_019,Ka̱nò̱ wérök. Di' dalôlô. Dikî̱a̱ dur. Dikî̱a̱ dalôlô. Kàl dák. Kãñĩ́k tã́ĩ. Kãñĩ́k tã́ĩ. Kṍ butûtû. Mõ̀ wanyö'tso. Pë'pa tso' yë́jkuö a̱. Wë́m dur. Wë́m tö apàio apàio tã'. Apàio butûtû. Wë́m tö kàl tsók. Alàpa tchër. Alàpa tso' yë́jkuö a̱. Nãmã̀ kalö̀tök. Nãmã̀ tso' kṍ a̱. Yë́jkuö tso' awá ki̱. Yë́jkuö kàl wa. Ák tër. Ák krôrô. Ká̱ ĩ́s wérök. Ká̱ ĩ́s síũ. Ka̱nò̱ tã́ĩ. Di' tö̀n.,Ma̱ñá̱l ka̱nò̱ ki̱ pë’ tso’ shkö́tchö. Ka̱nò̱ wë́rke bö̀töm. Ka̱mî̱ ká̱bata wë́rke.,11.6006
bzd_020,Aláköl tchër. Aláköl tö apàio apàio tã'. Apàio mã̀t. Aláköl tö kapö̀ apàio tã'. Kapö̀ butûtû. Aláköl tö ák wö̀k. Tsiru' shkì mã̀t. Pë' tö kàl tsók. Kàl kàl wa. Kula' ák wa. Aláköl tso' kula' ki̱. Ù tso' aláköl a̱. Ù kàl wa. Ù wö́kir tso' ù ki̱. Kàl tso' shkíshkî a̱. Kàl dalôlô. Kãñĩ́k tso' aláköl a̱. Kàlula tso' ĩ́s ki̱. Kàlula síũ. Cha̱mù̱ mã̀t. Cha̱mù̱ tso' ù ki̱. Ák tchër. Ák tso' kula' ki̱. Ĩ́s klóklo. Kàlö̀ tso' ĩ́s ki̱.,Tàyë tso' ák ki̱ tsiru' wö́k. Ie' dör i wèke wíswîs ukö̀ki i tarèke të́shtë̂s. Bua' tsiru' ùna̱ ák ki̱ e' ya'.,13.6530
bzd_021,Pë'pa dur. Pë'pa dör wë́mpa. Wë́mpa ar. Kàl kṍpa. Wë́mpa shkö̀k. Ĩ́s butûtû. Ák dák. Ák tsîr. Di' wérök. Kàl dur. Yë́jkuö wĩ̀ke. Yë́jkuö shkì. Yë́jkuö butûtû. Wë́m shkö̀k. Wë́m butûtû. Wë́mpa dur. Kàl kàl wa. Kãñĩ́k wanyö'tso. Wë́mpa wĩ̀ke.,Tchë́l ni̱mà̱ na̱mé̱pa tso' di' sìna̱ e' a̱ ni̱mà̱ klö̀u̱k. Ie'pa dör sulë̀ e̱na̱ shka̱me̱' wa ni̱mà̱ klö̀wè̱ke.,10.1560
bzd_022,Ù dalôlô. Ù tö yë́jkuö tã'. Yë́jkuö tö yë́jkuö tã'. Yë́jkuö shkì. Ù tso' ù ki̱. Ù tö ù wö́kir tã'. Ù wö́kir shkì mã̀t. Kàl sarûrû dur. Kàl kṍpa. Kàl dalôlô. Kàl wérök. Kṍ butûtû. Ká̱ ĩ́s dalôlô. Ñõlõ̀ butûtû. Ñõlõ̀ tso' yë́jkuö a̱. Kàl tö yë́jkuö tsók. Kàl dalôlô. Ù ujkö butûtû. Ù ujkö tsîr tso' ù ki̱. Ù ujkö tsîr tö wö̀ tã'. Bö' wérök. Bö' dalôlô. Kula' tchër. Kula' kàl wa.,I' dör e̱' wö́blâwo̱ wé. Ká̱ kie Tsulë'tchö e̱' rö e' a̱ ta̱î̱ alátsitsi tso' e̱' wö́blâu̱k yë́jkuö shtö́k e̱na̱ i̱à̱ritsök. I ta'tso tsipátsipa e̱na̱ i yö'tso ákchka wa.,13.3744
bzd_023,Tsáwak wa̱ ù wö́kir tso'. Ù wö́kir sarûrû. Kàl dur. Dí tso' kula' ki̱. Dí kàl wa. Ka̱nò̱ wérök. Ka̱nò̱ shkì mã̀t. Kàl wérök. Kàl dalôlô. Kãñĩ́k ta̱î̱. Kãñĩ́k tso' ka̱nò̱ a̱. Kãñĩ́k tso' shkíshkî a̱. Bö' tso' di' a̱. Kàlö̀ dalôlô. Kàl dur. Kàl shkì. Kula' kàl wa. Tsáwak bèrie. Di' tö̀n. Kàlula ar. Kṍ wanyö'tso. Kṍ butûtû.,Ká̱ wë́rke ká̱jkê̱ë. Di' ajkö́mi̱k ká̱ wë́rke. Ù rö yö'tso ùkö wa. Di' wë̀na̱ í̱skî̱ë dalö̂lö̂ë.,13.9881
bzd_024,Ù dur. Ù tã́ĩ. Ù wö́kir kṍpa. Ù tö ù wö́kir tã'. Kàl tso' shkíshkî a̱. Kàl dalôlô. Kàl kṍpa. Ñõlõ̀ mĩ̀k. Ñõlõ̀ tso' ĩ́s ki̱. Ká̱ ĩ́s wérök. Ká̱ ĩ́s dalôlô. Ĩ́s yirîrî. Kàl dur. Kàl kàl wa. Kàl kṍpa. Kṍ butûtû. Kãñĩ́k tso' ù a̱. Kãñĩ́k shkì. Ù tso' kò a̱. Ù tsîr. Kãñĩ́k ta̱î̱. Ù wö́kir shkì mã̀t. Ù tso' kò a̱. Ù tsîr.,Ù sulë batà a̱ mi̱k ka̱m i pà bánu̱a̱.E' ta̱ i yawèke e̱nà̱ ë.,8.5059
bzd_025,Ka̱nò̱ wérök. Di' shkì mã̀t. Yë́jkuö tso' di' a̱. Yë́jkuö dalôlô. Yë́jkuö kṍpa. Pë'pa tso' yë́jkuö ki̱. Ù wö́kir tso' yë́jkuö ki̱. Ù wö́kir butûtû. Ù wö́kir shkì. Wë́m tso' di' a̱. Wë́m butûtû. Aláköl tso' kula' ki̱. Aláköl dalôlô. Wë́m tso' yë́jkuö a̱. Wë́m shkì butûtû. Kàl tso' shkíshkî a̱. Kàl dalôlô. Ká̱ ĩ́s wérök. Ká̱ ĩ́s dalôlô. Kṍ shkì butûtû. Kula' tso' di' a̱. Kula' kàl wa. Pë'pa tso' yë́jkuö a̱. Alátsitsipa tso' yë́jkuö ki̱. Ù wö́kir dák. Di' di'wa. Ka̱nò̱ tã́ĩ. Kãñĩ́k tã́ĩ. Kãñĩ́k shkì. Wë́m ar.,"Pë’ dàmi̱ ta̱î̱ë ka̱nò̱ ki̱, ie’pa mi̱ketchö di’ ajkö a̱wí̱she̱t.",6.9992
bzd_026,Kṍ dalôlô. Mõ̀ butûtû. Kṍ tö mõ̀ tã'. Ka̱nò̱ wérök. Di' shkì mã̀t. Kàl wérök. Kàl dalôlô. Kãñĩ́k dalôlô. Ká̱ ĩ́s wérök. Yë́jkuö dalôlô. Yë́jkuö kṍpa. Mĩ̀ tso' yë́jkuö ki̱. Mĩ̀ shkì. Pë' dur. Pë' tö apàio apàio tã'. Apàio dalôlô. Pë' tchër. Pë' tö apàio apàio tã'. Apàio dalôlô. Pë' tö kapö̀ apàio tã'. Kapö̀ sarûrû. Yë́jkuö tso' di' a̱. Pë'pa tso' yë́jkuö ki̱. Ĩ́s tö ák tã'. Ák shkì butûtû. Ĩ́s bèrie. Kàl tso' shkíshkî a̱. Kãñĩ́k dalôlô.,"Bö́l ie’pa tso’ di’ a̱. Dalì iö́k i tso’. Ka̱nò̱ wö̀a tsipátsipa, âr di’ ajkö̀ ki̱.",12.4558
bzd_027,Ñõlõ̀ yirîrî. Ñõlõ̀ shkì mã̀t. Ĩ́s síũ. Kàl dur. Kàl dur. Kàl kṍpa. Kàl dalôlô. Kàlö̀ tso' kàl ki̱. Dikî̱a̱ tso' dikî̱a̱ ki̱. Dikî̱a̱ shkì mã̀t. Íyök tso' dikî̱a̱ ki̱. Kãñĩ́k wérök. Ù tso' shkíshkî a̱. Ù tsîr. Ù wö́kir butûtû. Kṍbata tso' nṹböl a̱. Kṍbata dalôlô. Kãñĩ́k dák. Kṍ dalôlô. Mõ̀ tso' kṍ a̱. Mõ̀ butûtû. Mõ̀ shkì butûtû. Ñõlõ̀ mĩ̀k. Ká̱ ĩ́s wérök. Kàl tso' ĩ́s ki̱. Ák tso' ĩ́s ki̱.,"Ká̱ wë̀na̱ ká̱mî̱ë, ká̱ wakdël. Mò̱ wë̀na̱ sarûrû ká̱jke̱.",7.5746
bzd_028,Nãmũ̀ tã́ĩ tö wö́kir tã'. Nãmũ̀ tã́ĩ tö wö́kir tã'. Nãmũ̀ tã́ĩ tö wö́kir tã'. Nãmã̀ tö nãmã̀ tã'. Nãmã̀ tö nãmã̀ tã'. Ù wö́kir tö kàl yawö̀k. Ù wö́kir tö ù wö́kir tã'. Kàl tö ù wö́kir tsók. Kàl tö kàl tã'. Íyi tö íyi tã'. Íyi tö íyi tã'. Pàna̱kuö tö shkíshkî tã'. Pàna̱kuö tö pàna̱kuö tã'. Pë'pa tö shkíshkî tã'. Pë'pa tö pë'pa apàio tã'. Kula' tö kula' tã'. Kula' tö kula' tã'. Íyi tö íyi tã'. Íyi tö íyi tã'.,"Satë̀ mó̱tchërki wö̀a tsikirîrî e’ dör na̱mù̱ wö́kir diö́köl, sabák wö̀a si̱ê̱.",7.2159
bzd_029,Jkö̀ tö mẽ̀ tsók. Mẽ̀ shkì mã̀t. Mẽ̀ dör nṹböl. Nṹböl dör kàlö̀. Nṹböl dör pë'. Pë' bá. Mẽ̀ ar. Mẽ̀ sulë. Ù wö́kir sarûrû. Pàna̱kuö kàl wa. Diö̀ dák. Ká̱ wĩ̀ke. Mẽ̀ dör kãnẽ̀. Kãnẽ̀ wĩ̀ke.,Mè̱wö mó̱tchërki újkö mi̱k. Mè̱ wanyö’tso ká̱kö wa.,10.8103
bzd_030,Ñõlõ̀ mĩ̀k. Ñõlõ̀ sulë. Kàl dur. Kàl kṍpa. Kãñĩ́k wérök. Kãñĩ́k dalôlô. Bö' dák. Bö' tsîr. Kàlö̀ ar. Kàlö̀ tã́ĩ. Ák tër. Ák tã́ĩ. Talók mĩ̀k. Talók butûtû. Kãñĩ́k tã́ĩ. Kapéblo shkö̀kkã. Ĩ́s tsîr. Kàl mĩ̀k. Kàlula mĩ̀k. Ák íyi wĩ̀ke. Yë́jkuö wĩ̀ke.,Ka̱ñí̱ka ká̱ rö ká̱ sa̱ne̱ ë̀. Ta̱î̱ kàlkö ulìta̱ne̱ tso’. Wö́su̱k i̱a̱ kapö́li tso’.,8.3246
bzd_031,Aláköl dur. Aláköl tö apàio dalôlô apàio tã'. Aláköl tö kalö̀io shkì mã̀t apàio tã'. Aláköl tö tsà kṍpa tã'. Tsà shkì. Ĩ́s tö bö' tã'. Bö' dalôlô. Kàl wö̀ wérök. Kàl wö̀ tsîr. Kàl tö kàlö̀ shkì mã̀t tã'. Kàlö̀ tã́ĩ. Kàlö̀ dalôlô. Ù kàl wa dur. Ù shkì mã̀t. Ù wĩ̀ke. Ĩ́s dalôlô. Ká̱ ĩ́s dalôlô. Ká̱ ĩ́s tsîr. Ñõlõ̀ tsö̀. Ñõlõ̀ klóklo. Kàl wérök. Kãñĩ́k tã́ĩ. Kãñĩ́k klóklo. Kṍ wanyö'tso. Kṍ bá.,Tàyë tso’ ká̱ kí̱sa̱u̱k ká̱ áie a̱. Mâ̱mâ̱rkua wö̀a má̱t tso’ ie’ pámi̱k.,7.5063
bzd_032,Aláköl tso' ĩ́s ki̱. Alà bùsi tso' ĩ́s a̱. Aláköl tso' ĩ́s ki̱. Aláköl tö alà tsîr tsók. Pë'pa tso' ká̱ kibí a̱. Kàl tso' shkíshkî a̱. Kṍ butûtû. Yë́jkuö wĩ̀ke. Aláköl shkö̀k. Aláköl shkö̀k. Alà bùsi shkö̀k. Aláköl shkö̀k. Pë'pa tso' ĩ́s ki̱. Ĩ́s yirîrî. Awápa wanyö'tso. Kàl tã́ĩ. Alà tsîr tsîr. Alà bùsi tsîr. Kṍbata tso' shkíshkî a̱.,Tàyë yë̂âr i alár bö́l e’ ta̱. Ie’pa ië̂te̱r dìba a̱. Alà tsîr wa̱ êtöm kàlka átse̱r e̱’ ulà a̱.,11.0573
bzd_033,Pë' tö ù tsók. Ù krôrô. Ù tö tsiru' tsók. Tsiru' shkì mã̀t. Jkö̀ tö ù kö̀k. Ù akuö̀k. Ù tso' ĩ́s ki̱. Aláköl tso' ù a̱. Ũ̀ tso' ù a̱. Ũ̀ shkì. Ù tso' aláköl ki̱. Aláköl yirîrî. Apàio tso' shkíshkî a̱. Apàio sulë. Pë' tö apàio apàio tã'. Tsiru' síũ. Tsiru' krôrô.,"Tsiru’ wö sí, tso’ kukè ù̱ ki. Tcha̱’tak a̱ tsiru’ wö tchë́rki.",12.0867
bzd_034,O' tso' o' ki̱. O' di'wa. O' shkì mã̀t. O' krôrô. O' di'wa. O' wa̱ o' tso'. O' yirîrî. O' kàl wa. O' wa̱ o' tso'. O' yirîrî. O' butûtû. O' di'wa.,"Ajkö́ yö̀na̱ shtö́kicha wa. E’ tso’ dalì é̱jkê̱ ése tsó̱ ie. I yö’tso burrîrî, i tso’ dalì tsó̱ ie.",10.7112
