id,predicted_caption,target_caption,chrf
grn_011,Ra'anga ohechauka. Ha'e  sa'yju. Ha'e. Michĩkuéra o hikuái kesú. O. O hikuái.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",7.9840
grn_012,Oĩ  -pe. O  morotĩ. Oguereko  ojejapóva ryguasu-gui. Oguereko   ojejapóva -gui. O.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",12.5807
grn_013,Oĩ -pe. O. Oguereko. Tata oĩ tapykue-pe.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,5.6349
grn_014,Ra'anga ohechauka. Osãingo hikuái. O hikuái. Ra'anga oĩ -pe. Ha'e  pytãkuéra.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",8.1726
grn_015,Ojejapóva -gui oĩ mesa yvyragui ojejapóva -gui-pe. Oĩ yvy-pe. Tape oĩ tapykue-pe. Oĩ yvy-pe.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,12.1323
grn_016,Ava oguapy. Ha'ekuéra oguereko hikuái  pytã. Ha'ekuéra oguereko hikuái ao hũ. Yvyragui ojejapóva mymba-gui o hikuái mesa michĩkuéra. O kapi'i.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",17.3888
grn_017,Ra'anga ohechauka   ojejapóva -gui. Oĩ  morotĩ-pe.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,10.5582
grn_018,Ra'anga ohechauka. O. Morotĩ o tapykue.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",6.1168
grn_019,Ra'anga ohechauka. O.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",4.1817
grn_020,Ra'anga ohechauka  yvyragui. Yvyragui oĩ  yvyragui-pe. Yvyragui oĩ tapykue hovy-pe.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",18.6399
grn_021,Ra'anga ohechauka  guasu. Hogue guasukuéra o hikuái y. Avakuéra oñembo'y hikuái. Tapykue o  hovy.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",10.0703
grn_022,Ra'anga ohechauka. Yvoty pytãkuéra o hikuái yvoty. Tape o. Yvyrakuéra oguereko hikuái hogue. Yvága o. Óga o.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",10.0667
grn_023,Ra'anga ohechauka  ymaguare ojejapóva ladríllo-gui. Tápiakuéra o hikuái. Yvy o  guasu ojejapóva ita-gui. O. Yvága o.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,37.5520
grn_024,Kuña hetakuéra ojeroky hikuái. Kuña hetakuéra oguereko hikuái. Kuña  o  hũ. Yvyrakuéra o hikuái tapykue.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",17.7278
grn_025,Kuña oñembo'y. Ha'e oguereko. Guasu oguereko. Tapykue ohechauka óga. Kuña o.,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",9.8453
grn_026,Yvyra oñembo'y. Yvága ha'e. Tape oĩ -pe. Kapi'i oĩ -pe. Oĩ yvy-pe.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",6.2626
grn_027,Avakuéra oguapy hikuái. Ha'ekuéra oguereko hikuái akãngao. Oĩ mesa-pe. Japepo oĩ mesa-pe. Oĩ mesa-pe. Oĩ mesa-pe.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",8.6361
grn_028,Ra'anga ohechauka ra'anga ojejapóva -gui. Hũ o. Hovy oguereko. Hũ oguereko  pukukuéra. Hũ oguereko  pukukuéra. Akãrague  o.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",11.1921
grn_029,Ra'anga ohechauka yvoty. Yvoty oguereko  morotĩkuéra. Yvoty oguereko. Oĩ  hovykuéra-pe. Tapykue o hogue. Yvoty o.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",10.6534
grn_030,Mainumby oĩ -pe. Ha'e oguereko. Pukukuéra ha'e. Guyra oguereko. Tapykue  ha'e.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",10.4593
grn_031,Ra'anga ohechauka óga. Oguereko ñe'ẽkuéra. Óga o. O óga. Yvyrakuéra o hikuái yke.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",10.6752
grn_032,Ra'anga ohechauka  yvyragui. Ra'anga oguereko. Ra'anga oguereko. Ra'anga oguereko akãrague mbyky. Ra'anga oguereko. Tapykue o sa'y. O  michĩ.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",17.9003
grn_033,Ra'anga ohechauka  michĩ ojejapóva tuju-gui.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",14.8929
grn_034,Oĩ  -pe. Ha'ekuéra ombyaty hikuái tata michĩ. Oraha hikuái.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",12.7817
grn_035,Ojeroky. Ha'ekuéra oraha hikuái pokuéra. Ha'ekuéra o hikuái. Tavayguakuéra  o hikuái. Oĩ  -pe.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",17.2368
grn_036,Yvyragui ojejapóva ka'ay-gui oĩ  morotĩ-pe. Yvyragui ojejapóva ka'ay-gui oguereko. Kuatiahai  oñembo'y hikuái. Oĩ -pe.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,25.5664
grn_037,Oĩ  -pe.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",1.0925
grn_038,Guasu oĩ  -pe. Yvyra hetakuéra o hikuái tape. Óga guasu oĩ tapykue-pe. Tavayguakuéra  oguapy hikuái. O.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",14.0633
grn_039,Ra'anga ohechauka ajaka. Ajaka ojejapóva -gui o  apu'akuéra. Apu'akuéra o hikuái. O hikuái kuatia morotĩ.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",11.7877
grn_040,Michĩ ojejapóva tuju-gui ha'e peteĩ   ojejapóva -gui. Oĩ  -pe. Yvyragui oĩ yvy-pe.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",14.3113
grn_041,Kambuchi apu'a ojejapóva ñai'ũ-gui oĩ  -pe. Oĩ -pe. Tapykue  oĩ tápia-pe.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",13.9776
grn_042,Guyra guasu oĩ -pe. Guyra michĩ oĩ -pe. Guyra guasu oguereko  hũngykuéra. Guyra guasu oguereko. Guyra michĩ ha'e. Guyra michĩ ha'e. Ha'ekuéra opytu'u hikuái.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",14.3331
grn_043,Ra'anga ha'e peteĩ ra'anga. Ra'anga oñembo'y. Ra'anga oraha. O. Ra'anga oguereko aokuéra. Tapykue  o sa'y.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",13.5807
grn_044,Ra'anga ohechauka. Oguereko. Oĩ  yvyragui-pe.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",5.8213
grn_045,Avakuéra o hikuái ka'aguy. Ava  oguereko. Ava  oguereko ao. Ava  oguereko ao. Ava  oguereko  sa'yju. Avakuéra o hikuái  hovy. Avakuéra o hikuái.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,14.6765
grn_046,Ra'anga ohechauka ñuhã ojejapóva -gui. O hikuái. Ñuhã oĩ yvy-pe. Hoguekuéra o hikuái ñuhã. Yvy o ita michĩkuéra.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",20.2536
grn_047,Guyra michĩ oĩ  -pe. Apu'a oĩ yke-pe. Guyra oguereko  hũngykuéra. Tapykue  oĩ  hovy-pe. Oĩ  -pe.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",10.9231
grn_048,Ava oĩ -pe. Michĩ ha'e  yvyraguikuéra. Michĩ ha'e ogaguy. Ava oguereko. O hikuái yvy.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,13.6332
grn_049,Ra'anga ohechauka  morotĩ. Apu'akuéra oĩ jukysy sa'yju-pe. Ñana hovykuéra o-kuri hikuái. Morotĩ oĩ  ojejapóva -gui-pe. Tapykue ha'e  yvyragui.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",19.0292
grn_050,Ra'anga ohechauka  ojejapóva -gui. Rapokuéra ha'e. Rapokuéra oguereko hikuái. Ha'ekuéra ha'e. O hikuái. Rapo  oguereko hikuái.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",12.1571
