id,predicted_caption,target_caption,chrf
yua_019,Junp'éel nojoch k'áanche' yaan tu táan le chak pak'ilo'. Junp'éel k'áanche'. Junp'éel k'áanche'. Le chak pak'ilo'. Yaan yóok'ol le chak pak'ilo'. Yaan yóok'ol le chak pak'ilo'. Junp'éel lu'um. Yaan tu tséel Junp'éel k'áanche'. Yaan yóok'ol Junp'éel lu'um. Ya'ab che'o'ob yaan ichil. Yaan ichil.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,36.7387
yua_020,Junkúul che'. Le che'o'. Ya'ab k'abo'ob. Ya'ab k'abo'ob  ya'ab ya'ax le'o'ob. . . Ya'ab sakchak le'o'ob. Le che'o'.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,20.5963
yua_021,Yaan ichil. Yaan. Yaan yóok'ol. Yaan u pak'ilo'ob. Yaan tu tséel. Junp'éel lu'um yaan yéetel. Ya'ab che'o'ob yaan ichil ya'ab pak'alo'ob. Junp'éel ka'an yaan ichil ya'ab che'o'ob.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,23.6796
yua_022,Juntúul ch'uup  le solaro'. Ku búukintik. . Ku mach'ik Junkúul chan pak'al. Ya'ab pak'alo'ob yaan tu tséel Junp'éel nojoch bolsa. Ya'ab che'o'ob yaan ichil. Junp'éel lu'um. Juntúul máak yaan ichil. Juntúul ch'uup. Yaan ichil.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",21.1508
yua_024,. Junp'éel k'áak' yaan ichil. . Junp'éel k'áak' yaan yéetel ya'ab nojoch tunicho'ob. Junp'éel ya'ax nu'ukul yaan tu tséel. Ya'ab pak'ilo'ob ku beetik. Yaan yóok'ol. Ku mach'ik ya'ab nu'ukulo'ob. Ku beetik. .,Chi' k'aak' yettel nixtamal ti naaj.,12.5441
yua_025,Junp'éel boox nu'ukul yaan yóok'ol Junp'éel k'áak'. Le k'áak'o'. Junp'éel nojoch nu'ukul yaan yéetel. Yaan yóok'ol Junp'éel lu'um. . Le k'áak'o'  Junp'éel sáasil.,Ki'iwaj ku lo'kansaj,5.6725
yua_026,Yaan ichil. . Yaan yóok'ol. Yaan yóok'ol. Juntúul máak yaan ichil. Junp'éel ya'ax nu'ukul yaan yóok'ol Junp'éel mesa. . Yaan ichil. Yaan ichil.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",21.5462
yua_027,Juntúul miis. Le miiso'. Ku beetik. Le joolnajo'. Ya'ab che'o'ob. Junp'éel ka'an  ya'ab sak muunyalo'ob. Le joolnajo'.,"Jump'éel xa'anil naj tu'uxan juntúul chan míis p'ukukbal chumuk, paachile' sáasil yéetel k'íin, yáan ya'akach kúul che'ob ku wilk'ajab, yéetel xane´muñalo'ob ku mano'ob.",16.8313
yua_028,Juntúul ch'uup  le mesao'. Ku búukintik. Ku mach'ik. Junp'éel janal. Yaan yóok'ol le mesao'. Ya'ab ya'ax le'o'ob. Ku k'aaxik. Junp'éel boox pak'il. . Junp'éel boox bolsa yaan ti'. .,Máak ku tsiktik kaax yeetel ku patikk tamali',10.1365
yua_029,Le k'íino' ku jultik le boox k'áaxo'. Ya'ab che'o'ob. Ya'ab che'o'ob. Yaan ichil. Ya'ab pak'alo'ob ku ch'íijil o'ob. Yaan ichil. Le ka'ano'.,"Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",16.3489
yua_030,Juntúul winik  Junp'éel k'áax. Táan u búukintik. Táan u búukintik. Le k'áaxo'  ya'ab ya'ax le'o'ob. Le k'áaxo'  ya'ab che'o'ob. Táan u jultik ya'ab che'o'ob. Junp'éel lu'um. Junp'éel lu'um  ya'ab tikin le'o'ob. Juntúul winik.,Winik ku xiimbal ti k'aax.,9.6118
yua_031,Junp'éel ya'ax k'uum yaan yóok'ol le lu'umo'. Junp'éel k'uum yaan yéetel. Junp'éel k'uum yaan yéetel ya'ab ya'ax le'o'ob. Ya'ab chan aak'o'ob  Junp'éel k'uum. Le lu'umo'. Le lu'umo' yaan yéetel. Le lu'umo' yaan yéetel. Ya'ab ya'ax le'o'ob. Junp'éel k'uum.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",19.5008
yua_032,Yéetel  yaan. Yaan ichil. Ya'ab ya'ax le'o'ob yaan ichil. Yaan ichil. Ya'ab ka'anal pak'alo'ob yaan ichil. Ya'ab che'o'ob yaan ichil. Le ka'ano'. Le ka'ano'. .,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",17.4119
yua_033,. . . . Junp'éel ixi'im. Junp'éel ixi'im. . . Ya'ab ya'ax le'o'ob. Ya'ab che'o'ob. Junp'éel ka'an. Junp'éel ka'an.,"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",17.2039
yua_034,Junkúul che'. Ya'ab k'abo'ob. Ya'ab k'abo'ob. Ya'ab le'o'ob. Le ka'ano'. Le k'íino' ku jultik. Junkúul che'. Ya'ab ya'ax le'o'ob. Ya'ab boox k'abo'ob. Ya'ab che'o'ob. Ya'ab che'o'ob. . .,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",19.0556
yua_035,Yaan ichil  yéetel. Yéetel ya'ab pak'ilo'ob  ya'ab sak tunicho'ob. Yaan ichil  yéetel. Ya'ab wíiniko'ob wa'akbal yéetel   Junp'éel boox sáasil.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",20.9592
yua_036,Yaan yóok'ol. . . . Yaan yóok'ol. Junp'éel ya'ax jool yaan ichil. Junp'éel oochel  Juntúul máak. Junp'éel oochel yaan yóok'ol Junp'éel lu'um.,Kiiwaj maka'an yettel block.,10.5541
yua_037,Juntúul máak ku k'aaxik. Juntúul máak ku mach'ik. Le lu'umo'. Le lu'umo' yaan. Juntúul máak ku búukintik. .,Winik ku k'aaxik u si' yeetel aak'.,27.1049
yua_038,Ya'ab peek'o'ob  le boox lu'umo' yéetel le boox peek'o'obo'. Juntúul máak. Juntúul máak ku mach'ik. Juntúul máak ku búukintik ya'ab boox nok'o'ob. Ya'ab che'o'ob  ya'ab kooto'ob yéetel Junp'éel ka'an  ya'ab ya'ab muunyalo'ob. Junp'éel boox sáasil.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",22.7448
yua_039,Juntúul boox miis. Le miiso' yaan ichil. Le miiso' yaan yéetel. Le sakchak bejo'. Le boox pak'ilo' yaan yóok'ol. Yaan tu paach le pak'ilo'. Yaan tu tséel le pak'ilo'. Le ka'ano'  ya'ab sak muunyalo'ob. Yaan ichil. Yaan yóok'ol. Le bejo' yaan yóok'ol.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",20.3906
yua_040,Yaan ichil. Yaan. Ya'ab pak'ilo'ob. Junp'éel bicicleta yaan tu tséel. Yaan yóok'ol. Junp'éel lu'um. Ya'ab che'o'ob yaan ichil.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,18.0562
yua_041,Juntúul ch'íich' yaan yóok'ol. Juntúul ch'íich'. Juntúul ch'íich'. . Juntúul ch'íich' ku búukintik. Juntúul máak ku mach'ik Juntúul ch'íich'. .,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,9.0362
yua_042,Juntúul miis. Juntúul miis. Juntúul boox miis. Yaan ichil. Yaan ichil. Yaan ichil.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",7.9976
yua_043,Juntúul máak  le lu'umo'. Juntúul máak ku búukintik. Juntúul máak ku búukintik. Juntúul máak ku mach'ik. Ya'ab iibo'ob. . Juntúul máak. Le lu'umo' mina'an. . Ku lúubsik ya'ab bu'ulo'ob.,Juntúul máak ku xiixtik sak ibo'ob.,30.2697
yua_044,Juntúul miis. Le miiso' le k'an miiso'. Le miiso'. Le pak'ilo' ya'ab nojoch tunicho'ob. Le miiso' yaan tu paach Junp'éel nojoch koot. Le kooto'. Le miiso'.,Le miiso' te chilikbal yookol le pak'il le najo'.,25.6104
yua_045,Junp'éel sak kisbuuts'. Junp'éel sak kisbuuts'. . Junp'éel sak kisbuuts'. Ya'ab che'o'ob. Junp'éel ka'an. Junp'éel lu'um.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",26.3162
yua_046,Junkúul nojoch che' yaan ichil. Le che'o' yaan. Le che'o' yaan u k'abo'ob ya'ab. Le ka'ano'. Le ka'ano'. Yaan ichil. Yaan. Ya'ab su'uko'ob yaan yóok'ol le lu'umo'. Yaan yóok'ol le lu'umo'. .,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",27.9357
yua_047,Junkúul nojoch che' yaan ichil. Le che'o'  Junp'éel le'.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",18.0119
yua_048,Juntúul péepen yaan yóok'ol Junp'éel chan k'ab. Juntúul péepen. Juntúul péepen. Le che'o'  ya'ab ya'ax le'o'ob. Le che'o'  ya'ab boox k'abo'ob. . Juntúul péepen  Junkúul chan che'. Le che'o' yaan ichil.,Le boox péepen ti' yaan tu k'ab le che'o'.,26.1769
yua_049,Juntúul sak t'eel. Le t'eelo' yaan ichil. Yaan. Yaan. Ya'ab che'o'ob yaan ichil. Le boox kaaxo'  Junp'éel lu'um. Yaan tu paach ya'ab che'o'ob. .,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,30.2012
yua_050,Yaan yóok'ol. Juntúul máak. Juntúul máak ku mach'ik. Juntúul máak ku búukintik. . Ya'ab sak pak'ilo'ob. Yaan yóok'ol. Ya'ab che'o'ob yaan ichil. Junp'éel lu'um. Junp'éel lu'um  ya'ab pak'alo'ob.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,16.0494
yua_051,Junkúul che' yaan ichil. Le che'o' yaan u loolo'ob sakchak. Le che'o' yaan yóok'ol. Yaan tu tséel Junp'éel su'uk. Le bejo' yaan tu táan. Ya'ab che'o'ob yaan ichil. Le ka'ano' Junp'éel sáasil.,Junkúul sakchak lool yaan yookol le bejo'.,26.5316
