id,predicted_caption,target_caption,chrf
grn_011,Sa'yju oĩ  yvyragui-pe. Oguereko  sa'yju. Ha'e  sa'yju. Oĩ -pe.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",5.9512
grn_012,Morotĩ oguereko tembi'u. Oĩ  porã-pe. Morotĩ oĩ -pe. So'o oĩ -pe.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",5.3741
grn_013,Mbujape oĩ -pe. Mbujape oguereko mbujape sa'yju. So'o oguereko mba'e pytãkuéra. Tata oĩ tapykue-pe.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,13.3207
grn_014,Ra'anga ohechauka. Mba'e hetakuéra o hikuái. Mba'ekuéra oĩ -pe. Mba'e  ha'e mba'ekuéra. Ajaka pirõkuéra o hikuái tápiakuéra ha mba'ekuéra o hikuái tápiakuéra. Ojejapóva ñai'ũ-gui ha'e mba'e pytã.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",17.7266
grn_015,Yva hovykuéra oguapy hikuái. Yva hovykuéra oĩ mesa hũ-pe. Mesa hũ oguereko yvyrakuatia yvyraguikuéra. Ajaka yvyraguikuéra oĩ yke-pe. Vosa hũ oĩ yvy-pe.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,15.4828
grn_016,Hũ ojejapóva kuarepoti-gui oĩ tape-pe. Ava oguapy. Pytã oĩ kapi'i-pe. Oĩ tape-pe. Tape oguereko  sa'yjukuéra. Kapi'i hovy oĩ -pe.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",15.4454
grn_017,Manduvi hetakuéra oĩ  hovy-pe.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,12.4738
grn_018,Ra'anga ohechauka. Oguereko. Hũ oĩ -pe. O hikuái. Ha'e inimbo.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",8.7917
grn_019,Ñandutí  oĩ ta'anga-pe. Ñandutí oguereko sa'y hetakuéra.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",14.1560
grn_020,Ra'anga ojejapóva yvyra-gui oĩ yvyra-pe. Ra'anga ha'e peteĩ ra'anga. Ra'anga oĩ kapi'i hovy-pe. Yvyra hovykuéra oĩ tapykue-pe. Ojejapóva yvyra-gui oĩ tapykue-pe.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",24.2888
grn_021,Guasu oguereko ka'avokuéra. Tavayguakuérakuéra oñembo'y hikuái. Tavayguakuérakuéra ohecha hikuái ka'avokuéra. Yvoty hovykuéra oĩ -pe.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",10.8300
grn_022,Ka'avo yvate oguereko yvoty hovyũkuéra. Ka'avo oĩ korapy-pe. Ka'avo hovykuéra oĩ tapykue-pe.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",11.7219
grn_023,Ra'anga ohechauka  ymaguare ojejapóva ita-gui. Oguereko hikuái tápiakuéra yvate ojejapóva ita-gui. Yvy ha'e ladríllo hũngykuéra. Ojejapóva ita-gui oĩ yvy-pe. Yvága hovy oĩ -pe. Ka'avo hovykuéra oĩ tapykue-pe.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,31.9268
grn_024,Kuña hetakuéra ojeroky hikuái. Ha'ekuéra oĩ tenda-pe. Kuñakuéra oraha hikuái. Yvyrakuéra oĩ yke-pe. Óga oĩ tapykue-pe.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",17.3962
grn_025,,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",0.0000
grn_026,Yvyra oĩ pláasa-pe. Yvyra oguereko yvoty morotĩkuéra. Kapi'i hovy oĩ pláasa-pe. Yvága hovy ha'e  morotĩkuéra. Yvyra ojapo. Tape oĩ tapykue-pe.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",15.6067
grn_027,Tavayguakuérakuéra oguapy hikuái. Mesa yvyragui oĩ tenda-pe. Ha'ekuéra oguereko hikuái akãngaokuéra ojejapóva kapi'i-gui. Ava oguereko ao hũ. Ava oguereko ao. Japepo hũ oguereko jukysy hũngy. Kambuchikuéra oĩ mesa-pe. Jukysy oĩ kambuchikuéra-pe. Tembi'u morotĩkuéra oĩ mesa-pe. Mesa oguereko.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",17.0987
grn_028,Ra'anga hũ oĩ  hovy-pe. Ra'anga ohechauka ra'anga. Ra'anga oguereko akãrague hũ. Oguereko téra morotĩ. Ra'anga ha'e  hũ. Pokuéra oĩ -pe.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",12.7282
grn_029,Yvoty oĩ -pe. Yvoty oguereko  morotĩkuéra. Oguereko  sa'yju. Pukukuéra oĩ -pe. Yvoty oguereko  hovykuéra. Hovykuéra oĩ tapykue-pe.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",9.9377
grn_030,Mainumby oĩ yvága-pe. Guyra oveve. Mainumby oguereko akã hũ. Ha'e oguereko  hovy. Guyra oguereko  puku. Guyra oguereko  pukukuéra. Tapykue ha'e sa'y hovy.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",14.6744
grn_031,Óga guasu ojejapóva ita-gui oñembo'y. Óga oguereko yvyrakuatia yvatekuéra. Oguapy. Hũ oñani.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",10.3596
grn_032,Ra'anga yvyragui oĩ ta'anga-pe. Ra'anga ohechauka ava. Ava oguereko akã. Ava oguereko rete. Ra'anga oguereko sa'y sa'yju. Ra'anga oguereko ao. Tapykue hũngy ha'e tapykue hũngy.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",20.7410
grn_033,Óga michĩ ojejapóva yvyra-gui oñembo'y. Óga oguereko tápiakuéra ojejapóva yvyra-gui. Ogaguy ha'e kapi'i. Yvyra hovykuéra oĩ óga-pe. Yvy ha'e.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",25.4661
grn_034,Tavayguakuéra hetakuéra o hikuái yvy. Tata ohendy. Mitãkuimba'e hetakuéra oñembo'y hikuái. Kuimba'e hetakuéra oñembo'y hikuái. Kuñakuéra oñembo'y hikuái ha mitãkuéra oñembo'y hikuái. Yvy hũngy ha'e. Kapi'i hovy oĩ yvy-pe.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",20.1058
grn_035,Mitãkuimba'e hetakuéra ojeroky hikuái. Kuimba'e hetakuéra ojeroky hikuái. Jerokyhárakuéra ha'e ao hũ. Kuña hetakuéra oñembo'y hikuái. Mitã hetakuéra oñembo'y hikuái. Tata oĩ yvy-pe. Yvyrakuatia yvyraguikuéra oñembo'y hikuái. Kapi'i hovy oĩ tapykue-pe.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",21.0987
grn_036,Kambuchi yvyragui o  morotĩ. Kambuchi oguereko  ojejapóva kuarepoti-gui. Kambuchi oguereko ta'anga. Poyvi pytãkuéra oĩ ta'anga-pe. Kuatiahaikuéra oñembo'y hikuái. Kuatiahaikuéra oĩ -pe.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,27.2256
grn_037,Morotĩ oraha tembi'u. Morotĩ oĩ yke-pe. So'o oĩ yke-pe. Rupi'a oĩ so'o-pe. Oĩ  pytã-pe.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",8.0116
grn_038,Tupao morotĩ oñembo'y. Yvyrakuéra oĩ ykekuéra-pe. Tavayguakuéra hetakuéra oguata hikuái ha tavayguakuéra hetakuéra oñembyaty hikuái. Kuña oraha mitãkuéra. Tupao oguereko. Yvyrakuatia yvate ojejapóva kuarepoti-gui oñembo'y.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",22.8157
grn_039,Ajaka pirõ ojejapóva yvyra-gui oraha mbujape. Kuatia morotĩ oĩ ajaka-pe. Tenedor ojejapóva kuarepoti-gui oĩ kuatia-pe ha kyse ojejapóva kuarepoti-gui oĩ kuatia-pe.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",13.5129
grn_040,Óga ojejapóva ladríllo-gui oĩ ka'aguy-pe. Óga ha'e ladríllo pytãkuéra. Yvyrakuéra oĩ ka'aguy-pe ha ka'avo hovykuéra oĩ yvy-pe.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",17.1385
grn_041,Japepo apu'a ojejapóva ñai'ũ-gui oguapy. Japepo ha'e peteĩ sa'y pytã. Japepo oguereko  apu'a. Tápia oĩ tapykue-pe.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",16.6221
grn_042,Guyrakuéra o hikuái yvyrakuatia yvyragui. Guyra guasu oguereko  hũngykuéra. Guyra michĩ oguereko  morotĩkuéra. Guyra michĩ ha'e peteĩ. Tapykue ha'e sa'y hovy. Yvyrakuatia yvyragui ha'e yvyra hũ.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",19.1877
grn_043,Ra'anga o  hũ. Ra'anga oguereko akãrague sa'yju. Ra'anga oguereko. Ka'avo oĩ yke-pe. Ka'avo oguereko hogue pukukuéra. Tapykue morotĩ ha'e.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",17.8369
grn_044,Oguapy. Oguereko  sa'yju. Yke ha'e sa'y sa'yju. Oguereko.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",5.9279
grn_045,Kuñakuéra oĩ ka'aguy-pe. Kuña oguereko. Kuñakuéra oguereko hikuái. Kuñakuéra oguereko hikuái akãrague hũ. Kuña  oguereko ao sa'yju. Ka'avo hovykuéra oĩ tapykue-pe.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,18.8449
grn_046,Marco yvyragui oguapy. Marco oĩ ka'aguy-pe. Marco ha'e yvyra. Yvy ha'e yvy. Ka'avo hovykuéra o hikuái.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",13.8138
grn_047,Guyra michĩ oguapy. Guyra oĩ ita-pe. Ita ha'e peteĩ mba'e. Kapi'i hovy oĩ tapykue-pe. Yvága hovy oĩ tapykue-pe.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",13.6728
grn_048,Mitãkuña  oñembo'y. Michĩ oguereko tápia yvyraguikuéra. Ogaguy ha'e kapi'i. Mitãkuña oguereko  morotĩ. Yvy ha'e. Baldéo hũ oĩ yvy-pe.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,19.3363
grn_049,Morotĩ oguereko jukysy sa'yju. Jukysy oguereko ñana hovykuéra. Oĩ  hũngy ojejapóva -gui-pe. Oĩ mesa yvyragui-pe.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",15.2955
grn_050,Ra'anga ohechauka rapokuéra. Rapokuéra ha'e mandi'o. Rapo hũngykuéra o hikuái. Rapokuéra o hikuái ta'anga.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",13.6666
