id,predicted_caption,target_caption,chrf
nlv_036,Mai kipia tepitsin xiuitl. Xiuitl kinpia xoxoktik iswamej. Iswamej. Iswamej. Se xiuitl ijtik ixtlauak. Sekimej xoxoktik xiuimej inakastlan xiuitl. Iswamej kinpiaj. .,"Serakilitl, xokok uan uelik ika se tlaxkali.",13.7434
nlv_037,Se xiuitl. Xiuitl kinpia chichiltik xochimej. Xochimej kueponij. Xiuitl kinpia xoxoktik iswamej. Sekimej kuaumej ijtik ikampa.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",18.6178
nlv_038,Tliltik komitl kinpia chichiltik chilmej. Chilmej tlanesij. Sekimej kostik achmej ipan chilmej. Tliltik komitl kipia tliltik. Se istak  ijtik ikampa. Se tliltik komitl.,Seki soyonkej chilmej.,19.3298
nlv_039,Xoxoktik ixtlauak. Uejkapantik sakatl. Yayauik kuaumej. Texotik tepemej. Mixmej kitlapachoaj iluikatl. Se tepitsin xiuitl.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,20.6513
nlv_040,Se kafentik kuaumaitl. Sekimej tepitsin iswamej ipan kuaumaitl. Se xiuitl ijtik xoxoktik ixtlauak. Se ikampa ika kuaumej uan tepitsin kali. Tonati tlanesi.,Se mamayotsintli kinextia yankuik xiuitl.,22.6658
nlv_041,Se tepitsin kouatl ipan tlali. Se kafentik kouatl ika yayauik. Kouatl kipia tsontekon. Se kouatl inauak xoxoktik iswamej. Sekimej ipan tlali.,"Se kouatl non kiliaj ""palanka"".",22.0093
nlv_042,Se xoxoktik tepetl. Miakej tepitsin kalmej. Kuaumej kintlapachoaj tepemej. Se uejkapantik. Sekimej tepemej itlanpa texotik iluikatl.,Miakej kalmej ipan tepetl.,34.7640
nlv_043,Se xoxoktik mantis ipan uakik tlali. Se yolkatl inakastlan xoxoktik iswamej. Yolkatl kinpia metsmej. Sekimej kafentik iswamej ipan tlali. Se chichiltik.,Se mantis ipan tlali.,38.6443
nlv_044,Maseuali nemi. Maseuali kipia tlaken. Maseuali kipia. Se ojtli ipan xoxoktik tepetl. Se tonati ijtik iluikatl. Sekimej ayaumej.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,24.6959
nlv_045,Se chichiltik xochitl inakastlan xoxoktik iswamej. Xochitl kinpia. Sekimej tepitsin. Sekimej ijtik iswamej. Se.,Seki buganbiliajxochitl.,18.8015
nlv_046,Se tepitsin yolkatl ipan xoxoktik iswatl. Yolkatl kipia tliltik. Yolkatl kinpia metsmej. Yolkatl moseuia. Iswatl kinpia.,Se tokatsin ipan se omikilitl.,20.9456
nlv_047,Xoxoktik  kinpia tepitsin xochimej. Sekimej xochimej. Se xiuitl ipan tlali. Sekimej kafentik tlakomej inakastlan xiuitl. Sekimej xoxoktik iswamej. Ikampa kinpia xoxoktik xiuimej.,Se pitsauaxochitl non yopejki pitsuaki.,17.6237
nlv_048,Se tepitsin xochitl ipan xoxoktik. Xochitl kinpia. Xoxoktik  kiyaualoaj xochitl. Se xiuitl. Se xiuitl ijtik kafentik  uan xoxoktik iswamej. Se ikampa.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",25.3218
nlv_049,Ojtli tlakoloua. Sekimej kalmej inauak ojtli. Se uejkapantik  ipan ojtenpa. Se nextik  inakastlan ojtli. Se ueyi  inakastlan tepamitl. Sekimej kuaumej ijtik ikampa.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,30.9721
nlv_050,Se ueyi. Sekimej inauak kali. Sekimej. Kipiaj kafentik. Kipiaj xoxoktik. Se tepamitl. Sekimej ipan tlali. Se.,Miak olochkuauitl okintepankej inauak se tepankali..,24.0819
nlv_051,Se maseuali. Se maseuali inauak tlatlauik kali. Se ueyi kuauitl. Se ojtli inauak ojtenpa. Miakej xoxoktik kuaumej ijtik ikampa. Sekimej kafentik iswamej ipan tlali.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",22.1595
