id,predicted_caption,target_caption,chrf
grn_011,chipakuéra ha'e mbujapekuéra chipakuéra ha'e tembi'u sa'yjukuéra chipakuéra ha'e mbujape anambusukuéra chipakuéra ojejapóva kesú-gui oĩ mesa-pe,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",21.5914
grn_012,jukysy sa'yju oĩ kambuchi-pe aramirõ morotĩ oĩ kambuchi-pe tembi'u oguereko ryguasu ryguasu ha'e peteĩ so'o kambuchi oĩ mesa-pe,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",15.5769
grn_013,tembi'u sa'yju ojejapóva avati-gui oĩ kambuchi hũ-pe tembi'u oguereko so'o so'o ha'e ryguasu tata ohendy ha tata oĩ tapykue-pe kambuchi hũ oraha tembi'u,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,19.9178
grn_014,mba'e hetakuéra oĩ mérkado-pe ajakakuéra pirõ ojejapóva yvyra-gui osãingo hikuái japepokuéra pytã ojejapóva ñai'ũ-gui oĩ mesa yvyragui-pe ka'avo hovykuéra oĩ japepo-pe ra'anga michĩkuéra oĩ mérkado-pe ta'anga hetakuéra osãingo hikuái,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",17.0398
grn_015,yva hovykuéra oñembyaty hikuái yva hovykuéra oĩ mesa ojejapóva yvyra-gui-pe ajakakuéra ojejapóva kuatia-gui oĩ yvy-pe vosa hũ oĩ yvy-pe mesa ojejapóva yvyra-gui oĩ tape-pe,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,16.1453
grn_016,kuimba'e oĩ tape-pe kuimba'e oguapy kuimba'e ovende ra'angakuéra ojejapóva yvyra-gui ra'anga hũkuéra oĩ mesakuéra-pe ra'angakuéra ohechauka hikuái mymbakuéra kuimba'e oguereko akãngao pytã,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",21.1960
grn_017,manduvi hetakuéra oĩ kambuchi morotĩ-pe manduvikuéra ha'e tembi'u manduvikuéra ha'e sa'y hũngy ha manduvikuéra ha'e sa'y morotĩ manduvikuéra ha'e mba'e michĩ,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,14.5147
grn_018,ñandutí pirõ ojejapóva inimbo-gui oĩ ta'anga-pe ñandutí oguereko sa'y hetakuéra ñandutí ha'e peteĩ ra'anga apu'a ra'anga ohechauka yvoty ra'anga ha'e peteĩ mba'e porã,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",29.6078
grn_019,ñandutí pirõ ojejapóva inimbo-gui oĩ ovetã-pe inimbo hovykuéra osãingo hikuái inimbo pytãkuéra osãingo hikuái inimbo sa'yjukuéra osãingo hikuái ta'anga ohechauka ñandutí pirõ ojejapóva inimbo-gui,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",23.6449
grn_020,ra'anga guasu ojejapóva yvyra-gui oñembo'y ra'anga oĩ korapy-pe ra'anga ohechauka ava yvyrakuéra oĩ korapy-pe mesa yvyragui oĩ korapy-pe,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",26.2398
grn_021,hogue guasukuéra oĩ y-pe tavayguakuérakuéra oñembo'y hikuái tavayguakuérakuéra ohecha hikuái ka'avo hovykuéra y oĩ óga-pe yvoty hovykuéra oĩ y-pe,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",10.7873
grn_022,yvoty hovykuéra oĩ korapy-pe tavayguakuérakuéra oĩ tape-pe tape oĩ korapy-pe yvyra pytãkuéra oĩ korapy-pe ñande jahecha yvoty hovykuéra,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",14.8594
grn_023,óga ymaguare ojejapóva ladríllo-gui oĩ korapy-pe tápiakuéra ojejapóva ladríllo-gui oñembo'y hikuái ha okẽ guasukuéra oñembo'y hikuái tape hũngy ojejapóva ladríllo-gui oĩ óga-pe tavayguakuérakuéra ojapo-kuri hikuái óga ojejapóva ladríllo-gui yvyra hovykuéra oĩ korapy-pe,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,26.3978
grn_024,kuña hetakuéra ojeroky hikuái kuñakuéra oguereko hikuái ao pytãkuéra ha kuñakuéra oguereko hikuái ao hovykuéra kuñakuéra oguereko hikuái ao hovykuéra kuñakuéra oraha hikuái japepokuéra kuñakuéra oĩ y-pe yvyra hetakuéra oĩ tapykue-pe,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",21.0358
grn_025,kuña oĩ korapy-pe kuña oñembo'y ha kuña opuka kuña oguereko ao morotĩ ta'anga guasu ohechauka jerokyhárakuéra ta'anga oĩ korapy-pe,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",15.3598
grn_026,yvyra michĩ ha'e peteĩ ka'avo yvyra oñembo'y yvyra oguereko yvoty morotĩkuéra yvyra oĩ korapy-pe yvága ha'e peteĩ sa'y hovy,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",14.7931
grn_027,tavayguakuérakuéra oĩ mesa-pe kuimba'e o'u jukysy mitã o'u jukysy kuimba'e oguereko akãngao ojejapóva kapi'i-gui ha mitã oguereko akãngao ojejapóva kapi'i-gui japepo hũ oraha jukysy yva hovy oĩ mesa-pe,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",14.4060
grn_028,ra'anga ha'e peteĩ ra'anga michĩ ra'anga oguapy ra'anga oĩ mesa hovy-pe ra'anga ha'e peteĩ mba'e hũ ra'anga oguereko téra,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",11.3035
grn_029,yvoty ha'e peteĩ yvoty morotĩ yvoty ha'e peteĩ yvoty hovy yvoty oĩ ka'avo-pe hogue ha'e peteĩ hogue hovy ñande jahecha yvoty,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",10.5708
grn_030,mainumby oveve mainumby oĩ yvága-pe mainumby ha'e peteĩ guyra michĩ mainumby ha'e peteĩ guyra hovy mainumby ha'e peteĩ guyra porã,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",14.7710
grn_031,óga guasu oñembo'y óga oĩ táva guasu-pe yvyrakuatia hetakuéra oñembo'y hikuái ogaguy apu'a oĩ óga-pe sa'y pytã ohechauka óga ha sa'y hovy ohechauka óga,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",12.6513
grn_032,ta'anga ohechauka ra'anga hũngy ojejapóva yvyra-gui ra'anga ojejapóva yvyra-gui ohechauka ava ra'anga ojejapóva yvyra-gui oĩ ta'anga-pe ta'anga ha'e peteĩ ta'anga,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",29.1746
grn_033,óga hũngy ojejapóva ñai'ũ-gui oĩ ka'aguy-pe óga oguereko ogaguy ojejapóva kapi'i-gui óga oguereko okẽ ojejapóva yvyra-gui jagua michĩ oguapy ha jagua oĩ óga-pe yvyrakuéra oĩ korapy-pe,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",23.5171
grn_034,tavayguakuérakuéra oñembyaty hikuái tata ohendy tavayguakuérakuéra oĩ yvy-pe tavayguakuérakuéra oĩ tata-pe mitãkuéra oñembo'y hikuái tavayguakuérakuéra oguereko hikuái ao hũkuéra,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",21.2964
grn_035,tavayguakuéra hetakuéra ojeroky hikuái tavayguakuérakuéra oĩ yvy-pe tata ohendy kuñakuéra ohecha hikuái jeroky ha mitãkuéra ohecha hikuái jeroky tavayguakuérakuéra oñembyaty hikuái,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",26.6932
grn_036,kambuchi ojejapóva yvyra-gui oĩ mesa-pe kuatiahai hetakuéra oĩ mesa-pe kambuchi oguereko ñana poyvikuéra oĩ kambuchi-pe tereré ha'e peteĩ mba'ehe'ẽ ro'ysã,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,26.4577
grn_037,tembi'u oĩ kambuchi-pe kambuchi oĩ mesa-pe tembi'u oguereko so'o ha tembi'u oguereko rupi'a ka'avo hovy oĩ tembi'u-pe so'o hũngy oĩ tembi'u-pe,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",13.1360
grn_038,tavayguakuérakuéra oñembyaty hikuái tavayguakuérakuéra oĩ pláasa-pe mitãkuéra oguata hikuái tavayguakuérakuéra oñe'ẽ hikuái yvyra hovykuéra oĩ pláasa-pe tupao morotĩ ha'e peteĩ óga guasu,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",20.9353
grn_039,chipakuéra oĩ ajaka ojejapóva yvyra-gui-pe tenedor oĩ kuatia-pe chipakuéra ha'e tembi'u chipakuéra ha'e mbujape apu'akuéra ajaka ha'e mba'e hũngy tenedor ha'e tembipuru ojejapóva kuarepoti-gui,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",18.3908
grn_040,tatakua pytã ojejapóva ñai'ũ-gui oĩ ka'aguy-pe yvyra yvatekuéra oñembo'y hikuái yvyrakuatia oĩ yvy-pe okẽ oĩ tatakua ojejapóva ñai'ũ-gui-pe kapi'i hovykuéra oiko hikuái,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",18.6366
grn_041,japepo hũngy ojejapóva ñai'ũ-gui oguapy japepo apu'a oĩ yvy-pe japepo ha'e peteĩ kambuchi ta'anga ohechauka japepo,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",20.4203
grn_042,ra'anga ohechauka guyrakuéra guyrakuéra oĩ yvyrakuatia ojejapóva yvyra-gui-pe guyra michĩ oguapy ha guyra hũngy oñembo'y,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",20.8819
grn_043,ra'anga michĩ oñembo'y ra'anga oguereko akãrague morotĩ ra'anga oraha yvyrakuatia ojejapóva yvyra-gui ra'anga oĩ kapi'i hovy-pe ra'anga oĩ y-pe,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",15.3052
grn_044,tembi'u sa'yju oĩ ra'anga-pe chipa ha'e tembi'u chipa ojejapóva avati-gui oĩ mesa yvyragui-pe kesú oĩ chipa-pe,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",17.8563
grn_045,kuña oñembo'y mitãkuña oñembo'y tavayguakuérakuéra oĩ ka'aguy-pe ha'ekuéra oguereko hikuái aokuéra morotĩ ojejapóva inimbo-gui kuña oguereko akãngao porã,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,20.1162
grn_046,ñuhã hũngy ojejapóva yvyra-gui oĩ ka'aguy-pe ñuhã ojejapóva yvyra-gui oĩ yvy-pe ñuhã ojejapóva yvyra-gui ha'e peteĩ tembipuru ava ojapo ñuhã ojejapóva yvyra-gui,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",22.3608
grn_047,guyra hũngy oĩ óga apu'a ojejapóva tuju-gui-pe guyra oguapy ñande jahecha óga apu'a ojejapóva tuju-gui guyra ha'e peteĩ mymba yvága hovy oĩ tapykue-pe,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",21.7383
grn_048,kuña oñembo'y kuña oĩ óga michĩ ojejapóva yvyra-gui-pe ogaguy ojejapóva kapi'i-gui oĩ óga-pe kuña oguereko ao morotĩ japepo oĩ yvy-pe,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,23.1672
grn_049,jukysy oĩ kambuchi morotĩ-pe kambuchi morotĩ oĩ mesa yvyragui-pe jukysy oguereko sa'y sa'yju jukysy oguereko mbujape hetakuéra ñana hovykuéra oĩ jukysy-pe,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",12.4144
grn_050,mandi'okuéra oĩ yvy-pe mandi'okuéra ha'e peteĩ tembi'u mandi'okuéra ha'e peteĩ rapo mandi'okuéra ha'e peteĩ mba'e hũngy mandi'okuéra ha'e peteĩ mba'e puku,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",13.7029
