id,predicted_caption,target_caption,chrf
nlv_019,Miakej tliltik yolkamej ipan kuaumaitl. Yolkamej tlejkoj. Se ueyi kuauitl ijtik kuajyo. Kuauitl kinpia xoxoktik iswamej. Se texotik iluikatl ijtik ikampa.,Se xonokuauitl ika xonokuilmej.,21.7787
nlv_020,Miakej texotik tepemej ijtik ikampa. Se yayauik tepeyo ijtik ikampa. Miakej xoxoktik kuaumej ipan tepetl. Texotik iluikatl tlamixtemi. Miakej istak mixmej ijtik iluikatl.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",19.4544
nlv_021,Se maseuali ipan ojtli. Maseuali nemi. Miakej kuaumej inakastlan ojtli. Miakej temej ipan ojtli. Sekimej xoxoktik xiuimej ijtik kuajyo.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,30.7127
nlv_023,Nextik iluikatl tlamixtemitok. Se kuautik tlatsakuili itech ixtlauak. Tlatsakuili tlakoloua. Sekimej xoxoktik sakamej inakastlan ojtli. Se kuauitl ijtik ikampa.,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,25.8501
nlv_024,Miakej maseualmej itech tianki. Siuamej tlajtoaj. Siuamej kinamakaj tlakuali. Sekimej tlakuamej ipan tlapechtli. Koxtamej kinpiaj xokomej. Siuamej kipiaj kualtsin altepetlaken.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,27.0843
nlv_025,Miakej kalmej ijtik altepetl. Miakej xoxoktik ixtlauakmej inakastlan altepetl. Xoxoktik tepemej kiyaualoaj altepetl. Miakej istak mixmej ijtik texotik iluikatl. Tonati tlanesi.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",26.8546
nlv_026,Se xochitl ipan xiuitl. Kostik xochitl kueponi. Miakej xoxoktik iswamej inakastlan xochitl. Se xoxoktik xiuitl ijtik tlali. Foto kipia xochitl.,Se kostik senpoalxochitl.,21.3559
nlv_027,Se tlatlauik xochitl ipan iswatl. Sekimej nextik iswamej. Se xiuitl ijtik ikampa. Xochitl kueponi. Miakej iswamej inakastlan xochitl.,Se matlalxochitl kualtsin uan se non yopitsuakik.,21.5544
nlv_028,Atl motoyaua. Se tepitsin ueyatsintli ijtik kuajyo. Miakej temej inakastlan atl. Miakej xiuimej inauak atl. Sekimej istak amej ipan tetl.,Se ameyali uetsi ipan temej ijtik tepetl.,29.8373
nlv_029,Miakej kafentik tlakuamej ijtik foto. Se ueyi tlakuali inauak tlakuamej. Tlakuamej kaj. Sekimej uakik tlakuamej.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",15.4301
nlv_030,Miakej temej ijtik ueyatsintli. Atl motoyaua. Ojtli kipanoa ueyatsintli. Sekimej xoxoktik sakamej inakastlan atl. Sekimej nextik temej ipan tlali.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,31.3427
nlv_031,Miakej maseualmej itech mikkaltsintli. Maseualmej ikakj. Maseualmej kinpiaj xayakamej. Se kafentik mikkakaxa ipan tlali. Sekimej tepemej itech ikampa. Sekimej mixmej ijtik iluikatl.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,23.3030
nlv_032,Se kouatl ipan tetl. Texotik kouatl moseuia. Miakej xoxoktik iswamej ipan xiuitl. Sekimej xoxoktik xiuimej inakastlan nextik tetl. Tonati tlanesi.,Se topiltsi okiski omototonito ipan se tetl.,20.7869
nlv_033,Se ateskatl ijtik kuajyo. Miakej kuaumej inakastlan ateskatl. Se kali inauak ateskatl. Sekimej xoxoktik amej. Sekimej mixmej ipan atl.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,40.0269
nlv_034,Sekimej xoxoktik kuaumej inakastlan amej. Sekimej xoxoktik amej. Se ateskatl ijtik kuajyo. Se tepetl ijtik ikampa. Miakej istak mixmej ijtik iluikatl.,Ateskatl ika ateskilitl inauak kuajyo.,28.8695
nlv_035,Se ueyi kuauitl itech ojtenpa. Se siuatl itlanpa kuauitl. Siuatl ikak. Siuatl kinpia altepetlaken uan xonbelo. Miakej xoxoktik iswamej ijtik kuauitl. Se ojtli inauak kuauitl.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,26.3607
nlv_036,Se xoxoktik xiuitl ijtik sakatl. Maseuali kipia xiuitl. Miakej xoxoktik iswamej ipan xiuitl. Se mai ika xiuitl. Sekimej xiuimej ijtik ikampa.,"Serakilitl, xokok uan uelik ika se tlaxkali.",18.2701
nlv_037,Se xiuitl ijtik foto. Miakej chichiltik xochimej ipan xiuitl. Miakej xoxoktik iswamej ipan xiuitl. Chichiltik xochimej kueponij. Sekimej xoxoktik kuaumej ijtik ikampa.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",16.2363
nlv_038,Miakej chilmej ijtik komitl. Sekimej chichiltik chilmej. Sekimej achmej ijtik komitl. Se tliltik komitl. Miakej uakik chilmej.,Seki soyonkej chilmej.,27.0972
nlv_039,Se xoxoktik ixtlauak. Miakej xoxoktik xiuimej ijtik ixtlauak. Miakej xoxoktik kuaumej inakastlan ixtlauak. Miakej yayauik tepemej ijtik ikampa. Iluikatl tlamixtemi.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,22.4807
nlv_040,Se kuaumaitl ika yankuik iswamej. Kuaumaitl kinpia xoxoktik iswamej. Sekimej tepitsin iswamej ipan kuaumaitl. Iswamej nesij. Miakej xoxoktik sakamej ijtik ikampa. Se kali ijtik ikampa.,Se mamayotsintli kinextia yankuik xiuitl.,22.0650
nlv_041,Se kafentik kouatl ipan tlali. Sekimej xoxoktik xiuimej ipan tlali. Se kouatl inakastlan xiuimej. Miakej xoxoktik iswamej ipan tlali. Sekimej kafentik tlamej ika xiuimej.,"Se kouatl non kiliaj ""palanka"".",19.7118
nlv_042,Miakej kalmej ipan tepetl. Miakej xoxoktik kuaumej ipan tepetl. Tonati tlanesi. Se tepitsin altepetl ijtik kuajyo. Se texotik iluikatl.,Miakej kalmej ipan tepetl.,52.6492
nlv_043,Se xoxoktik mantis ipan tlali. Mantis ikak. Sekimej uakik iswamej ipan tlali. Sekimej xoxoktik xiuimej ipan tlali. Sekimej nextik temej ipan tlali.,Se mantis ipan tlali.,39.8389
nlv_044,Se maseuali ipan ojtli. Maseuali kiuika koxtali. Tonati tlanesi. Miakej temej ipan ojtli. Sekimej ayaumej inakastlan tepetl. Se tlatsakuili ipan tepetl.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,24.4447
nlv_045,Se chichiltik xochitl ijtik xiuitl. Xochitl kueponi. Miakej xoxoktik iswamej ijtik ikampa. Sekimej amej ipan xochitl. Se kuaumaitl inakastlan xochitl.,Seki buganbiliajxochitl.,18.2701
nlv_046,Se chichiltik yolkatl ipan xoxoktik iswatl. Yolkatl motlalia. Se ueyi iswatl. Foto kinextia yolkatl. Sekimej xoxoktik ikampamej.,Se tokatsin ipan se omikilitl.,18.2017
nlv_047,Sekimej texotik xochimej ipan xiuitl. Miakej xoxoktik iswamej ipan kuaumaitl. Xochimej kueponij. Se xoxoktik xiuitl ipan tlali. Miakej kafentik tlakomej ipan tlali.,Se pitsauaxochitl non yopejki pitsuaki.,16.0890
nlv_048,Se texotik xochitl ipan xiuitl. Xochitl kueponi. Miakej xoxoktik iswamej ipan xiuitl. Sekimej kafentik sakamej ijtik ikampa. Xoxoktik xiuitl ikak.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",22.6857
nlv_049,Miakej kalmej inakastlan ojtli. Ojtli tlakoloua. Sekimej tlakomej itech ojtenpa. Miakej xoxoktik kuaumej inakastlan ojtli. Se kuajyo ijtik ikampa. Se ojtenpa inauak ojtli.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,30.4821
nlv_050,Miakej kafentik tlakomej inakastlan tepamitl. Miakej kuautik tlakomej ipan tlali. Se chichiltik tepamitl inauak tlakomej. Se kaltentli inauak tlakomej. Tlakomej kaj.,Miak olochkuauitl okintepankej inauak se tepankali..,24.6708
nlv_051,Se tlatlauik kali inauak ojtli. Se kuauitl inauak kali. Maseuali motlalia. Miakej kafentik iswamej ipan tlali. Se kuautik kali.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",18.0602
