id,predicted_caption,target_caption,chrf
grn_011,Mbujape ha'e sa'y sa'yju. Mbujape ha'e inimbo anambusu. Mbujape oguereko avati. Mbujape oguereko kesú. Mba'e yvate ha'e sa'y hũngy. Mba'e yvate ha'e inimbo atã. Mba'e yvate ha'e inimbo vevúi. Mbujape oguapy. Mba'e yvate ha'e yvyra. Tapykue ha'e sa'y hũ.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",19.2511
grn_012,Mymba oĩ mesa-pe. Mymba apu'a ha'e peteĩ mymba. Mymba oguereko mymba heta. Mymba oĩ ajaka-pe. Ajaka morotĩ oguapy. Mymba oĩ ajaka-pe. Mymba ha'e mymba. Mymba oĩ ajaka-pe. Mymba ha'e mymba. Mymba oĩ ajaka-pe. Mymba ha'e mymba. Mymba ha'e mymba. Mymba ha'e mymba.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",11.1322
grn_013,Tembi'u ymaguare oĩ tenda-pe. Tembi'u ha'e sa'y sa'yju. Tembi'u oguereko mbujape. Mbujape ha'e sa'y sa'yju. Tembi'u oguereko poyvi. Poyvi oguereko so'o. Poyvi oguereko manduvi. Manduvi ha'e sa'y pytã. Tata ohendy. Tata ha'e sa'y pytã. Tapykue ha'e sa'y hũ. Ava oñembo'y. Ava ha'e tenda. Ava ha'e sa'y hũ.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,15.1429
grn_014,Ra'anga ohechauka mérkado. Mérkado oĩ óga-pe. Mba'e hetakuéra osãingo hikuái. Ajakakuéra osãingo hikuái. Ajaka pirõkuéra osãingo hikuái. Ajaka apu'akuéra osãingo hikuái. Ñuhãkuéra osãingo hikuái. Ñuhã pirõkuéra osãingo hikuái. Mba'ekuéra osãingo hikuái. Asuka oñembo'y. Asuka hũkuéra oñembo'y hikuái. Japepo hetakuéra oguapy hikuái. Japepo pytãkuéra oguapy hikuái. Kambuchikuéra oguapy hikuái. Kambuchikuéra oguapy hikuái. Ra'angakuéra oguapy hikuái. Ra'angakuéra oguapy hikuái. Ka'avokuéra oguapy hikuái. Ka'avo michĩkuéra oguapy hikuái. Ka'avo hovykuéra oguapy hikuái. Mesa oñembo'y. Japepokuéra oguapy hikuái. Japepo pytãkuéra oguapy hikuái. Yvakuéra oguapy hikuái. Yvy oñembo'y. Yvy pytã oñembo'y. Mba'e hetakuéra oguereko hikuái sa'ykuéra. Mba'e hetakuéra oguereko hikuái sa'y pytãkuéra. Mérkado ovende mba'e hetakuéra. Tavayguakuérakuéra ojogua hikuái japepokuéra. Tavayguakuérakuéra ojogua hikuái ajakakuéra. Tavayguakuérakuéra ojogua hikuái mba'e hetakuéra. Tavayguakuérakuéra ojogua hikuái kambuchikuéra. Tavayguakuérakuéra ojogua hikuái ra'angakuéra.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",10.8246
grn_015,Mesa oĩ yvy-pe. Mesa yvyragui ha'e peteĩ yvyra. Mesa apu'a ha'e peteĩ mesa. Yva hovy oĩ mesa-pe. Yva ha'e yva michĩ. Yvyrakuatia yvyragui oraha mesa. Ajakakuéra oĩ yvy-pe. Ajakakuéra oĩ mesa-pe. Vosa oĩ yvy-pe. Vosa hũ ha'e peteĩ vosa. Vosa oĩ mesa-pe. Tataindy yvyragui oĩ yvy-pe. Tape oĩ tapykue-pe. Tataindy oĩ tape-pe. Ati'ykuéra oĩ yvy-pe.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,13.0430
grn_016,Tape ha'e peteĩ mba'e. Tape ha'e mba'e. Ava oguapy. Ava oguereko akãngao. Ava ha'e peteĩ sa'y. Kapi'i ha'e sa'y. Kapi'i oĩ yvy-pe. Tembipurukuéra ha'e sa'y. Tembipurukuéra oĩ tape-pe. Yvyrakuatiakuéra ha'e mba'e. Yvyrakuatiakuéra oñembo'y hikuái. Aokuéra osãingo hikuái. Aokuéra ha'e sa'y. Aokuéra ha'e sa'y. Yvyrakuéra oĩ tapykue-pe. Yvága ha'e sa'y. Baldéo ha'e peteĩ sa'y. Baldéo oĩ kapi'i-pe. Mba'e hetakuéra oĩ tape-pe. Ava opytu'u. Jerovia oñembo'y. Jerovia ha'e mba'e. Kapi'i ha'e mba'e. Ka'avokuéra ha'e sa'y.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",11.9192
grn_017,Ta'anga ohechauka manduvi hetakuéra. Manduvikuéra oĩ mymba-pe. Manduvi morotĩkuéra oguereko hikuái manduvikuéra. Manduvi hũngykuéra oguereko hikuái manduvikuéra. Manduvi sa'yjukuéra oguereko hikuái manduvikuéra. Manduvi michĩkuéra oguereko hikuái manduvikuéra. Manduvikuéra oĩ mymba-pe. Mymba ha'e sa'y hovy. Tapykue ha'e sa'y hovy.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,13.9614
grn_018,Ra'anga ohechauka ajaka pirõkuéra. Ajaka ha'e ajaka. Ajaka guasu oĩ tetã-pe. Ajaka guasu ha'e ajaka apu'a. Ajaka guasu oguereko sa'y hetakuéra. Ajaka oguereko inimbo hũ. Ajaka oguereko inimbo pytã. Ajaka oguereko inimbo hovy. Ajaka oguereko inimbo sa'yju. Ajaka oguereko inimbo morotĩ. Ajaka michĩkuéra oñe'ẽ hikuái. Ajaka michĩ ha'e ajaka apu'a. Ajaka ha'e ajaka porã. Sa'ykuéra ha'e sa'y hũngy. Inimbo ojapo ajakakuéra. Ajakakuéra oguereko hikuái ajakakuéra. Ajakakuéra opytu'u hikuái. Tapykue morotĩ ha'e ao.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",13.0303
grn_019,Ñandutí osãingo. Ñandutí ha'e yvyra. Ñandutí porã ha'e peteĩ sa'ykuéra. Inimbo hovy ha'e peteĩ sa'y. Inimbo pytã ha'e peteĩ sa'y. Inimbo sa'yju ha'e peteĩ sa'y. Ñandutí oguereko sa'ykuéra. Tapykue morotĩ ha'e peteĩ tápia. Ovetã oĩ tapykue-pe.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",14.5909
grn_020,Ra'anga yvyragui oñembo'y. Ra'anga ha'e sa'y hũngy. Ra'anga ha'e peteĩ ava. Ava oraha kambuchi. Ra'anga oĩ mesa-pe. Mesa yvyragui oñembo'y. Yvyrakuéra oĩ tapykue-pe. Yvyra hovykuéra oñembo'y hikuái. Kapi'i oĩ yvy-pe. Kapi'i hovy oñembo'y. Mba'e oĩ tapykue-pe. Mba'e yvate oñembo'y. Mba'e ha'e peteĩ kuarepoti. Mba'e oĩ mesa-pe. Mba'e yvyragui oñembo'y. Yvága ha'e sa'y morotĩ. Ka'avokuéra oĩ tapykue-pe. Ka'avo hovykuéra oñembo'y hikuái.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",17.0516
grn_021,Mymba oĩ óga-pe. Y oguereko y. Y oĩ y-pe. Y oguereko y hovy. Y oguereko y guasu. Y oguereko y apu'a. Y oguereko y sa'yju. Yvotykuéra oĩ y-pe. Yvotykuéra oguereko hikuái y hovy. Yvotykuéra oguereko hikuái y hovy. Yvotykuéra oguereko hikuái y guasu. Yvotykuéra oguereko hikuái y apu'a. Yvotykuéra oguereko hikuái y sa'yju. Músu oĩ y-pe. Músu ha'e yvyra. Avakuéra oĩ y-pe. Kuña oguereko ao hovy. Kuimba'e oguereko akãngao. Yvyrakuéra oĩ tapykue-pe. Yvyrakuéra oguereko hikuái y hovy. Ka'avokuéra osãingo hikuái. Ka'avokuéra oguereko hikuái y hovy. Y osãingo. Tápia oguereko y morotĩ. Tápia oĩ avakuéra-pe.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",12.6672
grn_022,Yvoty hovykuéra oguereko hikuái ka'avokuéra. Ka'avokuéra oguereko hikuái hogue hovykuéra. Ka'avokuéra oñembo'y hikuái. Tape oĩ tapykue-pe. Tape oguereko ita. Kapi'i ombyaty tape. Baldéokuéra oĩ tape-pe. Baldéokuéra oguereko hikuái sa'y hovy. Baldéokuéra oguereko hikuái sa'y apu'a. Yvyrakuéra oñembo'y hikuái. Yvyrakuéra oguereko hikuái hogue pytãkuéra. Yvyrakuéra oguereko hikuái hogue hovykuéra. Óga oĩ tapykue-pe. Óga oguereko sa'y morotĩ. Yvoty pytãkuéra ombyaty hikuái yvoty. Yvoty pytãkuéra oguereko hikuái sa'y michĩ. Yvoty oguereko ka'avokuéra. Ka'avokuéra oguereko hikuái sa'ykuéra.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",16.4369
grn_023,Yvága ha'e sa'y hovy. Yvága oguereko ao morotĩkuéra. Tupao ha'e peteĩ tupao ymaguare. Tupao ha'e peteĩ ladríllo. Tupao ha'e peteĩ ita. Tupao oguereko tápiakuéra. Tápiakuéra ha'e sa'y pytã. Tápiakuéra ha'e tápia ymaguare. Tupao oguereko ogaguy. Yvy ha'e peteĩ ladríllo. Yvy ha'e sa'y hũngy. Yvy ha'e yvy ymaguare. Itakuéra oguereko hikuái yvy. Yvy ha'e yvy ymaguare. Yvyrakuatia ha'e peteĩ sa'y hũ. Yvyrakuatia oñembo'y. Yvyrakuéra oguereko hikuái tapykue. Yvyrakuéra ha'e yvyra michĩ. Kapi'i oguereko tapykue. Kapi'i ha'e sa'y hovy. Tupao ha'e tupao ymaguare. Tápiakuéra ha'e tápia yvate. Óga ha'e óga marangatu.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,14.5175
grn_024,Kuñakuéra ojeroky hikuái. Kuñakuéra oguereko hikuái jerokyhára pukukuéra. Jerokyhára pukukuéra oraha hikuái ajakakuéra. Ajakakuéra oĩ akãkuéra-pe. Ysyry ha'e kuñakuéra. Ysyry ha'e yvyrakuéra. Óga ha'e yvága. Kapi'i oĩ ysyry-pe. Ru ha'e yvy. Kuñakuéra oĩ yvy-pe.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",21.3460
grn_025,Kuña oñembo'y. Kuña oguereko ao. Ao ha'e peteĩ sa'y morotĩ. Ao ha'e peteĩ yvotykuéra. Yvotykuéra ha'e peteĩ sa'y pytãkuéra. Yvotykuéra ha'e peteĩ sa'y sa'yjukuéra. Yvotykuéra ha'e peteĩ sa'y hovykuéra. Kuña oguereko ao. Ao ha'e peteĩ ñandutí. Ñandutí ha'e yvyra. Kuña oraha ao. Kuña ha'e peteĩ jerokyhára. Kuña oñembo'y. Óga oguereko tápia. Tápia ha'e sa'y sa'yju. Óga oguereko tápia. Tápia ha'e sa'y hũngy. Óga oguereko ovetã. Kapi'i ha'e sa'y hovy. Kuña ha'e mymba porã.,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",18.4566
grn_026,Yvyra oñembo'y. Yvyra oguereko yvoty morotĩkuéra. Yvotykuéra oĩ yvyra-pe. Yvyra oĩ tape-pe. Tape pe oñembo'y. Kapi'i oĩ ykekuéra-pe. Kapi'i oguereko sa'y hovy. Yvága oguereko sa'y hovy. Yvága oĩ yvyra-pe. Tape oĩ yvyra-pe. Tape oguereko sa'y hũngy. Ógakuéra oĩ tapykue-pe. Ógakuéra oguereko hikuái sa'y michĩ. Ati'y oĩ yvyra-pe. Ati'y oĩ yvy-pe.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",17.0568
grn_027,,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",0.0000
grn_028,Ra'anga oñembo'y. Ra'anga hũ ha'e ra'anga. Ra'anga ohechauka ava. Ava ojahe'o. Ava oguereko akãrague puku. Akãrague hũ oguereko sa'y. Manduvi oguereko sa'y hovy. Manduvi oguereko sa'y. Ra'anga ohechauka ra'anga. Ra'anga oguereko rete. Rete hũ oguereko sa'y. Ava oguereko pokuéra. Po guasukuéra oguereko hikuái sa'y. Ava oguereko pykuéra. Py guasukuéra oguereko hikuái sa'y. Ra'anga oguereko óga. Tápia oguereko ra'anga. Tápia morotĩ oguereko sa'y. Ra'anga oguereko sa'y. Ra'anga ohechauka héroe. Ra'anga oguereko pláasa.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",14.9039
grn_029,Yvoty oĩ ta'anga-pe. Yvoty ha'e peteĩ sa'y morotĩ. Yvoty ha'e peteĩ sa'y hovy. Yvoty ha'e peteĩ sa'y sa'yju. Yvoty oguereko mba'apohárakuéra. Mba'apohárakuéra ha'e peteĩ sa'y morotĩ. Mba'apohárakuéra ha'e peteĩ sa'y puku. Yvoty oguereko mba'apohárakuéra. Mba'apohárakuéra ha'e peteĩ sa'y apu'a. Mba'apohárakuéra ha'e peteĩ sa'y sa'yju. Mba'apohárakuéra oguereko hikuái mba'apohárakuéra. Mba'apohárakuéra ha'e peteĩ sa'y hũ. Yvoty oguereko mba'apohárakuéra. Mba'apohárakuéra ha'e peteĩ sa'y hovy. Yvoty oguereko mba'apohárakuéra. Mba'apohárakuéra ha'e peteĩ sa'y hovy. Yvoty oguereko mba'apohárakuéra. Mba'apohárakuéra ha'e peteĩ sa'y anambusu. Hoguekuéra oĩ ta'anga-pe. Hoguekuéra ha'e peteĩ sa'y hovy. Hoguekuéra ha'e peteĩ sa'y hũ. Tapykue ha'e sa'y hũ. Tapykue ha'e sa'y hũ.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",13.8602
grn_030,Mainumby oveve. Mainumby ha'e peteĩ mainumby michĩ. Mainumby ha'e peteĩ mainumby hovy. Akã ha'e sa'y hũ. Rete ha'e sa'y hovy. Tapykue ha'e sa'y sa'yju. Tapykue ha'e sa'y hovy. Guyra oguereko mesa puku. Mesa ha'e sa'y hũ. Kuñakuéra oguereko hikuái kuñakuéra. Kumanda ha'e sa'y pytã.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",19.5625
grn_031,Ta'anga oĩ pyhare-pe. Yvága oguereko sa'y hũ. Óga oñembo'y. Óga ha'e peteĩ tupao. Óga ha'e óga ymaguare. Óga ha'e óga guasu. Óga oguereko ogaguy. Ogaguy ha'e ogaguy apu'a. Óga oguereko okẽ. Okẽ oĩ yva-pe. Óga oguereko tápiakuéra. Tápiakuéra ha'e sa'y morotĩ. Óga oguereko téra. Téra oĩ yva-pe. Óga oguereko yvyrakuatiakuéra. Yvyrakuatiakuéra oĩ yva-pe. Yvyrakuatiakuéra ha'e itakuéra. Óga oguereko sa'y hũ. Sa'y ha'e sa'y pytã. Sa'y ha'e sa'y hovy. Tapykue ha'e sa'y hũ.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",10.2176
grn_032,Ra'anga oĩ ta'anga-pe. Ra'anga michĩ ha'e peteĩ ra'anga. Ra'anga ymaguare ha'e peteĩ ra'anga. Ra'anga yvyragui ha'e peteĩ ra'anga. Ra'anga ohechauka ava. Ava oguereko rova. Rova oguereko resakuéra. Rova oguereko juru. Ava oguereko akã. Akã oguereko akãrague. Akãrague hũ ha'e akãrague. Ava oguereko ao. Ao pirõ ha'e ao. Tapykue hũ ha'e tapykue. Tapykue hũngy ha'e tapykue.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",23.0614
grn_033,Óga oñembo'y. Óga ha'e peteĩ tuju. Óga ha'e peteĩ yvyra. Óga oguereko ogaguy. Ogaguy ha'e peteĩ kapi'i. Ogaguy hũngy oguereko sa'y. Tápiakuéra ha'e peteĩ ladríllo. Tápia sa'yjukuéra oguereko hikuái sa'y. Yvyrakuéra oñe'ẽ hikuái. Yvyra hovykuéra oguereko hikuái sa'y. Yvyra yvatekuéra oguereko hikuái yvyra. Tape oñembo'y. Tape ha'e peteĩ asuka. Yvyrakuatiakuéra oñembo'y hikuái. Yvyrakuatia yvyraguikuéra oguereko hikuái sa'y. Ka'avokuéra oñembo'y hikuái. Ka'avo michĩkuéra oguereko hikuái sa'y. Yvága ohecha ka'aguy.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",14.2224
