id,predicted_caption,target_caption,chrf
nlv_027,Xochitl kueponi. Xochitl tlamixtemitok. Iswamej kaj. Iswamej tlamixtemij. Iswamej tlamixtemij. Xiuitl kinsentilia iswamej. Ikampa tlamixtemi. Ikampa tlamixtemi.,Se matlalxochitl kualtsin uan se non yopitsuakik.,17.8188
nlv_028,Atl motoyaua. Atl uetsi. Ueyatsintli ka. Ueyatsintli ka. Xiuimej kaj. Xiuimej kaj. Xiuimej kiyaualoaj atl. Tetl ka. Tetl ka. Iswamej kaj. Iswamej kaj. Kuaumamej kaj. Yayauik tetl ka. Istak atl ka. Tenantsin kitlapachoa tetl. Xoxoktik tenantsin ka. Ueyatsintli motoyaua. Atl totoka.,Se ameyali uetsi ipan temej ijtik tepetl.,14.0007
nlv_029,Se yolotl ijtik foto. Se yolotl. Miakej temej. Miakej temej. Sekimej temej. Sekimej temej. Se kualtsin tetl ijtik ikampa. Se ueyi yolotl. Se ikampa. Sekimej temej ijtik ikampa.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",15.8677
nlv_030,Ueyatsintli motoyaua. Se atl ijtik ueyatsintli. Miakej temej ijtik atl. Sekimej istak temej. Sekimej nextik temej. Se ojtli ipan ueyatsintli. Ojtli tlejko. Miakej xiuimej inakastlan ueyatsintli. Miakej kuaumej ipan ojtli. Atl tlamixtemi. Temej kichiuaj foto. Foto ka. Ueyatsintli tlakoloua. Kuajyo kiyaualoa ueyatsintli. Tlali kitlapachoa tlali. Kuaumamej kipiloaj atl. Iswamej kaj. Iluikatl tlamixtemi.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,19.6657
nlv_031,Sentilistli ikak. Mikkakaxa ka. Chichiltik mikkakaxa ka. Maseualmej kiyaualoaj mikkakaxa. Siuatl kipia xayakatl. Tlakatl kipia xayakatl. Maseualmej kinpiaj xayakamej. Siuatl kipia koxtali. Istak koxtali ka. Kuauitl ka. Xoxoktik kuaumej kaj. Kuaumamej kinpiloaj xoxoktik iswamej. Tepetl ka. Xoxoktik tepetl ka. Mixmej kaj. Iluikatl ka. Kalmej kaj. Chichiltik kaltsonteko ka. Kalmej kaj. Kafentik tlali ka. Maseualmej kisentiliaj maseuali. Maseuali kipia tlatlauik kamisa. Maseuali kipia chichiltik kamisa. Maseuali kipia nextik tlaken. Tlakatl kipia istak sombrero. Mikkakaxa kinpia xochimej. Istak xochimej kaj. Tlaken kitlapachoa mikkakaxa. Chichiltik tlaken ka. Kuaumej kaj. Tepeyo ka. Mikkaltsintli ka. Maseualmej ikakj. Maseuali kipia kamisa.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,17.8879
nlv_032,Se kouatl ipan tetl. Se tepitsin kouatl. Se nextik tetl. Se kouatl. Se texotik tlakotl. Se kouatl. Se kafentik tlakotl. Sekimej xiuimej ijtik tetl. Sekimej xoxoktik xiuimej. Sekimej xiuimej. Sekimej uejka iswamej. Sekimej tepitsin iswamej. Se iswatl. Se uejka kamisa. Se tetl. Se istak tokatl. Se tetl. Se yayauik tokatl.,Se topiltsi okiski omototonito ipan se tetl.,14.4960
nlv_033,Se ateskatl ijtik xoxoktik ikampa. Se atl. Se atl. Miakej kuaumej ipan ateskatl. Miakej kuaumej. Se sakatl inakastlan atl. Se kali ipan tepitsin ojtenpa. Se kali. Se kali inakastlan ateskatl. Se kaltsonteko ipan kali. Se kaltsonteko. Miakej kuaumej ipan kali. Se tepetl ijtik ikampa. Se tepetl. Se foto ipan ojtenpa. Miakej xiuimej ijtik atl. Miakej iswamej ipan atl. Se iluikatl.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,19.3735
nlv_034,Ateskatl ka. Atl tlamixtemi. Kuaumej ikakj. Kuaumej tlamixtemij. Sakatl kisentilia atl. Tepetl ikak. Mixmej kitlapachoaj tepetl. Iluikatl tlamixtemi. Istak mixmej motoyauaj. Xiuimej kisentiliaj atl.,Ateskatl ika ateskilitl inauak kuajyo.,20.0119
nlv_035,Ueyi kuauitl ikak. Kuauitl tlamixtemitok. Ojtli katok. Nextik ojtli tlamixtemitok. Siuatl ikak. Siuatl kipia tlatlauik kamisa. Siuatl kipia texotik iluikatl. Konetl ikak. Tepitsin konetl tlamixtemitok. Sakatl katok. Xoxoktik sakatl tlamixtemitok. Kuaumej katokej. Iluikatl tlamixtemitok. Ojtli tlakoloua. Xiuimej katokej. Uejkapantik kuauitl tlamixtemitok. Kuaumamej kipiloaj konetl.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,15.3169
nlv_036,Mai kipia iswatl. Iswatl ka. Kafentik mai ka. Xiuimej kaj. Xoxoktik xiuimej kaj. Iswatl kipia iswatl. Iswatl kinpia tlakenmej. Tlakenmej kaj. Xiuimej kaj. Yayauik tlali ka. Iswamej kaj. Xoxoktik iswamej kaj. Iswatl kipia iswatl. Iswatl ka. Mai kipia iswatl. Iswatl ka. Iswamej kaj.,"Serakilitl, xokok uan uelik ika se tlaxkali.",9.6595
nlv_037,Chichiltik xochitl kueponi. Xochitl ka. Xoxoktik iswamej kaj. Xoxoktik iswamej kaj. Kuaumaitl kipia xochitl. Kafentik kuaumaitl ka. Kuaumej kaj. Uejkapantik kuaumej kaj. Iluikatl ka. Mixmej kaj. Istak mixmej kaj. Sakatl ka. Xoxoktik sakatl ka. Xiuitl ka. Xochimej kaj. Chichiltik xochimej kaj.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",15.8516
nlv_038,Se komitl ipan tsopelikatl. Se komitl. Miakej chilmej ijtik komitl. Miakej chilmej. Miakej chilmej. Sekimej achmej ijtik komitl. Se kaxitl inakastlan komitl. Se kaxitl. Se tepamitl ijtik ikampa. Se tepamitl.,Seki soyonkej chilmej.,20.3444
nlv_039,Se ixtlauak ijtik ikampa. Se xoxoktik ixtlauak. Se xiuitl ijtik ikampa. Se xoxoktik xiuitl. Sekimej kuaumej ijtik ixtlauak. Sekimej xoxoktik kuaumej. Se tepeyo ijtik ikampa. Sekimej yayauik tepemej. Sekimej mixmej ijtik iluikatl. Sekimej istak mixmej. Sekimej nextik mixmej. Se texotik iluikatl. Se tepetl ipan chichiltik ojtenpa. Se tepetl ika maseualmej. Se ayautli ipan tepemej. Se ixtlauak ika foto. Se tlakotl ijtik ikampa. Se kafentik tlakotl. Sekimej uejkapantik kuaumej. Se chichiltik ixtlauak.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,14.1624
nlv_040,Se kuaumaitl ijtik ikampa. Se kafentik kuaumaitl. Sekimej iswamej ipan kuaumaitl. Sekimej iswamej. Se tepetl ijtik ikampa. Se xoxoktik tepetl. Se sakatl ipan tepetl. Sekimej kuaumej ipan tepetl. Sekimej kuaumej. Se kali ipan tepetl. Se iluikatl ipan tepetl. Se nextik iluikatl.,Se mamayotsintli kinextia yankuik xiuitl.,13.4692
nlv_041,Se kouatl ipan tlali. Se kouatl. Se tlali. Miakej iswamej ipan tlali. Miakej iswamej. Se kuauitl inakastlan kouatl. Se kuauitl. Se tlaxkali. Miakej xiuimej ipan tlali. Miakej xiuimej. Se kouatl ipan tlali. Se tenantsin ipan kuauitl. Se tenantsin. Miakej tlakomej ipan tlali. Miakej tlakomej. Se kouatl inakastlan kuauitl.,"Se kouatl non kiliaj ""palanka"".",13.2183
nlv_042,Se mikkaltsintli ipan tepetl. Se mikkaltsintli ika sakamej. Miakej sakamej. Se ojtli ijtik mikkaltsintli. Se tepeyo ijtik ikampa. Sekimej mixmej ijtik iluikatl.,Miakej kalmej ipan tepetl.,32.7071
nlv_043,Se uakik tetl ipan tetl. Sekimej yolkamej ipan tetl. Sekimej xoxoktik yolkamej. Sekimej yayauik yolkamej. Se chichiltik iswatl ipan tetl. Se iswatl inakastlan yolkamej. Miakej xiuimej. Miakej xiuimej ipan tetl. Miakej iswamej. Miakej xoxoktik iswamej. Miakej xonbelomej. Miakej xonbelomej ipan tetl. Miakej sentilismej. Miakej sentilismej ijtik tetl.,Se mantis ipan tlali.,8.9169
nlv_044,Se maseuali ipan ojtli. Se maseuali ika tlaken. Se kostik tlaken. Se ojtli inauak ixtlauak. Se ixtlauak ipan tepetl. Se sakatl ipan ixtlauak. Se tlatsakuili inakastlan ojtli. Miakej tepemej ijtik ikampa. Se tonati ijtik iluikatl. Miakej mixmej ijtik iluikatl. Miakej kuaumej ipan tepetl. Se atl inakastlan ojtli. Se ueyatsintli inauak ojtli. Se iluikatl.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,18.8590
nlv_045,Ome xochimej. Chichiltik xochimej tlamixtemij. Xochimej kaj. Xoxoktik iswamej kaj. Kafentik kuaumaitl ka. Xochimej kaj. Chichiltik xochimej kaj. Iswamej kaj. Xoxoktik xiuimej kaj.,Seki buganbiliajxochitl.,10.4001
nlv_046,Se ueyi iswatl. Se xoxoktik iswatl. Se yolkatl ipan iswatl. Se tepitsin yolkatl. Se metstli ipan yolkatl. Se ueyi metstli. Se yolkatl. Se chichiltik kali. Se tliltik kali. Se tlaken ipan iswatl. Se istak tlaken. Se ikampa. Se xiuitl ijtik ikampa.,Se tokatsin ipan se omikilitl.,14.4810
nlv_047,Xiuitl ikak. Xiuitl ka. Xochimej kaj. Tlatlauik xochimej kueponij. Iswamej kaj. Xoxoktik iswamej kaj. Kafentik ikampa ka. Kafentik tlakomej kaj. Iswamej kaj. Kafentik tlali ka.,Se pitsauaxochitl non yopejki pitsuaki.,12.9849
nlv_048,Xochitl kueponi. Xochitl tlamixtemitok. Xochitl kinpia xoxoktik iswamej. Ikampa tlamixtemitok. Kafentik iswamej kaj. Xoxoktik xiuimej kaj. Xochitl ka.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",20.6587
nlv_049,Ojtli tlakoloua. Kuaumej ikakj. Iluikatl tlamixtemi. Kalmej kaj. Kali kipia chichiltik kaltsonteko. Kali kipia istak tepamitl. Tepamitl ka. Kuautitlamitl ka. Ateskatl ikak. Ateskatl ikak. Amej kipanoaj ojtli. Sakatl kisentilia ojtli. Xiuimej kaj. Kali kipia xoxoktik tepamitl. Kaltentli ka. Ojtli ka. Ojtenpa ka. Tepemej kaj. Iluikatl ka.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,21.2395
nlv_050,Miakej tlakomej. Sekimej tlakomej inauak kali. Se kali. Se tepamitl inauak tlakomej. Se tepamitl. Se tlatsakuili ijtik tepamitl. Miakej kuaumej ijtik ikampa. Se kuauitl. Se iluikatl ijtik kuaumej. Se tlali itlanpa tlakomej. Sekimej tlakomej. Se kali ijtik kaltsonteko. Se kaltsonteko.,Miak olochkuauitl okintepankej inauak se tepankali..,20.8199
nlv_051,Se tlatlauik kali ipan ojtenpa. Se kali. Se kuauitl inauak kali. Se kuauitl. Se maseuali itlanpa kuauitl. Se maseuali. Se ojtli inakastlan kali. Se ojtli. Se ojtenpa inauak ojtli. Miakej kuaumej ijtik ikampa. Miakej kuaumej. Se iluikatl. Se tepamitl ijtik kali. Miakej iswamej ipan tlali. Miakej iswamej. Se sakatl inakastlan ojtenpa.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",17.4821
