id,predicted_caption,target_caption,chrf
nlv_013,Se nextik ojtli ijtik kuajyo. Miakej uejkapantik kuaumej uan yayauik  inauak ojtli. Se tlatsakuili inauak ojtli.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",19.0408
nlv_014,Se kiniatl uan xiuitl ijtik foto. Se yayauik xochitl ipan xiuitl. Sekimej tepitsin iswamej uan xiuimej ipan tlali.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,26.4012
nlv_015,Se. Se xochitl. Ome ueyi. Sekimej kostik  ijtik xochitl. Se tepitsin yolkatl. Sekimej xoxoktik iswamej ijtik ikampa.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,21.3022
nlv_016,Se istak tepetl itlanpa texotik iluikatl. Miakej xoxoktik kuaumej. Se ueyi kuauitl ipan yayauik. Se ika xoxoktik.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,23.6620
nlv_017,Miakej maseualmej. Se maseuali. Maseuali kipia. Ome siuamej ika xoxoktik iswamej. Se.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",16.0712
nlv_018,Se siuatl. Yeh kipia kualtsin. Yeh kitejteki tlakuali. Se inauak siuatl. Se.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",20.1417
nlv_019,Miakej ueyi  ipan kuaumamej. Se kuauitl. Miakej xoxoktik iswamej. Se iluikatl.,Se xonokuauitl ika xonokuilmej.,25.6552
nlv_020,Se foto. Se xoxoktik  ika xoxoktik. Miakej. Se nextik iluikatl. Se xoxoktik kuauitl. Se.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",11.5666
nlv_021,Maseuali nemi. Se nextik ojtli ika xoxoktik. Miakej uejkapantik kuaumej uan xiuimej. Se nextik iluikatl. Maseuali kipia chichiltik kamisa. Maseuali kiuika koxtali.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,21.0493
nlv_023,Se foto. Se kuautik tlatsakuili. Se xoxoktik sakatl ipan tlali. Se kuauitl. Se nextik iluikatl.,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,21.7461
nlv_024,Miakej maseualmej inakastlan tlapechtli. Se tlapechtli. Sekimej maseualmej. Se chichiltik  inakastlan tlapechtli. Se inakastlan kali.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,19.7447
nlv_025,Se ijtik foto. Miakej tepitsin kalmej. Se texotik iluikatl ika ueyi mixmej. Se xoxoktik. Se xoxoktik tepetl ika kuajyomej.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",23.1500
nlv_026,Se kostik xochitl. Se xochitl. Se xoxoktik iswatl ika xochitl. Se ikampa ika xoxoktik.,Se kostik senpoalxochitl.,36.8370
nlv_027,Se tepitsin xochitl ipan xoxoktik iswatl. Se xochitl. Se iswatl. Sekimej iswamej ijtik ikampa.,Se matlalxochitl kualtsin uan se non yopitsuakik.,21.6968
nlv_028,Atl motoyaua. Se tepitsin  itlanpa atl. Miakej yayauik. Xoxoktik xiuimej uan. Atl nesi. Kualtsin.,Se ameyali uetsi ipan temej ijtik tepetl.,18.2818
nlv_029,Se sentilistli. Se ika yolotl. Miakej kafentik.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",18.0999
nlv_030,Se tepitsin ueyatsintli ika xoxoktik atl. Miakej ueyi temej ipan tepitsin ueyatsintli. Miakej xoxoktik  ika xoxoktik. Miakej nextik  ika kafentik.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,36.2326
nlv_031,Se sentilistli ijtik mikkaltsintli. Se mikkakaxa. Maseualmej ikakj. Motlaliaj. Sekimej ika xayakamej.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,19.2905
nlv_032,Se tepitsin. Se. Se kafentik  uan texotik. Sekimej xoxoktik iswamej. Se. Se kafentik. Se.,Se topiltsi okiski omototonito ipan se tetl.,15.4657
nlv_033,Se tepitsin kali. Se ateskatl. Sekimej kuaumej inakastlan ateskatl. Sekimej xoxoktik  inakastlan ateskatl. Iluikatl tlamixtemi.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,29.3785
nlv_034,Se foto. Se xoxoktik. Sekimej kuaumej ika xoxoktik. Se texotik iluikatl ika istak mixmej. Se ijtik ikampa.,Ateskatl ika ateskilitl inauak kuajyo.,19.4950
nlv_035,Se ueyi kuauitl inauak ojtli. Maseuali ikak. Maseuali kipia. Se ojtli. Iluikatl tlamixtemitok.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,19.6375
nlv_036,Se kafentik mai. Mai kipia xoxoktik xiuitl. Sekimej xoxoktik. Sekimej.,"Serakilitl, xokok uan uelik ika se tlaxkali.",14.5897
nlv_037,Se xiuitl ika chichiltik xochimej. Sekimej xochimej. Se xiuitl ika xoxoktik iswamej. Sekimej ijtik ikampa. Se nextik iluikatl ijtik ikampa.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",16.0205
nlv_038,Se tliltik  ika chichiltik. Sekimej achmej. Se komitl. Se istak  inauak komitl.,Seki soyonkej chilmej.,19.1683
nlv_039,Se xoxoktik ixtlauak. Miakej uejkapantik kuaumej ipan xoxoktik. Miakej tepemej ijtik ikampa. Se texotik iluikatl.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,21.4348
nlv_040,Se kuaumaitl ika tepitsin iswamej. Sekimej xoxoktik iswamej. Se ikampa ika nextik ixtlauak. Sekimej kuaumej ika tepitsin. Se nextik iluikatl.,Se mamayotsintli kinextia yankuik xiuitl.,19.7440
nlv_041,Se kouatl ipan tlali. Sekimej xiuimej. Kouatl kinpia kafentik  uan tliltik.,"Se kouatl non kiliaj ""palanka"".",29.1373
nlv_042,Se xoxoktik  ika xoxoktik. Miakej tepitsin kalmej. Se texotik iluikatl ipan tepemej. Miakej tepemej ika kuaumej.,Miakej kalmej ipan tepetl.,35.2618
nlv_043,Se xoxoktik  ipan tlali. Se tlali ika uakik  uan tepitsin. Se chichiltik  ipan tepitsin. Nesi.,Se mantis ipan tlali.,36.1347
nlv_044,Se maseuali ipan nextik ojtli. Yeh kipia. Yeh kipia tlakotl. Tonati tlanesi. Se xoxoktik tepetl ipan nextik. Se istak tlatsakuili ipan nextik ojtli.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,22.9050
nlv_045,Se chichiltik xochitl ika kualtsin. Sekimej xoxoktik iswamej ika xochitl. Sekimej kuaumamej ijtik ikampa.,Seki buganbiliajxochitl.,21.7010
nlv_046,Se tepitsin yolkatl ipan xoxoktik iswatl. Se yolkatl ika tepitsin  uan tepitsin. Se tliltik  ika chichiltik. Se xoxoktik iswatl ika tepitsin. Se xoxoktik ikampa ika tepitsin.,Se tokatsin ipan se omikilitl.,17.0721
nlv_047,Se xiuitl ika tlatlauik xochimej. Sekimej tepitsin xochimej ipan xoxoktik. Sekimej xoxoktik iswamej. Se ikampa ika uakik sakatl.,Se pitsauaxochitl non yopejki pitsuaki.,20.4810
nlv_048,Se xochitl. Se xochitl ika  uan xoxoktik iswamej.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",36.9402
nlv_049,Se yayauik ojtli. Se. Se yayauik tepamitl. Miakej kuaumej. Se yayauik iluikatl.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,19.4623
nlv_050,Se ueyi  inauak kali. Sekimej kuaumej.,Miak olochkuauitl okintepankej inauak se tepankali..,20.2340
nlv_051,Se maseuali. Se tlatlauik kali. Se ueyi kuauitl. Se tlali ika uakik. Ojtli totoka. Se ikampa.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",18.4224
