id,predicted_caption,target_caption,chrf
bzd_020,Pë' tö apàio tã'. Pë' tso' apàio mã̀t a̱. Pë' tö shkì mã̀t wö̀k. Pë' tso' ák tã́ĩ wa. Ák tã́ĩ tso' ák yirîrî ki̱. Tso' ák yirîrî ki̱. Pë' tso'. Dalôlô tso'.,Tàyë tso' ák ki̱ tsiru' wö́k. Ie' dör i wèke wíswîs ukö̀ki i tarèke të́shtë̂s. Bua' tsiru' ùna̱ ák ki̱ e' ya'.,15.5054
bzd_021,Wë́mpa tso'. Wë́mpa tö tsók. Wë́mpa tö tsók. Wë́mpa tö di'. Ka̱nò̱ wa̱ di' butûtû tso'. Wë́mpa tö apàio tã'. Wë́m wa̱ butûtû tso'.,Tchë́l ni̱mà̱ na̱mé̱pa tso' di' sìna̱ e' a̱ ni̱mà̱ klö̀u̱k. Ie'pa dör sulë̀ e̱na̱ shka̱me̱' wa ni̱mà̱ klö̀wè̱ke.,11.4866
bzd_022,Yë́jkuö dalôlô tso' ká̱ ĩ́s ki̱. Yë́jkuö wa̱ yë́jkuö tso'. Ù kṍpa tso' yë́jkuö a̱. Kàl kṍpa tso' shkíshkî a̱. Ñõlõ̀ tso' ká̱ ĩ́s ki̱. Ù wa̱ ù ujkö tsîr dalì tso'.,I' dör e̱' wö́blâwo̱ wé. Ká̱ kie Tsulë'tchö e̱' rö e' a̱ ta̱î̱ alátsitsi tso' e̱' wö́blâu̱k yë́jkuö shtö́k e̱na̱ i̱à̱ritsök. I ta'tso tsipátsipa e̱na̱ i yö'tso ákchka wa.,12.9987
bzd_023,Ù wö́kir tso'. Kàl wa tso'. Kàl wa tso'. Ka̱nò̱ wérök. Ka̱nò̱ tso'. Kàl dalôlô tso'. Kṍpa tso'. Di' shkì butûtû. Ák shkì mã̀t tso'.,Ká̱ wë́rke ká̱jkê̱ë. Di' ajkö́mi̱k ká̱ wë́rke. Ù rö yö'tso ùkö wa. Di' wë̀na̱ í̱skî̱ë dalö̂lö̂ë.,13.0538
bzd_024,Krôrô tso'. Ù wö́kir tso'. Ñõlõ̀. Kàl dalôlô tso' shkíshkî a̱. Kàl wa tso'.,Ù sulë batà a̱ mi̱k ka̱m i pà bánu̱a̱.E' ta̱ i yawèke e̱nà̱ ë.,6.9976
bzd_025,Dalôlô tso' ka̱nò̱ shkì mã̀t ki̱. Pë'pa dalì tchër. Aláköl tö. Aláköl wa̱ tso'. Wë́mpa dur. Ù wö́kir shkì tso'.,"Pë’ dàmi̱ ta̱î̱ë ka̱nò̱ ki̱, ie’pa mi̱ketchö di’ ajkö a̱wí̱she̱t.",11.4830
bzd_026,Pë'pa dur. Dalôlô tso' ka̱nò̱ a̱. Pë' tö sarûrû tsók. Tso'. Kàl kṍpa tso' ka̱nò̱ a̱. Kṍ dalôlô.,"Bö́l ie’pa tso’ di’ a̱. Dalì iö́k i tso’. Ka̱nò̱ wö̀a tsipátsipa, âr di’ ajkö̀ ki̱.",14.3699
bzd_027,Ñõlõ̀ tso' dikî̱a̱ ki̱. Ñõlõ̀ wa̱ ák tsîr tso'. Ñõlõ̀ wa̱ ká̱ ĩ́s síũ tso'. Kàl kṍpa tso' ñõlõ̀ a̱. Ù tsîr tso'. Mõ̀ butûtû tso' kṍ dalôlô a̱. Kãñĩ́k dalôlô tso' dikî̱a̱ ki̱.,"Ká̱ wë̀na̱ ká̱mî̱ë, ká̱ wakdël. Mò̱ wë̀na̱ sarûrû ká̱jke̱.",10.2812
bzd_028,Dalì ar. Mẽ̀ dalì ar. Sarûrû tso'. Mẽ̀ wa̱ dalôlô tso'. Mẽ̀ wa̱ dalôlô tso'. Dù kàl wa ar. Dù tsîr ar. Íyi tso'. Tso'. Tso' shkíshkî a̱.,"Satë̀ mó̱tchërki wö̀a tsikirîrî e’ dör na̱mù̱ wö́kir diö́köl, sabák wö̀a si̱ê̱.",7.3089
bzd_029,Pë' tö mẽ̀ tsók. Mẽ̀ tso'. Mẽ̀ shkì mã̀t. Mẽ̀. Mẽ̀ tso' ù wö́kir a̱. Kàlö̀ wö́su̱k. Wö́su̱k. Mẽ̀ wa̱ tso'.,Mè̱wö mó̱tchërki újkö mi̱k. Mè̱ wanyö’tso ká̱kö wa.,12.5367
bzd_030,Yë́jkuö. Ñõlõ̀ tso' kãñĩ́k a̱. Ák tã́ĩ tso' ñõlõ̀ ki̱. Kãñĩ́k tö ñõlõ̀. Tso' ñõlõ̀ a̱.,Ka̱ñí̱ka ká̱ rö ká̱ sa̱ne̱ ë̀. Ta̱î̱ kàlkö ulìta̱ne̱ tso’. Wö́su̱k i̱a̱ kapö́li tso’.,10.9919
bzd_031,Aláköl dur. Aláköl tso'. Ie' kàl sã́ũk. Bö' kṍpa tso'. Kàl wö̀ mã̀t tso'. Ĩ́s wa̱ ká̱ ĩ́s tso'. Ĩ́s wa̱ tso'.,Tàyë tso’ ká̱ kí̱sa̱u̱k ká̱ áie a̱. Mâ̱mâ̱rkua wö̀a má̱t tso’ ie’ pámi̱k.,9.7912
bzd_032,Aláköl dur. Aláköl tso' alàpa wa. Ie'pa tso' ká̱ kibí a̱. Ie'pa tso' ĩ́s ki̱. Ie'pa tso' kàl wa. Aláköl tö apàio butûtû apàio tã'. Aláköl tö kṍpa apàio tã'. Ie'pa. Alà bùsi tsîr tö kàl tsók. Alà tö íyi tsók. Íyi tso' kö̀ a̱.,Tàyë yë̂âr i alár bö́l e’ ta̱. Ie’pa ië̂te̱r dìba a̱. Alà tsîr wa̱ êtöm kàlka átse̱r e̱’ ulà a̱.,12.7887
bzd_033,Jkö̀ tö tsók. Bùl shkì mã̀t tso'. Jkö̀ tso'. Ũ̀ shkì tso'. Ká̱. Shkì butûtû.,"Tsiru’ wö sí, tso’ kukè ù̱ ki. Tcha̱’tak a̱ tsiru’ wö tchë́rki.",7.5295
bzd_034,Tso'. Shkì mã̀t. . . Tso'.,"Ajkö́ yö̀na̱ shtö́kicha wa. E’ tso’ dalì é̱jkê̱ ése tsó̱ ie. I yö’tso burrîrî, i tso’ dalì tsó̱ ie.",4.0868
bzd_035,Krôrô tso'. Ù wö́kir tso'. Tso'. Kãñĩ́k dalôlô tso' shkíshkî a̱. Kṍ shkì butûtû.,"Bribriwak ù sulë, i yawèke shkíshkî ká̱jkê̱. E' rö i̱â̱chipa a̱ sè̱no̱.",10.0542
bzd_036,Íyi ák wa tso'. Íyi. Íyi wa̱ kulö̀ tso'. Shkì butûtû. Íyi tso'. Mã̀t tso'.,Kula' wö́r dör na̱mù̱ wö́kir ie. I yö'tso ák wa. E' rö se' bakmi̱ e' ka̱nè̱.,9.6818
bzd_037,Bö' dalôlô tso'. Mã̀t tso' ĩ́s ki̱. Wë́m tso'. Wë́m tö kàl kàl wa tsók. Tso'.,Se' tso' ka̱nò̱ ki̱ ka̱nè̱blök. Ie' tso' dalì ö́k ka̱nò̱ ki̱ di' a̱. Ka̱nò̱ wak si̱ê̱ Tsalá tso' talë̂lë̂. Ië́tso tsiní̱. Shá̱bös tchë'te̱r kalö̀ ë.Tsalá kuátchërke ñè̱ e̱na̱ wàta̱we̱.,10.0099
bzd_038,Pë'pa tö tã́ĩ. Pë'pa tso' jkö̀ wa. Pë'pa tso' ká̱ kibí a̱. Pë'pa tso'. Ù dalôlô tso'. Tso' shkíshkî a̱. Tã́ĩ. . Pë'pa dalì tö apàio apàio tã'. Pë'pa dalì tö apàio tã'.,Mi̱k ák démi̱ ta̱ ie’pa dör bùl iklèke. E’ a̱ sulìta̱ne̱ mi̱ke bùl iklök.,8.0668
bzd_039,Tso'. Tso'. Kàl kṍpa tö. Dikî̱a̱. Tso'. Ká̱ ĩ́s dalôlô.,Ma̱ñá̱lwe ù wë́rke kàl dikî̱a̱. Wö́su̱k mò̱ wë́rke ká̱jke̱ sarûrû.,6.7803
bzd_040,Tã́ĩ tso' akõ' ki̱. Tso'. Wö́su̱k. Tso'. Mẽ̀ shkì mã̀t tso'. Dalôlô tso'.,Ditsö̀ ká̱ tchö̀ke e' diö́köl. I wër tsîr.,10.8619
bzd_041,Ũ̀ shkì tso'. Kàl tã́ĩ tö ũ̀. Íyi tso' ũ̀ a̱. Kàlö̀ tã́ĩ tö íyi. Butûtû. Tso' ũ̀ a̱. Tso' ĩ́s ki̱. Tso' ká̱ kibí a̱. Kàl. Kàl shkì mã̀t.,Chkö̀ alírke ù̱ a̱. Bö' ñá̱rke i dikî̱a̱. I pàbatchër sík wa. Bö' tak wa i alêke.,12.6053
bzd_042,Tã́ĩ tso'. Bola krôrô tso'. . Shkíshkî wa̱ kàl tso'. Shkíshkî wa̱ tso'. Pàna̱kuö kàl wa. Pàna̱kuö. Yë́jkuö.,Kulë’ të́rka̱ kàltak ki̱. Wö́su̱k êk ák të́rka̱ të́shtë̂sh. Kàl wë́rke ta̱î̱.,10.8294
bzd_043,Tso'. Krò tso'. Mã̀t tso'. Tso'. Krò shkì mã̀t. Dalôlô tso'.,Krò chkà alìna̱ kàlwö ta̱. Ês ta̱ i kata' bua'ë. I wà dë̀na̱ shkó̱tche a̱.,7.3468
bzd_044,Butûtû tsók. Tso'. Sarûrû tso'. Wö̀ kàl wa tso'. Mẽ̀ tso'. Tso' akõ' mã̀t ki̱.,Satë i ku̱a̱ki yö'tso ulù klö wa.I ki̱ idiö́köl târule è̱ë E̱na̱ mè̱ wa.,9.7174
bzd_045,Butûtû tso' akõ' kàl wa ki̱. Sarûrû tso'. Íyiwak tso'. Íyiwak dör tkabë̀ mã̀t. Dù dalôlô tso'. Ttö̀ shkì tso'.,"Datsi’ tak wö̀a sarûrû, i kí̱ka íyi diö́köl wanyö’tso wè̱s: tkabë̀, sàl, ók, na̱mù̱ e̱na̱ tsawì.",10.1396
bzd_046,Wë́mpa dur. Wë́m tö kàl kàl wa tsók. Ie'pa tso'. Wë́mpa tö kalö̀io apàio tã'. Wë́mpa tö apàio tã'. Ie'pa wa̱ tso'. Yë́jkuö.,"Ie'pa bák se' shkë́ki ie, Wö́su̱k ie'pa e̱' chö tö irir ká̱ bulu' e̱na̱ ie'pa wö̀ki kò̱s íyi tso' e' wë́rke . Ká̱ i̱â̱i̱â̱ ie'pa bák sè̱nu̱k ká̱ i' ki̱.",9.3471
bzd_047,Pë'pa tã́ĩ tso'. Pë'pa tö jkö̀. Ù kṍpa tso'. Tso'. Pë'pa dalì tö apàio butûtû apàio tã'. Kàl tso'. Kàl tso' kàlö̀ dalôlô wa.,Ta̱î̱ pë’ dapàna̱ ká̱ kibí a̱ íyi ujtéchök. Ie’pa a̱ñì̱ wö̀ie i ká̱ ujtéchök.,7.0003
bzd_048,Tso'. . Ù wö́kir síũ. Tsîr tso'. Kàl dalôlô tö.,"Ù sulë pámi̱k ta̱î̱ ká̱ wë́rke tsipátsipa, wö́su̱k ká̱ í̱te̱ idir.",4.9226
bzd_049,Wë́m dur. Wë́m tso' ñõlõ̀ ki̱. Ie' tso'. Ù kàl wa tso' shkíshkî a̱. Kàl kṍpa tso' ñõlõ̀ a̱. Tso' ĩ́s ki̱. Tso' ák wa. Tso' ká̱ kibí a̱. .,"Ù wë́rke bë̂rie élwe. Êköl wë́m yë̂âr ù wö́su̱k. Ie’ kalö̀io dalôlô, pàio sarûrû.",8.9903
