id,predicted_caption,target_caption,chrf
nlv_013,Foto kinextia ojtli. Se yankuik ojtli ika yankuik. Se tlatsakuili ipan yankuik. Sekimej. Sekimej kuaumej ijtik ikampa. Iluikatl nesi. .,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",19.7351
nlv_014,Foto kinextia xiuitl. Tlatlauik xochitl xoxoktik. Kafentik  kafentik. Ikampa.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,27.6548
nlv_015,Foto kinextia kualtsin xochitl. Ome ueyi  ika kostik. Xochitl xoxoktik. Kipia uakik. Miakej ueyi iswamej ipan xochitl. Tepitsin yolkatl. .,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,23.8767
nlv_016,Se foto. Se seuetok tepetl ijtik ikampa. Se xoxoktik ixtlauak. Sekimej kuaumej uan ueyi kuauitl ipan uejka. Se.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,24.5690
nlv_017,Sekimej maseualmej. Se tlakatl ipan kuautik. Se tlakatl. Eyi siuamej. Se siuatl ijtik xoxoktik. Se siuatl. Sekimej soltik siuamej. Sekimej. Sekimej soltik tepamimej. Sekimej yankuik.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",23.9109
nlv_018,Se siuatl. Siuatl tlakuali. Siuatl kipia yankuik tlaken. Se ipan tliltik. Se inauak istak. Se inauak siuatl. Se ijtik ikampa. Miakej. Miakej kaximej. Miakej. Se.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",20.4945
nlv_019,Foto kinextia kuauitl. Se kuauitl ika xoxoktik kuaumamej. Miakej ipan  uan kuaumamej. Miakej ijtik kafentik. Iluikatl. Kuautik.,Se xonokuauitl ika xonokuilmej.,29.5708
nlv_020,Se foto ika kualtsin. Miakej tepemej uan tepemej. Sekimej tepemej ijtik ikampa. Se. Se iluikatl ika istak mixmej. Se.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",14.9901
nlv_021,Se maseuali ipan chichiltik ojtli. Se kafentik ojtli ijtik xoxoktik. Sekimej xiuimej ika iswamej. Sekimej kuaumej ika kuaumamej. Se texotik iluikatl. Se chichiltik kamisa ipan maseuali. Se koxtali ika maseuali. Se tlali. Sekimej temej ipan tlali. Sekimej ipan tlali.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,15.9397
nlv_023,Foto kinextia uejka. Se nextik  ika uejkapantik sakamej. Se istak tlatsakuili uan  ipan kuautik. Se ikampa ika ayautli. Iluikatl nextik mixmej. Se uakik ojtli ipan uakik.,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,21.5855
nlv_024,Foto kinnextia sentilistli uan maseualmej. Se tlapechtli itlanpa ueyi. Sekimej ika koxtamej uan ueyi. Sekimej siuamej. Se kali ijtik ikampa. Se chichiltik. Se tlali.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,22.0138
nlv_025,Se foto. Se xoxoktik  ika ixtlauakmej uan kalmej. Se tepetl ijtik ikampa. Se iluikatl ika istak mixmej. Se. Se.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",26.4101
nlv_026,Foto kinextia kafentik xochitl. Se kualtsin xochitl. Se xochitl ika kostik. Xoxoktik iswamej kiyaualoaj xochitl. Ikampa.,Se kostik senpoalxochitl.,27.9212
nlv_027,Foto kinextia tlatlauik xochitl. Iswatl kipia tepitsin. Iswatl.,Se matlalxochitl kualtsin uan se non yopitsuakik.,23.0989
nlv_028,Foto kinextia tepitsin. Atl istak ueyatsintli. Xoxoktik xiuimej. Atl. Xoxoktik.,Se ameyali uetsi ipan temej ijtik tepetl.,16.7229
nlv_029,Foto kinnextia sentilistli uan. Se. Kualtsin  kipia chichiltik. Kinpiaj kafentik. Ikampa tlamixtemi.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",19.4236
nlv_030,Foto kinextia tepitsin ueyatsintli. Se ika tepitsin temej. Se xoxoktik. Sekimej tlamej. Sekimej. Nesi.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,33.3516
nlv_031,Se foto ika yayauik  uan sentilismej uan maseualmej. Se yayauik mikkakaxa. Sekimej tepemej ijtik ikampa. Sekimej kuaumej ijtik ikampa. Se siuatl. Sekimej ijtik ikampa.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,22.4768
nlv_032,Foto kinextia tepitsin. Chichiltik. Kipia tepitsin. Kiyaualoaj. Chichiltik.,Se topiltsi okiski omototonito ipan se tetl.,14.8775
nlv_033,Se foto ipan tepitsin  uan atl. Se seuetok atl ika tepitsin kali. Sekimej iswamej. Se iluikatl ika mixmej.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,23.3679
nlv_034,Foto kinextia. Se  uan atl ika xoxoktik. Xoxoktik atl nesi. Atl kinpia. Sekimej kuaumej ika yayauik. Se tepetl ika mixmej. Kafentik iluikatl. Kualtsin.,Ateskatl ika ateskilitl inauak kuajyo.,18.9416
nlv_035,Se foto ika ueyi kuauitl. Se ueyi kuauitl ika xoxoktik. Se siuatl inauak kuauitl. Se siuatl. Se siuatl. Se siuatl. Se nextik  ika xiuimej. Se ojtli. Se iluikatl.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,20.9031
nlv_036,Foto kinextia mai. Se mai ika xoxoktik xiuitl. Xoxoktik iswamej kipiaj tepitsin. Xoxoktik iswamej. Ikampa xoxoktik xiuimej. Mai xiuitl.,"Serakilitl, xokok uan uelik ika se tlaxkali.",14.2386
nlv_037,Foto kinextia xiuitl. Chichiltik xochimej kinpiaj yankuik. Xoxoktik iswamej xiuitl. .,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",15.1777
nlv_038,Se foto. Sekimej chichiltik chilmej ijtik tlapali. Se tliltik komitl. Se ijtik ikampa. Se tepamitl.,Seki soyonkej chilmej.,23.3993
nlv_039,Se foto. Se xoxoktik ixtlauak uan xiuimej. Se ixtlauak ijtik foto. Se tepetl ika kuaumej. Se iluikatl ika ueyi mixmej uan uejka mixmej.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,23.4752
nlv_040,Foto kinnextia  uan kuaumaitl. Kafentik kuaumaitl xiuitl. Nextik ixtlauak. .,Se mamayotsintli kinextia yankuik xiuitl.,30.9950
nlv_041,Se foto ipan tlali. Se kouatl ipan tlali. Se kouatl ika tlatlauik. Se tlali. Se ijtik kuajyo.,"Se kouatl non kiliaj ""palanka"".",25.3203
nlv_042,Se foto ika kualtsin. Se kualtsin  ika altepetl uan altepetl. Se ika  uan kuaumej. Se ikampa ika texotik iluikatl. Sekimej kalmej ijtik altepetl. Se ika tepetl. Se.,Miakej kalmej ipan tepetl.,26.2128
nlv_043,Se foto. Se xoxoktik yolkatl ipan tlali. Sekimej kafentik iswamej. Se chichiltik  ipan tepitsin. Se ijtik kuajyo.,Se mantis ipan tlali.,33.4542
nlv_044,Se maseuali ipan chichiltik ojtli. Tonati tlanesi. Sekimej mixmej. Se tepetl ijtik ayautli. Se ojtli ika sakamej. Sekimej kuaumej ipan ojtli. Se ipan maseuali. Maseuali. Se istak tlatsakuili ijtik ikampa.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,20.7292
nlv_045,Se foto ika chichiltik xochitl. Sekimej ika xoxoktik iswamej. Se ika yankuik. Sekimej.,Seki buganbiliajxochitl.,23.2209
nlv_046,Foto kinextia tepitsin yolkatl. Yolkatl kipia tepitsin. Metsmej. Xoxoktik iswatl kipia tepitsin. Ikampa.,Se tokatsin ipan se omikilitl.,16.7433
nlv_047,Foto kinextia xoxoktik xiuitl. Tepitsin  kinpia tepitsin xochimej. Xochimej. Xochimej xoxoktik tlapali. Xoxoktik iswamej. Ikampa kafentik.,Se pitsauaxochitl non yopejki pitsuaki.,17.8774
nlv_048,Foto kinextia tlatlauik xochitl. Kualtsin xochitl kinyaualoa xoxoktik iswamej. Kualtsin xochitl.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",26.9644
nlv_049,Se foto ipan ojtli. Kali tlatlauik tepamitl. Sekimej koxtamej ipan tlali. Se xoxoktik  inauak tlatsakuili. Miakej kalmej ijtik ikampa. Iluikatl nesi. Ka. Se ojtli.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,26.9236
nlv_050,Se foto ipan ueyi  uan. Se. Se ikampa ika kali. Se tlali. Sekimej kuaumej ijtik ikampa. Se iluikatl.,Miak olochkuauitl okintepankej inauak se tepankali..,17.7221
nlv_051,Foto kinextia. Se ojtli ika tlatlauik kali. Kali kipia tsopelik kaltsonteko. Sekimej ijtik kali. Se kuauitl. Maseuali. Se ojtli. Sekimej iswamej ipan tlali.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",18.1833
