id,predicted_caption,target_caption,chrf
grn_011,mbujape sa'yju ojejapóva avati-gui o[cut] mbujape sa'yju ojejapóva avati-gui oguereko kesúkuéra mbujape sa'yju ojejapóva avati-gui o[be] [piece],"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",22.6735
grn_012,tembi'u morotĩ o[be] [rice] tembi'u sa'yju o[be] ryguasu tembi'u o[be] [sauce] [plate] o[be] sa'y,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",8.8742
grn_013,tembi'u [cooked] o[be] avati sa'yju tembi'u oguereko ryguasu tembi'u o[be] tata,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,11.9826
grn_014,mérkado guasu o[be] tenda tavayguakuérakuéra o[look] hikuái [object] o[be] hikuái [colorful decoration] yvakuéra o[be] hikuái mesa,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",12.3724
grn_015,[avocado] o[be] hikuái mesa mesa o[be] yvyra [box] o[be] hikuái yvakuéra vosa o[be] yvy,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,9.1499
grn_016,kuimba'e [red hat] oguapy kuimba'e [red hat] ovende [craft] ojejapóva yvyra-gui [craft] ojejapóva yvyra-gui o[be] hikuái [tent] o[be] tape tape o[be] kapi'ikuéra,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",17.3625
grn_017,ra'ỹi [different_color] o[be] hikuái [bowl] ra'ỹikuéra oguereko hikuái sa'ykuéra ra'ỹikuéra o[be] hikuái [variety],Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,9.9025
grn_018,[embroidery] [colorful] o[be] [design] [design] oguereko [circle] [circle] o[be] hikuái sa'ykuéra,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",7.6555
grn_019,[tape] [morado] o[ojejapo] hikuái [hilo] [morado] [tape] [morado] o[ojejapo] hikuái [hilo] [azul] [tape] [morado] o[ojejapo] hikuái [hilo] [amarillo] [tape] [morado] o[ojejapo] hikuái [hilo] [rojo] [tape] [morado] o[ojejapo] hikuái [hilo] [blanco],"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",12.1502
grn_020,ra'anga yvyragui ojejapóva yvyra-gui oñembo'y ra'anga yvyragui ojejapóva yvyra-gui oguereko pokuéra [raised] ojejapóva yvyra-gui ra'anga yvyragui ojejapóva yvyra-gui o[twist] yvyrakuéra hovy ojejapóva [nature]-gui o[be] hikuái tapykue [natural] ojejapóva [nature]-gui,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",25.0379
grn_021,y o[be] [pond] hogue guasukuéra o[float] hikuái avakuéra o[look] hikuái yvotykuéra o[be] hikuái [purple],"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",7.0906
grn_022,yvoty hovykuéra o[exist] hikuái [garden] o[be] avakuéra oguata hikuái yvyra [orange] o[exist] hikuái,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",9.3460
grn_023,[ruína] ymaguarekuéra o[ojejapo] hikuái [templo] ojejapóva ita-gui [nube] o[oĩ] [cielo] [tierra] o[oĩ] [piedra] [lugar] o[oĩ] [ruína],Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,20.1338
grn_024,"kuña [colorful dress},] ojeroky hikuái kuña [blue dress},] ojeroky hikuái [lake] o[exist] yvyrakuéra o[exist] hikuái tenda o[be]","Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",15.4186
grn_025,kuña porã oñembo'y kuña porã oguereko [dress] [colorful] kuña porã o[smile] [sign] o[be] [event] [event] o[happen]-ta [date],"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",9.4586
grn_026,yvyra morotĩ oñembo'y yvyra oguereko yvotykuéra yvyra o[be] yvága kapi'i o[be] yvy,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",10.4427
grn_027,mitãkuña guasu oguapy kuimba'e o[eat] tembi'u o[be] mesa o[be] jukysy o[be],"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",5.5632
grn_028,ra'anga hũ oguapy ra'anga hũ oguereko akãrague puku ra'anga hũ o[be] ra'anga ojejapóva [plastic]-gui ra'anga ojejapóva [plastic]-gui o[be] [box] ojejapóva yvyra-gui [box] ojejapóva yvyra-gui oguereko téra,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",12.0305
grn_029,yvoty porã o[be] ka'avo yvoty oguereko sa'y [purple] yvoty oguereko [petal] morotĩkuéra yvoty o[grow] hoguekuéra,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",9.0256
grn_030,guyra hovy oveve guyra hovy oguereko [beak] pytã guyra hovy oguereko [wing],"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",8.1478
grn_031,óga guasu ojejapóva ita-gui o[be] tupao porã ojejapóva ita-gui tupao porã ojejapóva ita-gui oguereko [column] yvate ojejapóva ita-gui tupao porã ojejapóva ita-gui o[be] [light] [colorful] ojejapóva [electric]-gui tupao porã ojejapóva ita-gui o[stand] pyhare hũ ojejapóva [time]-gui,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",11.1604
grn_032,ra'anga yvyragui ojejapóva yvyra-gui o[be] kuimba'e [carved] ojejapóva yvyra-gui ra'anga yvyragui ojejapóva yvyra-gui oguereko rova [detailed] ojejapóva yvyra-gui ra'anga yvyragui ojejapóva yvyra-gui o[stand] tenda [background] ojejapóva yvyra-gui,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",19.9586
grn_033,óga ymaguare ojejapóva yvyra-gui o[be] tenda [natural] ojejapóva yvy-gui óga ymaguare ojejapóva yvyra-gui oguereko ogaguy [straw] ojejapóva kapi'i-gui jagua michĩ ojejapóva mymba-gui oguapy yvyrakuéra hovy ojejapóva ka'avo-gui o[be] hikuái [bush] hovy ojejapóva ka'avo-gui o[be] hikuái,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",21.5595
grn_034,ava [young] oñembo'y hikuái tata ohendy tenda o[be] [sand] ava ymaguarekuéra oñembosarái hikuái ava [child] o[watch] hikuái,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",19.8243
grn_035,"ava [naked},] ojeroky hikuái tata ohendy ava [naked},] oñembyaty hikuái tenda [sandy},] o[be] ava [clothed},] o[watch] hikuái","Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",14.2595
grn_036,ka'ay yvyragui ojejapóva [ceramic]-gui o[have] ka'ay yvyragui ojejapóva [ceramic]-gui o[contain] [yerba] kuatiahaikuéra o[be] hikuái [shelf] poyvikuéra o[be] hikuái ka'ay,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,21.4823
grn_037,tembi'u [delicious] o[be] [plate] [rice] o[be] tembi'u so'o o[be] tembi'u rupi'a o[be] tembi'u [green onion] o[be] hikuái tembi'ukuéra,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",9.0492
grn_038,ava [young] oguata hikuái ava [adult] oguapy hikuái óga guasu o[be] yvyra hovykuéra o[be] hikuái [light] o[be],"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",12.6108
grn_039,mbujape apu'akuéra o[be] hikuái ajaka mbujape apu'akuéra o[be] hikuái sa'y [light] ajaka oguereko tenedorkuéra,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",11.4851
grn_040,óga pytã ojejapóva ñai'ũ-gui o[be] tenda [outdoor] óga ojejapóva ñai'ũ-gui oguereko okẽ yvyrakuéra o[be] hikuái tenda,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",14.8922
grn_041,japepo pytã ojejapóva ñai'ũ-gui o[be] yvy japepo pytã ojejapóva ñai'ũ-gui oguereko [handle] japepo pytã ojejapóva ñai'ũ-gui o[be] [two holes],"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",14.7054
grn_042,guyra guasu oguapy guyra michĩ oguapy guyra o[be] yvyra,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",10.5144
grn_043,mitã oñembo'y mitã oraha [stick] mitã oñembosarái mitã o[be] y kapi'ikuéra o[grow] hikuái,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",9.2165
grn_044,tembi'u [delicious] o[be] [dish] [dish] o[cut] [piece] [dish] oguereko kesú,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",6.0921
grn_045,kuña ymaguare o[smile] mitãkuña [young] oñembo'y kuña ymaguare oguereko ao morotĩ mitãkuña [young] oguereko ao sa'yju kuña ymaguare o[be] ka'aguy,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,19.5798
grn_046,ñuhã yvyragui ojejapóva yvyra-gui o[make] ñuhã yvyragui ojejapóva yvyra-gui o[be] yvy [dry] ojejapóva yvy-gui ñuhã yvyragui ojejapóva yvyra-gui o[be] ka'aguy [dense] ojejapóva [nature]-gui,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",20.4060
grn_047,guyra michĩ oguapy guyra o[be] [nest] ojejapóva ñai'ũ-gui guyra o[look] guyra opurahéi,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",17.7071
grn_048,kuña ymaguare oñembo'y óga [thatched] ojejapóva yvyra-gui o[be] tenda kuña oraha [stick] óga oguereko ogaguy [thatched],Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,18.8659
grn_049,[sopa] [amarilla] o[ojejapo] [plato] [bolita] o[oĩ] hikuái [sopa] [sopa] o[oĩ] [perejil] [sopa] o[oĩ] [verdura] [mesa] o[oĩ] [mantel],"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",9.4987
grn_050,[mandi'o] o[ojejapo] hikuái [yvyra] [mandi'o] o[oĩ] hikuái [yvyra] [mandi'o] o[oñembohory] hikuái [yvyra],"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",14.4679
