id,predicted_caption,target_caption,chrf
hch_031,P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. Taheima  p+h+k+. P+h+k+. P+h+k+.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",5.0900
hch_032,Kiye. Kiye kwie. Kiye  waxeiya. Me. . . Kieriete  me.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,8.9161
hch_033,. Tsie p+ma. P+h+k+. P+h+k+. Kewa memama. P+h+k+. Taheima  p+h+k+. Taheimakewa memama. P+h+k+. P+h+k+. Huyétsie memama. Tsie memama. Taheima me. Pait+ memama. P+h+k+.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",14.5990
hch_034,. Temawiet+  tsie p+ma. Temawiet+  tsie p+ma. Kewa p+ma. Tsie p+ma. Tsie p+ma. Tsie memama. P+h+k+. P+h+k+. P+h+k+.,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,12.9342
hch_035,P+h+k+. Ramarukewa p+ma. P+h+k+. Kaku memama. P+h+k+. P+h+k+. Temawiet+  p+h+k+. Kwietsie memama. P+h+k+. P+h+k+. P+h+k+. P+h+k+.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",10.4940
hch_036,. P+h+k+. Me. P+h+k+. Temawiet+  p+h+k+. P+h+k+. . P+h+k+. P+h+k+. P+h+k+. P+h+k+.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,5.9729
hch_037,Wixárika kwietsie p+ma metá   p+h+k+. Hayarite mewat+ metá  muumete mewat+. Tsie memama metá   p+h+k+. P+h+k+ metá   p+h+k+. Kwie  p+h+k+ metá   p+h+k+. Wixárika  p+h+k+ metá   p+h+k+.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",14.3313
hch_038,P+h+k+. P+h+k+. Tete p+h+k+. P+h+k+. Mexa  p+h+k+. Wixárika tit+. Ramaru  p+h+k+. Kwie  p+h+k+. P+h+k+. Kemarite met+. P+h+k+.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,12.7163
hch_039,Wixárika  p+h+k+. Wixárika  parewit+. Wixárika  t+. Wixárika  tsie p+ma. Wixárika mama xeiya. Wixárika. Meranakat+. P+h+k+. P+h+k+. 'iwi  p+h+k+. Waxeiya. Waxeiya. P+h+k+. P+h+k+. Ikwai p+h+k+. P+h+k+.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,17.6015
hch_040,. T+. Tete p+h+k+. Xeiya. . Mewa. Me. P+h+k+.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,6.4220
hch_041,. Tetete  p+h+k+. Tetete  p+h+k+. Tetete  p+h+k+. Tetete  p+h+k+. Tsie p+ma. P+h+k+. P+h+k+. P+h+k+. Taheima  p+h+k+. P+h+k+.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",6.8747
hch_042,P+h+k+. Kiye  p+h+k+. Kwie  p+h+k+. Kieriete taheima p+h+k+. Kíte  p+h+k+. Kí  p+h+k+. P+h+k+.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,7.3119
hch_043,Metá   p+h+k+. Kaku memama metá uweni  p+h+k+. Uweni  p+h+k+ metá   tsie memama. P+h+k+ metá temawiet+  p+h+k+. Kukuriyarite  p+h+k+ metá   p+h+k+. P+h+k+ metá   kaku p+ma. P+h+k+ metá   p+h+k+.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",15.5778
hch_044,. Kwietsie memama. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. Kukuriyarite  p+h+k+. Tsie p+ma. Temawiet+  p+h+k+. P+h+k+. Wixárika uweni'aurie p+ma. P+h+k+.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",13.3592
hch_045,P+h+k+. Te+teri  met+. Uká kemarite ranakat+t+ metá tevi temawiet+ '+k+t+. Teví kemari ranakat+t+. Me. Kwie. .,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",22.6251
hch_046,. P+h+k+. Xapa p+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. Iweka  p+h+k+. Te+teri  p+h+k+. P+h+k+.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,7.5607
hch_047,P+h+k+. Kieriete  p+h+k+. Kieriete  p+h+k+. P+h+k+. Huyé  pait+ p+ma. 'aurie p+ma. P+h+k+. P+h+k+. Kwie  p+h+k+. Kwie  p+h+k+. P+h+k+. P+h+k+.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,11.6454
hch_048,. P+h+k+. Kewa p+ma. 'aurie p+ma. Ramarute  kewa memama. Ramarute  p+h+k+. Ramarute  p+h+k+. P+h+k+. P+h+k+. Kiyete  p+h+k+. P+h+k+. Taheima  p+h+k+. Kwie  p+h+k+. Kwie  p+h+k+.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",11.8283
hch_049,P+h+k+. P+h+k+. Kieri  p+h+k+. P+h+k+. Taheima  p+h+k+.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,6.0848
hch_050,Kí. Kí  waxeiya. Kí  waxeiya. Xeiya. Mewa.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",5.3950
hch_051,Ramaru. Ramaru  p+h+k+. Ramaru  p+h+k+. Te+teri  mewa. Wixárika uká p+h+k+ metá uká  p+h+k+. Uká  p+h+k+. Teví kemari ranakat+. Teví  xeiya. . P+h+k+. P+h+k+.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,14.4698
hch_052,. Kiye  p+h+k+. Kiye  p+h+k+. Me. Kwie  p+h+k+. Kwie  p+h+k+. Tete p+h+k+. Taheima  p+h+k+.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",7.5920
hch_053,. P+h+k+. P+h+k+. Iwekate  p+h+k+. Kieriete  p+h+k+. P+h+k+. P+h+k+. P+h+k+.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",6.3279
hch_054,Metá kieriete  mewa. Kieriete  mexeiya metá. Taheima   metá. Metá.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",10.2224
hch_055,P+h+k+. P+h+k+. P+h+k+. Kewa p+ma. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. Taheima  p+h+k+. P+h+k+. Kewa p+ma. P+h+k+.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,6.7973
hch_056,. Kiekari ramarute wa. Ramarute  mewaxeiya. Me. Kwie. Kieriete  me. Taheima.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",19.6335
hch_057,. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+. Taheima  p+h+k+. P+h+k+.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,3.8425
hch_058,P+h+k+. Me'anet+. Huyé kítetsie p+ma. P+h+k+. Kiyete me.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,10.5159
hch_059,Kí p+h+k+ metá   p+h+k+. P+h+k+ metá wixárika kítsie p+ma. P+h+k+ metá  kwie p+h+k+. Kíte p+h+k+ metá   p+h+k+.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",17.6871
hch_060,. Háne  p+h+k+. Háne  tsie p+ma. Háne me'+k+. P+h+k+. Taheima  p+h+k+. Kwie  p+h+k+. Kwie  waxeiya. Kwie  waxeiya.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,16.5283
hch_061,P+h+k+. P+h+k+. Kewa p+ma. Háne  tsie p+ma. P+h+k+. Taheima  p+h+k+.,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,10.4335
hch_062,Kieri. Kieri  p+h+k+. Kieri 'ane. Kieri taheimakewa p+ma. Kieri  xeiya. Kieri  'aurie p+ma. Kieri. .,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",13.5912
hch_063,Teví miet+. Kí  kewa p+ma. Kí  p+h+k+. Kí  p+h+k+. Kiye iwakate p+h+k+. P+h+k+. Huyétsie p+ma. Ramarute huyétsie memama. Taheima haite p+h+k+.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",17.0034
hch_064,. P+h+k+. Tsie p+ma. Kwie  p+h+k+. Há  tsie p+ma. Taheima  p+h+k+. P+h+k+.,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",7.5837
hch_065,. Ramarute  p+h+k+. P+h+k+. P+h+k+. P+h+k+. Me. Me. Me. Kwie. P+h+k+. Me. P+h+k+.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,6.7613
hch_066,P+h+k+. Huyé titat+. Ramarukewa p+ma. Ramaru  p+h+k+. T+rit+ huyé met+. Tsie p+ma. P+h+k+. P+h+k+. Taheima  p+h+k+. Haite  p+h+k+. Kiyete  p+h+k+. P+h+k+. P+h+k+.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",13.3554
hch_067,P+h+k+. Kiye  kewa p+ma. Kiye ti. Kwiete me. . Me. P+h+k+.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",10.9645
hch_068,P+h+k+. Kiekari  p+h+k+. Ramarute  p+h+k+. Ramarute  p+h+k+. P+h+k+. Kiye  p+h+k+. P+h+k+. Taheima  p+h+k+. P+h+k+. P+h+k+.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",14.6895
hch_069,P+h+k+. Huyé kiekarikewa p+ma. Ramarute huyétsie memama. Ramarute  p+h+k+. Ramarute tetete p+h+k+. Ramarute  p+h+k+. Ramarute  p+h+k+. Kewa p+ma. Taheima  p+h+k+. Taheima  p+h+k+. P+h+k+. Huyétsie memama. Kiye  p+h+k+. P+h+k+. P+h+k+.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",14.7887
hch_070,Teyupani. Teyupani teyupani p+h+k+. Teyupani  waxeiya. Mewaxeiya. . Wixárika 'uxi. Kiyete me. Me. Me. Taheima.,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,19.7246
