id,predicted_caption,target_caption,chrf
nlv_039,Se ixtlauak ijtik kuajyo. Miakej kuaumej ijtik ikampa. Miakej tepemej ijtik ikampa. Miakej mixmej ijtik iluikatl.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,18.4302
nlv_040,Kuaumaitl kinpia iswamej. Tepetl ka. Ikampa ka.,Se mamayotsintli kinextia yankuik xiuitl.,13.2368
nlv_041,Se kouatl ipan tlali. Sekimej xiuimej ipan tlali.,"Se kouatl non kiliaj ""palanka"".",30.8668
nlv_042,Se mikkaltsintli ipan tepetl. Miakej kuaumej ijtik mikkaltsintli.,Miakej kalmej ipan tepetl.,54.5629
nlv_043,Se mantis ipan tetl. Miakej yolkamej ipan tetl. Se iswatl ipan tetl.,Se mantis ipan tlali.,48.4073
nlv_044,Se maseuali ipan ojtenpa. Se tonati ijtik iluikatl. Se tepetl ijtik ikampa.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,22.0153
nlv_045,Xochimej kueponij. Ome iswamej ijtik ikampa.,Seki buganbiliajxochitl.,14.4204
nlv_046,Se yolkatl ipan iswatl.,Se tokatsin ipan se omikilitl.,22.5537
nlv_047,Xochitl kueponi. Xochitl ka. Xiuitl kipia xochitl.,Se pitsauaxochitl non yopejki pitsuaki.,23.7272
nlv_048,Xochitl kueponi. Se xochitl ipan tlali.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",35.2874
nlv_049,Ojtli tlakoloua. Kuaumej kaj. Kalmej kaj. Iluikatl tlamixtemi.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,24.0679
nlv_050,Miakej tlakomej inauak kali. Tepamitl ka. Miakej kuaumej ijtik ikampa.,Miak olochkuauitl okintepankej inauak se tepankali..,28.3571
nlv_051,Se kuauitl ipan ojtenpa. Se maseuali inauak kali. Se ojtli ijtik ikampa.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",23.1770
