id,predicted_caption,target_caption,chrf
bzd_010,Kṍ dalôlô. Pë'pa tso' pàna̱kuö a̱. Ù kàl wa. Bö' tso' ù a̱. Alátsitsipa dur. Pë'pa tö ù sã́ũk. Kãñĩ́k dalôlô. Mõ̀ tso' kṍ a̱. Kàl tso' ù a̱. Ù wa̱ ù ujkö tsîr tso'.,Ù wë́rke yö'tso pàna̱kuö wa. I ujkö a̱ i wa̱ cha̱mù̱ tso'.,19.7488
bzd_011,Wë́m tchër. Wë́m tö kàl kàl wa tsók. Wë́m tö kàl tso' shtö̀k. Kàl butûtû. Wë́m tso' ká̱ kibí a̱.,Awá tso’ ulù tâu̱k. Ês ie’ rö se’ buâwè̱ke. Ie’ âr i ka̱né̱u̱k kipö̀ a̱. I pàio sarûrû kalö̀io butûtû.,9.6114
bzd_012,Tsiru' tso' kàl ki̱. Tsiru' mã̀t. Tsiru' dör wö̀. Kàlö̀ dalôlô tso' kàl ki̱. Shkíshkî dalôlô.,"Tsiru’ tso’ klóklo, i wö̀a má̱t, i ulà mika i wö́rke ta̱î̱ë.",10.5488
bzd_013,Aláköl tö bùl tso' alö̀k. Ũ̀ tso' kula' ki̱. Ũ̀ wa̱ bùl tso'. Aláköl tso' ká̱ kibí a̱. Bùl shkì mã̀t. Aláköl tö kàl kàl wa tso' tsók.,Tàyë tso’ kö̀chi chkà kukö́k ù̱ ki̱. Bö’ wa ie’ tso’ ialö́k.,13.7914
bzd_014,Tsiru' tso' kula' ki̱. Ditsö̀ butûtû. Ditsö̀ dalì. Tsiru' sarûrû.,Tsiru' tso' íyi ulìta̱ne̱ ka̱né̱wo̱. Irir yè satë̀ yawó e̱na̱ wö́su̱k irir se' kapéblo.,19.9097
bzd_015,Wö̀ tso' kula' kàl wa ki̱. Wö̀ mã̀t. Ditsö̀ tso' wö̀ a̱. Ditsö̀ dalì. Ák tso' ĩ́s ki̱.,Kacha' wö̀ tso' i wö̀ a̱ má̱t. I tso' íyi tâwo̱ wè̱s se' yö́rke ì alê ujtéköl ie ése. Kacha' rö ó.,15.1740
bzd_016,Dù tso' kàl ki̱. Dù tchër. Dù shkì. Dù mã̀t. Kàl dalôlô. Ù wö́kir shkì mã̀t.,Dù tchë́rka kàl ulà ki̱. Dù kie a̱'s i wö̀a dör dalôlô e̱na̱ i tsì̱wö dör má̱t. A̱'s dör ó.,11.2439
bzd_017,Íyi tso' ká̱ kibí a̱. Íyi tso' kula' ki̱. Kula' tso' ĩ́s ki̱. Kula' kàl wa. Íyi sarûrû. Bö' tso' shkíshkî a̱. Kàl tso' íyi ki̱.,"Datsi’ skuo tkër ka̱ñí̱ka, i pámi̱k cha̱mù̱ tso’.",10.2701
bzd_018,Pë'pa dur. Pë'pa tso' ù a̱. Ù kàl wa. Ù wö́kir tã́ĩ. Wë́m tö apàio apàio tã'. Aláköl tö apàio apàio tã'. Ĩ́s síũ.,"Akë́kë yë̂âr i mà̱so ta̱. Ie’pa ië̂tër újkö̀ a̱. Tàyë datsi’ bitsî̱, wë́m pàio surûrû ulà bitsî̱.",10.2877
bzd_019,Pë'pa tso' ka̱nò̱ ki̱. Ie'pa tso' mĩ̀k. Pë' tö kàl tsók. Ka̱nò̱ tã́ĩ. Di' wérök. Kãñĩ́k dalôlô. Ák tso' ĩ́s ki̱.,Ma̱ñá̱l ka̱nò̱ ki̱ pë’ tso’ shkö́tchö. Ka̱nò̱ wë́rke bö̀töm. Ka̱mî̱ ká̱bata wë́rke.,13.4689
bzd_020,Aláköl tö tsiru' wö̀k. Aláköl tso' tchër. Tsiru' tso' ák ki̱. Ák tã́ĩ. Aláköl tö ák tsók. Íyi tso' ák ki̱. Aláköl tö apàio mã̀t apàio tã'.,Tàyë tso' ák ki̱ tsiru' wö́k. Ie' dör i wèke wíswîs ukö̀ki i tarèke të́shtë̂s. Bua' tsiru' ùna̱ ák ki̱ e' ya'.,19.0118
bzd_021,Pë'pa dalì tso' ka̱nò̱ a̱. Pë'pa dur. Ie'pa kàl tsók. Ie'pa nãmã̀ sã́ũk. Ka̱nò̱ tã́ĩ.,Tchë́l ni̱mà̱ na̱mé̱pa tso' di' sìna̱ e' a̱ ni̱mà̱ klö̀u̱k. Ie'pa dör sulë̀ e̱na̱ shka̱me̱' wa ni̱mà̱ klö̀wè̱ke.,15.4390
bzd_022,Yë́jkuö dalôlô. Yë́jkuö tso' ká̱ kibí a̱. Ù dalôlô. Kàl wérök. Yë́jkuö wa̱ ttö̀ tso'.,I' dör e̱' wö́blâwo̱ wé. Ká̱ kie Tsulë'tchö e̱' rö e' a̱ ta̱î̱ alátsitsi tso' e̱' wö́blâu̱k yë́jkuö shtö́k e̱na̱ i̱à̱ritsök. I ta'tso tsipátsipa e̱na̱ i yö'tso ákchka wa.,8.6550
bzd_023,Ù tso' ka̱nò̱ a̱. Ù wö́kir kàl wa. Di' wérök. Kàl dalì tso' ka̱nò̱ a̱. Kãñĩ́k dalôlô. Kula' kàl wa. Ák dalì tso' ka̱nò̱ a̱.,Ká̱ wë́rke ká̱jkê̱ë. Di' ajkö́mi̱k ká̱ wë́rke. Ù rö yö'tso ùkö wa. Di' wë̀na̱ í̱skî̱ë dalö̂lö̂ë.,17.0295
bzd_024,Ù tso' kãñĩ́k a̱. Ù krôrô. Ká̱ ĩ́s dalôlô. Ñõlõ̀ tso' ĩ́s ki̱. Ù tã́ĩ.,Ù sulë batà a̱ mi̱k ka̱m i pà bánu̱a̱.E' ta̱ i yawèke e̱nà̱ ë.,7.5231
bzd_025,Íyi tso' ka̱nò̱ ki̱. Pë'pa dalì tso' íyi a̱. Wë́m tö aláköl tso' kímũk. Pë'pa tchër. Wë́m tso' di' a̱. Aláköl tö íyi tso' tsók. Di' shkì mã̀t.,"Pë’ dàmi̱ ta̱î̱ë ka̱nò̱ ki̱, ie’pa mi̱ketchö di’ ajkö a̱wí̱she̱t.",11.8473
bzd_026,Pë'pa tso' ka̱nò̱ a̱. Ie'pa dur. Íyi dalôlô tso' di' a̱. Kṍ dalôlô. Kàl tso' ka̱nò̱ a̱. Ák tso' ĩ́s ki̱. Ie'pa íyi tsók. Mõ̀ tso' kṍ a̱.,"Bö́l ie’pa tso’ di’ a̱. Dalì iö́k i tso’. Ka̱nò̱ wö̀a tsipátsipa, âr di’ ajkö̀ ki̱.",16.3739
bzd_027,Kṍ dalôlô. Mõ̀ tso' kṍ a̱. Kãñĩ́k dalôlô. Kàl kṍpa. Ñõlõ̀ shkì mã̀t. Ñõlõ̀ tso' ĩ́s ki̱. Ù tso' kãñĩ́k a̱. Dikî̱a̱ dalôlô.,"Ká̱ wë̀na̱ ká̱mî̱ë, ká̱ wakdël. Mò̱ wë̀na̱ sarûrû ká̱jke̱.",9.1803
bzd_028,Íyi tso' ù wö́kir a̱. Mẽ̀ ar. Ù wö́kir kàl wa. Íyi tsipátsipa. Íyi sarûrû. Tchõ' tso' ù a̱. Íyi dalì.,"Satë̀ mó̱tchërki wö̀a tsikirîrî e’ dör na̱mù̱ wö́kir diö́köl, sabák wö̀a si̱ê̱.",10.3149
bzd_029,Pë' tö tchõ' tsók. Tchõ' ar. Tchõ' tso' ù a̱. Tchõ' shkì mã̀t.,Mè̱wö mó̱tchërki újkö mi̱k. Mè̱ wanyö’tso ká̱kö wa.,7.8872
bzd_030,Ñõlõ̀ tso' kãñĩ́k a̱. Kãñĩ́k dalì tso'. Ák tso' ñõlõ̀ ki̱. Kàl tso' ñõlõ̀ a̱.,Ka̱ñí̱ka ká̱ rö ká̱ sa̱ne̱ ë̀. Ta̱î̱ kàlkö ulìta̱ne̱ tso’. Wö́su̱k i̱a̱ kapö́li tso’.,10.4232
bzd_031,Aláköl tso' ká̱ kibí a̱. Aláköl dur. Aláköl tö kàl sã́ũk. Kãñĩ́k dalôlô. Kàl wö̀ mã̀t tso' kãñĩ́k a̱. Kàl dalì. Wö̀ tso' ĩ́s ki̱.,Tàyë tso’ ká̱ kí̱sa̱u̱k ká̱ áie a̱. Mâ̱mâ̱rkua wö̀a má̱t tso’ ie’ pámi̱k.,12.2117
bzd_032,Pë'pa tso' ká̱ kibí a̱. Pë'pa dur. Aláköl wa̱ alátsitsipa tso'. Alà bùsi tö kàl tsók. Kàl tso'. Ĩ́s síũ.,Tàyë yë̂âr i alár bö́l e’ ta̱. Ie’pa ië̂te̱r dìba a̱. Alà tsîr wa̱ êtöm kàlka átse̱r e̱’ ulà a̱.,10.9508
bzd_033,Mẽ̀ tso' jkö̀ wa. Tsiru' dalì tso' mẽ̀ a̱. Tsiru' dalì shkì mã̀t. Ũ̀ tso' kula' ki̱.,"Tsiru’ wö sí, tso’ kukè ù̱ ki. Tcha̱’tak a̱ tsiru’ wö tchë́rki.",14.8569
bzd_034,Íyi kàl wa. Íyi shkì mã̀t. Íyi krôrô.,"Ajkö́ yö̀na̱ shtö́kicha wa. E’ tso’ dalì é̱jkê̱ ése tsó̱ ie. I yö’tso burrîrî, i tso’ dalì tsó̱ ie.",6.9467
bzd_035,Ù tso' kãñĩ́k a̱. Ù krôrô. Kṍ shkì butûtû. Ká̱ ĩ́s dalôlô. Ù wö́kir shkì mã̀t.,"Bribriwak ù sulë, i yawèke shkíshkî ká̱jkê̱. E' rö i̱â̱chipa a̱ sè̱no̱.",10.8447
bzd_036,Ák íyi ák wa tso' kula' kàl wa ki̱. Ák íyi dör íyiwak. Ák íyi shkì butûtû. Yë́jkuö tso' kula' ki̱. Ák íyi tso' shkíshkî a̱.,Kula' wö́r dör na̱mù̱ wö́kir ie. I yö'tso ák wa. E' rö se' bakmi̱ e' ka̱nè̱.,13.6563
bzd_037,Bö' dalì. Bö' tso' ka̱nò̱ a̱. Wë́m tö kàl tsók. Wë́m tso' ka̱nò̱ a̱. Ák dalì. Bö' tso' íyi mã̀t a̱. Di' wérök.,Se' tso' ka̱nò̱ ki̱ ka̱nè̱blök. Ie' tso' dalì ö́k ka̱nò̱ ki̱ di' a̱. Ka̱nò̱ wak si̱ê̱ Tsalá tso' talë̂lë̂. Ië́tso tsiní̱. Shá̱bös tchë'te̱r kalö̀ ë.Tsalá kuátchërke ñè̱ e̱na̱ wàta̱we̱.,17.3193
bzd_038,Pë'pa tã́ĩ. Pë'pa dur. Pë'pa tso' kalö̀tök. Pë'pa tso' ká̱ kibí a̱. Ù dalôlô. Pë'pa ttö̀k.,Mi̱k ák démi̱ ta̱ ie’pa dör bùl iklèke. E’ a̱ sulìta̱ne̱ mi̱ke bùl iklök.,9.5694
bzd_039,Ù tso' kãñĩ́k a̱. Kapéblo sulë. Bö' tso' kapéblo a̱. Kàl dur. Ká̱ ĩ́s dalôlô. Mõ̀ tso' kṍ a̱. Ù kàl wa.,Ma̱ñá̱lwe ù wë́rke kàl dikî̱a̱. Wö́su̱k mò̱ wë́rke ká̱jke̱ sarûrû.,9.6962
bzd_040,Yë́jkuö tso' akõ' ki̱. Yë́jkuö butûtû. Yë́jkuö tö Costa Rica shtö̀k. Yë́jkuö tso' yë́jkuö ki̱. Mẽ̀ dalì. Mẽ̀ tso' kula' ki̱. Ũ̀ shkì tso' kula' ki̱.,Ditsö̀ ká̱ tchö̀ke e' diö́köl. I wër tsîr.,9.3616
bzd_041,Ñã' tso' ũ̀ a̱. Ũ̀ tso' kàl ki̱. Ie'pa ñã' alö̀k. Ũ̀ shkì. Ũ̀ bá. Kàl dalì. Ũ̀ tso' ká̱ kibí a̱.,Chkö̀ alírke ù̱ a̱. Bö' ñá̱rke i dikî̱a̱. I pàbatchër sík wa. Bö' tak wa i alêke.,14.1885
bzd_042,Tchõ' tso' kula' ki̱. Mẽ̀ krôrô tso' kàl ki̱. Pàna̱kuö kàl wa tso' të̀ a̱. Kàl tso' shkíshkî a̱. Kàl dur. Ĩ́s síũ.,Kulë’ të́rka̱ kàltak ki̱. Wö́su̱k êk ák të́rka̱ të́shtë̂sh. Kàl wë́rke ta̱î̱.,14.1270
bzd_043,Chkà tso' mẽ̀ a̱. Krò dör chkà. Mẽ̀ kàl wa. Mẽ̀ tso' kula' ki̱. Chkà bua'.,Krò chkà alìna̱ kàlwö ta̱. Ês ta̱ i kata' bua'ë. I wà dë̀na̱ shkó̱tche a̱.,14.2482
bzd_044,Íyi kàl wa tso' akõ' ki̱. Íyi sulë. Íyi dalì. Íyi dör ák íyi. Tchõ' tso' kula' ki̱. Tchõ' shkì mã̀t. Yë́jkuö tso' akõ' ki̱. Akõ' butûtû.,Satë i ku̱a̱ki yö'tso ulù klö wa.I ki̱ idiö́köl târule è̱ë E̱na̱ mè̱ wa.,11.6863
bzd_045,Yë́jkuö tso' akõ' ki̱. Yë́jkuö sarûrû. Yë́jkuö tso' yë́jkuö ki̱. Íyiwak tso' yë́jkuö a̱. Tkabë̀ tso' yë́jkuö a̱. Ók tso' yë́jkuö a̱. Sàl tso' yë́jkuö a̱. Dukúr tso' yë́jkuö a̱. Dù tso' yë́jkuö a̱. Nãmũ̀ tso' yë́jkuö a̱.,"Datsi’ tak wö̀a sarûrû, i kí̱ka íyi diö́köl wanyö’tso wè̱s: tkabë̀, sàl, ók, na̱mù̱ e̱na̱ tsawì.",9.4683
bzd_046,Wë́mpa dur. Wë́mpa tö kàl tsók. Wë́mpa tso' kãñĩ́k a̱.,"Ie'pa bák se' shkë́ki ie, Wö́su̱k ie'pa e̱' chö tö irir ká̱ bulu' e̱na̱ ie'pa wö̀ki kò̱s íyi tso' e' wë́rke . Ká̱ i̱â̱i̱â̱ ie'pa bák sè̱nu̱k ká̱ i' ki̱.",6.3851
bzd_047,Pë'pa tso' ñõlõ̀ ki̱. Pë'pa shkö̀k. Pë'pa tö jkö̀ tsók. Pë'pa wa̱ yë́jkuö tso'. Pë'pa tö yë́jkuö tsók. Pë'pa dalì.,Ta̱î̱ pë’ dapàna̱ ká̱ kibí a̱ íyi ujtéchök. Ie’pa a̱ñì̱ wö̀ie i ká̱ ujtéchök.,8.6993
bzd_048,Ù tso' kãñĩ́k a̱. Ù tã́ĩ. Ù wö́kir shkì mã̀t. Ká̱ ĩ́s dalôlô. Kàl dalì.,"Ù sulë pámi̱k ta̱î̱ ká̱ wë́rke tsipátsipa, wö́su̱k ká̱ í̱te̱ idir.",7.5442
bzd_049,Wë́m dur. Wë́m tö apàio apàio tã'. Wë́m tso' ñõlõ̀ ki̱. Ù tso' kapéblo a̱. Ù tã́ĩ. Ák tso' ñõlõ̀ ki̱. Kàl tso' ñõlõ̀ a̱. Kàl tso' ká̱ kibí a̱.,"Ù wë́rke bë̂rie élwe. Êköl wë́m yë̂âr ù wö́su̱k. Ie’ kalö̀io dalôlô, pàio sarûrû.",8.4905
