id,predicted_caption,target_caption,chrf
nlv_011,Se tlatlauik xochitl ijtik foto. Xochitl kueponi. Xochitl ka. Xiuitl kinpia xoxoktik iswamej. Se xochitl ijtik ikampa. Tlatlauik xochitl ka. Atl ka. Atl ka. Xoxoktik iswamej kaj. Ikampa tlamixtemi.,Se gladiolajxochitl non achtsin youakik.,14.6103
nlv_012,Senpoalxochitl kueponi. Kostik xochitl ka. Xochitl ka. Kualtsin tepamitl ka. Xoxoktik iswamej kaj. Iswamej kaj. Xiuitl ka. Tlali ka. Kafentik tlali ka.,Se kualtsin senpoalxochitl non melajka xochitl.,32.6815
nlv_013,Ojtli tlakoloua. Ojtli katok. Ayautli kitlapachoa tlali. Kuaumej ikakj. Uejkapantik kuaumej katokej. Sakatl kisentilia ojtli. Xoxoktik sakatl katok. Tlatsakuili ka. Kuautik tlatsakuili katok. Komimej ikakj. Nextik iluikatl katok. Nextik iluikatl katok. Kuaumej nesij. Maseuali katok. Kuaumaitl kipiloa tsontekon. Yayauik ojtli katok. Yayauik ojtli katok. Yayauik ojtli katok.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",15.9469
nlv_014,Xiuitl kinpia xoxoktik iswamej. Xiuitl kinpia kostik iswamej. Iswamej kaj. Tlali kinpia kafentik tlakomej. Tlali kinpia tepitsin xiuimej. Xochitl tlamixtemi. Xochitl kipiloa xochitl. Xoxoktik iswamej tlamixtemij. Kostik iswamej tlamixtemij. Iswamej tlakolouaj. Iswamej tlamixtemij. Iswamej tlamixtemij. Tlakomej kaj. Tepitsin xiuimej yauij. Xochitl kueponi.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,13.0577
nlv_015,Se xochitl ipan xiuitl. Se xochitl. Se xochitl. Ome fotomej ijtik ikampa. Se iswatl ijtik ikampa. Se iswatl. Se iswatl. Se iswatl. Se xiuitl. Se ikampa.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,23.1951
nlv_016,Iluikatl tlamixtemi. Mixmej kaj. Tepetl ka. Uejkapantik tepetl kipia tsopelikatl. Kuaumej kaj. Xoxoktik kuaumej kaj. Ixtlauak ka. Sakatl ka. Ojtli ka. Tlali ka. Kalmej kaj. Uejkapantik kuauitl ka. Tepeyo ka. Tepetl tlamixtemi.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,22.8557
nlv_017,Se sentilistli uan maseualmej ijtik kali. Sekimej maseualmej itech tlapechtli. Se siuatl ika istak kamisa. Se siuatl ika texotik tlaken. Se tlakatl ika texotik kamisa. Se tlakatl ika texotik kamisa. Se tlakatl ika texotik koxtali. Se siuatl ika kafentik itskuintli. Se konetl ika istak kamisa. Se konetl ika texotik iluikatl. Sekimej maseualmej itech tlapechtli. Sekimej maseualmej ika tlakuamej. Sekimej maimej ika tsilankomej. Se maseuali ika tsilanko. Se kali ika tsilanko. Se itskuintli ipan tlapechtli. Se tlaxkali ipan tlapechtli. Se komitl ipan tlapechtli. Se komitl ipan tlapechtli. Sekimej kaximej ipan tlapechtli. Se tepamitl ika maseualmej. Se kafentik tepamitl. Sekimej tsopelikamej ipan tsopelikatl. Sekimej kalmej ika tlakuamej. Sekimej kalmej ika kali. Se tlatlauik tlaken ipan tsopelikatl. Se kali ijtik tepamitl. Se xoxoktik kali. Sekimej koxtamej ipan tepamitl. Se kaltentli ipan ojtenpa. Se kafentik tlalpan.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",18.1914
nlv_018,Siuatl kipia altepetlaken. Altepetlaken kinpia xochimej. Texotik xochimej tlamixtemij. Xochimej tlamixtemij. Xochimej tlamixtemij. Siuatl kipia nakatl. Nakatl ka. Kaxitl kipia sintli. Istak sintli tlamixtemi. Kali ka. Tlapechtli ka. Komitl ka. Xoxoktik komitl ka. Koxtamej kaj. Texotik koxtali ka. Tepamitl ka. Istak tepamitl ka. Kafentik tlali ka. Siuatl kipia tsontli. Tliltik tsontli tlamixtemi. Siuatl kipia mai. Mai ka. Mai ka.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",22.7648
nlv_019,Se kuauitl uan karro ijtik tlali. Se karro. Se karro. Se tlaxkali. Se tlaxkali. Miakej yolkamej ipan karro. Miakej yolkamej. Miakej yolkamej. Miakej yolkamej. Miakej yolkamej. Miakej kuaumej ipan karro. Miakej kuaumej. Miakej iswamej ipan kuaumej. Miakej iswamej. Miakej kuaumamej. Se iluikatl. Se iluikatl. Sekimej mixmej ijtik iluikatl. Sekimej mixmej. Se tonati. Se sakatl ipan tlali. Se sakatl. Miakej xiuimej inakastlan karro. Miakej xiuimej. Se xiuitl. Se kuajyo. Se karro. Se karro.,Se xonokuauitl ika xonokuilmej.,9.0417
nlv_020,,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",0.0000
nlv_021,Ojtli ka. Ojtli tlamixtemi. Maseuali nemi. Maseuali kipia chichiltik kamisa. Sakatl ka. Sakatl tlamixtemi. Kuaumej kaj. Kuaumej tlamixtemij. Kuaumej kinpiaj iswamej. Iswamej tlamixtemij. Kuaumamej kaj. Kuaumamej tlamixtemij. Iluikatl ka. Iluikatl tlamixtemi. Xiuimej kaj. Xiuimej tlamixtemij. Tetl ka. Tetl tlamixtemi. Tepetl ka. Tepetl tlamixtemi. Tepitsin maseuali tlamixtemi. Ojtli tlakoloua. Kuaumej kiyaualoaj ojtli.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,12.3904
nlv_023,Ayautli kitlapachoa ixtlauak. Iluikatl tlamixtemitok. Tlatsakuili katok. Tlatsakuili kinchiua kuautitlamimej. Sakatl katok. Xoxoktik sakatl katok. Kuauitl katok. Tepetl katok. Tlali katok. Ojtli katok.,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,26.8580
nlv_024,Siuatl motlalia. Siuatl kipia istak kamisa. Koxtali ka. Koxtali kinpia xochimej. Tlapechtli ka. Tlakuali ka. Tlaxkali ka. Xokotl ka. Kiniamej kaj. Tlakatl ikak. Tlakatl kipia texotik kamisa. Tlakatl kinpia tliltik pantalonmej. Maseualmej kaj. Siuatl kipia chichiltik kamisa. Siuatl kipia chichiltik iluikatl. Kali ka. Istak kali ka. Kostik tepamitl ka. Tlaxkali kitlapachoa tlali. Kostik tlaxkali ka. Tlali ka.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,19.6614
nlv_025,Iluikatl tlamixtemi. Mixmej tlamixtemij. Mixmej kaj. Altepetl ka. Tepemej kiyaualoaj altepetl. Xoxoktik tepemej kaj. Altepetl ka. Kalmej kaj. Ixtlauakmej kaj. Xoxoktik ixtlauakmej kaj. Kalmej kaj. Ojmej kaj. Kuaumej kaj. Altepetl ka. Tepemej kaj. Tepemej kaj. Tepemej kaj.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",19.6681
nlv_026,Se xochitl. Se xochitl. Se xochitl ijtik tlali. Miakej xoxoktik iswamej ijtik ikampa. Miakej xiuimej ijtik xochitl. Miakej xoxoktik xiuimej. Miakej xoxoktik tlakomej. Miakej xoxoktik tlakomej. Se tlali ijtik xiuimej.,Se kostik senpoalxochitl.,14.2455
nlv_027,Xochitl kueponi. Xochitl tlamixtemitok. Xochitl ka. Iswamej kiyaualoaj xochitl. Iswamej tlamixtemitokej. Iswamej tlamixtemitokej. Iswamej kipiaj istak iswatl. Xochitl kinpia sitlalimej. Sitlalimej tlamixtemitokej. Ikampa tlamixtemitok. Xiuimej kaj. Ikampa ka.,Se matlalxochitl kualtsin uan se non yopitsuakik.,15.6376
nlv_028,Atl motoyaua. Tetl tlamixtemitok. Xiuimej yauij. Tenantsin kitlapachoa tetl. Atl uetsi. Atl tlamixtemitok. Ueyatsintli ka. Temej kaj. Xiuimej kiyaualoaj atl. Xoxoktik xiuimej tlamixtemitokej. Iswamej kipiloaj atl. Kuaumamej kaj. Kuajyo kiyaualoa ueyatsintli. Kuaumej kaj. Kuajyo tlamixtemitok. Xiuitl tlamixtemitok.,Se ameyali uetsi ipan temej ijtik tepetl.,13.3926
nlv_029,Se yolotl ijtik tliltik ikampa. Se istak yolotl. Miakej temej ijtik yolotl. Miakej tepitsin temej. Miakej istak temej. Sekimej tlatlauik temej. Se yolotl. Se yolotl ijtik tlali. Se ueyi yolotl. Se yolotl ijtik ikampa. Miakej temej ipan tlali. Miakej temej. Se yolotl. Se yolotl. Miakej temej. Miakej tlatlauik temej.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",12.7123
nlv_030,Ueyatsintli motoyaua. Se atl ijtik ueyatsintli. Miakej temej ijtik atl. Miakej istak temej. Sekimej ueyi temej. Miakej xiuimej ipan ueyatsintli. Miakej xoxoktik xiuimej. Ojtli kipanoa ueyatsintli. Se ojtli ipan temej. Ojtli tlakoloua. Sakatl kisentilia atl. Miakej kuaumej ipan ojtenpamej. Miakej uejkapantik kuaumej. Iswamej kintlapachoaj kuaumej. Miakej xoxoktik iswamej. Se tepetl ijtik ikampa. Ueyi tepetl ka. Xiuimej kitlapachoaj tepetl.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,18.7244
nlv_031,Se kuauitl ijtik tlali. Se kuauitl ijtik ikampa. Se iluikatl ijtik ikampa. Sekimej mixmej ijtik iluikatl. Se tepetl ijtik ikampa. Miakej kuaumej ipan tepetl. Sekimej kalmej inakastlan tepetl. Se kali ipan ojtenpa. Se kali ika chichiltik kaltsonteko. Sekimej kuaumej inakastlan kali. Se sentilistli ijtik tlali. Miakej maseualmej ijtik sentilistli. Se mikkakaxa ipan tlali. Se mikkakaxa ipan tlali. Se siuatl inakastlan mikkakaxa. Se siuatl ika istak kamisa. Se siuatl ika tliltik tlaken. Se siuatl ika koxtali. Se koxtali. Se maseuali inauak siuatl. Se maseuali ika chichiltik kamisa. Se tlakatl inakastlan mikkakaxa. Se tlakatl ika tliltik tlaken. Miakej maseualmej. Miakej xayakamej ipan ixmej. Se maseuali ika tlatlauik kamisa. Se maseuali ika lentesmej. Se maseuali ika foto. Se tlali inauak mikkakaxa. Se sakatl ipan tlali. Miakej maseualmej ijtik sentilistli. Se konetl ijtik sentilistli. Se siuatl ika nextik xonbelo. Se tlakatl ika texotik kamisa. Miakej xochimej ipan tlali. Miakej xochimej inakastlan mikkakaxa.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,16.2965
nlv_032,Se kouatl ipan tetl. Kouatl ka. Kouatl kipia texotik tlapali. Kouatl kipia kafentik tlapali. Tetl ka. Tetl ka. Sekimej xiuimej ipan tetl. Sekimej xiuimej. Sekimej iswamej. Sekimej iswamej. Iswamej kaj. Sekimej xonbelomej ipan tetl. Tonati tlanesi.,Se topiltsi okiski omototonito ipan se tetl.,15.3537
nlv_033,Ateskatl ka. Atl tlamixtemi. Atl tlamixtemi. Kuaumej kiyaualoaj ateskatl. Kuaumej tlamixtemij. Kali ka. Kali kinpia ejekamej. Maseuali ikak. Sakatl ka. Sakatl tlamixtemi. Xiuimej kaj. Iswamej motoyauaj. Iswamej tlamixtemij. Michimej aneloaj. Iluikatl nesi. Ateskatl ka. Ateskatl ka. Ojtli ka. Fotomej kipanoaj kali. Kalmej kaj. Kalmej tlamixtemij.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,18.8719
nlv_034,Se ateskatl ijtik ikampa. Se atl. Miakej kuaumej inauak ateskatl. Miakej uejkapantik kuaumej. Miakej xoxoktik kuaumej. Se sakatl inakastlan atl. Se xoxoktik sakatl. Se tepetl ijtik ikampa. Miakej mixmej ipan tepetl. Miakej istak mixmej. Se iluikatl. Miakej xiuimej ipan atl. Miakej xoxoktik xiuimej.,Ateskatl ika ateskilitl inauak kuajyo.,17.9613
nlv_035,Uejkapantik kuauitl ikak. Kuauitl tlamixtemi. Kuauitl kinpia xoxoktik kuaumamej. Siuatl ikak. Siuatl kipia tlatlauik tlaken. Tlatlauik tlaken tlamixtemi. Texotik tlaken tlamixtemi. Konetl ikak. Konetl kipia tlatlauik kamisa. Nextik ojtli totoka. Xoxoktik sakatl kisentilia ojtli. Xoxoktik kuaumej ikakj. Nextik iluikatl tlamixtemi. Ixtlauak tlamixtemi. Xiuimej kisentiliaj ixtlauak.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,15.7113
nlv_036,Mai kipia iswatl. Iswatl ka. Mai ka. Xiuimej kaj. Xoxoktik xiuimej kaj. Iswamej kinpiaj tlakenmej. Tlakenmej kaj. Ueyi iswatl ka. Iswatl kinpia fotomej. Ueyi fotomej kaj. Xiuimej kaj. Tliltik ikampa ka. Tepitsin iswamej kaj. Xiuimej kitlapachoaj tlali.,"Serakilitl, xokok uan uelik ika se tlaxkali.",11.8706
nlv_037,Se chichiltik xochitl ipan xiuitl. Xochitl tlamixtemi. Se xoxoktik iswatl ipan xiuitl. Xiuitl kipia kuaumaitl. Kuaumej ikakj. Kuaumej tlamixtemij. Iluikatl ka. Sekimej mixmej ijtik iluikatl. Iluikatl tlamixtemi. Se ixtlauak ijtik ikampa. Xoxoktik ixtlauak tlamixtemi. Xiuitl ka. Ikampa tlamixtemi.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",16.4699
nlv_038,Se komitl ipan tsopelikatl. Se komitl. Miakej chilmej ijtik komitl. Miakej chilmej. Miakej chilmej. Sekimej achmej ijtik komitl. Sekimej achmej. Se kaxitl inauak komitl. Se kaxitl. Se tepamitl ijtik ikampa. Se tepamitl.,Seki soyonkej chilmej.,19.2728
nlv_039,Se ixtlauak ijtik mila. Se mila ijtik kuajyo. Se xiuitl ijtik xiuitl. Se iswatl. Miakej kuaumej. Miakej tepemej ijtik ikampa. Se tepetl ipan ojtenpa. Se mixtli ijtik iluikatl. Se iluikatl. Se ixtlauak. Miakej kuaumej ijtik ixtlauak.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,19.8163
nlv_040,Se kuaumaitl ijtik foto. Se kuaumaitl. Sekimej iswamej ipan kuaumaitl. Sekimej iswamej. Sekimej iswamej. Se tepetl ijtik ikampa. Se tepetl. Se sakatl ipan tepetl. Sekimej kuaumej ipan tepetl. Sekimej kuaumej. Se kali ipan tepetl. Se kali. Se iluikatl ijtik nauatekatl. Se iluikatl.,Se mamayotsintli kinextia yankuik xiuitl.,11.6737
nlv_041,Se kouatl ipan tlali. Se kouatl. Se tlali. Miakej iswamej ipan tlali. Miakej iswamej. Se tlakotl ipan tlali. Se tlakotl. Se tenantsin ipan tlali. Se tenantsin. Miakej xiuimej inakastlan kouatl. Miakej xiuimej. Se kouatl. Miakej kuaumamej ipan tlali. Miakej kuaumamej. Se tlali. Miakej temej ipan tlali. Miakej temej.,"Se kouatl non kiliaj ""palanka"".",13.1588
nlv_042,Se mikkaltsintli ipan tepetl. Se mikkaltsintli ika mikkakaxamej. Miakej istak mikkakaxamej. Miakej mikkakaxamej. Se sakatl ipan tlali. Se xoxoktik sakatl. Miakej kuaumej ipan tepetl. Miakej kuaumej. Sekimej uejkapantik kuaumej. Sekimej tepitsin kuaumej. Se tepeyo ijtik ikampa. Miakej kuautik tepemej. Se texotik iluikatl. Se texotik iluikatl. Se ojtli ijtik mikkaltsintli. Se ojtli. Se xiuitl ijtik tlali. Se xiuitl ijtik tlali. Se xonbelo. Se tepetl.,Miakej kalmej ipan tepetl.,17.3747
nlv_043,Se mantis ipan tlali. Se tlali. Miakej iswamej ipan tlali. Miakej iswamej. Se iswatl. Se iswatl. Miakej temej ipan tlali. Miakej temej. Se chichiltik iswatl ipan tlali. Se chichiltik iswatl. Miakej yolkamej ipan tlali. Miakej yolkamej. Miakej yolkamej. Se tlakotl ipan tlali. Se tlakotl. Miakej sentilismej ijtik tlali. Se tlali.,Se mantis ipan tlali.,23.7917
nlv_044,Se maseuali ipan ojtli. Maseuali kipia tlaken. Tlaken tlamixtemi. Ojtli tlakoloua. Se sakatl ipan ojtenpa. Sakatl tlamixtemi. Se tlatsakuili inakastlan ojtli. Se atl ipan tlali. Miakej tepemej ijtik ikampa. Tepemej tlamixtemij. Iluikatl tlamixtemi. Tonati tlanesi. Miakej mixmej ipan tlali. Miakej kuaumej ipan tepetl.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,18.8072
nlv_045,Ome xochimej ijtik foto. Xochimej kaj. Xochimej kaj. Miakej iswamej ijtik ikampa. Iswamej kaj. Sekimej kuaumamej ijtik ikampa. Kuaumamej kaj.,Seki buganbiliajxochitl.,12.1423
nlv_046,Se yolkatl ipan iswatl. Yolkatl tlamixtemi. Yolkatl kinpia metsmej. Metsmej tlamixtemij. Yolkatl kipia kali. Kali tlamixtemi. Kali tlamixtemi. Iswatl kinpia tlakenmej. Tlakenmej tlamixtemij. Ikampa tlamixtemi. Xiuimej tlamixtemij.,Se tokatsin ipan se omikilitl.,13.3176
nlv_047,Se xiuitl ijtik tlali. Se xiuitl. Se xiuitl. Se xoxoktik xochitl. Se xochitl. Se tlakotl ipan tlali. Se tlakotl. Se tlali. Miakej xiuimej ijtik ikampa.,Se pitsauaxochitl non yopejki pitsuaki.,16.0886
nlv_048,Xochitl ka. Xochitl kueponi. Xochitl ka. Xiuitl kinpia xoxoktik iswamej. Xiuitl ka. Tlali kinpia kafentik iswamej. Tlali kinpia tlakomej. Xoxoktik xiuimej kaj. Ikampa tlamixtemi.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",17.0883
nlv_049,Se ojtli ika altepetl. Sekimej kuaumej ipan ojtli. Sekimej kalmej ipan ojtenpamej. Se iluikatl. Se xoxoktik ateskatl inakastlan ojtli. Se tepamitl ipan ojtenpa. Sekimej kalmej ika chichiltik kaltsontekomej. Sekimej sakamej ipan ojtenpa. Se tlatsakuili ipan ojtli. Sekimej kuautitlamimej inakastlan kali. Se ojtli. Sekimej tepemej ijtik ikampa. Sekimej xoxoktik kuaumej. Se tepitsin altepetl. Se ojtenpa ipan ojtli.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,19.6294
nlv_050,Se foto ijtik foto. Se foto ijtik foto. Se kuautitlamitl ijtik ikampa. Se iluikatl ijtik foto. Se tlali inakastlan foto. Se kaltsonteko ipan kali. Se kali ijtik foto. Se tepamitl inauak foto.,Miak olochkuauitl okintepankej inauak se tepankali..,22.4490
nlv_051,Se kali ipan tlatlauik ojtenpa. Se ueyi kuauitl inakastlan kali. Se ueyi kuauitl. Sekimej kuaumamej. Se maseuali inauak kuauitl. Se ojtli ipan ojtenpa. Se ojtenpa ipan ojtli. Sekimej iswamej ipan tlali. Sekimej kuaumej ijtik ikampa. Se sakatl ipan ojtenpa. Se iluikatl.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",18.1608
