id,predicted_caption,target_caption,chrf
hch_031,Kewa p+ma. Iweka. Meiweka. Kieriete me'ane. Kieriete  kewa memama. Me. Taheima taheima p+h+k+.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",14.3308
hch_032,Kiye kieritsie p+ma.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,8.1378
hch_033,Huyé kieritsie p+ma. Kieriete taheima'aurie memama. Iwekate huyé meame.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",19.5616
hch_034,P+h+k+. Temawiet+te  tsie memama. Temawiet+ temawiet+ p+h+k+. Temawiet+ temawiet+ p+h+k+. Kewa p+ma. Kewa memama.,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,13.6601
hch_035,Temawiet+te  tsie memama.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",10.3586
hch_036,Ramaru ramaru p+h+k+. Temawiet+  tsie p+ma. Tsie p+ma. 'aurie p+ma.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,12.6246
hch_037,Wixárika kemarite ranakat+t+. Wixárika kat+t+. Xukurite kwietsie memama. Xukuri muumete p+h+k+. Wixárika temawiet+ '+k+t+.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",16.9507
hch_038,Ikwaitsie ramaru p+h+k+. Wixárika ramarutsie p+ma.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,12.7038
hch_039,Wixárika kemarite ranakat+t+. Wixárika  t+. Tetetsie p+ma. Tsunawat+. Wixárika iwat+.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,16.8425
hch_040,Tsie p+ma. Xeiya. Tai ane. Tetetsie p+ma. Tetete tetetsie memama.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,14.4063
hch_041,Kewa p+ma. Tetete  p+h+k+. 'aurie p+ma. P+h+k+. Tsie p+ma. Taheima  'aurie p+ma.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",10.3239
hch_042,Kiye kiekari'aurie p+ma. Ramarute kwietsie memama. Kewa p+ma. Taheima'aurie memama.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,10.8208
hch_043,Xeiya. Tsie memama. 'aurie p+ma. Uweni  'aurie p+ma. Uweni kwietsie p+ma. Temawiet+ uweni'aurie p+ma.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",13.1645
hch_044,Kwietsie memama. Há me'+k+. Wixárika  'aurie p+ma.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",9.6029
hch_045,Te+teri kwietsie memama.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",15.6948
hch_046,Wixárika miet+. Kíte  'aurie memama.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,8.9744
hch_047,Kiye kiekarikewa p+ma.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,8.7646
hch_048,Kiekari taheimatsie p+ma. Ramarute ramarute p+h+k+. Kiyete ramarute'aurie memama. Kwie ramarute'aurie p+ma.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",16.2775
hch_049,Kieri 'ane. Kieri tete p+h+k+. Iwekate kieritsie memama. Taheima haite p+h+k+. Ramarute kieritsie memama metá ramarute meane.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,13.8204
hch_050,Ramaru ramaru p+h+k+. Ramaru ramaru'aurie p+ma metá  ramarute'aurie p+ma.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",8.8833
hch_051,Ramaru  xeiya. P+h+k+. Tsie p+ma. Te+teri  kewa memama. Wixárika kemari ranakat+. Wixárika 'iwi ranakat+.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,17.4192
hch_052,Kiye ti. Tita. Meiweka. 'ane. Taheima haite p+h+k+.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",7.6619
hch_053,Iweka. Waxeiya. Iwekate meiweka. Kwietsie p+ma. Kieriete taheima'aurie memama.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",11.9621
hch_054,Kieriete taheimatsie memama. Kierietetsie p+ma.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",9.9522
hch_055,Kat+. Kwietsie p+ma. Kiyete meiweka. Taheima taheima p+h+k+.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,12.2156
hch_056,Kiekari kieritsie p+ma. Ramarute ramarute p+h+k+. Kieriete me'ane. Kiyete meiweka.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",18.5725
hch_057,Witarikewa p+ma.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,4.1134
hch_058,Huyé witarikewa p+ma.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,6.0148
hch_059,Kí iwamakewa p+ma. Kiyete kí'aurie memama.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",10.5658
hch_060,,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,0.0000
hch_061,,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,0.0000
hch_062,Kieri 'ane. Kieri  xeiya. Kieri. Kiyete meiweka metá kieritsie memama. Taheima taheima p+h+k+.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",17.9772
hch_063,Wixárika miet+. Kí  tsie p+ma. Kiye kí'aurie p+ma. Kewa p+ma. Kieriete  kewa memama.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",13.9840
hch_064,,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",0.0000
hch_065,Kewa p+ma. Ramarute  kaku memama. Ramarute  mewaxeiya. Kieriete  kewa memama. Taheima taheima p+h+k+. Kiyete meiweka.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,16.1451
hch_066,Huyé kiekarikewa p+ma.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",10.2645
hch_067,Kiye iwamakewa p+ma.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",7.1149
hch_068,Kiekari  kewa p+ma. Taheima haite p+h+k+. Ramarute  kewa memama. Ti. Kiyete meiweka. Ti.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",18.5826
hch_069,Huyé kiekarikewa p+ma.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",7.0127
hch_070,,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,0.0000
