id,predicted_caption,target_caption,chrf
yua_038,Ya'ab peek'o'ob wa'akbal. Juntúul máak kulukbal. Ya'ab che'o'ob ku ch'íijil o'ob. Le najo' yaan tu paach le najo'.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",29.5243
yua_039,Juntúul peek' chilikbal. Ya'ab sak tunicho'ob chilikbal. Ya'ab che'o'ob ku ch'íijil o'ob. Junp'éel naj yaan tu tséel le bejo'.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",24.2060
yua_040,Junp'éel naj yaan ichil le k'áaxo'. Junp'éel bicicleta yaan tu tséel le najo'. Ya'ab che'o'ob yaan tu paach le najo'.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,21.0610
yua_041,Juntúul ch'íich' kulukbal. Junp'éel k'áanche' yaan tu tséel Junp'éel pak'il.,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,14.9842
yua_042,Juntúul miis wa'akbal. Juntúul miis kulukbal. Le k'abo'obo' yaan yóok'ol le najo'. Ya'ab che'o'ob ku ch'íijil o'ob. Le najo' yaan tu paach le najo'.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",20.1698
yua_043,Juntúul ch'uup ku mach'ik ya'ab bu'ulo'ob. Ya'ab bu'ulo'ob yaan ichil Junp'éel nu'ukul.,Juntúul máak ku xiixtik sak ibo'ob.,22.7015
yua_044,Juntúul miis chilikbal. Junp'éel pak'il yaan tu táan Junp'éel koot.,Le miiso' te chilikbal yookol le pak'il le najo'.,29.0393
yua_045,Junp'éel kisbuuts' yaan tu táan Junp'éel naj yéetel Junp'éel kisbuuts' yaan yóok'ol le lu'umo'. Ya'ab che'o'ob yaan tu paach Junp'éel naj.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",28.2443
yua_046,Junkúul che' wa'akbal. Junp'éel pak'il yaan tu paach Junkúul che'. Junp'éel ka'an yaan ichil Junkúul che'.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",19.1976
yua_047,Junkúul che' wa'akbal yéetel ya'ab muunyalo'ob yaan ichil le ka'ano'.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",21.9421
yua_048,Juntúul péepen kulukbal. Ya'ab che'o'ob ku ch'íijil o'ob. Le k'áaxo' yaan.,Le boox péepen ti' yaan tu k'ab le che'o'.,32.0926
yua_049,Juntúul t'eel wa'akbal. Le t'eelo' yaan yáanal le che'o'obo'. Juntúul kaax yaan yóok'ol le lu'umo'.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,36.4271
yua_050,Junp'éel boon yaan yóok'ol le pak'ilo'. Juntúul paal ku mach'ik Juntúul miis. Ya'ab che'o'ob yaan tu paach le pak'ilo'. Junp'éel naj yaan tu tséel le pak'ilo'.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,19.7355
yua_051,Junkúul che' yaan tu tséel Junp'éel bej yéetel Junkúul che' ku loolankil.,Junkúul sakchak lool yaan yookol le bejo'.,24.9146
