id,predicted_caption,target_caption,chrf
grn_011,Mbujape oguapy. Mbujape ha'e peteĩ sa'y sa'yju. Mbujape ha'e peteĩ sa'y hũngy. Mbujape ha'e peteĩ mba'e anambusu. Kesú oĩ mbujape-pe. Mbujape ha'e peteĩ mba'e vevúi. Mbujape oĩ mba'e ymaguare-pe. Tapykue ha'e peteĩ sa'y hũ.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",22.0566
grn_012,Ajaka oĩ mesa-pe ha ajaka oraha tembi'u. Jukysy oĩ ajaka-pe.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",8.2021
grn_013,Tembi'u ymaguare oguapy. Tembi'u ha'e sa'y sa'yju. Tembi'u ha'e ati'y apu'a. Tembi'u ha'e poyvi ymaguare. Poyvi ha'e so'o. Poyvi ha'e kambuchi. Kambuchikuéra ha'e sa'y pytã. Kambuchikuéra ha'e sa'y hovy. Tata ohendy. Tata ha'e sa'y pytã. Tapykue ha'e sa'y hũ. Ava oñembo'y. Tembi'u ha'e peteĩ chipa. Chipa ha'e tupao haku.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,16.1718
grn_014,Mérkado ymaguare oĩ óga-pe. Mérkado ovende mba'e hetakuéra. Ajakakuéra osãingo hikuái. Ajakakuéra ha'e peteĩ yvyra. Ñuhãkuéra osãingo hikuái. Ñuhãkuéra ha'e peteĩ yvyra. Kambuchikuéra oguapy hikuái. Kambuchikuéra ha'e peteĩ ñai'ũ. Japepokuéra oguapy hikuái. Japepokuéra ha'e peteĩ ñai'ũ. Kambuchikuéra oñembo'y hikuái. Kambuchikuéra ha'e peteĩ ñai'ũ. Ra'angakuéra oñembo'y hikuái. Ka'avokuéra oguapy hikuái. Ka'ay oguapy. Ka'ay ha'e peteĩ kambuchi. Ñandutíkuéra osãingo hikuái. Inimbokuéra osãingo hikuái. Aokuéra osãingo hikuái. Akãngaokuéra osãingo hikuái. Aokuéra osãingo hikuái. Yvykuéra oñembo'y hikuái. Yvakuéra oguapy hikuái. Ra'anga oguereko akãngao. Ra'anga ha'e peteĩ ra'anga. Yvotykuéra oguapy hikuái. Kuatiahaikuéra oguapy hikuái. Yvy ha'e ñai'ũ. Yvy ha'e yvyra. Ajaka pirõkuéra osãingo hikuái. Ñuhã pirõkuéra osãingo hikuái. Jukysykuéra oraha hikuái kambuchikuéra. Ogaguy yvyragui ha'e ovetãkuéra. Ovetãkuéra oju hikuái. Mérkado ha'e sa'y. Ava ovende mba'ekuéra. Ava oĩ mérkado-pe. Tembipurukuéra osãingo hikuái. Ñanakuéra osãingo hikuái. Kuatiakuéra osãingo hikuái. Ra'anga ohechauka mérkado. Óga ha'e sa'y.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",11.4333
grn_015,Mesa oñembo'y. Mesa yvyragui ha'e peteĩ yvyra. Mesa apu'a ha'e peteĩ mesa. Yva oĩ mesa-pe. Yva ha'e yva hovy. Yvyra yvyragui oĩ yvy-pe. Yvyra oguereko ñe'ẽkuéra. Kuatiakuéra oĩ yvy-pe. Vosa hũ oĩ yvy-pe. Tape hũ oĩ tapykue-pe. Tape oguereko yva. Yvy ha'e yvy hovy.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,16.2092
grn_016,Tape oĩ ra'anga-pe. Tape puku ha'e peteĩ tape. Tape pe ha'e peteĩ tape. Kapi'i ombyaty tape. Kapi'i ha'e peteĩ kapi'i hovy. Kuña oguapy. Kuña oguereko akãngao. Akãngao ha'e peteĩ akãngao pytã. Tembipurukuéra oñembo'y hikuái. Tembipurukuéra ha'e peteĩ tembipuru hũkuéra. Tembipurukuéra ha'e peteĩ kuarepoti. Ajaka oguapy. Aokuéra osãingo hikuái. Aokuéra ha'e peteĩ ao hovykuéra. Aokuéra ha'e peteĩ ao morotĩkuéra. Yvyrakuéra oñembo'y hikuái. Yvyrakuéra ha'e peteĩ yvyra hovykuéra. Yvága ha'e peteĩ yvága hovy. Yvyrakuatiakuéra oñembo'y hikuái. Yvyrakuatiakuéra ha'e peteĩ yvyrakuatia yvatekuéra. Yvyrakuatiakuéra ha'e peteĩ yvyra. Baldéo oguapy. Baldéo ha'e peteĩ baldéo morotĩ. Ava opytu'u. Tupao ha'e peteĩ tupao morotĩ. Mymbakuéra oñembo'y hikuái. Mymbakuéra ha'e peteĩ mymba michĩkuéra. Mymbakuéra ha'e peteĩ mymba hũkuéra. Kapi'i ha'e peteĩ kapi'i mbyky. Tape ha'e peteĩ tape atã. Tembipurukuéra ha'e peteĩ kuarepoti. Aokuéra ha'e peteĩ ao pirõkuéra. Kuña oguereko aokuéra. Kuña ovende mba'ekuéra. Kuña omba'apo. Jerovia oñembo'y.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",10.3512
grn_017,Manduvikuéra oĩ mymba-pe. Manduvi hetakuéra oguereko hikuái manduvikuéra. Manduvi michĩkuéra oguereko hikuái manduvikuéra. Manduvi morotĩkuéra oguereko hikuái manduvikuéra. Manduvi hũngykuéra oguereko hikuái manduvikuéra. Manduvi sa'yjukuéra oguereko hikuái manduvikuéra. Tapykue ha'e sa'y hovy.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,14.3661
grn_018,Mymba guasu oĩ tetã-pe. Mymba ha'e peteĩ tembiapo. Mymba ha'e peteĩ tembiapo. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe. Mymba oĩ tembiapo-pe.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",2.0753
grn_019,Ñandutí osãingo. Ñandutí ha'e peteĩ ñandutí. Ñandutí oguereko sa'y hetakuéra. Ñandutí ha'e peteĩ sa'y hovy. Ñandutí ha'e peteĩ sa'y pytã. Ñandutí ha'e peteĩ sa'y sa'yju. Ñandutí ha'e peteĩ sa'y hovy. Tapykue ha'e sa'y morotĩ. Ovetã oĩ tapykue-pe. Ñandutí ha'e ñandutí porã. Inimbo ha'e inimbo anambusu.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",17.0596
grn_020,Ra'anga yvyragui oñembo'y. Ra'anga ha'e ladríllo. Ra'anga ha'e peteĩ yvyra. Ra'anga ha'e peteĩ ava. Ava oraha mba'e. Ra'anga oĩ yvyra-pe. Kumanda oĩ ra'anga-pe. Kapi'i oĩ yvy-pe. Yvyrakuéra oĩ tapykue-pe. Yvyrakuéra ha'e sa'y. Yvyrakuatia oñembo'y. Yvyrakuatia ha'e sa'y. Yvága ha'e sa'y. Ka'avokuéra oĩ yke-pe. Ka'avokuéra ha'e sa'y.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",18.2291
grn_021,Mymba oĩ óga-pe. Mymba oĩ y-pe. Hogue guasukuéra oĩ y-pe. Hogue guasukuéra ha'e peteĩ hogue apu'a. Hogue guasukuéra ha'e peteĩ hogue hovy. Hogue guasukuéra ha'e peteĩ hogue guasu. Hogue michĩkuéra oĩ y-pe. Hogue michĩkuéra ha'e peteĩ hogue hovy. Yvotykuéra oĩ y-pe. Yvotykuéra ha'e peteĩ yvoty hovy. Músu oĩ y-pe. Músu ha'e peteĩ yvyra. Avakuéra oĩ y-pe. Avakuéra oĩ y-pe. Kuña ha'e peteĩ akãngao. Ava ha'e peteĩ kambuchi. Kambuchi ha'e peteĩ kambuchi hovy. Ka'avokuéra oĩ tapykue-pe. Ka'avokuéra ha'e peteĩ ka'avo hovy. Yvyrakuéra oĩ tapykue-pe. Mymba oĩ y-pe. Mymba ha'e peteĩ sa'y morotĩ. Mymba oĩ y-pe.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",15.7493
grn_022,Yvotykuéra ha'e sa'y hovy. Yvotykuéra oĩ ka'avo-pe. Ka'avo oguereko hogue hovykuéra. Yvoty pytãkuéra oĩ yvoty hovykuéra-pe. Tape oĩ korapy-pe. Tape ha'e asuka pytã. Baldéo hovykuéra oĩ tape-pe. Yvyrakuéra oĩ tapykue-pe. Yvyrakuéra oguereko hikuái hogue pytãkuéra. Yvyrakuéra oguereko hikuái hogue hovykuéra. Óga oĩ jerokyhára-pe. Yvága ha'e sa'y morotĩ. Kapi'i ha'e sa'y hovy. Korapy oguereko ka'avo hetakuéra.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",18.3116
grn_023,Yvága ha'e sa'y hovy. Aokuéra ha'e sa'y morotĩ. Óga ha'e sa'y ymaguare. Óga ha'e sa'y ymaguare. Tápiakuéra oñembo'y hikuái. Tápiakuéra ha'e sa'y pytã. Tápiakuéra ha'e sa'y hũngy. Tape oĩ yvy-pe. Tape ha'e peteĩ ladríllo. Ladríllokuéra ha'e sa'y pytã. Itakuéra ha'e tape. Itakuéra ha'e sa'y ymaguare. Kapi'i ha'e sa'y hovy. Yvyrakuéra oñembo'y hikuái. Óga ha'e peteĩ tupao. Tupao ha'e sa'y ymaguare. Tápiakuéra ha'e sa'y yvate. Yvy ha'e sa'y atã. Ita ha'e sa'y pytã. Ita ha'e sa'y hũngy. Yvyrakuatia oñembo'y. Yvyrakuatia ha'e sa'y hũ. Tenda ha'e sa'y marangatu. Tenda ha'e sa'y ymaguare. Yvága ha'e sa'y pe. Aokuéra ha'e sa'y porã. Kuarahy ohechauka óga porã. Tápiakuéra ha'e sa'y anambusu. Tenda ha'e sa'y ymaguare.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,15.8831
grn_024,Kuñakuéra ojeroky hikuái. Kuñakuéra oguereko hikuái jerokyhárakuéra. Jerokyhárakuéra ha'e peteĩ jerokyhára porã. Kuñakuéra oraha hikuái ajakakuéra. Ajakakuéra oñembo'y hikuái. Jerokyhárakuéra ha'e peteĩ jerokyhára hovykuéra. Jerokyhárakuéra ha'e peteĩ jerokyhára hovykuéra. Jerokyhárakuéra ha'e peteĩ jerokyhára pytãkuéra. Jerokyhárakuéra ha'e peteĩ jerokyhára sa'yjukuéra. Kuña oguereko jerokyhára hovy. Kuña oguereko jerokyhára hovy. Kuña oguereko jerokyhára pytã. Kuña oguereko jerokyhára sa'yju. Kuña oguereko jerokyhára hovy. Yvága ha'e yvága pe. Yvága ha'e yvága puku. Kuñakuéra ojeroky hikuái. Pláasa ha'e pláasa guasu. Ysyry ha'e ysyry hũngy. Y ha'e ysyry. Yvyrakuéra oñembo'y hikuái. Yvyrakuéra ha'e yvyra hovykuéra. Yvyrakuéra ha'e yvyra yvatekuéra. Yvyrakuéra ha'e yvyra hetakuéra. Kapi'i oñembyaty. Kapi'i ha'e yvyra hovy. Yvyrakuatia oñembo'y. Óga oñembo'y. Óga ha'e óga morotĩ. Óga ha'e óga yvate. Yvága ha'e yvága hovy.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",15.8934
grn_025,,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",0.0000
grn_026,Yvyra oñembo'y. Yvyra oguereko yvoty morotĩkuéra. Yvága oguereko sa'y hovy. Kapi'i oguereko sa'y hovy. Tape oguereko yvyra. Tape oguereko sa'y hũngy. Tape oguereko yvyra. Tape oguereko sy pe. Ógakuéra oguereko hikuái tapykue. Yvyra oguereko sa'y hũ. Yvyra oguereko yvy. Yvyrakuatiakuéra oñembo'y hikuái. Yvotykuéra oguereko hikuái sa'y hetakuéra. Yvyra oguereko sa'y michĩ. Kapi'i oguereko sa'y mbyky. Yvága oguereko sa'y morotĩkuéra. Yvy oguereko sa'y hũngy. Táva guasu oguereko tapykue.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",17.8958
grn_027,,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",0.0000
