id,predicted_caption,target_caption,chrf
grn_011,Tataindy ha'e sa'y sa'yju ha tataindy ha'e asuka. Tataindy ha'e asuka ha tataindy ha'e asuka.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",8.4706
grn_012,Mymba oĩ mesa-pe. Mymba oguereko tembi'u. Tembi'u ha'e tetã.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",6.2993
grn_013,Tembi'u oĩ tenda-pe. Tembi'u ha'e sa'y sa'yju. Tata oĩ tapykue-pe.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,10.1671
grn_014,Mérkado ha'e mba'e hetakuéra. Mba'e hetakuéra oĩ yvy-pe. Mba'e hetakuéra oĩ tápia-pe. Mba'e hetakuéra oĩ mesa-pe. Mba'e hetakuéra oĩ ogaguy-pe.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",13.6802
grn_015,Mesa oĩ yvy-pe. Yva hovykuéra oĩ mesa-pe. Vosa oĩ yvy-pe. Vosa oĩ yvy-pe.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,9.0770
grn_016,Kuimba'e oguapy. Tetãkuéra omano hikuái. Aokuéra osãingo hikuái. Tape oĩ kapi'i-pe.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",10.9713
grn_017,Manduvikuéra oĩ mesa-pe. Manduvikuéra ha'e mba'e hetakuéra. Manduvikuéra ha'e sa'y morotĩkuéra. Manduvikuéra ha'e sa'y hũngykuéra.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,16.5840
grn_018,Mba'apohára oĩ ao-pe. Mba'apohára ha'e peteĩ sa'y. Mba'apohára ha'e peteĩ tataindy. Mba'apohára ha'e peteĩ yvoty.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",15.6708
grn_019,Ajaka oju. Ajaka ha'e peteĩ yvyra. Ajaka porã ha'e peteĩ sa'y.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",12.1692
grn_020,Ra'anga porã oĩ mba'apohára-pe. Ra'anga ha'e yvyra. Ra'anga ha'e peteĩ ava. Ava oraha tembipuru.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",18.3476
grn_021,Tavayguakuérakuéra oñembo'y hikuái. Yvyrakuatia oguereko hoguekuéra guasu ojejapóva yvy-gui. Hoguekuéra oĩ kuarepoti-pe. Yvyrakuatia oĩ ka'avokuéra-pe.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",13.3384
grn_022,Yvotykuéra ha'e sa'y hovy. Hoguekuéra ha'e sa'y hovy. Yvyrakuéra oĩ tapykue-pe. Avakuéra oguata hikuái. Kapi'i ha'e sa'y hovy.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",11.8023
grn_023,Óga ymaguare ha'e mba'e. Yvága hovy ha'e mba'e. Yvy ha'e ladríllokuéra. Mba'ekuéra oĩ yvága-pe.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,17.9865
grn_024,Jerokyhárakuéra ojeroky hikuái. Jerokyhárakuéra oguereko hikuái jerokyhára ro'ysãkuéra. Jerokyhárakuéra oĩ ñandutí-pe. Yvyrakuéra oĩ tapykue-pe. Óga oĩ tapykue-pe.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",20.6490
grn_025,Kuña ymaguare oguereko jeroky porã. Kuña oñembo'y. Kuña oñe'ẽ. Kuña oraha jeroky.,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",11.0048
grn_026,Yvyra porã oĩ kuatia-pe. Yvyra oguereko yvoty morotĩkuéra. Yvága ha'e sa'y hovy. Kapi'i oĩ yvy-pe. Tape oĩ yvyra-pe.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",13.9485
grn_027,Ava oĩ mesa-pe. Mitã oĩ mesa-pe. Tembi'u oĩ mesa-pe. Ava oguereko akãngao. Mitã oguereko akãngao. Jukysy oĩ mesa-pe. Ka'avokuéra oĩ mesa-pe. Ajaka oĩ mesa-pe. Hoguekuéra oĩ mesa-pe. Yvyrakuéra oĩ mesa-pe.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",11.6450
grn_028,Ra'anga oĩ mymba-pe. Ra'anga ha'e peteĩ mymba. Mymba ha'e yvága hũ. Mymba oĩ mymba-pe. Mymba ha'e peteĩ ñe'ẽ.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",10.3215
grn_029,Yvoty oĩ ta'anga-pe. Yvoty oguereko mba'apohára. Mba'apohára oguereko kapi'i. Kapi'i ha'e sa'y. Tapykue ha'e sa'y hũ.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",8.5568
grn_030,Guyra oveve. Guyra oguereko mesa puku. Guyra oguereko kumanda pytã.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",8.2033
grn_031,Óga oiko. Óga oguereko sa'ykuéra. Sa'y yvatekuéra oguereko hikuái ogaguy. Óga oguereko arete.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",11.9608
grn_032,Ra'anga ohechauka ra'anga yvyragui ojejapóva yvyra-gui. Ra'anga oguereko akã. Ra'anga oguereko rete. Ra'anga oguereko yvyra. Tapykue ohechauka ra'anga hovy.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",23.5169
grn_033,Óga oĩ ka'aguy-pe. Óga oguereko ogaguy anambusu. Óga ha'e yvyra. Óga oguereko mymba anambusu. Yvy ha'e mba'ehe'ẽ.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",14.0728
grn_034,Tavayguakuéra ymaguarekuéra oñembo'y hikuái. Tata ohendy. Ava oraha mitãkuña. Ava oraha ajaka.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",19.7028
grn_035,Tavayguakuérakuéra oĩ kumanda-pe. Mitãkuéra oraha hikuái pokuéra. Kuimba'e ymaguare oñembosarái. Tata ohendy. Mitãkuéra oñani hikuái.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",20.7431
grn_036,Kambuchi porã oĩ mesa-pe. Kambuchi oguereko poyvi. Poyvi ha'e peteĩ sa'y. Kuatiahaikuéra oĩ kambuchi-pe.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,16.6797
grn_037,Mymba oĩ mesa-pe. Mymba oguereko tembi'u. Tembi'u oguereko so'o. Tembi'u oguereko ysyry. Tembi'u oguereko rupi'a. Tembi'u oguereko mbo'ehao.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",9.6536
grn_038,Óga oĩ tapykue-pe. Yvyrakuéra oĩ yvy-pe. Tavayguakuérakuéra oĩ yvy-pe. Yvyrakuatia oĩ yvy-pe.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",10.1710
grn_039,Ajaka oĩ mesa-pe. Ajaka oguereko mbujape. Tenedor oĩ mbujape-pe.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",6.6859
grn_040,Mymba oĩ yvy-pe. Ladríllokuéra oĩ yvy-pe. Yvyrakuéra oĩ tapykue-pe. Yvy pytã oguereko yvy. Mymba oĩ yvy-pe.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",10.1378
grn_041,Japepo pytã ha'e peteĩ japepo. Japepo oguereko po. Japepo oĩ yvy-pe.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",8.8142
grn_042,Guyra oĩ yvyra-pe. Guyra michĩ oĩ yvyra-pe. Guyra michĩ oĩ guyra-pe.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",12.9470
grn_043,Ava oguapy. Ava oraha jukysy. Ava oĩ ka'avokuéra-pe.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",9.1863
grn_044,Tembi'u oĩ mesa-pe ha tembi'u ha'e avati. Tembi'u ha'e sa'y sa'yju.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",9.7731
grn_045,Kuña oĩ ka'aguy-pe ha mitãkuña oĩ ka'aguy-pe. Kuña oguereko ao morotĩ ha mitãkuña oguereko ao morotĩ. Kuña oguereko tetã morotĩ.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,25.9767
grn_046,Mba'e ymaguare oĩ yvy-pe. Mba'e ymaguare ha'e yvyra. Mba'e ymaguare ha'e kapi'i. Mba'e ymaguare ha'e ladríllo. Yvy ha'e sa'y hũngy. Tapykue ha'e sa'y hovy.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",12.7172
grn_047,Guyra oĩ ita-pe. Guyra ha'e peteĩ sa'y hũngy. Ita ha'e peteĩ ra'anga apu'a.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",9.9251
grn_048,Óga ha'e peteĩ yvyra. Kuña oĩ óga-pe. Ati'ykuéra oĩ yvy-pe. Baldéo oĩ yvy-pe. Baldéo oĩ yvy-pe.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,13.2272
grn_049,Ajaka oĩ mesa-pe. Ajaka oguereko jukysy. Jukysy oguereko ajaka apu'akuéra. Jukysy oguereko ñana hovykuéra. Jukysy oguereko so'o.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",11.1245
grn_050,Rapokuéra oĩ mymba-pe. Rapokuéra ha'e sa'y hũngy. Rapokuéra ha'e peteĩ mba'e hetakuéra.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",11.0608
