id,predicted_caption,target_caption,chrf
grn_021,Tavayguakuérakuéra oñembo'y hikuái ha tavayguakuérakuéra oĩ -pe. Oĩ -pe. Hogue guasukuéra o hikuái ha hogue guasukuéra oĩ y-pe. Hoguekuéra oguereko hikuái  anambusukuéra. Yvoty  o hikuái ha yvoty  oĩ -pe. Ka'avo  oĩ -pe.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",16.3876
grn_022,Yvoty hovykuéra oĩ  hovy-pe. Ka'avo oĩ -pe. Tape oĩ -pe. Tavayguakuérakuéra oguata hikuái ha tavayguakuérakuéra oĩ tape-pe. Yvyra  oĩ tapykue-pe. Apu'a oĩ -pe.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",13.6946
grn_023,Ymaguare ojejapóva ladríllo-gui oñembo'y hikuái ha  ymaguare ojejapóva ladríllo-gui oĩ  -pe. Yvatekuéra ha'e ladríllo pytã ha tápia yvatekuéra ha'e ladríllo pytã. Yvatekuéra ha'e ita ha tápia yvatekuéra ha'e ita. Tape pe oĩ yvy hũngy ojejapóva ladríllo-gui-pe. Hũ ojejapóva kuarepoti-gui o hikuái. Ita  o hikuái ha ita  oĩ yvy-pe. Morotĩkuéra oĩ yvága hovy-pe.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,27.2455
grn_024,Kuña hetakuéra ojeroky hikuái ha kuña hetakuéra oĩ pláasa -pe. Ha'ekuéra oĩ -pe. Kuñakuéra oguereko hikuái ao pukukuéra ha kuñakuéra oguereko hikuái ao. Kuñakuéra oguereko hikuái japepokuéra ojejapóva ñai'ũ-gui ha japepokuéra ojejapóva ñai'ũ-gui oĩ akãkuéra-pe. Yvyrakuéra oĩ tapykue-pe ha óga yvate oĩ tapykue-pe.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",22.3619
grn_025,Kuña o ha kuña oguereko. Ha'e oraha  morotĩ. Ha'e oĩ -pe ha ha'e oĩ  guasu-pe. Oguereko. Oguereko. Oguereko. Ha'e oguereko  pytã ha ha'e oguereko. Oĩ tápia -pe.,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",12.3179
grn_026,Yvyra michĩ oguereko yvoty morotĩkuéra. Yvyra o. Yvyra oĩ tape -pe. Yvyra oñembo'y ha yvyra oĩ  ojejapóva -gui-pe. Yvága ha'e sa'y. Oĩ -pe.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",15.8920
grn_027,Kuimba'e oguapy. Kuimba'e oĩ mesa michĩ-pe. Mitã oguapy. Mitã oĩ mesa michĩ-pe. Kuimba'e o'u jukysy. Mitã oguereko akãngao ojejapóva kapi'i-gui. Japepo hũ oĩ mesa-pe. Oguereko  puku ojejapóva tembi'u-gui ha  oguereko  hovy. Mesa oguereko   ha mesa oguereko  ojejapóva -gui.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",16.8233
grn_028,Ra'anga  oĩ -pe. Ra'anga ha'e. Ra'anga o. Ra'anga oĩ  hovy-pe. Oguereko. Omoñe'ẽ. Ra'anga oguereko  pukukuéra.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",9.6833
grn_029,Yvoty  oĩ hogue hovykuéra-pe. Yvoty o. Yvoty oguereko  hovykuéra. Yvoty oguereko   ha yvoty oguereko  morotĩkuéra. Oguereko  hovykuéra ha  oguereko  sa'yjukuéra.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",12.3691
grn_030,Mainumby hovy oĩ -pe. Guyra oveve ha guyra oguereko. Guyra oguereko  pytã. Guyra oguereko  pukukuéra ha guyra oguereko  hũkuéra. Tapykue ha'e peteĩ sa'y hovy ha tapykue ha'e peteĩ mba'e.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",20.3342
grn_031,Óga guasu ojejapóva ita-gui oñembo'y. Óga oguereko  yvatekuéra ha  yvatekuéra oĩ -pe. O hikuái. Oguereko ñe'ẽ. Hũ ojejapóva kuarepoti-gui oĩ -pe. Oĩ -pe.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",14.2429
grn_032,Ra'anga michĩ ojejapóva yvyra-gui ohechauka ava. Ra'anga oguereko sa'y hũngy. Ra'anga oguereko. Ava oguereko. Oĩ rova-pe. Ava oraha. Oĩ -pe. Ra'anga oĩ -pe.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",23.4505
grn_033,Oñembo'y ha   oĩ  -pe. Ha'e. Ha'e yvyra ha  ha'e tuju. Jagua  oguapy ha jagua  oĩ -pe. Yvyra hovykuéra oĩ -pe. Yvy oguereko  ha yvy oguereko.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",20.2650
grn_034,Tavayguakuérakuéra oñembo'y hikuái ha tavayguakuérakuéra oĩ yvy -pe. Tata michĩ ohendy ha tata michĩ oĩ  ojejapóva -gui-pe. Kuimba'ekuéra ha'e. Mitãkuimba'ekuéra ha'e. Kuñakuéra oñembo'y hikuái ha kuñakuéra oĩ tapykue-pe. Mitãkuéra oñembo'y hikuái ha mitãkuéra oĩ tapykue-pe. Ava oraha. Kapi'i hovykuéra oĩ yke ojejapóva yvyty-gui-pe.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",19.9952
grn_035,Kuimba'ekuéra ojeroky hikuái ha kuimba'ekuéra oĩ tata-pe. Kuimba'ekuéra oraha hikuái pokuéra. Oñembo'y ha  oĩ tapykue-pe. Ava o. Tavayguakuérakuéra oĩ  -pe. Tata ha'e peteĩ sa'y  ha tata ha'e peteĩ mba'e michĩ.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",26.8567
grn_036,Ojejapóva yvyra-gui oĩ  morotĩ-pe. Oguereko kapi'i ojejapóva kuarepoti-gui. Oraha hogue hovykuéra. Oguereko. Poyvi pytãkuéra oĩ -pe. Kuatiahai  oĩ -pe.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,29.4833
grn_037,Morotĩ oraha so'o. Morotĩ oraha. Sa'yju oĩ so'o-pe. Oĩ -pe. Ojejapóva -gui oĩ so'o-pe. Morotĩ oĩ  -pe.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",9.3877
grn_038,Tavayguakuéra hetakuéra oguata hikuái ha tavayguakuéra hetakuéra oĩ tape -pe. Tavayguakuéra  oguapy hikuái ha tavayguakuéra  oĩ yvyrakuéra-pe. Tupao morotĩ oĩ tape -pe. Tupao oguereko  hũ ha  oĩ -pe. Yvate oĩ -pe. Mitãkuñakuéra oguereko hikuái.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",19.4820
grn_039,Oĩ kuatia morotĩ-pe. Oĩ ajaka ojejapóva yvyra-gui-pe. Ha'e mba'e. Ojejapóva kuarepoti-gui oĩ kuatia morotĩ-pe. Oguereko hikuái  michĩ ojejapóva -gui.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",13.0706
grn_040,Michĩ oĩ  ojejapóva yvy-gui-pe. Ha'e ñai'ũ pytã ha  ha'e ladríllokuéra. Ha'e. Anambusu ojejapóva yvyra-gui oĩ -pe. Ka'avo hovykuéra o hikuái ha ka'avo hovykuéra oĩ -pe. Yvyra yvatekuéra oĩ tapykue-pe.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",20.1926
grn_041,Apu'a ojejapóva ñai'ũ-gui oĩ  ojejapóva -gui-pe. Ha'e sa'y hũngy. Oguereko   ha  oguereko. Opytu'u ha  oĩ  michĩ-pe. Ojapo  ha  oĩ -pe.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",17.5550
grn_042,Guyra guasu oĩ  -pe. Michĩ oĩ -pe. Guyra ha'e peteĩ sa'y hũngy ha guyra ha'e peteĩ sa'y. Ha'e peteĩ mba'e. Ha'e peteĩ sa'y. Tapykue ha'e peteĩ sa'y hovy ha tapykue ha'e.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",11.7665
grn_043,Ra'anga michĩ oñembo'y ha ra'anga michĩ oĩ ka'avo -pe. Ra'anga oraha. Ra'anga oĩ y-pe. Ra'anga oguereko akãrague. Ra'anga oguereko. Tapykue ha'e peteĩ sa'y.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",17.3052
grn_044,Ojejapóva -gui oguapy hikuái ha   ojejapóva -gui oĩ  yvyragui-pe. Tembi'u ha'e peteĩ sa'y. Oguereko kesú. O. Ha'e peteĩ mba'e vevúi ha  ha'e peteĩ mba'e.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",17.5281
grn_045,Tavayguakuérakuéra oĩ ka'aguy-pe. Kuña ymaguare oguereko  pirõ. Kuña oguereko   ojejapóva -gui. Mitãkuña oguereko  pirõ. Mitãkuña oguereko  sa'yju. Ha'ekuéra oñembo'y hikuái. Tapykue ha'e  hovy.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,22.1924
grn_046,Ñuhã michĩ ojejapóva yvyra-gui oguapy ha ñuhã oĩ yvy-pe. Ñuhã ha'e. Ñuhã oĩ  hũngy-pe ha ñuhã oĩ ka'aguy-pe. Ka'avo hovykuéra oĩ tapykue-pe. Puku o ha ha'e oĩ ñuhã-pe. Oguereko.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",20.3284
grn_047,Guyra michĩ oĩ  apu'a ojejapóva tuju-gui-pe. Guyra o. Oguereko  guasu. Oĩ -pe. Yvága ha'e.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",19.4631
grn_048,Ava oñembo'y ha ava oĩ -pe. Ava o. Michĩ ha'e yvyrakuatia yvyraguikuéra ha  michĩ ha'e ogaguy. Ogaguy ha'e sa'y hũngy. O hikuái ha  oĩ yvy -pe. O hikuái ha  oĩ yvy -pe. Oĩ tenda -pe.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,15.5045
grn_049,Morotĩ oraha jukysy sa'yju. Apu'akuéra oĩ -pe. Ñana hovykuéra o hikuái. Oĩ  morotĩ-pe. Oĩ  hũngy ojejapóva -gui-pe. Oĩ mesa yvyragui-pe.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",16.8793
grn_050,Rapo  oĩ -pe. Rapokuéra oĩ  -pe. Rapo ha'e  ha rapo ha'e. Ha'e  ha  ha'e. Ha'e.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",10.6093
