id,predicted_caption,target_caption,chrf
nlv_011,Se tlatlauik xochitl. Xochitl kinpia ueyi  uan tsopelik. Tlatlauik  uan kostik. Xochitl. Sekimej xoxoktik iswamej ijtik ikampa. Se tlatlauik.,Se gladiolajxochitl non achtsin youakik.,18.9273
nlv_012,Se xochitl ijtik foto. Se kostik xochitl. Se xochitl ika kostik. Sekimej xoxoktik iswamej inakastlan xochitl. Se texotik ikampa. Se xochitl ijtik tepamitl.,Se kualtsin senpoalxochitl non melajka xochitl.,23.9109
nlv_013,Se ojtli ika uejka kuajyo. Se yayauik ojtli. Se tlatsakuili ika kuautik. Sekimej xoxoktik  ika kuaumej. Sekimej kuaumej. Se nextik iluikatl.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",16.4424
nlv_014,Se xiuitl ika xoxoktik iswamej uan ueyi iswamej. Sekimej iswamej ika kostik  uan kafentik. Se tlatlauik xochitl ipan xiuitl. Se xochitl ika uejkapantik. Se ikampa ika  uan xiuimej. Se xiuitl ijtik foto. Se xiuitl.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,18.3652
nlv_015,Se tlatlauik xochitl. Se xochitl ika ueyi. Se tokatl. Sekimej xoxoktik iswamej ijtik ikampa. Se xoxoktik  ika tlatlauik. Se tlali ika kafentik iswamej.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,27.5475
nlv_016,Se tepetl ijtik ikampa. Se tepetl ika istak. Sekimej kuaumej. Se texotik iluikatl. Sekimej mixmej ijtik iluikatl. Se sakatl ipan tlali. Se kuauitl. Se kuauitl. Se xoxoktik sakatl. Se texotik iluikatl. Se uejkapantik tepetl. Sekimej xoxoktik kuaumej. Se tepitsin sakatl. Sekimej mixmej ijtik iluikatl. Se uejka tepetl. Sekimej kuaumej inakastlan sakatl. Se tepitsin sakatl. Se kualtsin iluikatl. Se yayauik tepetl. Sekimej uejkapantik kuaumej. Se xoxoktik sakatl. Se texotik iluikatl. Se uejkapantik tepetl. Sekimej kuaumej. Se sakatl. Se iluikatl. Se tepetl. Sekimej kuaumej. Se sakatl. Se iluikatl. Se tepetl. Sekimej kuaumej. Se sakatl. Se iluikatl. Se tepetl. Sekimej kuaumej. Se sakatl. Se iluikatl. Se tepetl. Sekimej kuaumej. Se sakatl. Se iluikatl. Se tepetl. Sekimej kuaumej. Se sakatl. Se iluikatl.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,12.8365
nlv_017,Se maseuali. Tlapechtli kinpia yankuik. Se maseuali ika xoxoktik. Se maseuali ika tepostli. Se ika yankuik. Se tepamitl.,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",16.0036
nlv_018,Se maseuali itech tlapechtli. Maseuali kipia istak. Maseuali kipia. Maseuali tlakuali. Se ipan tlapechtli. Se xoxoktik  ipan tlapechtli. Miakej seuetok  ijtik ikampa. Maseuali ka. Se uejkapantik tlalpan.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",26.0380
nlv_019,Foto kinnextia kuauitl uan tepitsin kuaumamej. Kuaumamej kitlapachoaj kafentik. Kuaumamej. Texotik tlapamej. Ikampa xoxoktik iswamej. Iluikatl.,Se xonokuauitl ika xonokuilmej.,19.1217
nlv_020,Foto kinextia kualtsin. Se ueyi tepetl. Se ojtli ika yayauik tepetl. Se iluikatl ika istak mixmej. Se tepetl ijtik ikampa. Sekimej kuaumej.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",17.6530
nlv_021,Se maseuali ipan uakik ojtli. Ojtli kinyaualoa xoxoktik. Maseuali kipia chichiltik kamisa. Maseuali kinpia yayauik pantalonmej. Iluikatl tlamixtemi. Sekimej kuaumej uan  ipan kafentik. Tlali tepitsin.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,21.0158
nlv_023,Se ojtli ijtik foto. Tlatlauik ojtli ka. Tlatsakuili kuautik. Tlatsakuili nextik. Xoxoktik sakatl ka. Se ijtik ayautli. Nextik iluikatl ka. .,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,19.0233
nlv_024,Se sentilistli uan maseualmej itlanpa kostik. Maseualmej kinpiaj istak koxtamej. Se chichiltik. Se istak kali ika xoxoktik kaltentli. Se tlali. Sekimej maseualmej.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,22.5062
nlv_025,Foto kinextia kafentik. Se texotik iluikatl ika istak mixmej. Tepemej kitlapachoaj xoxoktik. Se. Se altepetl. Kafentik  xokok.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",20.3082
nlv_026,Se kafentik xochitl. Xochitl kinpia ueyi. Xochitl. Xoxoktik iswamej ikampa. Iswamej xokok. Ikampa tepitsin. Se kafentik xochitl ijtik tepitsin.,Se kostik senpoalxochitl.,19.9610
nlv_027,Se tlatlauik xochitl. Xochitl kinpia uejka. . Xochitl kinpia istak. Iswamej. Iswamej. Iswamej kinpiaj tlatlauik. Ikampa. Xochitl. . Iswamej. Xochitl.,Se matlalxochitl kualtsin uan se non yopitsuakik.,19.1053
nlv_028,Atl motoyaua. Kinyaualoa. Kipiaj. Xoxoktik xiuimej uan iswamej. Atl. Seuetok atl. Atl.,Se ameyali uetsi ipan temej ijtik tepetl.,16.8238
nlv_029,Foto kinnextia. Kualtsin  kualtsin tlapali. Kinpiaj tepitsin. . Kinpiaj yayauik. Ikampa.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",13.3919
nlv_030,Se tepitsin ueyatsintli. Miakej ijtik ueyatsintli. Miakej nextik. Sekimej. Sekimej sakamej uan xoxoktik  ijtik ikampa. Se atl ijtik ueyatsintli. Se tlali ika  uan tepitsin temej.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,28.3886
nlv_031,Se sentilistli uan maseualmej ijtik mikkaltsintli. Maseualmej ikakj. Se chichiltik. Maseualmej kinpiaj xayakamej. Sekimej kuaumej uan tepemej ijtik ikampa. Se iluikatl.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,25.6219
nlv_032,Se tepitsin. Kipia kafentik. Kipia texotik. Sekimej xoxoktik iswamej. Nextik  ka. . Tonati. Tonati iswamej.,Se topiltsi okiski omototonito ipan se tetl.,15.7604
nlv_033,Se  uan atl. Atl ka. Atl kinpia xoxoktik tlapali uan. Iswamej  uan atl. Kuaumej uan   uan atl. Se tepitsin kali ijtik ikampa. Iluikatl ka. Xoxoktik.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,18.1198
nlv_034,Se  uan atl. Atl ka. Xoxoktik atl kinpia. Kuaumej  uan atl. Iluikatl ka. Tepetl. Se.,Ateskatl ika ateskilitl inauak kuajyo.,16.6544
nlv_035,Se ueyi kuauitl ika ueyi  uan xoxoktik. Se maseuali inauak kuauitl. Se maseuali. Se kuauitl ipan tlatlauik ojtli. Se ojtli ipan xoxoktik sakatl. Se iluikatl.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,22.0747
nlv_036,Se mai ika xoxoktik iswatl. Se yankuik iswatl. Se iswatl ika yankuik. Se ikampa ika xoxoktik iswamej. Se kafentik mai. Se iswatl.,"Serakilitl, xokok uan uelik ika se tlaxkali.",15.5365
nlv_037,Se xiuitl ijtik foto. Xiuitl kinpia chichiltik xochimej. Xochimej uejkapantik xochimej uan. Xiuitl kinpia xoxoktik iswamej. Iswamej ueyi iswamej uan. Se ikampa ijtik texotik foto. Ikampa kinnextia kuaumej. Ikampa kinextia iluikatl.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",19.5095
nlv_038,Se. Se tliltik komitl. Sekimej chichiltik  ijtik komitl. Sekimej. Sekimej tepitsin achmej. Se chichiltik tepamitl ijtik ikampa. Se istak  ijtik ikampa.,Seki soyonkej chilmej.,15.2419
nlv_039,Foto kinextia xoxoktik ixtlauak. Ixtlauak uejkapantik xiuimej. Xoxoktik xiuimej xoxoktik xiuimej. Ikampa tepemej. Iluikatl istak mixmej. Tepemej kuaumej. Kafentik.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,21.2475
nlv_040,Se kuaumaitl. Se kuaumaitl. Sekimej iswamej. Sekimej tepitsin iswamej. Se ikampa. Se tliltik. Se iluikatl.,Se mamayotsintli kinextia yankuik xiuitl.,17.5828
nlv_041,Se kouatl ipan tlali. Se kouatl ika kafentik  uan tliltik tlapamej. Se tlali. Sekimej xoxoktik iswamej inakastlan xiuimej. Se kouatl inakastlan yayauik tepamitl uan.,"Se kouatl non kiliaj ""palanka"".",20.0722
nlv_042,Foto kinextia. Se ika xoxoktik kuaumej. Sekimej kalmej ika chichiltik kaltsontekomej. Iluikatl texotik iluikatl. . Kuaumej. Chichiltik.,Miakej kalmej ipan tepetl.,20.5048
nlv_043,Se ipan tlali. Se tlali. Sekimej uakik iswamej ijtik tlatlauik. Se. Sekimej iswamej ijtik ikampa uan chichiltik.,Se mantis ipan tlali.,31.8953
nlv_044,Tonati tlanesi. Maseuali ikak. Maseuali kipia tliltik tlaken. Ojtli yayauik. Sekimej xoxoktik kuaumej ipan ojtli. Se istak tlatsakuili ijtik ikampa. Iluikatl tlamixtemi. Tonati ka.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,18.1772
nlv_045,Se chichiltik xochitl ijtik foto. Se xochitl ika yankuik. Sekimej xoxoktik iswamej ijtik xochitl. Se ikampa ijtik tliltik foto. Se xochitl ipan kuaumaitl. Sekimej yankuik  ijtik xochitl.,Seki buganbiliajxochitl.,15.8210
nlv_046,Se tokatl ipan iswatl. Se iswatl. Iswatl ka. Tokatl kinpia ueyi metsmej. Tokatl kinpia chichiltik  uan tliltik. Tokatl ka. Se ikampa.,Se tokatsin ipan se omikilitl.,22.0642
nlv_047,Se xiuitl ijtik foto. Se xiuitl ika uejkapantik. Se xoxoktik. Sekimej tlatlauik xochimej. Sekimej xochimej ika kostik. Sekimej xoxoktik iswamej. Se ikampa.,Se pitsauaxochitl non yopejki pitsuaki.,14.8481
nlv_048,Se tlatlauik xochitl. Xochitl kinpia uejka. Xoxoktik iswamej kiyaualoaj xochitl. Ikampa kafentik tlapamej uan. Sekimej tlatlauik xochimej ijtik ikampa. Xiuitl.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",23.0934
nlv_049,Se ojtli. Sekimej kuaumej ijtik ikampa. Se tepitsin kali. Se kafentik tepamitl. Se. Se xoxoktik. Se iluikatl.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,23.6118
nlv_050,Se ueyi  ika yankuik. Sekimej. Se nextik tepamitl inauak istak kaltentli. Se chichiltik tepamitl. Sekimej kuaumej ijtik texotik iluikatl. Se nextik tlali.,Miak olochkuauitl okintepankej inauak se tepankali..,21.9268
nlv_051,Se tlatlauik kali ika xokok kaltsonteko. Se kuauitl ika xoxoktik iswamej. Se maseuali. Se tlali. Se ojtli ipan uejka. Se iluikatl.,"Se tenantsin ika ialtepetlaken kichixtok karro kaltentli, ojtenpa.",18.9126
