id,predicted_caption,target_caption,chrf
hch_044,Kwietsie memama. Tsie p+ma. Uweni  kewa p+ma. Temawiet+  kewa p+ma.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",10.6312
hch_045,Wixáritari  tsie memama. Uká  ranakat+t+. 'uxi  wa'+k+t+. Teví kemari ranakat+t+. 'aurie memama.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",18.7166
hch_046,Kaku memama metá   kewa p+ma. Ramaru  kewa p+ma. Kiyete'aurie p+ma. Wixáritari ramaru'aurie memama.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,14.4990
hch_047,Kiye  tsie p+ma. Kierietetsie p+ma. Huyé tita.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,8.9571
hch_048,Ramarute  p+h+k+. Ramarute  mewaxeiya. Xeiya. Wa. Kiyete  me. Kiyete  me. Taheima  p+h+k+.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",12.2603
hch_049,Metá   kewa p+ma. Taheima   metá  taheimakewa memama. Tsie memama. . Me.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,10.5938
hch_050,Ramaru  kewa p+ma.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",4.1894
hch_051,Teví ramaru'aurie p+ma metá uká ramaru'aurie p+ma. Teví  ranakat+. Teví kemari ranakat+. Uká  ranakat+. Mexeiyat+. Wixárika ramaru t+.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,15.1227
hch_052,Kiye kwietsie p+ma metá taheima  tsie p+ma. Tsie p+ma metá   tsie p+ma. Tsie memama.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",10.4139
hch_053,Kewa p+ma. Kewa p+ma. Kewa memama. Kieriete  kewa memama. Taheima  p+h+k+.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",9.8082
hch_054,Kieriete taheimakewa memama.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",5.9101
hch_055,Kewa p+ma. Kiyete  kewa memama. Pait+ p+ma. Kewa memama. Taheima.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,10.1769
hch_056,Kiekari  p+h+k+. Kiekari kíte waxeiya. Kiyete mek+. Wa. Taheima  p+h+k+.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",18.6638
hch_057,. Kaku p+ma.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,2.2258
hch_058,Huyé  kewa p+ma.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,4.0806
hch_059,Kewa p+ma. Wixárika  tsie p+ma.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",7.9796
hch_060,Háne  kewa p+ma. Háne  waxeiya metá háne  waxeiya. Háne'aurie memama.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,12.5225
hch_061,Háne  p+h+k+. Háne. Háne'aurie memama. Háne'aurie memama. P+h+k+. Taheima  p+h+k+.,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,12.3869
hch_062,P+h+k+. Kewa p+ma. Taheima  p+h+k+. Kiyete  tsie memama.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",12.0119
hch_063,Wixárika miet+. Kí huyétsie p+ma. Kiye huyétsie p+ma.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",11.9573
hch_064,Kwietsie memama.,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",3.7215
hch_065,Ramarute kiyete'aurie memama metá kieri  kewa p+ma.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,14.8086
hch_066,Pu'ukute memiet+. Wixárika. Wixárika kiyete'aurie p+ma.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",14.7457
hch_067,Kiye  kewa p+ma metá kiye ti. Taheima  p+h+k+. Kiye'aurie p+ma.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",13.7931
hch_068,Kewa memama. Kiye. Kiekarikewa memama. Kieriete  kewa memama.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",15.7347
hch_069,Huyé  kewa p+ma metá ramarute huyétsie memama. Kiye  tsie p+ma metá   kewa p+ma. Taheima  p+h+k+.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",13.4688
hch_070,Teyupani  kewa p+ma. Te+teri memiet+. Wixárika miet+ metá 'uxi miet+. Kareta  kewa p+ma.,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,19.4786
