id,predicted_caption,target_caption,chrf
hch_031,Taheima kutuni p+h+k+. Taheima kierietetsie p+ma. Kieriete kutuni p+h+k+. Kieriete kiyete p+h+k+. Kiyete kutuni p+h+k+. Kiyete kierietetsie memama. Kwie kutuni p+h+k+. Tetete kutuni p+h+k+. Tetete kwietsie memama. Iwama kutuni p+h+k+. Iwama kiyete p+h+k+. Iwama tetete'aurie p+ma. Iwama kiyete'aurie p+ma. Kiyete iwama'aurie memama. Kiyete kieriete'aurie memama. Kieriete kierikewa memama. Kieriete kutuni p+h+k+. Kieriete kutuni p+h+k+. Kieriete kutuni p+h+k+.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",10.5311
hch_032,Taheima kutuni p+h+k+. Haite taheimakewa memama. Kieriete tacuatskewa memama. Kieriete kiyete p+h+k+. Tetete kwietsie memama. Kiye kwiekewa p+ma. Kiye hánete p+h+k+. Kiye iwakate p+h+k+. Kwie xukuri p+h+k+. Kwie mara'akate p+h+k+.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,15.1679
hch_033,Taheima kutuni p+h+k+. Haite taheimakewa memama. Huyé witari p+h+k+. Huyé uká p+h+k+. Huyé wipat+'aurie p+ma. Kiyete huyétsie memama. Kiyete witari p+h+k+. Kieriete witarikewa memama. Kieriete kiekari p+h+k+. Kieriete tukipa p+h+k+. Kwie huyé p+h+k+. Kwie witari p+h+k+. Taheima wipat+ p+h+k+. Huyé witari p+h+k+. Kiyete iwaka p+h+k+. Kieriete witari p+h+k+. Huyé uká p+h+k+. Taheima kutuni p+h+k+. Haite witari p+h+k+. Kieriete witari p+h+k+. Huyé witari p+h+k+. Kiyete witari p+h+k+. Kwie witari p+h+k+. Taheima kutuni p+h+k+. Haite witari p+h+k+. Kieriete witari p+h+k+. Huyé witari p+h+k+. Kiyete witari p+h+k+. Kwie witari p+h+k+. Taheima kutuni p+h+k+. Haite witari p+h+k+. Kieriete witari p+h+k+. Huyé witari p+h+k+. Kiyete witari p+h+k+. Kwie witari p+h+k+.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",9.7610
hch_034,,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,0.0000
hch_035,,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",0.0000
hch_036,,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,0.0000
hch_037,Wixárika kat+t+. Wixárika kemari p+h+k+. Wixárika 'iwi p+h+k+. Wixárika kiriwa '+k+t+. Kiriwa uká p+h+k+. Kiriwa hayarite p+h+k+. Kiriwa niutsi. Kiriwa kwie p+h+k+. Kwie xutsi p+h+k+. Kwie wixárika p+h+k+. Wixáritari meti. Wixáritari kemarite p+h+k+. Wixáritari meniutsi. Wixáritari kwie p+h+k+. Wixáritari kwie p+h+k+. Wixáritari kwie p+h+k+.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",14.5350
hch_038,Kí kwiekewa p+ma metá kí wita p+h+k+. Kiye kí'aurie p+ma metá kiye iwakate p+h+k+. Wixárika kiye'aurie p+ma metá wixárika kemari p+h+k+. Uweni kwietsie p+ma metá uweni kemari p+h+k+. Mexa kwietsie p+ma metá mexa uweni'aurie p+ma. Xukuri kwietsie p+ma metá xukuri kemari p+h+k+. Taheima haite p+h+k+ metá kieriete kwiekewa memama. Wixárika kwie'aurie p+ma metá wixárika kemari p+h+k+. Iweka kwietsie p+ma metá iweka kwie'aurie p+ma. Tete kwietsie p+ma metá tete kwie'aurie p+ma. Kí kwietsie p+ma metá kí kemari p+h+k+.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,12.8633
hch_039,Wixárika kemari p+h+k+. Wixárika 'iwi p+h+k+. Wixárika kemarite p+h+k+. Wixárika tete p+h+k+. Tete kwietsie p+ma. Kemarite kwietsie p+ma. Tete kwietsie p+ma. Tete wixárika'aurie p+ma. Tete tete p+h+k+. Tete tete p+h+k+. Kemarite kwietsie p+ma. Kemarite tete'aurie p+ma. Kemarite kemarite p+h+k+. Wixárika tit+. Wixárika tit+. Wixárika tete'aurie p+ma.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,9.9634
hch_040,,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,0.0000
hch_041,Tetete kwiekewa memama. Tetete tetetetsie memama. Tetete xukurite p+h+k+. Iwama iwamakewa p+ma. Iwama kiye p+h+k+. Iwama kiye p+h+k+. Iwama kiye p+h+k+. Iwama kiye p+h+k+. Iwama kiye p+h+k+. Iwama kiye p+h+k+.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",12.4221
hch_042,Kiye kwiekewa p+ma. Kiye kareta p+h+k+. Kiye hánete p+h+k+. Hánete iwakate p+h+k+. Taheima hai p+h+k+. Kieriete kwiekewa memama. Kieriete iwekate p+h+k+. Kiekari kwiekewa p+ma. Kiekari ramarute p+h+k+. Ramarute háne p+h+k+. Paapá kwietsie p+ma. Kwie tepo p+h+k+. Tete kwietsie p+ma. Tete tetete p+h+k+. Huyé kiekarikewa p+ma. Huyé xapa p+h+k+. Wixárika paapá'aurie p+ma. Wixárika tit+. Xapa kiye'aurie p+ma. Xapa paapá p+h+k+. Xapa paapá p+h+k+. Xapa paapá p+h+k+. Xapa paapá p+h+k+.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,9.9753
hch_043,,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",0.0000
hch_044,,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",0.0000
hch_045,,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",0.0000
hch_046,,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,0.0000
hch_047,Taheima hai p+h+k+. Kieriete tacuatskewa memama. Kieriete kiyete p+h+k+. Kwie tete p+h+k+. Huyé kwiekewa p+ma. Huyé chakira p+h+k+. Tetete kwietsie memama. Kiyete huyé'aurie memama. Kiyete chakira p+h+k+. Kit+wame chakira p+h+k+.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,12.9690
hch_048,Taheima kutuni p+h+k+. Haite taheimakewa memama. Kiyete kiyetekewa memama. Kiyete iwakate p+h+k+. Kíte tacuatskewa memama. Kíte tetete p+h+k+. Kwie tepo p+h+k+. Tetete kíte'aurie memama. Kíte ukari p+h+k+. Paapá kítsie p+ma. Kiyete kíte'aurie memama. Taheima haite p+h+k+.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",14.1725
hch_049,Taheima hai p+h+k+. Taheima kiekaritsie p+ma. Kiekari kí p+h+k+. Kíte kiyete p+h+k+. Kiyete xutsi p+h+k+. Kíte xukuri p+h+k+. Kemarite kemarite p+h+k+. Kemarite paapá p+h+k+. Kemarite paapá p+h+k+. Kemarite paapá p+h+k+. Kemarite paapá p+h+k+. Kemarite paapá p+h+k+. Kemarite paapá p+h+k+. Kemarite paapá p+h+k+. Kemarite paapá p+h+k+. Kemarite paapá p+h+k+.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,10.5224
hch_050,Kí wita p+h+k+. Kí huyé p+h+k+. Kí chíki p+h+k+. Chíki xukuri p+h+k+. Kí huyé p+h+k+. Huyé xukuri p+h+k+. Huyé wita p+h+k+. Kí kieri p+h+k+. Kieri kiyete p+h+k+. Kieri wita p+h+k+. Kí ramaru p+h+k+. Ramaru huyé p+h+k+. Ramaru wita p+h+k+. Wita wita p+h+k+.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",11.9613
hch_051,,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,0.0000
hch_052,Kiye kwiekewa p+ma. Kiye iwakate p+h+k+. Kiye hayarite p+h+k+. Kiye hánete p+h+k+. T+ri kwietsie p+ma. T+ri háne p+h+k+. T+ri iwama p+h+k+. T+ri kieriete p+h+k+. Taheima hai p+h+k+. Taheima hai p+h+k+. Taheima hai p+h+k+.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",14.6602
hch_053,Tukipa kwiekewa p+ma. Tukipa tetete p+h+k+. Iwakate tukipatsie memama. Iwama tukipakewa p+ma. Tukipa iwamatsie p+ma. Ramaru kwiekewa p+ma. Ramaru huyé p+h+k+. Kieri ramarukewa p+ma. Kiyete kieritsie memama. Taheima haite p+h+k+. Tukipa iwama'aurie p+ma. Xukuri iwama'aurie p+ma. Tukipa iwama'aurie p+ma. Iwama ramaru'aurie p+ma. Ramaru kieri'aurie p+ma. Kieri kwie'aurie p+ma.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",17.1558
hch_054,Taheima kwie p+h+k+ metá haite taheimakewa memama. Kieriete witarikewa memama metá kieriete witari p+h+k+. Kieriete te+teri p+h+k+ metá kieriete mara'akate p+h+k+. Kieriete kiyete p+h+k+ metá kiyete witari p+h+k+. Kiekari kí p+h+k+ metá kí kí p+h+k+. Kí kí p+h+k+ metá kí kí p+h+k+.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",14.8529
hch_055,,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,0.0000
hch_056,,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",0.0000
hch_057,,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,0.0000
hch_058,,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,0.0000
hch_059,,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",0.0000
hch_060,,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,0.0000
hch_061,,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,0.0000
hch_062,Kieri paapá p+h+k+ metá kieri paapá p+h+k+. Kieri paapá p+h+k+ metá taheima paapá p+h+k+. Taheima paapá p+h+k+ metá kiyete kieritsie memama. Kiyete paapá p+h+k+ metá kieri kierikewa p+ma. Taheima kieritsie p+ma metá kiyete kieritsie memama.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",14.8624
hch_063,Teví miet+. Teví kemari ranakat+t+. Teví kemarite waranakat+t+. Teví huyétsie p+ma. Kí tacuatskewa p+ma. Kí huyé p+h+k+. Kí há p+h+k+. Kiye kí'aurie p+ma. Kiye iwakate p+h+k+. Tetete kwietsie memama. Kí tacuatskewa p+ma. Taheima haite p+h+k+. Wixárika tetete'aurie p+ma. Wixárika xupureru ranakat+t+. Wixárika kemari ranakat+t+. Wixárika kemarite waranakat+t+. Kwie tepo p+h+k+. Kwie huyé p+h+k+. Kí kiyete p+h+k+. Kí tetete p+h+k+.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",13.5931
hch_064,,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",0.0000
hch_065,,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,0.0000
hch_066,,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",0.0000
hch_067,,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",0.0000
hch_068,,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",0.0000
hch_069,,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",0.0000
hch_070,,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,0.0000
