id,predicted_caption,target_caption,chrf
grn_024,Kuñakuéra ojeroky hikuái. Kuñakuéra oguereko hikuái  pukukuéra. Oĩ tapykue-pe.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",15.8306
grn_025,,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",0.0000
grn_026,Yvyra morotĩ oñembo'y. Yvyra oĩ tape-pe. Kapi'i hovy oĩ tape-pe. Yvága hovy ha'e  morotĩkuéra. Ógakuéra oĩ tapykue-pe.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",12.1936
grn_027,Tavayguakuérakuéra oguapy hikuái. Mesa yvyragui oguereko tembi'u. Tavayguakuérakuéra oguereko hikuái akãngaokuéra ojejapóva kapi'i-gui. Ava oguereko ao. Ava oguereko ao hũ. Japepo hũ oguereko jukysy. Japepo hũ oĩ mesa-pe. Oĩ mesa-pe.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",15.6184
grn_033,Óga michĩ oñembo'y. Óga oguereko tápia pirõkuéra. Ogaguy ha'e kapi'i. Yvyra hovykuéra oĩ óga-pe. Tape oĩ óga-pe.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",16.1829
grn_034,Tavayguakuérakuéra oñembo'y hikuái. Tata ohendy. Tata oĩ yvyra-pe. Mitãkuimba'e hetakuéra oñembo'y hikuái. Kuñakuéra oñembo'y hikuái ha mitãkuéra oñembo'y hikuái.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",21.0384
grn_035,Mitãkuimba'ekuéra ojeroky hikuái. Kuimba'ekuéra ojeroky hikuái. Jerokyhárakuéra oguereko hikuái ao hũkuéra. Kuñakuéra oñembo'y hikuái. Mitãkuéra oñembo'y hikuái. Tata ohendy. Yvy hũngy ha'e yvy. Tavayguakuérakuéra oraha hikuái purahéi.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",22.9403
grn_042,Guyrakuéra oguapy hikuái. Guyra guasu ha'e sa'y hũngy. Guyra michĩ ha'e sa'y morotĩ. Tapykue hovy ha'e peteĩ mba'e.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",15.6132
grn_043,Mitã oguereko akãrague sa'yju. Mitã o  hũ. Ka'avo hovy oĩ yke-pe. Mitã oraha po. Oĩ óga-pe. Tápia morotĩ ha'e tapykue.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",15.5338
grn_049,Morotĩ oguereko jukysy sa'yju. Jukysy oguereko  michĩkuéra. Ñana hovykuéra oĩ jukysy-pe. Oĩ  -pe. Oĩ mesa yvyragui-pe.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",11.1230
