id,predicted_caption,target_caption,chrf
grn_011,Mbujapekuéra oĩ ta'anga-pe. Mbujapekuéra sa'yju ojejapóva avati-gui oguereko hikuái kesúkuéra. Mbujapekuéra ha'e tembi'u. Mbujape vevúikuéra opytu'u hikuái.,"Sópa Paraguái niko peteĩ mbujapemi avevo ha rorã, ojejapóva avatiku'i, kesú, ryguasu rupi'a ha kambýgui; ojoguave peteĩ mbujape térã mbujape he'ẽpe ha ndaha'éi tembi'u hykue.",25.3793
grn_012,Tembi'u morotĩ oĩ kambuchi apu'a ojejapóva ñai'ũ-gui-pe ha jukysy sa'yju oĩ kambuchi apu'a ojejapóva ñai'ũ-gui-pe. Ryguasu oĩ jukysy-pe. Jukysy oguereko ryguasu. Kambuchi apu'a ojejapóva ñai'ũ-gui oĩ mesa-pe. Jukysy ha'e peteĩ tembi'u.,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",21.0561
grn_013,Tembi'u ha'e peteĩ mbujape sa'yju ojejapóva avati-gui. Tembi'u oguereko ryguasukuéra. Tembi'u oĩ kambuchi-pe. Tata ohendy. Tata oĩ tapykue-pe.,Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,18.5369
grn_014,Mba'e hetakuéra oĩ mérkado-pe. Ajakakuéra pirõ ojejapóva yvyra-gui osãingo hikuái. Ajakakuéra pirõ ojejapóva yvyra-gui oĩ mesa-pe. Ra'anga guasukuéra oñembo'y hikuái. Yva sa'yjukuéra oĩ mesa-pe.,"Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",16.4287
grn_015,Yva hetakuéra oĩ mesa apu'a ojejapóva yvyra-gui-pe. Yvakuéra oñembo'y hikuái. Mesa ojejapóva yvyra-gui oĩ tape-pe. Vosa hũ oĩ yvy-pe. Mba'ekuéra heta ojejapóva kuatia-gui oĩ yvy-pe.,Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,17.2105
grn_016,Ra'anga yvyraguikuéra oĩ tape-pe. Kuimba'e ovende ra'angakuéra. Kuimba'e oguapy. Óga michĩ oĩ tape-pe. Ra'angakuéra ohechauka hikuái mymbakuéra. Ra'angakuéra oguereko hikuái sa'y hũ.,"Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",19.8388
grn_017,Manduvi hetakuéra oĩ kambuchi morotĩ-pe. Manduvi hetakuéra ha'e tembi'u. Manduvi hetakuéra oñembyaty hikuái. Manduvikuéra oĩ ta'anga-pe. Kambuchi ha'e peteĩ mba'e apu'a.,Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,18.1369
grn_018,Ta'anga ohechauka ñandutí pirõ. Ñandutí ha'e peteĩ mba'e apu'a. Ñandutí oguereko sa'y hetakuéra. Ta'anga ohechauka inimbo pytãkuéra ha ta'anga ohechauka inimbo hovykuéra. Ta'anga ohechauka inimbo sa'yjukuéra ha ta'anga ohechauka inimbo morotĩkuéra.,"Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",25.0253
grn_019,Ñandutíkuéra pirõ ojejapóva inimbo-gui osãingo hikuái. Ñandutíkuéra ojejapóva inimbo-gui oĩ ovetã-pe. Ñandutíkuéra hovy ojejapóva inimbo-gui ohechauka hikuái ra'angakuéra. Ñandutíkuéra ojejapóva inimbo-gui oguereko hikuái sa'ykuéra.,"Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",24.0319
grn_020,Ra'anga yvyragui ojejapóva yvyra-gui oñembo'y. Ra'anga yvyragui ojejapóva yvyra-gui oĩ korapy-pe. Ra'anga yvyragui ojejapóva yvyra-gui oguereko sa'y hũngy. Yvyra hovykuéra oĩ tapykue-pe. Mesa yvyragui oĩ korapy-pe.,"Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",25.3596
grn_021,Ka'avokuéra oĩ y-pe. Hogue hovykuéra oĩ y-pe. Hoguekuéra ha'e mba'e guasu. Tavayguakuérakuéra oñembo'y hikuái. Tavayguakuérakuéra oĩ óga-pe. Tavayguakuérakuéra ohecha hikuái ka'avokuéra.,"Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",14.1341
grn_022,Yvoty hovykuéra oĩ korapy-pe. Yvoty pytãkuéra oĩ korapy-pe. Tavayguakuérakuéra oguata hikuái ha tavayguakuérakuéra oĩ tape-pe. Yvyra pytãkuéra oĩ korapy-pe. Óga oĩ tapykue-pe.,"Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",15.1061
grn_023,Óga ymaguare ojejapóva ladríllo-gui oĩ korapy-pe. Tápiakuéra ymaguare ojejapóva ita-gui oñembo'y hikuái. Yvága ha'e peteĩ sa'y hovy. Tenda ha'e peteĩ tupao ymaguare. Yvy ha'e ladríllo.,Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,32.6360
grn_024,Kuñakuéra ojeroky hikuái. Kuñakuéra oraha hikuái kambuchikuéra ojejapóva ñai'ũ-gui. Kuñakuéra oguereko hikuái ao hovykuéra. Kuñakuéra oguereko hikuái ao pytãkuéra. Kuñakuéra oĩ pláasa-pe. Ógakuéra oĩ tapykue-pe.,"Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",23.0298
grn_025,Kuña porã ojeroky. Kuña oraha ao morotĩ. Kuña ha'e peteĩ jerokyhára. Kuña oĩ korapy-pe. Ta'anga guasu ohechauka jerokyhárakuéra. Ao oguereko sa'y hetakuéra.,"Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",16.4233
grn_026,Yvyra michĩ oĩ tape-pe. Yvyra oñembo'y. Yvoty morotĩkuéra osãingo hikuái. Yvyra oĩ tape-pe. Yvyra ha'e peteĩ ka'avo.,"Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",13.5760
grn_027,Ha'ekuéra oĩ mesa-pe. Ha'ekuéra o'u hikuái jukysy haku. Kuimba'e oguereko akãngao ojejapóva kapi'i-gui ha mitãkuña oguereko akãngao ojejapóva kapi'i-gui. Japepo hũ oĩ mesa-pe. Mandi'o morotĩkuéra oĩ mesa-pe.,"Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",16.2797
grn_028,POMBERO ha'e peteĩ ra'anga. Ra'anga hũ oguapy. Ra'anga oĩ mesa hovy-pe. Ra'anga ohechauka ava. Ta'anga ohechauka ra'anga.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",11.5225
grn_029,Yvoty ha'e peteĩ mba'e porã. Yvoty oĩ ka'avo-pe. Yvoty oguereko sa'y morotĩ. Yvoty oguereko sa'y hovy. Ka'avo oguereko hogue hovykuéra.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",10.5762
grn_030,Mainumby hovy oveve. Mainumby oĩ yvága-pe. Mainumby ha'e peteĩ guyra. Sa'y pytã oĩ juru-pe. Sa'y hovy oĩ tapykue-pe.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",15.0942
grn_031,Tupao oĩ pyhare-pe. Tupao morotĩ ojejapóva ita-gui oñembo'y. Tupao ha'e peteĩ óga guasu. Tupao ohechauka sa'y pytã ha tupao ohechauka sa'y hovy. Okẽ oĩ tupao-pe.,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",11.8487
grn_032,Ra'anga ha'e peteĩ ra'anga hũngy ojejapóva yvyra-gui. Ra'anga oñembo'y. Ra'anga ohechauka ava. Ra'anga oĩ tenda-pe.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",23.6126
grn_033,Óga oĩ ka'aguy-pe. Óga oguereko ogaguy ojejapóva kapi'i-gui. Óga oguereko tápia ojejapóva tuju-gui. Jagua oguapy. Jagua oĩ óga-pe.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",20.4614
grn_034,Tavayguakuéra hetakuéra oñembyaty hikuái. Tavayguakuérakuéra oñembo'y hikuái. Tata michĩ ohendy. Tata oĩ yvy-pe. Tavayguakuérakuéra oĩ yvy-pe.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",22.4588
grn_035,Tavayguakuéra hetakuéra ojeroky hikuái. Tavayguakuérakuéra oraha hikuái pokuéra. Tata guasu ohendy. Tavayguakuérakuéra oĩ yvy-pe. Kuñakuéra ohecha hikuái jeroky ha mitãkuéra ohecha hikuái jeroky.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",25.1714
grn_036,Kambuchi hũngy ojejapóva yvyra-gui oĩ mesa-pe. Kuatiahai hetakuéra oĩ mesa-pe. Poyvi hovykuéra oĩ kambuchi-pe. Poyvi morotĩkuéra oĩ kambuchi-pe. Poyvi pytãkuéra oĩ kambuchi-pe.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,20.8306
grn_037,Tembi'u oĩ kambuchi-pe. Kambuchi oĩ mesa-pe. Tembi'u oguereko rupi'a ha tembi'u oguereko so'o. Tembi'u oguereko ñana hovy. Tembi'u oguereko aramirõ. Rupi'a oguereko sa'y sa'yju.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",15.3485
grn_038,Tavayguakuéra hetakuéra oĩ pláasa-pe. Tavayguakuéra hetakuéra oguata hikuái. Mitãkuéra oñembosarái hikuái. Tupao morotĩ ha'e peteĩ óga guasu. Yvyra hovykuéra oĩ pláasa-pe.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",20.5109
grn_039,Chipakuéra oĩ ajaka ojejapóva yvyra-gui-pe. Tembipuru ojejapóva kuarepoti-gui oĩ ajaka ojejapóva yvyra-gui-pe. Chipakuéra ha'e mbujape. Chipa sa'yjukuéra oguapy hikuái. Kuatia morotĩ oĩ ajaka ojejapóva yvyra-gui-pe.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",15.7229
grn_040,Tatakua michĩ ojejapóva ladríllo-gui oĩ ka'aguy-pe. Tatakua oguereko okẽ michĩ. Yvyrakuatia yvyraguikuéra oĩ yvy-pe. Yvyrakuéra oñembo'y hikuái.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",20.0484
grn_041,Ta'anga ohechauka japepo pytã ojejapóva ñai'ũ-gui. Japepo oĩ yvy-pe. Japepo apu'a oguapy. Japepo oĩ tápia-pe. Japepo oguereko jurukuéra.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",17.7614
grn_042,Guyrakuéra oĩ yvyra-pe. Guyra hũngy oguapy. Guyra michĩ oguapy. Guyra guasu oñangareko guyra michĩ. Guyrakuéra oĩ ka'aguy-pe.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",19.5262
grn_043,Ra'anga ha'e peteĩ mitã. Mitã oñembo'y. Ra'anga oĩ ka'avo-pe. Mitã oraha yvyrakuatia yvyragui. Akãrague sa'yju osãingo.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",15.6089
grn_044,Tembi'u ha'e peteĩ chipa. Chipa sa'yju ojejapóva avati-gui oĩ mesa-pe. Tavayguakuérakuéra ombojy hikuái chipa ha tavayguakuérakuéra o'u hikuái chipa.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",20.7889
grn_045,Kuña oĩ ka'aguy hovy-pe. Mitãkuña oĩ ka'aguy hovy-pe. Kuña oguereko ao morotĩ ojejapóva inimbo-gui. Mitãkuña oguereko ao morotĩ ojejapóva inimbo-gui. Kuña opuka ha mitãkuña oñembo'y.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,25.2749
grn_046,Ñuhã michĩ ojejapóva yvyra-gui oĩ ka'aguy-pe. Ñuhã ojejapóva yvyra-gui oĩ yvy-pe. Ñuhã ha'e peteĩ tembipuru. Ñuhã hũngy ojejapóva yvyra-gui oĩ tape-pe.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",24.9139
grn_047,Guyra hũngy oñembo'y. Guyra oĩ óga apu'a ojejapóva tuju-gui-pe. Guyra opytu'u. Óga ha'e tuju. Tapykue ha'e yvága.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",20.2962
grn_048,Kuña oñembo'y. Kuña oĩ okẽ-pe. Óga yvyragui oguereko ogaguy ojejapóva kapi'i-gui. Óga oĩ korapy-pe. Baldéo oĩ yvy-pe.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,23.7611
grn_049,Kambuchi morotĩ oĩ mesa yvyragui-pe. Jukysy sa'yju ojejapóva ka'avo-gui oĩ kambuchi morotĩ-pe. Jukysy ha'e peteĩ tembi'u. Jukysy oguereko ñana hovykuéra. Ra'anga ohechauka tembi'u.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",27.5320
grn_050,Mandi'o hetakuéra oĩ tenda-pe. Mandi'okuéra opytu'u hikuái. Mandi'okuéra ha'e rapo pukukuéra. Mandi'okuéra ha'e mba'e hũngykuéra. Mandi'okuéra ha'e tembi'u.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",17.5982
