id,predicted_caption,target_caption,chrf
nlv_011,Se xochitl ijtik ikampa. Se xochitl. Se xochitl ika foto. Se foto. Se xochitl ika kostik tlapali. Se ikampa. Se ikampa ika xoxoktik iswamej. Se ikampa ika kaltentli. Miakej xochimej ijtik ikampa. Miakej xochimej ijtik tlatlauik ikampa. Miakej xochimej ijtik ikampa.,Se gladiolajxochitl non achtsin youakik.,12.6956
nlv_012,Se xochitl ijtik ikampa. Se xochitl. Se xochitl ika iswamej. Se xochitl inauak tepamitl. Se tepamitl. Sekimej iswamej inakastlan xochitl. Sekimej iswamej. Sekimej iswamej. Se ikampa. Se ikampa. Se ikampa.,Se kualtsin senpoalxochitl non melajka xochitl.,21.2675
nlv_013,Yayauik ojtli katok. Uakik ojtli tlakoloua. Ojtli katok. Kuaumej katokej. Istak ayautli katok. Tlatsakuili kipia ojtenpa. Tlatsakuili kinpia kuautitlamimej. Xoxoktik sakatl katok. Uejkapantik sakatl katok. Iluikatl katok. Ojtli kinpia kostik tlapamej. Ojtli kinpia istak tlapamej. Uejkapantik kuaumej katokej. Xoxoktik kuaumej katokej. Istak ayautli katok. Yayauik ojtli katok. Uakik ojtli katok. Sakatl katok. Tlatsakuili katok. Kuaumej katokej. Ayautli katok.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",14.4180
nlv_014,,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,0.0000
nlv_015,Se tlatlauik xochitl. Se xochitl ika foto. Se xochitl. Se tepitsin tokatl. Se tokatl. Se xoxoktik iswatl. Se ueyi iswatl. Se iswatl inauak xochitl. Se texotik ikampa. Se ikampa. Se ikampa. Se xochitl. Se xochitl. Se xoxoktik tlakotl. Se tlakotl.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,22.4445
nlv_016,,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,0.0000
nlv_017,,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",0.0000
nlv_018,,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",0.0000
nlv_019,,Se xonokuauitl ika xonokuilmej.,0.0000
nlv_020,Iluikatl tlamixtemi. Sekimej mixmej ijtik iluikatl. Sekimej mixmej. Sekimej tepemej ijtik itskuintli. Sekimej tepemej ika kuaumej. Sekimej kuaumej. Se ojtli ika tepemej. Ojtli ka. Ojtli ka. Sekimej kuaumej ijtik ikampa. Sekimej kuaumej ijtik kuajyo. Ojtli ka. Ojtli tlakoloua. Sekimej kuaumej. Sekimej tepemej. Iluikatl tlamixtemi. Sekimej mixmej. Sekimej tepemej. Sekimej kuaumej. Ojtli ka. Ojtli tlakoloua. Sekimej kuaumej. Sekimej tepemej. Iluikatl tlamixtemi. Sekimej mixmej.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",12.0102
nlv_021,Maseuali nemi. Yankuik ojtli ka. Uejkapantik kuaumej kaj. Xoxoktik sakatl ka. Texotik iluikatl ka. Maseuali kipia chichiltik kamisa. Maseuali kipia yayauik pantalon. Ojtli kiyaualoa tlali. Tlali ka. Maseuali ka. Uejkapantik kuaumej kinpiaj iswamej. Tlali ka. Maseuali ka. Ojtli ka. Kuaumej kaj. Sakatl ka. Iluikatl ka. Maseuali nemi. Kuaumej kaj. Sakatl ka. Iluikatl ka. Maseuali nemi. Kuaumej kaj. Sakatl ka. Iluikatl ka.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,12.9947
nlv_023,Nextik iluikatl tlamixtemi. Se yankuik ojtli ipan ojtenpa. Se ayautli ijtik itskuintli. Se sakatl inauak ojtli. Se tlatsakuili inauak sakatl. Se tlatsakuili ika kuautitlamitl. Se kali ijtik ayautli. Se kali ika ayautli. Miakej kuaumej ipan tepetl. Se tepetl ika sakatl. Miakej kuaumej ijtik iluikatl. Se tlali ika atl. Se ojtli ika amatl. Se sakatl ika tlaxkali. Se tlatsakuili ika kuautitlamitl. Se kali ijtik ayautli. Miakej kuaumej ipan tepetl. Se ayautli ijtik iluikatl. Se iluikatl ika tepetl. Se ojtli ika sakatl. Se sakatl ika tlatsakuili. Se tlatsakuili ika kali. Se kali ika kuauitl. Se kuauitl ika ayautli. Se ayautli ika iluikatl. Se ojtli ika sakatl. Se sakatl ika tlatsakuili. Se tlatsakuili ika kali. Se kali ika kuauitl. Se kuauitl ika ayautli. Se ayautli ika iluikatl.,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,14.7579
nlv_024,Sentilistli uan maseualmej ikakj. Maseualmej kaj. Koxtamej kaj. Maseuali kipia kali. Kali kipia istak tepamitl. Kali kipia xoxoktik kaltentli. Kali kinpia istak ejekamej. Iluikatl ka. Kuaumej kaj.,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,21.5388
nlv_025,Texotik iluikatl tlamixtemi. Sekimej mixmej ijtik iluikatl. Sekimej istak mixmej. Sekimej tepemej ijtik ikampa. Sekimej tepemej ika xoxoktik kuaumej. Se altepetl ijtik altepetl. Altepetl kinpia tepitsin kalmej. Sekimej kalmej. Sekimej ixtlauakmej ijtik altepetl. Sekimej xoxoktik ixtlauakmej. Sekimej ixtlauakmej inakastlan altepetl. Iluikatl tlamixtemi. Mixmej tlamixtemij. Altepetl ka. Ixtlauakmej kaj. Texotik iluikatl tlamixtemi. Istak mixmej tlamixtemij. Uejkapantik tepemej kaj. Altepetl ka. Xoxoktik ixtlauakmej kaj. Texotik iluikatl tlamixtemi. Istak mixmej tlamixtemij. Uejkapantik tepemej kaj. Altepetl ka. Xoxoktik ixtlauakmej kaj. Texotik iluikatl tlamixtemi. Istak mixmej tlamixtemij. Uejkapantik tepemej kaj. Altepetl ka. Xoxoktik ixtlauakmej kaj.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",11.9299
nlv_026,Se xochitl ijtik ikampa. Se xochitl. Se xochitl. Se xochitl. Se xochitl ijtik yayauik ikampa. Se kafentik xochitl. Se xoxoktik iswatl ijtik tliltik ikampa. Se tliltik ikampa. Se kafentik xochitl.,Se kostik senpoalxochitl.,15.7623
nlv_027,Se kualtsin xochitl. Se xochitl ijtik kuajyo. Sekimej iswamej ijtik ikampa. Sekimej xoxoktik iswamej. Sekimej iswamej ijtik ikampa. Sekimej iswamej ijtik ikampa.,Se matlalxochitl kualtsin uan se non yopitsuakik.,21.7783
nlv_028,Se atl ipan atl. Se atl ika tenantsin. Se atl ika tenantsin. Se atl ika tenantsin. Se atl ika tenantsin. Se atl ika tenantsin. Se atl ika tenantsin. Se atl ika tenantsin. Se atl ika tenantsin. Se atl ika tenantsin.,Se ameyali uetsi ipan temej ijtik tepetl.,12.1233
nlv_029,Miakej komimej ijtik foto. Miakej komimej. Miakej komimej ika tepitsin tokatl uan kafentik tokatl. Miakej komimej ijtik sentilistli. Sekimej komimej ijtik uejka tlali. Sekimej komimej ijtik ikampa. Miakej komimej. Miakej komimej. Miakej komimej. Miakej komimej.,"Seki tlalkamojtli uan se motasneki ken se ""yolotl"".",13.1113
nlv_030,Ueyatsintli motoyaua. Miakej temej ijtik ueyatsintli. Miakej temej ipan tlali. Sakatl ka. Kalmej kaj. Tepitsin ueyatsintli ka. Temej kaj. Xoxoktik sakatl ka. Xoxoktik kalmej kaj. Kafentik tlali ka. Tepitsin ueyatsintli ka. Nextik temej kaj. Ueyi temej kaj. Tepitsin temej kaj. Tepitsin ueyatsintli ka. Xoxoktik kalmej kaj. Tepitsin sakatl ka. Tepitsin temej kaj. Tepitsin ueyatsintli ka. Tepitsin tlali ka.,Se ueyatsintli ika temej tlen ipan tlapajpakaj.,18.2498
nlv_031,Se sentilistli uan maseualmej ijtik mikkaltsintli. Sekimej maseualmej ika xayakamej. Se chichiltik mikkakaxa ipan tlali. Se mikkakaxa. Se maseuali ika koxtali. Se maseuali ika texotik sombrero. Se maseuali ika tliltik kuitlapan. Se maseuali ika foto. Se maseuali ika xochimej. Se maseuali inakastlan mikkakaxa. Se maseuali ipan tlali. Se maseuali inakastlan kuauitl. Se tepetl ijtik ikampa. Se texotik iluikatl. Sekimej mixmej ijtik iluikatl. Se tlali ika itskuintli. Sekimej sakamej ipan tlali. Sekimej temej ipan tlali. Sekimej kuaumej ipan tlali. Sekimej kalmej ipan tlali. Sekimej maseualmej ipan tlali. Sekimej mikkaltsinmej ipan tlali. Sekimej xochimej ipan tlali.,Seki altepetlakamej uan topilmej kitookaskej akin omomikili. Katej itlanpa se kuauitl uan ik uejka kajki se tepetl ika se ojtli itlajkotia.,19.2761
nlv_032,Se tlajtoli ipan tetl. Se tetl. Se tetl. Se kafentik tlajtoli. Se tlajtoli. Se tlajtoli. Se tlajtoli. Se tlajtoli. Se tepitsin tlajtoli. Sekimej iswamej ipan tetl. Sekimej xoxoktik iswamej. Sekimej ueyi iswamej. Sekimej kualtsin iswamej. Sekimej iswamej inauak tetl. Se tlajtoli inakastlan iswamej. Se tlajtoli. Se tetl. Sekimej iswamej. Se tonati. Se tlajtoli ijtik tonati. Se tetl ijtik tonati. Sekimej iswamej ijtik tonati.,Se topiltsi okiski omototonito ipan se tetl.,12.9731
nlv_033,Se kali inakastlan atl. Se atl. Se atl. Miakej iswamej ipan atl. Miakej kuaumej inakastlan atl. Se iluikatl. Se maseuali inakastlan kali. Se kali ika kaltsonteko. Miakej uejkapantik kuaumej. Se atl ika kuaumej. Se tlali inakastlan atl. Se kali ika ejekamej. Miakej xoxoktik kuaumej. Se atl ika atoyatl. Se tepitsin kali. Miakej xoxoktik kuaumej. Se atl. Se kali inakastlan kuaumej. Se atl. Se iluikatl ika kuaumej.,Se ateskatl inauak se kali. Kiyaualojtok kuajyo.,13.8217
nlv_034,Texotik iluikatl tlamixtemi. Sekimej mixmej ijtik iluikatl. Istak mixmej tlamixtemij. Miakej kuaumej. Xoxoktik kuaumej tlamixtemij. Kuaumej kaj. Xoxoktik atl tlamixtemi. Sekimej amej ijtik atl. Atl tlamixtemi. Se tepetl ijtik ikampa. Tepetl ka. Xoxoktik kuaumej tlamixtemij. Iluikatl ka. Atl ka. Atl tlamixtemi. Tepetl ka. Iluikatl tlamixtemi. Atl tlamixtemi. Kuaumej tlamixtemij. Tepetl tlamixtemi. Iluikatl tlamixtemi. Atl tlamixtemi. Kuaumej tlamixtemij. Tepetl tlamixtemi. Iluikatl tlamixtemi. Atl tlamixtemi. Kuaumej tlamixtemij. Tepetl tlamixtemi. Iluikatl tlamixtemi. Atl tlamixtemi. Kuaumej tlamixtemij. Tepetl tlamixtemi. Iluikatl tlamixtemi. Atl tlamixtemi. Kuaumej tlamixtemij. Tepetl tlamixtemi. Iluikatl tlamixtemi. Atl tlamixtemi. Kuaumej tlamixtemij. Tepetl tlamixtemi.,Ateskatl ika ateskilitl inauak kuajyo.,4.9401
nlv_035,Yankuik siuatl ikak. Siuatl ka. Ueyi kuauitl kinpia xoxoktik iswamej. Kuauitl ka. Ojtli ka. Ojtli ka. Ojtli ka. Ojtli ka. Iluikatl ka. Tlali ka. Xoxoktik sakatl ka. Siuatl kipia texotik tlaken. Siuatl kipia tlatlauik koxtali. Siuatl uetska. Siuatl ikak. Uejkapantik kuauitl ka. Soltik kuauitl kipia ueyi karro. Ojtli ka. Ikampa ka. Nextik iluikatl ka. Siuatl ka. Ueyi kuauitl ka. Ojtli ka. Iluikatl ka. Sakatl ka. Siuatl ikak. Kuauitl ikak. Ojtli ka. Sakatl ka. Siuatl ka. Kuauitl ka. Ojtli ka. Iluikatl ka. Sakatl ka. Siuatl ka. Kuauitl ka. Ojtli ka. Iluikatl ka. Sakatl ka.,Se siuatsintli ika itlaken xochijyo itlanpa se aueuetl uejkapantik.,13.3646
nlv_036,Mai kipia iswatl. Iswatl tlamixtemitok. Iswatl kipia xoxoktik tlaxkali. Iswatl kipia uejkapantik tlaxkali. Iswatl kipia yankuik tlaxkali. Iswatl kipia soltik tlaxkali. Ikampa ka. Iswatl ka. Mai kipia iswatl. Iswatl ka. Iswatl ka.,"Serakilitl, xokok uan uelik ika se tlaxkali.",17.5260
nlv_037,Se xiuitl ijtik tliltik ikampa. Se xiuitl ika chichiltik xochimej. Sekimej xochimej. Se xiuitl ika xoxoktik iswamej. Sekimej iswamej. Se ikampa. Se iluikatl ika kuaumej. Se iluikatl. Se tonati. Se xiuitl ijtik tliltik ikampa.,"Xiuitl non kiluiaj ""kajkauapajtli"" uan tlapaleuia ijkuak ikaj aminajtok.",15.1965
nlv_038,,Seki soyonkej chilmej.,0.0000
nlv_039,Texotik iluikatl tlamixtemi. Miakej mixmej ijtik iluikatl. Miakej istak mixmej. Miakej ueyi mixmej. Miakej tepemej ijtik ikampa. Miakej tepemej ika kuaumej. Miakej xoxoktik kuaumej. Se ixtlauak ijtik kuajyo. Xoxoktik ixtlauak ka. Se ixtlauak ika uejkapantik xiuimej. Miakej iswamej ipan xiuimej. Miakej xoxoktik iswamej. Sekimej kuaumamej ijtik kuajyo. Miakej kafentik kuaumamej. Miakej kuaumamej ika iswamej. Miakej xoxoktik iswamej. Istak iluikatl tlamixtemi. Mixmej motoyauaj. Uejkapantik tepemej kaj. Ueyi ixtlauak ka. Xiuimej kaj. Ueyi iluikatl tlamixtemi. Ueyi mixmej kaj. Uakik tepemej kaj. Ueyi ixtlauak ka. Ueyi xiuimej kaj. Ueyi iswamej kaj. Ueyi kuaumamej kaj. Ueyi iluikatl tlamixtemi. Ueyi mixmej kaj. Ueyi tepemej kaj. Ueyi ixtlauak ka. Ueyi xiuimej kaj. Ueyi iswamej kaj. Ueyi kuaumamej kaj. Ueyi iluikatl tlamixtemi. Ueyi mixmej kaj. Ueyi tepemej kaj. Ueyi ixtlauak ka. Ueyi xiuimej kaj. Ueyi iswamej kaj. Ueyi kuaumamej kaj. Ueyi iluikatl tlamixtemi. Ueyi mixmej kaj. Ueyi tepemej kaj. Ueyi ixtlauak ka. Ueyi xiuimej kaj. Ueyi iswamej kaj. Ueyi kuaumamej kaj. Ueyi iluikatl tlamixtemi. Ueyi mixmej kaj. Ueyi tepemej kaj. Ueyi ixtlauak ka. Ueyi xiuimej kaj. Ueyi iswamej kaj. Ueyi kuaumamej kaj.,Se gladiolajtooktli inauak se mila. Ik uejka tepeyo uan tlamixtentok.,7.3567
nlv_040,Se kuaumaitl ijtik ikampa. Se kuaumaitl. Se kuaumaitl ika iswamej. Sekimej iswamej. Sekimej iswamej. Sekimej iswamej ipan kuaumaitl. Se ikampa ijtik ixtlauak. Se ixtlauak. Se ixtlauak. Se kali ijtik ikampa. Se kali. Se kali. Se iluikatl. Se iluikatl. Se iluikatl.,Se mamayotsintli kinextia yankuik xiuitl.,12.1536
nlv_041,Kouatl ka. Kafentik kouatl kipia ojtli. Kafentik tlali ka. Sekimej iswamej ipan tlali. Sekimej xoxoktik iswamej. Se tetl ipan kafentik ojtenpa. Tetl ka. Tenantsin ka. Kouatl ka. Kouatl ka. Kouatl ka. Kafentik tlali ka. Sekimej xiuimej ipan tlali. Sekimej xoxoktik xiuimej. Sekimej xiuimej inakastlan kouatl. Kouatl ka. Itskuintli ka. Kouatl ka. Kouatl ka. Kouatl ka. Kouatl ka. Kouatl ka. Kouatl ka. Kouatl ka.,"Se kouatl non kiliaj ""palanka"".",9.7375
nlv_042,Iluikatl tlamixtemi. Miakej kuaumej. Kuaumej tlamixtemij. Miakej kalmej. Kalmej tlamixtemij. Kalmej kaj. Miakej tepemej. Tepemej kaj. Tepemej tlamixtemij. Tonati tlanesi. Tlali tlamixtemi. Miakej fotomej. Fotomej kaj. Kalmej kaj. Kuaumej kaj. Yankuik iluikatl tlamixtemi. Yankuik tonati tlamixtemi. Yankuik tepetl tlamixtemi. Yankuik kuaumej tlamixtemij. Yankuik kalmej tlamixtemij. Yankuik tepemej tlamixtemij.,Miakej kalmej ipan tepetl.,15.3461
nlv_043,Se mantis ipan tlali. Se tlali. Sekimej temej ipan tlali. Sekimej iswamej ipan tlali. Sekimej iswamej. Sekimej iswamej. Se xoxoktik mantis. Se mantis. Se mantis. Se mantis inakastlan iswamej. Se mantis inakastlan temej. Se mantis. Se mantis.,Se mantis ipan tlali.,30.3209
nlv_044,Tonati tlanesi. Tonati ka. Iluikatl tlamixtemi. Se tepetl ijtik ikampa. Tepetl tlamixtemi. Se maseuali ipan ojtli. Maseuali kipia tlaken. Maseuali kinpia pantalonmej. Ojtli ka. Sekimej kuaumej ipan ojtenpa. Kuaumej tlamixtemij. Se tlatsakuili inauak ojtli. Tlatsakuili ka. Tonati tlamixtemi. Tonati tlamixtemi. Ojtli ka. Maseuali ka. Tlali ka. Tlali kinpia temej. Iluikatl kinpia mixmej. Mixmej tlamixtemij. Tonati ka. Ojtli ka. Kuaumej kaj. Tlatsakuili ka. Tlatsakuili ka. Ojtli ka. Ojtli ka. Maseuali ka. Maseuali kipia kamisa. Kamisa ka. Maseuali kinpia lentesmej. Lentesmej kaj.,Se tlakatsin non otekipanoto mokopa icha ijkuak yitlayoua ik tepetl.,12.0176
nlv_045,Se chichiltik xochitl. Se xochitl ipan xiuitl. Se xiuitl ika xoxoktik iswamej. Se iswatl ika ueyi iswatl. Se texotik ikampa. Se xochitl ijtik ueyi ikampa. Se xiuitl ika tlakotl. Se kafentik tlakotl. Se xochitl ika ueyi xochitl. Se xochitl ika ueyi iswamej. Se ikampa ika xiuimej. Se xiuitl ika ueyi xiuitl. Se iluikatl ika ueyi iluikatl. Se tlali ika ueyi tlali. Se xochitl ika ueyi xochitl. Se xiuitl ijtik ueyi xiuitl. Se xiuitl ijtik ueyi xiuitl. Se ueyi xochitl. Se ueyi iswatl. Se xiuitl.,Seki buganbiliajxochitl.,7.1365
nlv_046,Se tokatl ipan iswatl. Se iswatl. Se iswatl ika tlakenmej. Se tokatl. Se tokatl. Se tokatl. Se tokatl. Se tokatl. Se ikampa. Se ikampa.,Se tokatsin ipan se omikilitl.,20.5428
nlv_047,Se xiuitl ijtik tliltik ikampa. Se xiuitl ika uejkapantik tlakotl. Se xoxoktik tlakotl. Se xiuitl ika iswamej. Sekimej xoxoktik iswamej. Sekimej xoxoktik iswamej. Se xiuitl ika xochimej. Sekimej tepitsin xochimej. Sekimej tepitsin xochimej. Se xochitl. Se ikampa. Se ikampa. Se ikampa. Se xiuitl.,Se pitsauaxochitl non yopejki pitsuaki.,14.9484
nlv_048,Se tepitsin xochitl. Se xochitl ipan kuaumaitl. Se kuaumaitl ika xoxoktik iswamej. Se tliltik ikampa. Sekimej kafentik kuaumamej ijtik ikampa. Sekimej xoxoktik iswamej ijtik ikampa. Se xochitl ijtik tlatsakuili. Se ikampa ika tlatsakuili. Se xochitl. Se iswatl ipan kuaumaitl. Se kuaumaitl ika iswamej. Se ikampa. Se xochitl ijtik tlatsakuili. Se ikampa ika tlatsakuili. Se xochitl. Se iswatl ipan kuaumaitl. Se kuaumaitl ika iswamej. Se ikampa. Se xochitl ijtik tlatsakuili. Se ikampa ika tlatsakuili. Se xochitl. Se iswatl ipan kuaumaitl. Se kuaumaitl ika iswamej. Se ikampa. Se xochitl ijtik tlatsakuili. Se ikampa ika tlatsakuili. Se xochitl. Se iswatl ipan kuaumaitl. Se kuaumaitl ika iswamej. Se ikampa.,"Se xochitl tlen kiluiaj ""pitsauaxochitl"".",10.3292
nlv_049,Ojtli ka. Ojtli ka. Ojtli tlakoloua. Kuaumej kaj. Kalmej kaj. Kuautitlamimej kaj. Tlali ka. Iluikatl tlamixtemi. Kali ka. Tepamitl ka. Maseuali ka. Karro ka. Ojtli ka. Tlali ka. Kuaumej kaj. Kalmej kaj. Ojtli ka. Tlali ka. Kuaumej kaj. Kalmej kaj. Ojtli ka. Tlali ka. Kuaumej kaj. Kalmej kaj. Ojtli ka. Tlali ka. Kuaumej kaj. Kalmej kaj. Ojtli ka. Tlali ka. Kuaumej kaj. Kalmej kaj. Ojtli ka. Tlali ka. Kuaumej kaj. Kalmej kaj. Ojtli ka. Tlali ka.,Se ojtli tlen tlakoloua uan katej seki kalmej uan olochkuauitl tlen okintepankej.,14.7316
nlv_050,Miakej metsmej. Sekimej metsmej inauak tepamitl. Se istak tepamitl. Se tepamitl ika ejekatl. Se ejekatl ika tliltik xokotl. Se ejekatl ika istak xokotl. Sekimej metsmej ipan tlali. Se seuetok tlali. Se chichiltik tepamitl ijtik ikampa. Sekimej kuaumej ijtik ikampa. Se iluikatl. Se nextik iluikatl.,Miak olochkuauitl okintepankej inauak se tepankali..,18.7000
