id,predicted_caption,target_caption,chrf
hch_034,Temawiet+te ramarukewa memama. Xukuri ramarukewa p+ma. Kemarite temawiet+tekewa memama.,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,15.7821
hch_035,Temawiet+te ramarukewa memama metá temawiet+te kwietsie memama.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",13.8927
hch_036,Kemarite kítsie memama metá temawiet+ kítsie p+ma. Kutuni kítsie p+ma ya xeik+a xukuri kítsie p+ma.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,24.8298
hch_037,Uká kat+t+. Uká muumete wa'+k+t+. Muumete xukurikewa memama. Xukurite kwietsie memama.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",13.4186
hch_038,Uká ramarutsie p+ma metá 'uxi ramarutsie p+ma. Uká ti. Mexa ramarukewa p+ma. Kemarite ramaru'aurie memama. Uweni kí'aurie p+ma. Kiye ramaru'aurie p+ma. Há apá kieriete'aurie p+ma.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,16.0142
hch_039,Uká paapári wawewiyat+ metá uká ikwaitsiekewa p+ma.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,17.2020
hch_040,Xukuri taitsie p+ma metá tai tetetsie p+ma.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,19.1284
hch_041,Tetete iwekate'aurie memama. Iwekate meti.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",9.0424
hch_042,Kíte kiekarikewa memama. Kiekari kieriete'aurie p+ma. Haite taheimakewa memama. Kiye kí'aurie p+ma.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,11.6161
hch_043,Ikwaite kwietsie memama metá kukuriyarite kiriwakewa memama. Uweni ramarukewa p+ma. Temawiet+ kwietsie p+ma. Xukuri ramarukewa p+ma.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",14.1687
hch_044,Ikwaite xukuritekewa memama. Kukuriyarite xukuritetsie memama. Xukurite xukurite'aurie memama. Ikwaite kwietsie memama. Temawiet+ kwietsie p+ma. Uweni kwietsie p+ma.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",17.4415
hch_045,Te+teri ramarukewa memama metá te+teri mekat+t+. Tevi muwierite wa'+k+t+.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",24.5914
hch_046,Xapate ramarutsie memama. Te+teri meti metá te+teri huyétsie memama.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,10.3528
hch_047,Haite kierietetsie memama metá kiye huyé'aurie p+ma. Tetete kwietsie memama.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,10.7444
hch_048,Haite taheimakewa memama. Kíte kiekarikewa memama. Ramaru kí'aurie p+ma. Kiyete kíte'aurie memama.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",14.1819
hch_049,Haite taheimakewa memama. Kieri ti. Kíte kieri'aurie memama.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,10.2602
hch_050,Ramaru kieri'aurie p+ma metá kiyete ramaru'aurie memama.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",9.0302
hch_051,Te+teri kítsie memama metá teví uká '+k+t+. Xapa kítsie p+ma.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,11.3675
hch_052,Haite taheimakewa memama. Kiye kí'aurie p+ma. Iwekate meiweka.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",10.6758
hch_053,Iwekate kíte'aurie memama metá haite taheimakewa memama.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",10.6836
hch_054,Kieriete meti. Haite taheimakewa memama.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",7.9298
hch_055,Haite taheimakewa memama metá kiyete kieriete'aurie memama. Tetete kwietsie memama.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,11.7983
hch_056,Kiekari kierietekewa p+ma. Huyé kiekari'aurie p+ma. Kíte kieritsie memama. Kiyete meiweka.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",17.4270
hch_057,Xapa kiye'aurie p+ma metá kieriete meane.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,8.8787
hch_058,Kíte kieri'aurie memama metá huyé kiekarikewa p+ma. Iwekate meiweka.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,15.4374
hch_059,Wixárika kat+t+. Wixárika kítsie p+ma. Kí kiyetekewa p+ma. Kiyete kí'aurie memama.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",16.0632
hch_060,Háne há apátsie p+ma metá háne kieri'aurie p+ma. Kiyete há apá'aurie memama.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,14.0574
hch_061,Háne kieri'aurie p+ma. Iwekate witarikewa memama. Huyé háne'aurie p+ma.,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,18.9167
hch_062,Kieri ti metá kiyete meane.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",8.6191
hch_063,Teví miet+ metá teví huyétsie p+ma. Kíte kiekarikewa memama. Kiye ti. Pu'uku kí'aurie p+ma.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",18.5850
hch_064,Tetete há apákewa memama ya xeik+a há há apákewa p+ma. Kiyete kieritsie memama. Haite taheimakewa memama.,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",20.3817
hch_065,Kit+wame kieriete'aurie p+ma metá kiyete kit+wametsie memama.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,20.8894
hch_066,Purituxi memiet+. Kíte kieri'aurie memama. Huyé kiekarikewa p+ma.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",17.9650
hch_067,Kiye kieri'aurie p+ma. Kiye ti. Taheima ane.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",10.4344
hch_068,Kiekari kierietekewa p+ma metá iwekate kíte'aurie memama. Haite taheimakewa memama.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",19.6405
hch_069,Huyé kiekarikewa p+ma. Kíte huyé'aurie memama. Kiyete kíte'aurie memama. Kieri kiekari'aurie p+ma.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",14.8954
hch_070,Te+teri teyupanitsie memama. Teví miet+ metá 'uxi miet+. Kareta teyupani'aurie p+ma. Teyupani kiekarikewa p+ma.,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,20.3338
