id,predicted_caption,target_caption,chrf
grn_012,Pira guasu oñembopu arrópe ha ojeguereko tembi'u pírape oñembojurúva kamby ha tembi'u ndive,"Chupín ryguasu arró kesú ndive: peteĩ jukysy rãicha ojejapóva kamby ñandýguinte, ka'avo ha papandi; oje'u arró kesú teetendi, orekóva kámby ha kesú Paraguái heta porã.",17.1879
grn_013,"Mbeyú ojejapóva almidõ mandiógui, henyhẽva so'o ryakuã ha verdúrape, oñehesa'ỹijóva tatakua yma rehe.",Sopa ryguasu ha'eko hína pe sópa paraguái oñemyenyhẽva pe ñemongu'éva ryguasu so'o ha ka'avokuéra ndive.,18.9190
grn_014,"Peteĩ tenda ojehechaukápe opaichagua mba'e poguapy, ojehechápe ñanduti pohã, guyra veve, yvyra ra'anga'i, yvyra poguapy, ka'avo'i ñakãnguéra ha ambue mba'e ojejapóva Paraguái jere rupive, oĩ mesa omoĩmbyre tembi'u opaichagua térã yvyra mba'épe.","Ñai'ũ apo renda Areguápe, heráva avei ñai'ũ rembiapo táva; upépe ojekuaa opaichagua mba'e, y syry jeguakuéra korapýpe g̃uarã ha ambue hembiapo porãita sa'yitáva.",27.8505
grn_015,"Peteĩ mesápe oĩ heta aguakate ha ijerére oĩ kãxa ha bolsa yvyra mesa porã ári, tape rendy yke apópe.",Aguakáte ijýva ojehechaukáva tape ykére. Ko yva oñemomba’eguasu ikyra porã haguére ha he’ẽ asy rupi.,18.3557
grn_016,"Peteĩ tape ykerére oñehenói ojepuru'ãva tatakua mymba rendápe, oñemboaty oĩ tatakua, kyrỹi ha upe rendagua jahapo'ãva heta tatakua ombyatýva ka'aguy asásope, imbaretekuaaha ha oĩ jepe heta tembireko ome'ẽva tesãi.","Peteĩ ava, Yvapovondy guataguigua, ohepyme'ẽ hína mymba ra'anga yvyra ojejapopyréva Aguapéype, tape yképe.",23.5464
grn_017,"Mandui oñemboy'o'ỹva heta oĩva peteĩ pláto ryepýpe, iporãitéva ojepurúhaguã tembi'u rehe.",Manduvi chyryry oñevendéva vosa'ípe tapére. Ikatu avei oje'u ku'i kósido kambýre.,15.3659
grn_018,"Ñandutí sa'y'i oñemboja'óva heta sa'y opaichagua ndive, omoñe'ẽva ñane ao poi rembiapo katupyry ha ñane cultura mba'eporã.","Ñandutí oñembosa'y hetávagui ha oñeporãmbáva, ha'éva peteĩ mba'e porãite ñane retã megua ojejutíva pópepe.",26.9468
grn_019,"Ñandutí sa'yju opaichagua hesakã ndive, ojehechakuaa mba'e apu'áva Paraguái rembiapo porãvéva","Peteĩ ñandutí mba'emi ojejapóva sa'y hetávagui, tembiapojeguáva ojejapóva Paraguáipe, júpe ha pópe.",24.3921
grn_020,"Yvyra'i ojejapo kuarahy'yguáva, ojekuaa porãva ka'aguýpe.","Kurupi ra'anga, peteĩ mombe'upy herakuã'avéva Paraguáipe: Paĩ Tavyterã rembiapojeguáva yvyragui ojejapóva.",17.1885
grn_021,"Peteĩ y'akã guasúpe oĩ heta aguapé yvate ha michĩ, opaichagua tamaño ha sa'ýjovái, ha hetave tapichakuéra ohecha hikuái upe ka'aguy rógape.","Jakare Yrupe (Victoria cruziana), ha’e peteĩ ñana ýpegua tuichava oĩva ysyry Paraguái ha Parana rembe’ýre. Hogue tuicháva ha apu’áva oveve yno’õ ha karugua ári; ikatu imokoĩ metros pukukue ha upévare ha’e peteĩva umi ka’avo ypegua ojekuaavéva ñane retãme.",13.3562
grn_022,"Poty hovy oñemity'ỹva peteĩ jardín públicope, ojehechakuaa iñypytũ porãite ha tape oikohápe ojehecháva yvoty akã guive.","Salvia guaranitica, ojekuaáva salvia hovy térã anisádape, ha’e peteĩ ka’avo oĩva opaite árape ñane retã ha ijerére. Ijyvoty hovy téra pytãũ puku, ombojurúva eiru ha mainumbykuérape; upévare ojehayhueterei yvotytyháre iporãitéva ha oipytyvõgui tekohápe.",15.8468
grn_023,"Umi templo ra'ãnga ymaguarekue Santísima Trinidad de Paraná-pe, oñembyaty haguépe avati ko'ẽ ha nube hyakuã yvága rupi, ojehecháva umi mba'e ohasáva araka'eve.",Jesuíta rembiapokue ymaguare ojejapóva ita ha ladríllo-gui. Ko’ã tenda ohechauka ñande rapo ha ñane retã rembiasakue.,19.4993
grn_024,"Mitãkuña ohechaukáva ojeroky porã mba'éichapa y yke gotyo, hetáva aopáva opaichagua sa'y omoingovéva hikuái ojeroky jave.","Jerokyharakuéra oikuaave’ẽva pe jeroky paraguái kaguakáre, iao ypykue. Iao po’i ha isãingo puku, omoĩ hikuái hy'a térã kambuchi iñakã ári; upépe ohechauka hikuái ikatupyry ha omoingove ñane retã reko tee.",19.5562
grn_025,"Peteĩ kuñakarai oipuruhápe ao paraguái porãite, oñembohasýva ñandutíme ha sa'yvéva, ojehechaukahápe tembiaporã guasu jeroky rehegua.","Jerokyhára ijao ñande ypykuére, oñembojapava ñandutípe, pea ha’e Paraguái rembiapo tee. Pe ijeguaka apu’áva, ojoguáva ñandu renimbo, ha’e peteĩva umi mba’e ojekuaavéva ñane retãme ha omohe’ẽva ñande reko.",23.0650
grn_026,"Lapacho morotĩ oipotĩva hetáva yvága hovy ári, peteĩ parque público ryepýpe, oñembyaty ijaguápe sombra peteĩ tape hovýpe.","Tajy morotĩ avei, Paraguái yvyra mimbipa, ipotyjave oĩvo pe Costanera Encarnación-pe. Ro’y mbytépe, ijyvoty morotĩ asy ojapa pe yvyráre ha omoaig̃uivo pe arahaku oguahẽtáva; upéicha ohechauka ñane retã porãite ha ñande reko tee.",13.6300
grn_027,"Mitãnguéra ho'ukuaáva so'o josopy tatakuape ojejapóva, ha'e peteĩ tembi'u paraguái ojeguerohorýva avati chipa ha narãha ndive.","Jopara, ñane rembi’u tee ojejapóva avati morotĩ (locro), poroto, so’o ha ka'avóetarehe. Oje’u opaite peteĩ jasypápe oñemosẽ hag̃ua Karai Octubre-pe; ha’e niko upe ikatúva ogueru ñembyahyi, upévare jajapo ko jopara ñamba’apo ha ñaneakãpu'ã hag̃ua oñondivepa.",17.1849
grn_028,"Pombero, mba'e'asy rerekuáva, oñemopyendáva mitología guaraníme, ojehechauka representación omoĩva museo-pe.","Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",15.8587
grn_029,"Mburukuja ypóra iporãitereíva, hetãva morotĩ ha hovyũva, ipytãnguéra ha hovy porãva, oñembyaty hyguasúpe.","Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",12.4336
grn_030,Mainumby hovy hovyũ pepo'i ijuru puku ha ihyva'ekue iñakãrapu'ãva oveve yvytu ári,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",12.1150
grn_031,Peteĩ templo rembojoapy pytãngy ha sa'yjúpe pyhare jave,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",6.4928
grn_032,"Peteĩ ta'anga yvyguy yma guare ojejapo yvyrágui, ohechauka peteĩ ava ñande ypy guare tekokatu ha arandu.","Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",34.4471
grn_033,"Óga yvyramata ha piri yvyragui ojejapopyréva, oñemoheñóiva ñande ypykuéra reko ymaguare rehe.","Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",19.0819
grn_034,"Tekoha oñembyatyva tata rendýpe, mitãkuéra ha tuichakuéra oñembyaty oñemongueta ha ombohovái haguã ñande reko ymaguare.","Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",30.3585
grn_035,Umi kuimba'e oñembojere'y tata jerére gotyo ha umi kuña ha mitã ohecha hikuái peteĩ jeroky ha tembiasa guaraní ypykuéra rehegua.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",26.0924
grn_036,Peteĩ guampa yvyra paraguayo oĩva peteĩ estante-pe opaichagua aranduka rapykuéri.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,15.1504
grn_037,"Peteĩ tembi'u porã arroz, so'o, verduras ha rykue ndive oñemohenda hína peteĩ plátope morotĩme.","Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",14.0565
grn_038,"Yvýra ha opaite ruguái oguahẽ Tupãópe pe templo guasu morotĩ kúpula tuichávandi hese, oguatávo opaite yvyrakuéra pe plaza ári","Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",15.4612
grn_039,Chipa so'o ojehekáva peteĩ ajaka ryru guyrávagui oñeme'ẽ haguã tembi'u ára pukukue guarãme.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",14.2659
grn_040,"Peteĩ tatakua yvýgui ojejapo haguã mbujape, ojejapóva yvy pytãme, ka'aguýre, oñembo'ehaguã yvypóra rekotee yma guare.","Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",19.1139
grn_041,"Peteĩ kambuchi pytã ojejapóva ñae'õ rendágui, iñemombaretéva kuarahyresẽme, oguerekóva mokõi tutu ha peteĩ itymba hendápe.","Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",26.5313
grn_042,"Mokõi guyra yvyra ñugẽme, syry tuichakue ha syry'i michĩve, ombojoja yvyra rovái ruguái oñotývo ko'ẽ ñande yvópe.","Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",21.6731
grn_043,"Mitã'i yvygua oñembo'y oñemombaretývo avati guasu rakã ári, orekóva po sa'yju ha ijasáva umi ka'aruvicha rehe","Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",17.1215
grn_044,"Mbejú tuichaitéva ojekortáva peteĩ táblape, ohechahápe hũ hũmbyre ha kesu rehe oñembojururéva.","Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",14.1861
grn_045,"Mokõi kuñakarai ava guaraní opurahéi hína ka'aguýpe, okuéra ao morotĩndi oikóva ha peteĩva oguereko jeguakaha pytãndi akã ári.",Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,21.9211
grn_046,"Peteĩ mondaha mba'e ojejapóva yvyra jere'íme, oñemohenda yvy ári ka'aguy ryepýpe.","Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",22.8904
grn_047,Peteĩ guyra michĩva oguapýva peteĩ ita yvate ári,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",13.9878
grn_048,"Kuña oñemohenda peteĩ óga yvyra ha karaguatá jepokuápe, tekoha ypykue guaraní-pe",Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,13.0081
grn_049,"Pira caldo, tembi'u hekopete guaraníva, ojejapo pira, mandio, cebolla ha perejil rupive, ha ojekaru haku'ãva ára ro'yrõ.","Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",21.5500
grn_050,Mandi'o ty ojejapo'yva ohekaha'ã pukukue mba'éichapa ojeapo ha'ãta ko hikuái tembi'u térã almidón oguerekóva heta mba'e ojeporukuaáva ko'ápe tekohape.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",19.8343
