id,predicted_caption,target_caption,chrf
yua_029,"Jump'éel áalkab bejo' tu yáax k'iin, paach yaan che'ob yéetel k'in tu tanikil.","Jump'éel solar tu'ux yáan ya'akach kúul che'ob tu pachil, táanile' yáan xiimo'ob ts'u jolo'ochtalo'ob, yóok'ole' yáan bu'ul ku t'i'it'pajal, taanile' yaan jump'éel koot chowak.",16.3231
yua_030,Juntúul xch'úupal chowak ki'ichkelem ch'úupal bin xíimbal tu yóok'ol bejo'ob yéetel ka'anal paako'ob tu paach k'áax.,Winik ku xiimbal ti k'aax.,16.2644
yua_031,Junp'éel k'úum ku yila'al ichil tuunich yéetel ya'ax koolob.,"K'uum ku kajal u tak'antaj yook'ol boox lu'um, tu ba'asche' yáan ya'akach tunicho'ob yéetel k'áaxo'ob.",17.6435
yua_032,Jump'éel kool ti' nal xu'ulsaj yéetel ya'ab che'ob ichil paach.,"Winik wa'akbal yáanal ya'akach che'ob, táanile' óoxp'el kul xiim, yéetel kaanle' azul mina'an muñal ku wilk'ajab.",17.2152
yua_033,Juntúul sak ixim xokik yéetel u le'ob secos kolga'an tu tseel juntúul che',"Xiim ts'ok u jaantal tumen ba'alche'ob, paachile' ya'akach che'ob ya'axtako'ob, mina'an muñal ku man ka'anal.",12.5058
yua_034,K'iin ku líik'sik tu chéen le k'aax yéetel le k'áaxo'ob,"Sáasil k'íin ku jultik jump'éel chan nido chan ch'iich ch'uyukbal tu kul k'i'ixil che', azul le ka'analo'.",13.0318
yua_035,Ya'ab máako'ob tu múuch' ku t'aanilo'ob ichil junp'éel nojoch iglesia ichil janal.,"U noj najil ku' tuux much'ukbal ya'akach winiko'ob, táanile' jump'éel nok' u bonilo'obe' yáax, sak, yéetel chak, chúumuke' ch'uyukbal banderrillas jejeláas bonilo'ob.",15.7465
yua_036,Juntúul blooke' ku taasik juntúul box k'anal bo'och ku taal ti' juntúul chikbil óol baalche' yóok'ol le k'aaxo'.,Kiiwaj maka'an yettel block.,11.8811
yua_037,Juntúul máak ku xíimbal le si'o' yéetel u k'ab.,Winik ku k'aaxik u si' yeetel aak'.,23.0807
yua_038,Ka'atúul peek'o' yaan tu chi' najo'ob keet ti' junkúul kool tu nojol naj.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",18.2665
yua_039,Juntúul peek' ku wen'el tu noj yóok'ol le beejo'.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",10.4547
yua_040,"Jump'éel naj ja' u péech ko'olel tu'ux yaan jump'éel bíisikleta, paachile' ya'abkach che'ob.",Bicicleta najkunsa' tseel úuchben xa'aninaj.,15.9408
yua_041,"Jump'éel ch'íich' yaan ti' jun kúuchil áak'ab, u pool box, u paat kan yéetel sak, táanile' yaan túumben che'ob yéetel tuunich.",Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,14.9972
yua_042,"Ka'ap'éel miisil kaxi'imbal yóok'ol juntúul che' ti' ich naj, paachile' yáan juntúul naj xa'anil pach yéetel che'ob.","Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",25.7347
yua_043,Jump'éel ko'olel táan u jats'al ya'ax ibes ti' jun k'áanche' lak'e.,Juntúul máak ku xiixtik sak ibo'ob.,13.6081
yua_044,Junkúul k'aank'an mis yaan ichil juntúul ts'aal tuunich táan u wilisé juntúul che' k'oja'an.,Le miiso' te chilikbal yookol le pak'il le najo'.,13.5304
yua_045,Jun ts'íib óok'ot wa'akax ka'anatako' yaan ti' jump'éel naj.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",15.8945
yua_046,Junp'éel nojoch che' ma'alo'ob u le' yaan ti' u paachil junp'éel k'iwik.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",23.9539
yua_047,Junkúul che' mix ma'alob yaan u le' yéetel ka'a che'oob ichil k'áax tu paachil muuch'o'ob sak beyxan ka'anal.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",22.9514
yua_048,Jun túul péepem yaan ti' jump'éel k'áax,Le boox péepen ti' yaan tu k'ab le che'o'.,23.7103
yua_049,Junkúul ja'abin sak ikil káach yéetel junkúul box ikil yaan tu paach junkúul che' chéen yo'olal juntúul ya'ax che'o'ob.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,33.4110
yua_050,Jump'éel mural ku ts'aik ba'atel jump'éel chan paal ku ch'akik u péetel jump'éel mis.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,15.7437
yua_051,Jun p'iit che' yéetel chak nikte'ob ichil bej asfalto.,Junkúul sakchak lool yaan yookol le bejo'.,13.4604
